PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
0.0,0.0,0.0,0.0,0.0,0.0,0.09090909,0.09090909,0.09090909,0.09090909,0.0,0.09090909,0.0,0.0,0.09090909,0.0,0.0,0.09090909,0.0,0.0,0.09090909,0.09090909,0.09090909,0.0,0.0,0.09090909,0.0
0.0,0.0,0.0,0.09030215,0.0,0.0,0.09030215,0.09030215,0.09030215,0.09030215,0.0,0.09030215,0.0,0.0,0.09030215,0.0,0.09030215,0.0066763884,0.0,0.0,0.09030215,0.0,0.0,0.09030215,0.09030215,0.0,0.0
0.0,0.0,0.0,0.09090909,0.0,0.0,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.0,0.0,0.09090909,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909,0.09090909,0.09090909,0.0,0.0,0.0
0.0,0.0,0.0,0.07933176,0.0,0.0,0.07933176,0.07933176,0.07933176,0.07933176,0.07933176,0.07933176,0.0,0.0,0.07933176,0.0,0.0,0.07933176,0.0,0.0,0.0,0.07933176,0.04801883,0.07933176,0.07933176,0.0,0.0
0.0,0.0,0.0,0.125,0.0,0.0,0.125,0.125,0.125,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0
0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0
0.0,0.0,0.0,0.0851934,0.0,0.0,0.0851934,0.0851934,0.0851934,0.0851934,0.0,0.0851934,0.0,0.0851934,0.06287258,0.0,0.0,0.0851934,0.0,0.0,0.0851934,0.0851934,0.0,0.0,0.0851934,0.0,0.0
0.1,0.0,0.0,0.1,0.0,0.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0
0.0,0.0,0.0,0.12354696,0.0,0.0,0.12354696,0.011624363,0.12354696,0.12354696,0.12354696,0.0,0.0,0.0,0.0,0.12354696,0.0,0.12354696,0.0,0.0,0.12354696,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.083333336,0.083333336,0.083333336,0.0,0.083333336,0.0,0.0,0.083333336,0.083333336,0.0,0.083333336,0.0,0.0,0.083333336,0.083333336,0.0,0.0,0.083333336,0.0,0.083333336
0.0,0.0,0.0,0.103068635,0.0,0.0,0.103068635,0.103068635,0.103068635,0.103068635,0.103068635,0.05386776,0.0,0.0,0.0,0.018514428,0.0,0.103068635,0.0,0.0,0.103068635,0.0,0.0,0.0,0.103068635,0.0,0.0
0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.1,0.0,0.0
0.0,0.0,0.0,0.0940417,0.0940417,0.0,0.0940417,0.0,0.0940417,0.0940417,0.0940417,0.029945487,0.0,0.0,0.0940417,0.029637475,0.0,0.0,0.0,0.0,0.0940417,0.0,0.0,0.0940417,0.0940417,0.0,0.0
0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.1,0.1,0.1,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0
0.11111111,0.0,0.0,0.0,0.0,0.0,0.11111111,0.0,0.11111111,0.11111111,0.0,0.11111111,0.0,0.0,0.0,0.11111111,0.0,0.11111111,0.0,0.0,0.11111111,0.0,0.0,0.0,0.11111111,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.083786145,0.0,0.083786145,0.083786145,0.083786145,0.083786145,0.0,0.0,0.083786145,0.083786145,0.0,0.083786145,0.0,0.0,0.083786145,0.083786145,0.0,0.0,0.083786145,0.0,0.078352414
0.0,0.0,0.0,0.08241626,0.0,0.0,0.08241626,0.08241626,0.08241626,0.08241626,0.08241626,0.08241626,0.0,0.08241626,0.08241626,0.08241626,0.0,0.011004843,0.0,0.0,0.08241626,0.0,0.0,0.0,0.08241626,0.0,0.0
0.10204215,0.0,0.0,0.0,0.0,0.0,0.10204215,0.0,0.10204215,0.10204215,0.0,0.10204215,0.0,0.08162057,0.0,0.10204215,0.0,0.10204215,0.0,0.0,0.10204215,0.0,0.0,0.0,0.10204215,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.0,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.0,0.0,0.0,0.0,0.083333336,0.0,0.083333336,0.0,0.083333336,0.0,0.0
0.125,0.0,0.0,0.125,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.07641846,0.0,0.060237437,0.0,0.0,0.07641846,0.0,0.07641846,0.07641846,0.07641846,0.07641846,0.0,0.07641846,0.07641846,0.07641846,0.0,0.07641846,0.0,0.0,0.07641846,0.0,0.022741094,0.0,0.07641846,0.0,0.0
0.07692308,0.0,0.0,0.07692308,0.0,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.0,0.0,0.07692308,0.07692308,0.0,0.07692308,0.0,0.0,0.07692308,0.0,0.0,0.07692308,0.07692308,0.0,0.0
0.093261816,0.0,0.0,0.0,0.0,0.0,0.093261816,0.0,0.093261816,0.093261816,0.093261816,0.093261816,0.0,0.093261816,0.0,0.093261816,0.0,0.093261816,0.0,0.0,0.093261816,0.0,0.0,0.0,0.0673818,0.0,0.0
0.06666667,0.06666667,0.0,0.0,0.0,0.0,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.0,0.0,0.06666667,0.0,0.0,0.0,0.06666667,0.06666667,0.06666667
0.07109075,0.07109075,0.0,0.0,0.0,0.0,0.07109075,0.0,0.05601492,0.07109075,0.07109075,0.07109075,0.07109075,0.07109075,0.07109075,0.07109075,0.0,0.07109075,0.0,0.0,0.07109075,0.0,0.019805303,0.0,0.07109075,0.0,0.0
0.08436917,0.08436917,0.0,0.0,0.0,0.0,0.08436917,0.0,0.07193917,0.0,0.0,0.08436917,0.0,0.08436917,0.08436917,0.08436917,0.0,0.08436917,0.0,0.0,0.08436917,0.0,0.0,0.0,0.0,0.08436917,0.08436917
0.083333336,0.083333336,0.083333336,0.0,0.0,0.0,0.083333336,0.0,0.0,0.083333336,0.083333336,0.0,0.083333336,0.083333336,0.0,0.083333336,0.0,0.083333336,0.0,0.0,0.083333336,0.0,0.0,0.0,0.083333336,0.0,0.0
0.0,0.07199636,0.0,0.07199636,0.0,0.0,0.07199636,0.0,0.0,0.07199636,0.07199636,0.07199636,0.07199636,0.07199636,0.07199636,0.0,0.0,0.05022006,0.0,0.0,0.07199636,0.07199636,0.0138272075,0.0,0.0,0.07199636,0.07199636
0.07385522,0.07385522,0.07385522,0.0,0.0,0.0,0.07385522,0.0,0.02178717,0.07385522,0.05006882,0.07385522,0.0,0.07385522,0.07385522,0.07385522,0.0,0.07385522,0.0,0.0,0.07385522,0.0,0.041881476,0.0,0.07385522,0.0,0.0
0.06937673,0.07425221,0.0,0.0,0.0,0.0,0.07425221,0.0,0.0,0.07425221,0.0,0.07425221,0.0,0.07425221,0.07425221,0.039596774,0.0,0.07425221,0.0,0.0,0.07425221,0.07425221,0.07425221,0.0,0.0,0.07425221,0.07425221
0.05882353,0.05882353,0.05882353,0.0,0.0,0.0,0.05882353,0.0,0.05882353,0.05882353,0.0,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353,0.0,0.05882353,0.0,0.0,0.05882353,0.05882353,0.0,0.0,0.05882353,0.05882353,0.05882353
0.0,0.07453858,0.0,0.0,0.0,0.0,0.07453858,0.0,0.0,0.07453858,0.07453858,0.07453858,0.07453858,0.07453858,0.07453858,0.07453858,0.0,0.030998396,0.0,0.0,0.07453858,0.0,0.07453858,0.0,0.07453858,0.0,0.07453858
0.0,0.008098244,0.0,0.1190639,0.0,0.0,0.1190639,0.0,0.0,0.1190639,0.1190639,0.1190639,0.0,0.1190639,0.0,0.03939047,0.0,0.1190639,0.0,0.0,0.1190639,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.07732315,0.0,0.0,0.07732315,0.0,0.07732315,0.07732315,0.07732315,0.07732315,0.0,0.0,0.07732315,0.0,0.07732315,0.07732315,0.0,0.0,0.07732315,0.05238876,0.0,0.0,0.07732315,0.01973333,0.07732315
0.0,0.06458098,0.0,0.06458098,0.0,0.0,0.06458098,0.06458098,0.06458098,0.06458098,0.06458098,0.06458098,0.06458098,0.06458098,0.06458098,0.0,0.06458098,0.0,0.0,0.0,0.06458098,0.06458098,0.06458098,0.0,0.0,0.0,0.031285286
0.0,0.0,0.0,0.082869016,0.0,0.0,0.0055718306,0.082869016,0.082869016,0.082869016,0.082869016,0.082869016,0.0,0.082869016,0.082869016,0.0,0.082869016,0.082869016,0.0,0.0,0.082869016,0.082869016,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.06809974,0.0,0.0,0.06809974,0.0,0.06809974,0.06809974,0.0,0.06809974,0.0,0.06809974,0.06809974,0.06809974,0.06809974,0.06809974,0.0,0.0,0.06809974,0.06809974,0.0,0.0,0.06809974,0.04660369,0.06809974
0.0,0.06267085,0.0,0.0,0.0,0.0,0.06267085,0.0,0.06267085,0.06267085,0.06267085,0.06267085,0.06267085,0.06267085,0.06267085,0.06267085,0.06267085,0.059937306,0.0,0.0,0.06267085,0.06267085,0.0,0.0,0.06267085,0.0,0.06267085
0.0,0.07774682,0.0,0.07774682,0.0,0.0,0.07774682,0.0,0.07774682,0.0,0.0,0.07774682,0.0,0.07774682,0.07774682,0.0,0.07774682,0.07774682,0.0,0.0,0.06703811,0.07774682,0.0,0.0,0.0,0.07774682,0.07774682
0.0,0.07692308,0.0,0.0,0.0,0.0,0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.07692308,0.0,0.0,0.0,0.07692308,0.0,0.0,0.0,0.07692308,0.0,0.07692308
0.0,0.085558385,0.0,0.0,0.0,0.0,0.0006821068,0.0,0.0,0.085558385,0.085558385,0.085558385,0.085558385,0.085558385,0.085558385,0.0,0.085558385,0.0,0.0,0.0,0.085558385,0.0,0.085558385,0.0,0.0,0.05817568,0.085558385
0.0,0.07692308,0.0,0.0,0.0,0.0,0.07692308,0.0,0.07692308,0.0,0.0,0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.0,0.07692308,0.0,0.0,0.07692308,0.07692308,0.0,0.0,0.07692308,0.07692308,0.07692308
0.0,0.06666667,0.0,0.0,0.0,0.0,0.06666667,0.0,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.0,0.0,0.06666667,0.06666667,0.0,0.0,0.06666667,0.06666667,0.06666667
0.0,0.07637463,0.0,0.0,0.0,0.0,0.07637463,0.0,0.0,0.07637463,0.021327622,0.07637463,0.07637463,0.07637463,0.07637463,0.0,0.07637463,0.0,0.0,0.0,0.07637463,0.062176816,0.07637463,0.0,0.07637463,0.0,0.07637463
0.0,0.06741935,0.06741935,0.06741935,0.0,0.0,0.0,0.0,0.06741935,0.0,0.06741935,0.06741935,0.0063638063,0.06741935,0.06741935,0.06741935,0.06741935,0.06741935,0.0,0.0,0.0,0.06741935,0.0,0.0,0.06741935,0.049765337,0.06741935
0.0,0.083333336,0.0,0.0,0.0,0.0,0.083333336,0.0,0.0,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.0,0.0,0.0,0.0,0.0,0.083333336,0.083333336,0.083333336,0.0,0.0,0.0,0.083333336
0.0,0.09090909,0.0,0.09090909,0.0,0.0,0.0,0.0,0.09090909,0.0,0.0,0.09090909,0.0,0.09090909,0.09090909,0.0,0.0,0.09090909,0.09090909,0.0,0.0,0.09090909,0.0,0.0,0.0,0.09090909,0.09090909
0.0,0.06304168,0.0,0.0,0.0,0.0,0.06304168,0.0,0.06304168,0.06304168,0.06304168,0.06304168,0.06304168,0.06304168,0.06304168,0.06304168,0.0,0.054374773,0.0,0.0,0.06304168,0.06304168,0.06304168,0.0,0.06304168,0.0,0.06304168
0.0,0.071428575,0.0,0.0,0.0,0.0,0.071428575,0.0,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.0,0.0,0.071428575,0.071428575,0.0,0.0,0.0,0.071428575,0.071428575
0.0,0.07961699,0.003301908,0.0,0.0,0.0,0.07961699,0.0,0.0,0.07961699,0.07961699,0.07961699,0.07961699,0.07961699,0.07961699,0.0,0.07961699,0.0,0.0,0.0,0.07961699,0.0,0.07961699,0.0,0.041294202,0.0,0.07961699
0.0,0.06803031,0.06803031,0.06803031,0.0,0.0,0.0,0.0,0.06803031,0.0,0.0,0.06803031,0.047575634,0.06803031,0.06803031,0.06803031,0.0,0.06803031,0.0,0.0,0.06803031,0.06803031,0.0,0.0,0.06803031,0.06803031,0.06803031
0.0,0.07919589,0.0,0.0,0.0,0.0,0.07919589,0.0,0.0,0.049649406,0.07919589,0.07919589,0.07919589,0.07919589,0.07919589,0.07919589,0.0,0.0,0.0,0.0,0.07919589,0.07919589,0.07919589,0.0,0.0,0.0,0.07919589
0.083333336,0.083333336,0.083333336,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.0,0.083333336,0.083333336,0.083333336,0.0,0.0,0.083333336,0.083333336,0.083333336,0.0,0.0,0.0,0.0,0.0,0.083333336,0.0
0.0,0.083333336,0.0,0.0,0.0,0.0,0.083333336,0.0,0.0,0.083333336,0.083333336,0.083333336,0.083333336,0.0,0.083333336,0.083333336,0.0,0.0,0.0,0.0,0.083333336,0.0,0.0,0.0,0.083333336,0.083333336,0.083333336
0.0,0.071428575,0.0,0.0,0.0,0.0,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.0,0.0,0.071428575,0.0,0.0,0.0,0.071428575,0.0,0.071428575
0.0,0.05882353,0.0,0.05882353,0.0,0.0,0.05882353,0.0,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353,0.0,0.0,0.0,0.05882353,0.05882353,0.0,0.0,0.05882353,0.05882353,0.05882353
0.0,0.071428575,0.071428575,0.0,0.0,0.0,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.0,0.0,0.0,0.071428575,0.0,0.0,0.0,0.071428575,0.0,0.071428575
0.07692308,0.07692308,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.0,0.0,0.0,0.07692308,0.0,0.0,0.0,0.07692308,0.07692308,0.07692308
0.0,0.071428575,0.071428575,0.0,0.0,0.0,0.071428575,0.0,0.0,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.0,0.0,0.0,0.071428575,0.0,0.071428575,0.0,0.071428575,0.071428575,0.071428575
0.0,0.071428575,0.0,0.071428575,0.0,0.0,0.0,0.0,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.0,0.0,0.0,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.0,0.071428575
0.0,0.0,0.0,0.0,0.0,0.0,0.106077254,0.0,0.0,0.04530473,0.106077254,0.106077254,0.106077254,0.106077254,0.106077254,0.0,0.0,0.0,0.0,0.0,0.106077254,0.0,0.106077254,0.106077254,0.0,0.0,0.0
0.0,0.0,0.0,0.083333336,0.0,0.0,0.083333336,0.083333336,0.0,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.0,0.0,0.0,0.0,0.0,0.083333336,0.0,0.083333336,0.083333336,0.0,0.0,0.0
0.0,0.08323725,0.0,0.0011528846,0.0,0.0,0.08323725,0.08323725,0.0,0.08323725,0.08323725,0.08323725,0.08323725,0.08323725,0.08323725,0.0,0.0,0.0,0.0,0.0,0.08323725,0.0,0.08323725,0.08323725,0.0,0.0,0.0
0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.1,0.1,0.0,0.1,0.1,0.0,0.0,0.1,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.11111111,0.11111111,0.0,0.11111111,0.11111111,0.11111111,0.0,0.0,0.11111111,0.0,0.0,0.0,0.0,0.0,0.11111111,0.0,0.11111111,0.11111111,0.0,0.0,0.0
0.0,0.0,0.0,0.118604854,0.0,0.0,0.0,0.118604854,0.0,0.118604854,0.118604854,0.118604854,0.0,0.118604854,0.0,0.0,0.03279673,0.0,0.118604854,0.0,0.0,0.0,0.018364431,0.118604854,0.0,0.0,0.0
0.0,0.1,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.1,0.1,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0
0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.125,0.0,0.0,0.0
0.0,0.04100477,0.0,0.09589953,0.09589953,0.0,0.09589953,0.09589953,0.0,0.09589953,0.09589953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09589953,0.0,0.09589953,0.0,0.09589953,0.09589953,0.0,0.0,0.0
0.0,0.0,0.0,0.11111111,0.0,0.0,0.0,0.11111111,0.0,0.11111111,0.11111111,0.0,0.0,0.11111111,0.0,0.0,0.11111111,0.0,0.11111111,0.0,0.0,0.0,0.11111111,0.11111111,0.0,0.0,0.0
0.0,0.06850328,0.0,0.15524945,0.0,0.0,0.0,0.15524945,0.0,0.15524945,0.15524945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15524945,0.0,0.0,0.15524945,0.0,0.0,0.0
0.0,0.0,0.0,0.11145773,0.0,0.0,0.11145773,0.0,0.04531875,0.11145773,0.11145773,0.11145773,0.0,0.0,0.06301941,0.0,0.0,0.0,0.0,0.0,0.11145773,0.0,0.11145773,0.11145773,0.0,0.0,0.0
0.0,0.0,0.0,0.11111111,0.0,0.0,0.11111111,0.11111111,0.11111111,0.11111111,0.0,0.11111111,0.0,0.0,0.11111111,0.0,0.0,0.0,0.0,0.0,0.11111111,0.0,0.0,0.11111111,0.0,0.0,0.0
0.0,0.0,0.0,0.09347379,0.0,0.0,0.0652621,0.09347379,0.09347379,0.09347379,0.09347379,0.09347379,0.0,0.0,0.0,0.0,0.09347379,0.0,0.0,0.0,0.09347379,0.0,0.0,0.09347379,0.09347379,0.0,0.0
0.0,0.0011705271,0.0,0.1016026,0.0,0.0,0.1016026,0.0,0.0,0.1016026,0.0,0.1016026,0.0,0.0,0.1016026,0.0,0.1016026,0.0,0.0,0.0,0.1016026,0.0,0.0,0.1016026,0.08440615,0.0,0.1016026
0.0,0.07242481,0.0,0.07242481,0.0,0.0,0.07242481,0.07242481,0.0,0.07242481,0.07242481,0.07242481,0.062403284,0.07242481,0.07242481,0.0,0.06849901,0.0,0.0,0.0,0.07242481,0.0,0.07242481,0.07242481,0.0,0.0,0.0
0.0,0.0,0.0,0.11111111,0.0,0.0,0.11111111,0.0,0.11111111,0.11111111,0.11111111,0.11111111,0.0,0.0,0.0,0.11111111,0.0,0.0,0.0,0.0,0.11111111,0.0,0.0,0.11111111,0.0,0.0,0.0
0.0,0.101886846,0.0,0.101886846,0.0,0.0,0.101886846,0.0,0.0,0.101886846,0.101886846,0.101886846,0.0,0.0,0.101886846,0.0,0.051893882,0.0,0.0,0.0,0.101886846,0.0,0.0,0.0,0.0,0.031124476,0.101886846
0.0,0.09090909,0.0,0.09090909,0.09090909,0.0,0.09090909,0.0,0.09090909,0.09090909,0.0,0.09090909,0.0,0.0,0.09090909,0.0,0.0,0.0,0.0,0.0,0.09090909,0.0,0.0,0.0,0.0,0.09090909,0.09090909
0.0,0.103857584,0.0,0.0,0.103857584,0.0,0.103857584,0.0,0.103857584,0.0,0.0,0.103857584,0.06509384,0.0,0.103857584,0.0,0.0,0.00018791997,0.0,0.0,0.103857584,0.0,0.0,0.0,0.0,0.103857584,0.103857584
0.0,0.10194901,0.0,0.0,0.10194901,0.0,0.10194901,0.0,0.0,0.0,0.10194901,0.10194901,0.10194901,0.0,0.10194901,0.0,0.08245893,0.0,0.0,0.0,0.10194901,0.0,0.0,0.0,0.0,0.0,0.10194901
0.0,0.1,0.0,0.1,0.1,0.0,0.1,0.0,0.1,0.1,0.0,0.1,0.1,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.09090909,0.0,0.0,0.09090909,0.0,0.09090909,0.0,0.09090909,0.0,0.0,0.09090909,0.09090909,0.0,0.09090909,0.09090909,0.09090909,0.0,0.0,0.0,0.09090909,0.0,0.0,0.0,0.0,0.0,0.09090909
0.0,0.095535405,0.0,0.095535405,0.0,0.095535405,0.0,0.0,0.095535405,0.0,0.095535405,0.095535405,0.095535405,0.04464587,0.095535405,0.0,0.095535405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095535405
0.0,0.09090909,0.0,0.0,0.09090909,0.0,0.09090909,0.0,0.0,0.09090909,0.09090909,0.09090909,0.09090909,0.0,0.09090909,0.0,0.0,0.0,0.0,0.0,0.09090909,0.0,0.09090909,0.0,0.0,0.0,0.09090909
0.0,0.11111111,0.0,0.11111111,0.11111111,0.0,0.0,0.0,0.11111111,0.0,0.11111111,0.11111111,0.11111111,0.0,0.11111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111
0.0,0.1,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0
0.0,0.08920466,0.0,0.08920466,0.08920466,0.038239453,0.0,0.0,0.08920466,0.0,0.08920466,0.08920466,0.08920466,0.0,0.08920466,0.0,0.08920466,0.0,0.069713965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08920466
0.0,0.07937153,0.0,0.07937153,0.07937153,0.07937153,0.07937153,0.0,0.0,0.07937153,0.07937153,0.07937153,0.07937153,0.0,0.07937153,0.0,0.0,0.0,0.047541615,0.0,0.07937153,0.0,0.07937153,0.0,0.0,0.0,0.0
0.0,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,0.1,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0
0.0,0.09090909,0.0,0.09090909,0.09090909,0.09090909,0.0,0.0,0.0,0.0,0.09090909,0.0,0.09090909,0.0,0.09090909,0.0,0.0,0.0,0.09090909,0.0,0.09090909,0.0,0.09090909,0.0,0.0,0.0,0.09090909
0.0,0.09456119,0.0,0.09456119,0.09456119,0.09456119,0.0,0.09456119,0.0,0.05438806,0.09456119,0.0,0.09456119,0.0,0.0,0.0,0.09456119,0.0,0.09456119,0.0,0.0,0.0,0.09456119,0.0,0.0,0.0,0.0
0.0,0.091065995,0.0,0.091065995,0.091065995,0.0,0.0,0.0,0.091065995,0.0,0.0,0.091065995,0.0,0.015878772,0.091065995,0.0,0.091065995,0.091065995,0.091065995,0.0,0.0,0.0,0.0,0.0,0.0,0.07346127,0.091065995
0.0,0.08521233,0.0,0.0,0.08521233,0.0,0.08521233,0.0,0.0,0.06266446,0.08521233,0.08521233,0.08521233,0.0,0.08521233,0.0,0.08521233,0.0,0.0,0.0,0.08521233,0.0,0.08521233,0.0,0.0,0.0,0.08521233
0.0,0.0631715,0.0,0.0631715,0.0631715,0.0,0.0,0.0,0.0631715,0.0,0.0631715,0.0631715,0.0631715,0.0631715,0.0631715,0.0,0.0631715,0.0631715,0.0631715,0.0524275,0.0,0.0631715,0.0,0.0,0.0,0.0631715,0.0631715
0.0,0.107698426,0.0,0.0,0.0,0.0,0.107698426,0.0,0.0,0.0,0.107698426,0.107698426,0.107698426,0.0,0.107698426,0.107698426,0.030714191,0.0,0.0,0.0,0.107698426,0.0,0.0,0.0,0.0,0.0,0.107698426
0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.11111111,0.0,0.11111111,0.0,0.11111111,0.11111111,0.11111111,0.0,0.0,0.11111111,0.11111111,0.0,0.0,0.0,0.11111111,0.0,0.0,0.0,0.0,0.0,0.11111111
0.0,0.074036986,0.0,0.074036986,0.0,0.0,0.0,0.0,0.074036986,0.0,0.074036986,0.074036986,0.074036986,0.06632667,0.074036986,0.0,0.074036986,0.074036986,0.0,0.04522945,0.0,0.074036986,0.0,0.0,0.0,0.074036986,0.074036986
0.0,0.0,0.0,0.0,0.0,0.0,0.09708008,0.0,0.09708008,0.004844839,0.09708008,0.09708008,0.09708008,0.0,0.09708008,0.09708008,0.024354385,0.0,0.0,0.0,0.09708008,0.0,0.0,0.0,0.09708008,0.0,0.09708008
0.0,0.071428575,0.0,0.071428575,0.071428575,0.0,0.0,0.0,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.0,0.071428575,0.071428575,0.0,0.071428575,0.0,0.071428575,0.0,0.0,0.0,0.071428575,0.071428575
0.0,0.0,0.0,0.0,0.0,0.0,0.092473075,0.0,0.092473075,0.0,0.075269215,0.092473075,0.092473075,0.0,0.092473075,0.092473075,0.092473075,0.0,0.0,0.0,0.092473075,0.0,0.0,0.0,0.092473075,0.0,0.092473075
0.0,0.072543755,0.0,0.072543755,0.0,0.0,0.05446717,0.0,0.072543755,0.0,0.072543755,0.072543755,0.072543755,0.072543755,0.072543755,0.072543755,0.072543755,0.072543755,0.0,0.0,0.072543755,0.0,0.0,0.0,0.0,0.0024640502,0.072543755
0.0,0.077484734,0.0,0.077484734,0.011942065,0.0,0.077484734,0.0,0.077484734,0.0,0.077484734,0.077484734,0.077484734,0.0,0.077484734,0.05824119,0.077484734,0.0,0.0,0.0,0.077484734,0.0,0.0,0.0,0.0,0.077484734,0.077484734
0.0,0.06666667,0.0,0.06666667,0.0,0.0,0.06666667,0.0,0.06666667,0.0,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.0,0.0,0.06666667,0.06666667,0.0,0.0,0.06666667,0.06666667,0.06666667
