PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
0.06238423,0.021637525,0.06441348,0.030767675,0.06358599,0.0050534355,0.0011229826,0.068736546,0.0009607364,0.014968749,0.034582656,0.055450533,0.0334034,6.978069e-08,0.06688994,0.06809836,0.067180835,0.03648441,6.0194052e-05,0.051358655,0.058621656,0.001092353,0.019157037,0.06886588,0.004747523,0.060709715,0.039665453
0.024512844,0.015830304,0.060183696,0.02516951,0.05650406,0.05646528,0.011407046,0.06134891,0.00031109358,0.0004682735,0.0070814006,0.04799402,0.06051852,8.417282e-07,0.056873668,0.060441602,0.044748235,0.060105734,0.0036793915,0.005220354,0.051240515,0.00261178,0.06045435,0.060885977,0.06110205,0.061399218,0.0434414
0.05965129,0.05541769,0.058857534,0.04986389,0.007877301,0.05396167,0.0014483198,0.060404696,4.6180885e-06,0.005944284,0.037744876,0.05180475,0.049062837,5.26545e-07,0.060172744,0.06041773,0.02624097,0.054777566,0.00013196805,0.0051122834,0.036031503,0.0028547216,0.056759585,0.060376644,0.059619717,0.060450707,0.025009591
0.04493721,0.038665675,0.05707571,0.007580587,0.037289683,0.0566542,0.007953477,0.06635875,1.1210134e-05,0.021284347,0.03584444,0.058424156,0.058589574,1.2251732e-06,0.06356132,0.06492282,0.0056305304,0.0668866,0.0027519104,0.0062858746,0.044491965,0.001260332,0.028875582,0.06693688,0.051196072,0.066828735,0.039701156
0.0015843936,0.07467438,0.07139521,0.0035698465,0.07426405,0.057482943,0.07364847,0.06220371,0.008567159,0.07013503,0.0066106208,0.00018336343,0.07757896,1.0125711e-06,0.013347087,0.008359327,0.07384708,0.002417976,0.0070433547,0.0045783697,0.0688397,0.0035121066,0.0035452296,0.07773275,0.070878394,0.07764689,0.0063525313
0.01859972,0.066549964,0.06815375,0.0028274357,0.06689548,0.01361708,0.06645938,0.06679185,0.0003078103,0.016956877,0.03210278,0.0032578087,0.0681486,2.547331e-06,0.024735276,0.0635632,0.0011165645,0.049050603,0.0021439216,0.06221937,0.003015989,0.024054062,0.06429425,0.059252333,0.040926766,0.06627374,0.048682794
0.001350668,0.054431308,0.050933294,0.061090104,0.067731656,0.03783743,0.06525091,0.056708403,0.02092271,0.061729543,0.038498014,0.00045920972,0.06767443,2.0297612e-05,0.0015032113,0.018379346,0.021126226,0.029260892,0.031051692,0.0061534476,0.06285548,0.016449826,0.059456054,0.06773702,0.025122281,0.061226122,0.015040445
0.011272785,0.052590124,0.025060818,0.052497637,0.075192474,0.043175388,0.06983693,0.02127379,0.001091402,0.043637868,0.04726307,0.013211559,0.07500516,3.1234592e-06,0.005337525,0.072331555,0.003250628,0.07388455,0.0015409254,0.00029945516,0.07323689,0.04600609,0.06385577,0.07565867,0.0059837042,0.044754192,0.002747981
0.020279985,0.04524975,0.0023524007,0.04924255,0.077505484,0.03639047,0.026556907,0.048732035,0.01665106,0.032472994,0.07219661,0.019631093,0.07994492,6.3304185e-05,0.0139701525,0.08006143,0.00015041199,0.078252375,0.00024090253,0.004569852,0.050692447,0.045246817,0.07406265,0.07986326,0.0016467096,0.018400257,0.02557319
0.07302445,0.031044075,0.0007114355,0.07348113,0.073147945,0.011321939,0.010701443,0.016621977,0.069886334,0.06815029,0.05947501,0.003241448,0.07380925,0.00052833516,0.002573553,0.07362096,0.0002207945,0.031360872,7.042338e-05,0.0036971914,0.07345109,0.06937228,0.073484525,0.07393596,0.0073328973,0.02509456,0.00063972734
0.07082578,0.06922653,0.0009782278,0.067634776,0.07379977,0.016147567,0.0035770312,0.07038878,0.045713495,0.059479494,0.070074275,0.0021717816,0.04501918,0.0008567388,0.0027558357,0.057802696,0.00010292306,0.072189845,0.0013928856,0.00028286845,0.049152568,0.06848524,0.06332045,0.07370788,0.00013158699,0.0024258804,0.0123559525
0.034153894,1.4477176e-05,0.002771196,0.010176836,0.09075694,0.018285833,0.08177357,0.09022603,0.0036346863,0.08936761,0.002193493,0.0053608217,0.09121523,2.4751841e-06,0.0060041547,0.09234631,0.026693845,0.06634486,2.4774165e-05,0.0146760335,0.010717904,0.093628705,0.022379043,0.0366582,0.014704357,0.007381805,0.08850696
0.008687352,7.8625846e-05,0.0029214781,0.003066008,0.037584424,0.00044913113,0.0053418623,0.04394943,0.00014192773,0.08945753,0.017725356,0.051281303,0.0895932,4.5051926e-05,0.06686743,0.09101443,0.025276085,0.084775195,7.147557e-06,0.01095181,0.0525871,0.090795815,0.022537144,0.042961657,0.054584138,0.015997238,0.091322154
0.070613645,3.4653338e-05,0.0059441314,0.011583428,0.05113665,0.02660342,0.005598486,0.041210737,0.01804152,0.04242432,0.024982622,0.001320193,0.06991279,0.00046687515,0.07018648,0.07075481,0.05789549,0.06951407,0.00011609817,0.0029199582,0.001325468,0.07073355,0.052174892,0.064240605,0.028760517,0.07074784,0.07075676
0.04285657,0.011140943,0.04592934,0.007596387,0.016795145,0.024021171,0.004943606,0.061651338,0.002746308,0.061747987,0.013328786,0.007662028,0.07336493,0.00011037338,0.064913295,0.073373534,0.05142148,0.07335365,3.968688e-06,1.6234346e-05,0.019338947,0.069779836,0.04274267,0.06848557,0.0682027,0.020902388,0.07357077
0.032318372,0.000803013,0.0049301824,0.02329923,0.027539851,0.008598451,0.0022583704,0.09052379,0.079945445,0.09382412,0.094657175,0.001657509,0.008934573,0.0013469679,0.104445174,0.10482271,0.009395255,0.052303046,1.2561455e-07,0.003080499,0.010863027,0.10536362,0.018816063,0.005486658,0.015250454,0.0006377231,0.098898634
0.07070654,0.03573773,0.008222789,0.0689092,0.047187455,0.049465537,5.0133374e-05,0.056356475,0.009116934,0.06175048,0.04633224,1.2497341e-05,0.063471094,0.0028058954,0.06754289,0.03384936,0.06107833,0.052625574,1.4625764e-05,0.001378238,0.0012172359,0.06976242,0.03859257,0.018763151,0.065979995,0.010711295,0.0583593
0.055164404,0.011454341,0.02350268,0.07598778,0.07098173,0.06781593,3.70073e-05,0.07489595,0.0691736,0.045133743,0.075673476,6.49346e-05,0.03428341,0.06069526,0.0757829,0.0064285295,0.017788563,0.049083322,0.0002321967,0.008491087,0.0019434015,0.061629962,0.005239662,0.040488724,0.011875827,0.0012233935,0.054928154
0.06276354,0.040891163,0.029656274,0.062809125,0.053087883,0.062860325,0.00035295487,0.05624549,0.06266361,0.059720255,0.00380846,0.00021337274,0.031773284,0.061719086,0.061595496,0.049506724,0.05400906,0.024488859,4.3920976e-05,0.008419926,0.0042829057,0.0012046152,0.05493478,0.05427849,0.048663884,0.030104212,0.01990229
0.062651925,0.062081374,0.05671714,0.065567546,0.06205658,0.06556276,0.00023445733,0.06157144,0.06036048,0.064624235,0.020199465,8.367399e-06,0.055649467,0.06537427,0.010180384,0.017474836,0.028625725,0.01694877,0.00010350304,0.006327846,0.0008898038,0.010698341,0.025238942,0.043414317,0.06482753,0.06556911,0.007041377
0.07650229,0.021958154,0.013198639,0.076473966,0.02065119,0.07669632,0.037782975,0.07672384,0.04323076,0.076344624,0.00733716,0.00018929121,0.022576297,0.049742248,0.03625335,0.036339592,0.05761118,0.041661516,0.00012509312,0.008047731,0.0007749319,0.0607784,0.07312441,0.0036109143,0.027466252,0.02471798,0.030080823
0.06675488,0.0660035,0.023171414,0.07506077,0.0028317482,0.07505546,0.035801303,0.057005722,0.0040389905,0.06490868,0.051689498,0.000748398,0.054716498,0.07480368,0.075191624,0.00041169603,0.026949104,0.00047649196,0.005995514,0.0009593575,0.0027599926,0.044157084,0.0082902815,0.045796163,0.07345764,0.057300393,0.0056640985
0.07251689,0.01818536,0.0017684329,0.079302214,0.001076529,0.07994484,0.019406632,0.07967269,0.07850622,0.07987134,0.019694798,6.7964315e-06,0.04032294,0.08005969,0.042469963,4.4887005e-05,0.06239831,0.004566312,0.045992076,0.009820218,0.0014947423,0.0076292586,0.01742418,0.026741626,0.01340333,0.07462371,0.043056045
0.0704918,0.016503334,0.04327625,0.07112058,0.042430125,0.07221513,0.025579384,0.07085875,0.06650546,0.0720648,0.0015332944,3.490189e-05,0.06898733,0.07222189,0.0036691097,0.0015074972,0.0019445871,0.031273425,0.063264236,0.022308161,0.057871863,0.0052134814,0.031115647,0.001912356,0.062589146,0.019644655,0.0038628103
0.07745478,0.0055943173,0.012151421,0.070031926,0.003619445,0.07758269,0.07283802,0.07500981,0.06657949,0.07366412,0.016342254,0.00035802997,0.01974389,0.07758652,0.0140853245,0.005912741,0.01049898,1.884283e-05,0.07130202,0.017282732,0.000872718,0.064613715,0.06077789,0.053085864,0.0515372,0.0011809353,0.00027438122
0.08391192,0.009076927,0.028600268,0.062005665,0.0016326159,0.08399161,0.078235835,0.07876229,0.08011212,0.065215975,0.044726577,0.00050692674,0.0055839233,0.08398829,0.083721034,0.055996332,0.0035601119,1.8194032e-05,0.062176842,0.017218387,0.003063733,0.00088228163,0.044163,0.015075998,0.005248857,0.0024742733,5.011058e-05
0.0773134,0.038607135,0.06801985,0.081680134,0.0008045615,0.08314172,0.03600943,0.08284378,0.07444126,0.058482904,0.057671946,0.00023207946,0.024431122,0.0831187,0.0031328967,0.014536705,0.00097428076,0.0014087972,0.07077411,0.0768178,0.001343342,0.011003603,0.012084688,0.004170923,0.00022846647,0.0364396,0.0002868543
0.07635244,0.014247172,0.07625312,0.07117163,0.02168468,0.07634432,0.03633094,0.07230237,0.07395457,0.07484152,0.031068476,0.058585394,0.0023153964,0.07635631,0.06794836,0.0005764562,0.0011298733,2.6661934e-05,0.076351315,0.01873009,0.011082839,0.0003223759,0.018405514,0.039049584,0.0010533785,0.0006801228,0.0028351038
0.07566052,0.028939515,0.06786101,0.041811846,0.01919287,0.075285435,0.029203927,0.07296791,0.075516514,0.05804596,0.020922001,0.07559106,0.0058739604,0.07105704,0.07460447,0.0018053175,0.0042567523,0.003870886,0.07234545,0.018319892,0.020058976,0.00067702256,0.056356605,0.028201912,0.0002350639,0.000636032,0.0007021149
0.04902233,0.0026835515,0.067100726,0.07785451,0.034729082,0.08138505,0.027666623,0.08083795,0.08238084,0.03556001,0.07705768,0.0824134,0.002095783,0.062944874,0.040404808,0.007916337,0.000530721,0.00811096,0.066909485,0.051901393,0.019376736,0.0009199582,0.020361813,0.017451227,1.3848104e-05,0.0013500142,0.0010202543
0.018777635,0.007866349,0.05894791,0.05583969,0.00511402,0.0037403167,0.09602015,0.07893193,0.09905105,0.05962794,0.09626875,0.043139946,0.00040418503,0.002548539,0.076331854,0.0050088135,0.053578142,0.028327039,0.08032475,0.06953115,0.008081991,0.015558935,0.027614005,0.0057746936,0.0009446192,0.0014055856,0.0012400687
0.06974723,0.04766945,0.07189839,0.016161108,0.06599419,0.04866753,0.07076099,0.0022837515,0.008948727,0.0493871,0.0641358,0.071864344,0.000198598,0.00019133346,0.0688232,0.033017687,0.03229153,0.019399703,0.061626103,0.06813588,0.0048618517,0.052419435,0.019606007,0.0401016,0.003351239,0.0013796594,0.007077447
0.052770212,0.07942437,0.080206044,0.03848787,0.00019553625,0.0638376,0.037546176,0.071858905,0.00074832595,0.08111981,0.07622897,0.07889079,0.02355588,0.004003323,0.007953869,0.0032489195,0.00061475753,0.0007389324,0.0735967,0.03416413,0.013556695,0.018469214,0.075713865,0.06440558,2.8180526e-05,0.004513288,0.014122079
0.008556999,0.004493879,0.07555533,0.0013759512,0.059758417,0.07072212,0.07394501,0.0090683345,0.037316702,0.065167464,0.07449228,0.07404919,2.1740676e-05,0.024757579,0.06910739,0.0066491584,0.016199468,0.0031863,0.07281098,0.042889647,0.016030971,0.055734303,0.025850782,0.066863514,2.0624779e-05,0.0033945956,0.041981302
0.10767975,0.069220394,0.09281987,0.046633285,0.0022125172,0.02403975,0.08795724,0.01818954,0.0010105112,0.05478318,0.045898687,0.06831602,0.003320406,0.013806592,0.03737836,0.047937255,0.00074475864,0.0033279136,0.10758044,0.028682785,0.023305345,0.0017736327,0.011442418,0.050976206,0.0006897377,0.006330645,0.043942757
0.078710705,0.10271462,0.09786227,0.0026213275,0.0013872044,0.07019326,0.049475614,0.09993311,0.02923125,0.09564081,0.08313327,0.09064759,0.0008331055,0.0016486573,0.0034089135,0.00079621264,5.546204e-05,0.0028221246,0.056218177,0.0053790538,0.0040288433,0.002283202,0.0010784343,0.014849275,1.5301988e-05,0.0042103045,0.10082183
0.15117852,0.1519618,0.14739981,0.019740919,0.009679867,0.029486516,0.009603788,0.023566138,0.03906697,0.008980708,0.03851296,0.14884977,0.00039421904,0.015318428,0.005606874,0.001210694,0.0007571713,0.008715275,0.097267665,0.013288613,0.006972896,0.035018258,0.00020103712,0.02692852,1.7404675e-05,0.005589184,0.0046859165
0.09613357,0.1153309,0.113805816,0.0062286556,0.002823006,0.03380091,0.020484425,0.110258274,0.0063083856,0.04598919,0.0883762,0.10861644,0.00041987823,0.00053121394,0.022444053,0.0024135434,7.272305e-05,0.0033165042,0.042079143,0.00044231373,0.004847359,0.002604892,0.00039817067,0.050603233,2.3805163e-05,0.0068737925,0.11477369
0.06878213,0.09180713,0.09147198,0.07138298,0.0876173,0.036960896,0.035027586,0.089272745,0.0048561874,0.013318399,0.08750885,0.040181335,0.046265397,0.0024773905,0.0016016695,0.00012152303,6.147884e-05,0.006047231,0.08732395,1.0705065e-06,0.001378503,0.015290699,8.1966304e-05,0.0018039349,0.010935441,0.022717258,0.08570491
0.04994361,0.10475853,0.1013523,0.024891514,0.06227279,2.173059e-06,0.09563829,0.07983172,0.058689896,0.048240203,0.010672839,0.10115982,0.0019722166,0.0042668325,0.005787003,0.00011441343,0.0020519828,0.0002100093,0.10413462,1.2207846e-06,0.009447952,0.010037806,5.3639587e-06,0.0071444996,0.0080475835,0.0065540145,0.10277075
0.0944316,0.09771814,0.09263564,0.003715265,0.07825819,2.6875718e-05,0.0004983861,0.09737357,0.058752637,0.0066479016,0.048501942,0.015426147,1.4366918e-05,0.038344763,0.0068298513,6.984541e-05,0.044393077,0.003406602,0.09771559,0.002545592,0.09481729,0.09393656,0.002440247,0.007550265,0.0006006292,0.008687232,0.004661807
0.11653929,0.11679677,0.07837242,0.016298015,0.102067515,0.0006378249,0.077752806,0.102569416,0.017753208,0.008850299,0.0009460806,0.013779523,5.258208e-05,0.04624933,0.00502744,0.00011144714,0.02779438,2.3840505e-05,0.070805885,4.0141436e-05,0.041878182,0.042572606,4.855819e-06,0.00014815295,0.10232062,0.004707537,0.005899789
0.08595417,0.09860746,0.09083528,0.002302258,0.09652475,4.945891e-06,0.09570294,0.06049149,0.0042274673,0.0017390875,0.0023029603,0.018362112,0.0021284728,0.037629034,0.0051567424,0.0003083409,1.6647935e-05,2.0150906e-05,0.09783166,2.474415e-06,0.08546496,0.0293348,0.00010768407,0.0039138277,0.0076362235,0.07761908,0.09577505
0.12758681,0.12507492,0.008699298,0.121266454,0.12394983,1.904298e-08,0.1263657,0.019141378,0.0,0.04411562,0.014493573,0.0020451664,0.0037587604,0.018900039,0.0065896558,0.00052216614,0.001011426,0.0004551577,0.032778908,0.0021500818,0.0057219393,0.1206326,2.04255e-05,0.000102249374,0.00059481506,0.044376012,0.04964697
0.08600638,0.09933778,0.09490425,0.06756906,0.09598953,3.257245e-08,0.09841823,0.0020185236,4.4941098e-05,0.03386544,0.022590736,0.03877678,0.0016543311,0.051393226,0.003005827,5.023264e-05,0.00035381675,0.0002528777,0.0969653,0.0035605715,0.0037786649,0.023885606,3.0410824e-06,0.0024923875,0.000105099454,0.09088971,0.082087636
0.10906183,0.10938568,0.00055359333,0.0356947,0.10649685,2.9340157e-08,0.10559091,0.05751559,4.5412044e-06,0.08536684,0.03001249,0.10356743,0.030433007,0.06932964,0.0034092937,0.00031874495,0.00033130907,0.04013887,0.037475944,0.005619716,0.0030038194,0.015225344,0.00019020573,4.299963e-06,0.02596383,0.010036251,0.015269329
0.075735465,0.086808175,0.0323347,1.1204678e-05,0.07376448,5.4328847e-08,0.083552234,0.051277544,0.08370702,0.0334404,0.044384625,0.08680337,0.0026322533,0.08388902,0.0018081934,0.0005133015,0.007505062,0.03948604,0.08590667,0.0006345118,0.004871898,1.5594966e-05,0.0027102178,6.300853e-05,0.031462815,0.0021855203,0.08449672
0.07387683,0.07412082,0.0044299127,0.00023462354,0.07212472,3.8466138e-07,0.07366012,0.0739906,0.016366879,0.053021345,0.07182273,0.010058512,0.003067869,0.051353443,0.0011743292,0.029717222,0.0037487128,0.0724657,0.07340314,0.012958092,0.003303567,0.014948602,0.03075159,6.738206e-06,0.03261331,0.072723374,0.07405676
0.07574557,0.07585221,7.090788e-05,0.0013038374,0.07380029,2.0254874e-06,0.056336325,0.07288695,0.06975015,0.037707414,0.035837077,0.074765064,0.005657184,0.075286336,0.00127787,0.00059787824,0.06008575,0.034194257,0.07507415,0.007140112,0.003040356,0.05235892,0.07531921,1.401565e-07,0.024696339,0.009248742,0.0019649738
0.09041434,0.093189,0.0008666739,0.00012200772,0.09017173,4.971292e-07,0.029567324,0.018022718,0.08961951,0.0036666747,0.061559666,0.031494346,0.015154529,0.0287228,0.0013302371,0.00066239265,0.062174518,0.062383868,0.08824894,0.0038648264,0.011375173,0.010408443,0.04374291,0.000111051435,0.064706095,0.026382828,0.07203687
0.097074136,0.09741812,0.003329455,0.0069257654,0.0844779,1.3356274e-06,0.053464226,0.062310886,0.067809306,0.0013010579,0.05315027,0.036400378,0.000103557584,0.005782271,0.0015667113,0.00041921862,0.036207937,0.078497216,0.0456485,0.0574281,0.01104164,0.011941281,0.014001777,1.8109366e-05,0.09156907,0.019642733,0.06246906
0.08587437,0.0867286,0.083593816,0.0056729726,0.08569011,3.6646677e-05,0.036268834,0.079646505,0.003227348,0.0012719822,0.0045486786,0.075899035,0.00015867299,0.020750219,0.0013065245,0.00113311,0.0012918839,0.07765457,0.04678232,0.0593953,0.050814614,0.0027763704,0.03462894,7.656376e-05,0.07778366,0.012883333,0.0641051
0.086985424,0.08662239,0.08363091,0.0146708535,0.08115499,1.0282276e-05,0.06375031,0.084158264,7.234129e-06,0.0021955033,0.032332543,0.013711608,0.00011241607,0.055276353,0.0011610046,0.0004048085,0.00040028064,0.049029265,0.046359688,0.066890046,0.07992055,0.04771611,0.009928117,0.00012397188,0.084909864,0.0033734685,0.005163767
0.07682112,0.07951275,0.065350555,0.0352555,0.078705646,3.2489015e-07,0.073128946,0.06812489,0.00026824305,0.004845485,0.0021283482,0.03554962,4.007769e-07,0.073563844,0.00076357246,2.0133702e-05,7.7904864e-05,0.00013564994,0.073037155,0.07417608,0.0762322,0.057344276,0.043141514,0.0013465937,0.079431355,0.0007536266,0.00028425516
0.07303987,0.07294579,0.0720566,6.3587955e-05,0.073371835,2.3934173e-05,0.06921844,0.07387249,0.07082737,0.00990451,0.00021485449,0.07227738,0.00032382525,0.031114122,0.0011367983,0.00013012857,0.034896772,0.07304663,0.048530117,0.06808964,0.0024538697,0.049770452,0.01600672,0.0012366951,0.04354472,0.011987537,0.029915303
0.12613848,0.12613232,0.0011882492,0.12611885,0.056232225,3.3833547e-07,0.00097092503,0.07032469,3.759283e-09,5.165631e-05,0.12006908,9.812856e-05,9.3203904e-05,0.0003201706,0.0022482541,4.9622537e-07,0.0020074195,8.7215363e-07,0.02000099,0.00057987316,0.12613785,0.09742725,0.0008832435,8.7215363e-07,0.12121647,0.0005362053,0.0012218534
0.067506626,0.04477686,0.065742575,0.06998609,0.06917932,9.2354577e-07,0.06961284,0.021647913,7.313145e-08,0.066451415,0.016860424,0.070040524,6.477357e-08,0.06988147,0.0016566677,8.648108e-05,1.15380535e-05,0.024212327,0.0046370546,0.064935096,0.06869534,0.07001613,0.03872366,0.030341104,0.06481879,0.00014030792,3.8456696e-05
0.08124271,0.052406535,0.01698535,0.08274941,0.06862232,3.012026e-07,0.079825446,0.014058109,5.431522e-08,0.04253955,0.02710847,0.0821701,3.3947013e-06,0.082001716,0.0021268877,4.3254668e-06,0.0001534331,0.018834714,0.019474218,0.050253157,0.08275423,0.082815155,0.005326763,0.027474273,0.080740176,0.000106376356,0.00022293928
0.09529165,0.09452771,0.05307869,0.055161107,0.07372715,0.0013339608,0.0035806443,0.0501001,0.0017929449,0.0046740514,0.053677723,0.09239074,0.028746467,0.046157807,0.0034503266,0.0002454782,0.084702656,0.0034867749,0.022636482,0.007040979,0.03740278,0.0015168631,0.070195146,0.0013491319,0.02575856,0.0015875187,0.0863866
0.087430626,0.08083928,0.03321793,0.08732941,0.024627473,0.00551481,0.045274403,0.023801865,0.000101532256,0.07939406,0.0035953457,0.08291538,9.977083e-05,0.012352392,0.0026889006,9.5481904e-05,0.07746402,0.001607759,0.022001559,0.03148411,0.08736326,0.074982785,0.01624141,0.015718507,0.081349395,0.00042410026,0.022084476
0.09496712,0.076463155,0.057363715,0.05984045,0.02952244,1.6116028e-05,0.008872101,0.018682865,0.0058587757,0.06448317,0.004140608,0.09514812,8.467791e-06,0.095028855,0.006279057,4.435807e-05,0.0015766426,0.020204186,0.059166327,0.0024741376,0.095107295,0.030209692,0.08463876,0.004891576,0.08470879,0.00025675047,4.6581357e-05
0.08351163,0.079295926,0.018375907,0.084088616,0.075075865,1.5087054e-06,0.085563086,3.8663775e-06,0.06648377,0.04815365,0.0120651275,0.007575624,4.8841143e-06,0.013494117,0.000764773,0.008260989,0.08285924,0.00045038437,0.07065849,0.00077937165,0.085798815,0.06992458,0.026903672,0.005470451,0.07272396,0.00011038354,0.0016012454
0.10353637,0.10069139,0.03397942,0.10332133,0.00045761542,7.8557234e-05,0.010471301,0.0016697741,0.0008159042,0.0806389,0.00028227718,0.10157823,3.9403585e-06,0.051530354,0.019298,0.0006212807,0.050525207,0.00025424725,0.05253983,0.015183233,0.0075843018,0.102177456,0.0016731651,0.0859827,0.07500871,8.831093e-05,8.16151e-06
0.10005782,0.0999933,0.018707015,0.056282572,0.00036578017,2.6814178e-05,0.099142805,0.0016768572,0.0016494723,0.05045642,0.0017732376,0.100169525,3.4331948e-05,0.09516208,0.0013427169,0.00195918,0.09722698,0.0041949637,0.0967422,0.0077648857,0.007297541,0.023192981,0.0075492756,0.07624449,0.05049224,0.0001728131,0.00032165658
0.117138475,0.1171359,0.0080773095,0.05149062,0.031129144,1.5144981e-05,0.11636376,3.5439534e-05,0.003544093,0.0011471224,0.0014995487,0.116991416,0.003187631,0.066321075,0.005974161,0.0013085047,0.11706647,0.0014980229,0.015154893,0.009373312,0.07966707,0.019936273,0.000280437,0.0010555158,0.10208829,0.00032192687,0.012198476
0.09453825,0.0955436,0.03206353,0.08024109,0.0021125197,1.6237858e-07,0.07476532,0.0005144609,1.9884255e-06,0.026884431,0.00080335804,0.09545431,2.246522e-05,0.045913793,0.001713302,2.0707543e-05,0.07103173,6.711648e-06,0.02455257,0.065630354,0.023618981,0.09312105,0.0024446438,0.09296479,0.07574709,0.0002567006,3.2025615e-05
0.09007537,0.09013636,0.04915287,0.043983642,0.019176293,1.9072593e-07,0.077894166,0.00015338663,0.068083175,0.00924106,0.051335566,0.08964326,0.00014309012,0.061680786,0.000959475,4.2416373e-06,0.08511295,2.2755483e-05,0.08168013,0.0027862184,0.019370971,0.022190481,2.9261655e-05,0.046983473,0.08886237,0.00017572305,0.0011228519
0.1285002,0.128522,0.12766808,0.00021811393,0.064417474,1.3942132e-06,0.011502267,0.024938319,0.02094682,0.0028781656,0.038099296,0.12411517,0.0071136164,0.002426065,0.00059662363,3.097911e-05,0.12849921,0.0137555525,0.05822052,0.045439407,0.003010386,0.00041393194,0.005332268,0.014709317,0.0411725,0.00071436574,0.006757924
0.08886689,0.08915341,0.0891148,0.00011269318,0.08159766,7.051893e-05,0.0019903337,0.07239352,0.00015013802,0.0071953963,0.058213614,0.0052841823,0.08779631,0.0020470177,0.00036843555,6.439193e-05,0.08915187,0.027978012,0.04389182,0.03398253,0.019036913,0.0014219843,0.054525338,0.004362534,0.047906846,0.0145981,0.078724705
0.077231586,0.077269726,0.07726884,0.00034670247,0.07709888,7.83563e-05,0.04179228,0.0006808891,0.0001589859,0.0175939,0.019690681,0.064243324,0.018497366,0.0728545,0.00041696746,0.00026215272,0.077283934,0.02404885,0.07362028,0.067049965,0.07680646,0.0020403157,0.032290857,0.000900775,0.07698047,0.019820841,0.0036720524
0.07984118,0.08043805,0.08045342,0.04192229,0.07641895,0.010980986,0.06752863,0.01346652,5.0809296e-05,0.00015814108,0.03608086,0.05609172,0.015828101,0.021524064,0.00062442565,0.0064443313,0.08065907,0.0707518,0.02666325,0.037375115,0.010569114,0.050046157,0.042942077,0.00079768786,0.009194182,0.06999272,0.013156346
0.047542505,0.080581106,0.08098024,0.020858813,0.04067704,3.279338e-05,0.064200535,0.00019850304,0.002101145,0.061827734,0.0012007448,0.078675404,0.00012057918,0.07861265,0.001048854,0.0015286399,0.07386971,0.08026564,0.08105985,0.03930853,0.08104507,0.0010387866,0.023291284,0.0028513127,0.046143197,0.0011970466,0.009742225
0.09276738,0.09297206,0.09236956,0.0010877296,0.06287825,0.0011715777,0.014147478,0.0034749387,3.265921e-05,0.0009623937,0.06785733,0.092806436,0.012387228,0.08997628,0.00096800225,0.00017316641,0.0805106,0.08576128,0.00085627206,0.026407894,0.058401268,0.028800473,0.06349223,0.009291234,0.017789166,0.00077038433,0.0018867635
0.0014927075,0.0638672,0.08244232,0.06950468,0.046742376,0.038524855,0.013281852,0.07826916,4.7514157e-05,2.0964806e-05,0.0820388,0.075222224,0.0014425229,0.06444761,0.0015382256,2.1954223e-05,0.059562944,0.082488306,0.06831705,0.050337017,0.01395754,0.0064932075,0.05057078,0.007866137,1.8816147e-05,0.0404953,0.0009878834
0.07527992,0.075158425,0.07496462,0.03806316,0.006029622,0.016232217,0.019959042,0.014502667,3.0044259e-05,5.2612377e-06,0.07465557,0.07529153,0.0073463083,0.009191734,0.001470481,0.046861682,0.0729247,0.075601056,0.0007871443,0.074077666,0.07511924,0.0018793953,0.07500739,0.0034856906,0.07000503,0.015560894,0.0005095312
0.07059804,0.07674234,0.070126474,0.0620062,0.0051502087,0.029772215,0.013446977,0.0006644398,7.464945e-06,1.0624868e-06,0.07668454,0.055133566,0.05083374,0.071624056,0.0011162491,0.0011045503,0.029564703,0.07699922,0.0009115999,0.06791803,0.05497859,0.011858874,0.07578942,0.000957179,0.038260024,0.057539035,0.0002111641
0.07745544,0.07638531,0.07735284,0.03534924,0.0033793584,0.036348116,0.020110492,4.0749834e-05,2.2927336e-06,2.4658584e-06,0.07790273,0.07725463,0.004533846,0.033526316,0.0015914028,0.02651113,0.044762187,0.07848055,0.008963426,0.07252849,0.073262215,0.016370285,0.07530659,0.0031547525,0.004261312,0.07464133,0.0005225421
0.030891066,0.06688635,0.07031584,0.06694397,2.3903822e-06,0.06999695,0.029476294,0.00015499917,4.9694343e-05,6.9591806e-06,0.07018312,0.02768326,0.0008516455,0.04839005,0.0011614907,0.048362777,0.02580844,0.070387065,0.047015287,0.069082685,0.06895344,0.00034285718,0.07009311,0.02175252,0.0007247517,0.068091325,0.026391676
0.06697625,0.079016425,0.061811235,0.0067526647,0.00013016748,0.032218028,0.0123578,0.054927103,0.00011272133,2.2417968e-05,0.07802769,0.07601311,0.0005465564,0.07841162,0.0009836196,0.0075733406,0.0042169816,0.079032704,0.022862133,0.07826885,0.0036669448,0.0003409586,0.07892152,0.051644698,0.010358862,0.07894384,0.03586171
