PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
0.0,0.0,0.0,0.071428575,0.071428575,0.0,0.071428575,0.071428575,0.0,0.0,0.0,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.0,0.0,0.0,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.0
0.0,0.0,0.0,0.071428575,0.0,0.0,0.071428575,0.071428575,0.0,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.0,0.0,0.0,0.071428575,0.071428575,0.0,0.071428575,0.071428575,0.0
0.0,0.025109822,0.0,0.07030843,0.07030843,0.0,0.07030843,0.07030843,0.0,0.0,0.06088056,0.07030843,0.0,0.07030843,0.0,0.07030843,0.0,0.07030843,0.0,0.07030843,0.0,0.07030843,0.07030843,0.07030843,0.0,0.07030843,0.0
0.0,0.0,0.0,0.0625,0.0625,0.0,0.0625,0.0625,0.0,0.0,0.0,0.0625,0.0625,0.0625,0.0,0.0625,0.0625,0.0625,0.0,0.0,0.0625,0.0625,0.0,0.0625,0.0625,0.0625,0.0625
0.0,0.0,0.0,0.08240221,0.08240221,0.0,0.08240221,0.08240221,0.0,0.0,0.08240221,0.08240221,0.08240221,0.08240221,0.0,0.08240221,0.08240221,0.08240221,0.0,0.0,0.0,0.0,0.0,0.0,0.011173538,0.08240221,0.0
0.0,0.0,0.0,0.06664956,0.06664956,0.0,0.06664956,0.06664956,0.0,0.0,0.06664956,0.06664956,0.06664956,0.06664956,0.0,0.06664956,0.06664956,0.06664956,0.0,0.00025655574,0.0,0.0,0.06664956,0.06664956,0.06664956,0.06664956,0.0
0.0,0.0727467,0.0,0.0727467,0.0727467,0.0,0.0727467,0.0727467,0.054292865,0.0,0.0,0.0727467,0.0,0.0727467,0.0,0.0727467,0.0,0.0727467,0.0,0.0,0.0,0.0727467,0.0727467,0.0727467,0.0,0.0727467,0.0
0.07692308,0.0,0.0,0.07692308,0.07692308,0.0,0.07692308,0.07692308,0.0,0.0,0.07692308,0.07692308,0.0,0.07692308,0.0,0.07692308,0.0,0.07692308,0.0,0.0,0.0,0.0,0.07692308,0.07692308,0.0,0.07692308,0.0
0.0,0.0,0.0,0.06123745,0.06123745,0.0,0.06123745,0.06123745,0.0,0.002257806,0.06123745,0.06123745,0.06123745,0.06123745,0.0,0.06123745,0.06123745,0.06123745,0.0,0.017943028,0.0,0.06123745,0.06123745,0.06123745,0.06123745,0.06123745,0.0
0.0,0.0,0.0,0.071428575,0.071428575,0.0,0.071428575,0.071428575,0.0,0.0,0.071428575,0.071428575,0.0,0.071428575,0.0,0.071428575,0.0,0.071428575,0.0,0.0,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.0
0.0,0.0,0.0,0.06165099,0.06165099,0.0,0.06165099,0.06165099,0.0,0.06165099,0.06165099,0.06165099,0.013584091,0.06165099,0.0,0.06165099,0.06165099,0.06165099,0.0,0.0,0.0,0.06165099,0.06165099,0.06165099,0.06165099,0.06165099,0.0
0.0,0.0,0.0,0.0740578,0.0740578,0.0,0.0740578,0.0740578,0.037248597,0.0,0.0740578,0.0740578,0.0,0.0740578,0.0,0.0740578,0.0,0.0740578,0.0,0.0,0.0,0.0740578,0.0740578,0.0740578,0.0,0.0740578,0.0
0.0,0.0,0.0,0.069960386,0.069960386,0.0,0.069960386,0.069960386,0.0,0.0,0.069960386,0.069960386,0.06167502,0.069960386,0.0,0.069960386,0.0,0.069960386,0.0,0.0,0.0,0.069960386,0.069960386,0.069960386,0.02883997,0.069960386,0.0
0.090426415,0.0,0.0,0.090426415,0.0,0.0,0.090426415,0.090426415,0.0,0.0,0.0,0.090426415,0.0,0.090426415,0.0,0.090426415,0.0,0.090426415,0.0,0.0,0.0,0.090426415,0.090426415,0.090426415,0.005309459,0.0,0.0
0.07925252,0.0,0.0,0.07925252,0.0,0.0,0.07925252,0.07925252,0.07925252,0.0,0.07925252,0.07925252,0.07925252,0.07925252,0.03460619,0.0,0.0,0.07925252,0.0,0.0,0.0,0.010277067,0.07925252,0.07925252,0.0,0.0040865825,0.0
0.0655026,0.0,0.0,0.0655026,0.0655026,0.0,0.0655026,0.0655026,0.0655026,0.0,0.0655026,0.0655026,0.0,0.0655026,0.0655026,0.0655026,0.0,0.0655026,0.0,0.0,0.0,0.017461037,0.0655026,0.0655026,0.0,0.0655026,0.0
0.070928745,0.0,0.0,0.070928745,0.0,0.0,0.070928745,0.070928745,0.0,0.067479156,0.010447163,0.070928745,0.070928745,0.070928745,0.0,0.070928745,0.0,0.070928745,0.0,0.0,0.0,0.070928745,0.070928745,0.070928745,0.070928745,0.0,0.0
0.06666667,0.0,0.0,0.06666667,0.0,0.0,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.0,0.06666667,0.0,0.0,0.0,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.0
0.0,0.0,0.0,0.0625,0.0625,0.0,0.0625,0.0625,0.0,0.0,0.0625,0.0625,0.0625,0.0625,0.0,0.0625,0.0,0.0625,0.0,0.0,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0
0.06483423,0.0,0.0,0.06483423,0.06483423,0.0,0.06483423,0.06483423,0.0,0.0,0.06483423,0.06483423,0.06483423,0.06483423,0.0,0.06483423,0.0,0.06483423,0.0,0.0,0.0,0.06483423,0.06483423,0.027486596,0.06483423,0.06483423,0.0
0.071428575,0.0,0.0,0.071428575,0.0,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.0,0.071428575,0.0,0.071428575,0.0,0.0,0.0,0.071428575,0.071428575,0.071428575,0.0,0.0,0.0
0.0625,0.0,0.0,0.0625,0.0625,0.0,0.0625,0.0625,0.0625,0.0,0.0625,0.0625,0.0,0.0625,0.0625,0.0625,0.0,0.0625,0.0,0.0,0.0,0.0625,0.0625,0.0625,0.0,0.0625,0.0
0.05263158,0.0,0.0,0.05263158,0.05263158,0.0,0.05263158,0.05263158,0.05263158,0.0,0.05263158,0.05263158,0.05263158,0.05263158,0.05263158,0.05263158,0.0,0.05263158,0.0,0.0,0.05263158,0.05263158,0.05263158,0.05263158,0.05263158,0.05263158,0.0
0.0,0.0,0.0,0.055555556,0.055555556,0.055555556,0.055555556,0.055555556,0.0,0.055555556,0.055555556,0.055555556,0.055555556,0.055555556,0.0,0.055555556,0.0,0.055555556,0.0,0.0,0.055555556,0.055555556,0.055555556,0.055555556,0.055555556,0.055555556,0.0
0.07568117,0.0,0.0,0.07568117,0.07568117,0.0,0.07568117,0.07568117,0.0,0.07568117,0.07568117,0.07568117,0.0,0.07568117,0.07568117,0.0,0.0,0.07568117,0.0,0.0,0.0,0.0,0.07568117,0.07568117,0.016144723,0.0,0.0
0.0,0.0,0.0,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353,0.0,0.05882353,0.05882353,0.05882353,0.0,0.05882353,0.0,0.05882353,0.0,0.05882353,0.0,0.05882353,0.0,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353,0.0
0.0625,0.0,0.0,0.0625,0.0625,0.0,0.0625,0.0625,0.0625,0.0,0.0625,0.0625,0.0625,0.0625,0.0,0.0625,0.0,0.0625,0.0,0.0,0.0625,0.0625,0.0,0.0625,0.0,0.0625,0.0
0.05969636,0.0,0.0,0.05969636,0.05969636,0.05969636,0.05969636,0.05969636,0.0,0.05969636,0.05969636,0.05969636,0.0,0.05969636,0.04485824,0.05969636,0.0,0.05969636,0.0,0.0,0.0,0.0,0.05969636,0.05969636,0.05969636,0.05969636,0.0
0.05882353,0.0,0.0,0.05882353,0.05882353,0.0,0.05882353,0.05882353,0.0,0.0,0.05882353,0.05882353,0.05882353,0.05882353,0.0,0.05882353,0.0,0.05882353,0.0,0.0,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353,0.0
0.07160962,0.0,0.0,0.07160962,0.06907504,0.0,0.07160962,0.07160962,0.0,0.0,0.07160962,0.07160962,0.0,0.07160962,0.0,0.07160962,0.0,0.07160962,0.0,0.0,0.0,0.07160962,0.07160962,0.07160962,0.0,0.07160962,0.0
0.064949825,0.0,0.0,0.064949825,0.0,0.0,0.064949825,0.064949825,0.04045394,0.0,0.064949825,0.064949825,0.064949825,0.064949825,0.0,0.064949825,0.0,0.064949825,0.0,0.0,0.064949825,0.064949825,0.064949825,0.0494401,0.0008084057,0.064949825,0.0
0.05722961,0.0,0.0,0.05722961,0.0,0.05722961,0.05722961,0.05722961,0.05722961,0.05722961,0.05722961,0.05722961,0.0,0.05722961,0.027820503,0.056505736,0.0,0.05722961,0.0,0.0,0.0,0.05722961,0.05722961,0.05722961,0.05722961,0.05722961,0.0
0.060484048,0.0,0.0,0.060484048,0.032255262,0.0,0.060484048,0.060484048,0.0,0.0,0.060484048,0.060484048,0.060484048,0.060484048,0.0,0.060484048,0.0,0.060484048,0.0,0.0,0.060484048,0.060484048,0.060484048,0.060484048,0.060484048,0.060484048,0.0
0.0,0.0,0.0,0.06596371,0.0,0.06596371,0.06596371,0.06596371,0.06596371,0.06596371,0.06596371,0.06596371,0.0,0.06596371,0.0,0.0,0.0,0.06596371,0.010544368,0.0,0.0,0.06596371,0.06596371,0.06596371,0.06596371,0.06596371,0.0
0.058081493,0.0,0.0,0.058081493,0.0,0.058081493,0.058081493,0.058081493,0.0,0.0,0.058081493,0.058081493,0.058081493,0.058081493,0.058081493,0.058081493,0.0,0.058081493,0.012614595,0.0,0.058081493,0.058081493,0.058081493,0.0,0.058081493,0.058081493,0.0
0.0,0.0,0.0,0.06121413,0.0,0.06121413,0.06121413,0.06121413,0.0,0.06121413,0.06121413,0.06121413,0.06121413,0.06121413,0.0,0.0,0.0,0.06121413,0.0,0.06121413,0.06121413,0.020573948,0.06121413,0.06121413,0.06121413,0.06121413,0.0
0.05882353,0.0,0.0,0.05882353,0.0,0.05882353,0.05882353,0.05882353,0.0,0.0,0.05882353,0.05882353,0.05882353,0.05882353,0.0,0.05882353,0.0,0.05882353,0.0,0.0,0.05882353,0.05882353,0.05882353,0.0,0.05882353,0.05882353,0.05882353
0.0,0.0,0.0,0.07437606,0.0,0.0,0.07437606,0.07437606,0.0,0.07437606,0.07437606,0.07437606,0.07437606,0.07437606,0.0,0.0,0.0,0.07437606,0.03311126,0.0,0.0,0.07437606,0.07437606,0.0,0.07437606,0.0,0.07437606
0.07984914,0.0,0.0,0.0,0.0,0.0,0.07984914,0.07984914,0.0,0.07984914,0.0,0.07984914,0.0,0.07984914,0.07984914,0.0,0.0,0.07984914,0.0,0.05078003,0.07984914,0.0,0.07984914,0.07984914,0.070879385,0.0,0.0
0.0,0.0,0.0,0.068022326,0.0,0.068022326,0.068022326,0.068022326,0.0,0.0,0.068022326,0.068022326,0.068022326,0.068022326,0.0,0.068022326,0.0,0.068022326,0.0,0.068022326,0.0,0.0,0.0,0.068022326,0.068022326,0.068022326,0.047687516
0.0625,0.0,0.0,0.0625,0.0625,0.0,0.0625,0.0625,0.0,0.0,0.0625,0.0625,0.0,0.0625,0.0,0.0625,0.0,0.0625,0.0,0.0,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0
0.0,0.0,0.0,0.071428575,0.0,0.0,0.071428575,0.071428575,0.0,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.0,0.071428575,0.0,0.0,0.0,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.071428575
0.075008735,0.0,0.0,0.075008735,0.0,0.0,0.075008735,0.075008735,0.0,0.0,0.075008735,0.075008735,0.075008735,0.075008735,0.011402475,0.0,0.0,0.075008735,0.0,0.0,0.075008735,0.0,0.075008735,0.075008735,0.075008735,0.0134839155,0.0
0.0793883,0.0,0.0,0.0,0.0,0.047340434,0.0793883,0.0793883,0.0793883,0.0793883,0.0,0.0,0.0,0.0793883,0.0793883,0.0793883,0.0,0.0793883,0.0,0.0,0.0,0.0793883,0.0793883,0.0793883,0.0,0.0,0.0
0.0,0.0,0.0,0.071428575,0.0,0.0,0.071428575,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.071428575,0.0,0.0,0.071428575,0.0,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.0
0.050139055,0.054785565,0.0,0.054785565,0.0,0.054785565,0.054785565,0.054785565,0.054785565,0.054785565,0.0,0.054785565,0.0,0.054785565,0.018506369,0.054785565,0.0,0.054785565,0.0,0.0,0.054785565,0.054785565,0.0,0.054785565,0.054785565,0.054785565,0.054785565
0.0,0.0,0.0,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.0,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.0,0.0,0.0,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.0
0.0,0.0,0.0,0.06666667,0.0,0.0,0.06666667,0.06666667,0.0,0.06666667,0.0,0.06666667,0.0,0.06666667,0.0,0.0,0.06666667,0.06666667,0.0,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667
0.08705607,0.0,0.0,0.08705607,0.0,0.0,0.08705607,0.08705607,0.08705607,0.0,0.0,0.0,0.0,0.08705607,0.08705607,0.0,0.0,0.08705607,0.0,0.0,0.0,0.08705607,0.08705607,0.08705607,0.0,0.0,0.04238322
0.0,0.05263158,0.0,0.05263158,0.05263158,0.05263158,0.05263158,0.05263158,0.05263158,0.0,0.05263158,0.05263158,0.0,0.05263158,0.05263158,0.05263158,0.0,0.05263158,0.05263158,0.0,0.05263158,0.0,0.05263158,0.05263158,0.05263158,0.05263158,0.0
0.0,0.0,0.0,0.06233975,0.0,0.0,0.06233975,0.06233975,0.0,0.0025640335,0.0,0.06233975,0.06233975,0.06233975,0.0,0.06233975,0.06233975,0.06233975,0.0,0.0,0.06233975,0.06233975,0.06233975,0.06233975,0.06233975,0.06233975,0.06233975
0.0,0.025320021,0.0,0.06962,0.0,0.0,0.06962,0.06962,0.06962,0.0,0.06962,0.06962,0.0,0.06962,0.06962,0.0,0.0,0.06962,0.0,0.0,0.06962,0.0,0.06962,0.06962,0.06962,0.06962,0.0
0.0,0.055555556,0.0,0.055555556,0.055555556,0.0,0.055555556,0.055555556,0.0,0.055555556,0.0,0.055555556,0.0,0.055555556,0.0,0.055555556,0.055555556,0.055555556,0.0,0.0,0.055555556,0.055555556,0.055555556,0.055555556,0.055555556,0.055555556,0.055555556
0.0,0.0,0.0,0.066214696,0.0,0.0,0.066214696,0.066214696,0.0585084,0.0,0.066214696,0.066214696,0.066214696,0.066214696,0.0,0.033247154,0.0,0.066214696,0.0,0.0,0.066214696,0.066214696,0.047453437,0.066214696,0.066214696,0.066214696,0.0
0.0,0.040291406,0.0,0.05758667,0.0,0.0,0.05758667,0.05758667,0.05758667,0.0,0.0,0.05758667,0.0,0.05758667,0.05758667,0.05758667,0.0,0.05758667,0.038321834,0.0,0.05758667,0.05758667,0.05758667,0.05758667,0.05758667,0.05758667,0.05758667
0.0,0.0,0.0,0.06395207,0.0,0.0,0.06395207,0.06395207,0.06395207,0.0,0.0,0.06395207,0.05706472,0.06395207,0.06395207,0.0,0.0,0.06395207,0.06395207,0.0,0.06395207,0.04760624,0.0,0.06395207,0.06395207,0.06395207,0.06395207
0.0,0.06351028,0.0,0.06351028,0.06351028,0.042296525,0.005049282,0.06351028,0.0,0.0,0.06351028,0.06351028,0.0,0.06351028,0.06351028,0.0,0.06351028,0.06351028,0.0,0.0,0.06351028,0.0,0.06351028,0.06351028,0.06351028,0.06351028,0.0
0.0,0.0,0.0,0.07649365,0.0,0.0,0.07649365,0.07649365,0.0055824905,0.0,0.0,0.07649365,0.0,0.07649365,0.0,0.07649365,0.0,0.07649365,0.0,0.0,0.07649365,0.07649365,0.0,0.07649365,0.07649365,0.07649365,0.07649365
0.0,0.0,0.0,0.061418734,0.0,0.0,0.04047155,0.061418734,0.0,0.0,0.011740891,0.061418734,0.061418734,0.061418734,0.061418734,0.0,0.054111276,0.061418734,0.061418734,0.0,0.061418734,0.033814088,0.061418734,0.061418734,0.061418734,0.061418734,0.061418734
0.0,0.056337483,0.0,0.056337483,0.056337483,0.056337483,0.056337483,0.056337483,0.0022186334,0.0,0.056337483,0.04004417,0.056337483,0.056337483,0.056337483,0.056337483,0.056337483,0.056337483,0.0,0.0,0.056337483,0.0,0.0,0.056337483,0.056337483,0.056337483,0.0
0.0,0.061044656,0.0,0.061044656,0.0,0.0,0.04555446,0.061044656,0.0,0.061044656,0.038775653,0.061044656,0.0,0.061044656,0.0,0.0,0.061044656,0.061044656,0.0,0.0,0.061044656,0.061044656,0.061044656,0.061044656,0.061044656,0.061044656,0.061044656
0.0,0.0,0.0,0.07736745,0.0,0.0,0.07736745,0.07736745,0.0,0.0,0.07736745,0.07736745,0.0,0.07736745,0.0,0.0,0.0,0.07736745,0.0,0.0,0.07736745,0.071590655,0.07736745,0.07736745,0.07736745,0.07736745,0.0
0.0,0.060073648,0.0,0.060073648,0.060073648,0.038821686,0.060073648,0.060073648,0.0,0.0,0.0,0.060073648,0.0,0.060073648,0.0,0.060073648,0.060073648,0.060073648,0.0,0.0,0.060073648,0.060073648,0.060073648,0.060073648,0.060073648,0.060073648,0.0
0.0,0.0,0.0,0.070720226,0.0,0.0,0.070720226,0.070720226,0.0,0.009916843,0.070720226,0.070720226,0.0,0.070720226,0.0,0.0,0.070720226,0.070720226,0.0,0.070720226,0.070720226,0.0,0.070720226,0.070720226,0.070720226,0.070720226,0.0
0.0,0.05882353,0.0,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353,0.0,0.0,0.0,0.05882353,0.0,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353,0.0,0.0,0.05882353,0.0,0.05882353,0.05882353,0.05882353,0.05882353,0.0
0.0,0.0,0.0,0.06401512,0.0,0.06401512,0.0,0.06401512,0.0,0.06401512,0.06401512,0.06401512,0.0,0.06401512,0.0,0.06401512,0.06401512,0.06401512,0.0,0.06401512,0.0,0.0,0.06401512,0.06401512,0.06401512,0.06401512,0.03977318
0.0,0.0,0.0,0.0625,0.0,0.0,0.0625,0.0625,0.0,0.0625,0.0,0.0625,0.0,0.0625,0.0,0.0,0.0625,0.0625,0.0,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625
0.0,0.05935045,0.0,0.05935045,0.05935045,0.05935045,0.05935045,0.05935045,0.050392784,0.0,0.05935045,0.05935045,0.0,0.05935045,0.05935045,0.05935045,0.0,0.05935045,0.0,0.05935045,0.0,0.0,0.05935045,0.05935045,0.0,0.05935045,0.0
0.0,0.0,0.0,0.05263158,0.05263158,0.05263158,0.05263158,0.05263158,0.0,0.05263158,0.05263158,0.05263158,0.05263158,0.05263158,0.0,0.05263158,0.05263158,0.05263158,0.0,0.05263158,0.05263158,0.0,0.05263158,0.05263158,0.05263158,0.05263158,0.0
0.0,0.0,0.0,0.05970772,0.05970772,0.05970772,0.05970772,0.05970772,0.0,0.05970772,0.05970772,0.05970772,0.05970772,0.05970772,0.0,0.044676416,0.0,0.05970772,0.0,0.05970772,0.0,0.0,0.05970772,0.05970772,0.05970772,0.05970772,0.0
0.0,0.060185052,0.0,0.060185052,0.060185052,0.0,0.060185052,0.060185052,0.060185052,0.060185052,0.060185052,0.03703917,0.0,0.060185052,0.060185052,0.060185052,0.0,0.060185052,0.0,0.060185052,0.0,0.0,0.060185052,0.060185052,0.0,0.060185052,0.0
0.0,0.0,0.0,0.055555556,0.055555556,0.055555556,0.055555556,0.055555556,0.0,0.055555556,0.055555556,0.055555556,0.0,0.055555556,0.0,0.055555556,0.055555556,0.055555556,0.0,0.055555556,0.055555556,0.0,0.055555556,0.055555556,0.055555556,0.055555556,0.0
0.0,0.0,0.0,0.07114086,0.06046995,0.0,0.07114086,0.07114086,0.0,0.07114086,0.07114086,0.07114086,0.0,0.07114086,0.0,0.07114086,0.0,0.07114086,0.0,0.07114086,0.0,0.0,0.07114086,0.07114086,0.0146988,0.07114086,0.0
0.0,0.0,0.0,0.058029,0.058029,0.058029,0.058029,0.058029,0.0,0.058029,0.0,0.058029,0.058029,0.058029,0.0,0.058029,0.058029,0.058029,0.0,0.058029,0.0127505455,0.00075649767,0.058029,0.058029,0.058029,0.058029,0.0
0.0,0.0,0.0,0.0625,0.0625,0.0625,0.0625,0.0625,0.0,0.0,0.0625,0.0625,0.0625,0.0625,0.0,0.0625,0.0,0.0625,0.0,0.0625,0.0625,0.0,0.0,0.0625,0.0625,0.0625,0.0
0.0,0.06839148,0.0,0.06839148,0.06839148,0.0,0.06839148,0.06839148,0.0,0.06839148,0.0,0.06839148,0.0,0.06839148,0.0,0.06839148,0.0,0.0,0.0,0.06839148,0.0,0.042519286,0.06839148,0.06839148,0.06839148,0.06839148,0.0
0.0,0.0,0.0,0.057646107,0.057646107,0.020016147,0.057646107,0.057646107,0.0,0.057646107,0.057646107,0.057646107,0.057646107,0.057646107,0.0,0.057646107,0.0,0.057646107,0.0,0.057646107,0.0,0.057646107,0.057646107,0.057646107,0.057646107,0.057646107,0.0
0.0,0.0,0.0,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353,0.0,0.05882353,0.0,0.05882353,0.05882353,0.05882353,0.0,0.05882353,0.0,0.05882353,0.0,0.05882353,0.0,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353,0.0
0.0,0.0,0.0,0.06899807,0.06899807,0.0,0.06899807,0.06899807,0.0,0.06899807,0.0,0.06899807,0.06899807,0.06899807,0.0,0.06899807,0.0,0.06899807,0.0,0.06899807,0.0,0.03402706,0.06899807,0.06899807,0.0,0.06899807,0.0
0.0,0.0660429,0.0,0.0660429,0.0660429,0.0,0.0660429,0.0660429,0.0,0.0660429,0.0,0.0660429,0.0,0.0660429,0.0,0.0660429,0.0,0.0660429,0.0,0.0660429,0.0,0.0660429,0.0660429,0.0660429,0.009356484,0.0660429,0.0
0.07692308,0.0,0.0,0.07692308,0.07692308,0.0,0.07692308,0.07692308,0.0,0.0,0.0,0.07692308,0.07692308,0.0,0.0,0.07692308,0.0,0.0,0.0,0.0,0.07692308,0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.0
0.0,0.0,0.0,0.074623674,0.0,0.074623674,0.074623674,0.026914524,0.0,0.074623674,0.0,0.074623674,0.074623674,0.074623674,0.0,0.074623674,0.0,0.0,0.0,0.074623674,0.0,0.074623674,0.074623674,0.074623674,0.074623674,0.0029777363,0.0
0.0,0.0,0.0,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.0,0.0,0.0,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.0,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.0
0.0,0.0,0.0,0.06907617,0.06907617,0.06907617,0.06907617,0.0,0.0,0.03293361,0.06907617,0.06907617,0.06907617,0.0,0.0,0.06907617,0.0,0.06907617,0.0,0.0,0.06907617,0.0,0.06907617,0.06907617,0.06907617,0.06907617,0.0
0.08727068,0.0,0.0,0.08727068,0.0060761957,0.0,0.08727068,0.08727068,0.0,0.08727068,0.0,0.08727068,0.08727068,0.08727068,0.0,0.08727068,0.0,0.03394643,0.0,0.0,0.0,0.08727068,0.0,0.08727068,0.0,0.0,0.0
0.057109956,0.0,0.0,0.057109956,0.045049507,0.057109956,0.057109956,0.057109956,0.057109956,0.057109956,0.057109956,0.057109956,0.057109956,0.057109956,0.0,0.057109956,0.0,0.0,0.057109956,0.041191295,0.0,0.057109956,0.0,0.057109956,0.0,0.057109956,0.0
0.08147739,0.08147739,0.0,0.0,0.0,0.0,0.0,0.08147739,0.0,0.08147739,0.0,0.022271339,0.08147739,0.0,0.08147739,0.08147739,0.0,0.0,0.08147739,0.0,0.08147739,0.08147739,0.0,0.0,0.08147739,0.0,0.08147739
0.01344225,0.0,0.0,0.12331972,0.0,0.12331972,0.0,0.12331972,0.0,0.12331972,0.0,0.0,0.12331972,0.0,0.0,0.0,0.0,0.0,0.12331972,0.0,0.0,0.12331972,0.12331972,0.0,0.0,0.0,0.0
0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.0
0.0,0.094393924,0.0,0.094393924,0.0,0.0,0.0,0.094393924,0.0,0.094393924,0.0,0.094393924,0.094393924,0.0,0.0,0.094393924,0.094393924,0.0,0.0,0.0,0.0,0.094393924,0.0,0.056060776,0.0,0.0,0.094393924
0.0,0.10349405,0.088615686,0.10349405,0.0,0.0,0.0,0.10349405,0.10349405,0.0,0.0,0.024938306,0.10349405,0.0,0.0,0.0,0.058493573,0.0,0.10349405,0.0,0.0,0.10349405,0.10349405,0.0,0.0,0.0,0.0
0.0,0.07097404,0.0,0.07097404,0.0063634636,0.07097404,0.0,0.07097404,0.0,0.07097404,0.07097404,0.07097404,0.07097404,0.0,0.0,0.0,0.07097404,0.0,0.0,0.07097404,0.0,0.07097404,0.07097404,0.0,0.07097404,0.07097404,0.0
0.0,0.083333336,0.0,0.083333336,0.0,0.0,0.0,0.083333336,0.0,0.0,0.0,0.083333336,0.083333336,0.0,0.0,0.083333336,0.083333336,0.0,0.083333336,0.0,0.0,0.083333336,0.083333336,0.0,0.083333336,0.0,0.083333336
0.0,0.0,0.009278038,0.12384024,0.0,0.0,0.0,0.12384024,0.0,0.0,0.12384024,0.12384024,0.12384024,0.0,0.0,0.0,0.0,0.0,0.12384024,0.0,0.0,0.12384024,0.12384024,0.0,0.0,0.0,0.0
0.0826037,0.0826037,0.0,0.0,0.0,0.0,0.0,0.0826037,0.0,0.0,0.0,0.0826037,0.0,0.0,0.0826037,0.0826037,0.0826037,0.0,0.0826037,0.0,0.0826037,0.0826037,0.0826037,0.0,0.0826037,0.0,0.008755561
0.0,0.0,0.0,0.09090909,0.0,0.0,0.09090909,0.09090909,0.0,0.09090909,0.09090909,0.09090909,0.09090909,0.0,0.0,0.0,0.0,0.0,0.09090909,0.0,0.0,0.09090909,0.0,0.0,0.09090909,0.0,0.09090909
0.0,0.089874975,0.0,0.089874975,0.0,0.0,0.0,0.089874975,0.0,0.0,0.0,0.089874975,0.0,0.0,0.0,0.089874975,0.089874975,0.0,0.089874975,0.0,0.089874975,0.089874975,0.089874975,0.0,0.089874975,0.011375311,0.0
0.0,0.0,0.0,0.07830781,0.0,0.0,0.0,0.07830781,0.0,0.0,0.07830781,0.07830781,0.07830781,0.0,0.0,0.060306307,0.07830781,0.07830781,0.07830781,0.0,0.07830781,0.07830781,0.0,0.0,0.07830781,0.0,0.07830781
0.0,0.0,0.0,0.09090909,0.0,0.0,0.0,0.09090909,0.0,0.0,0.0,0.09090909,0.09090909,0.0,0.0,0.0,0.09090909,0.0,0.09090909,0.0,0.09090909,0.09090909,0.09090909,0.0,0.09090909,0.0,0.09090909
0.095944956,0.095944956,0.095944956,0.04055045,0.0,0.0,0.0,0.095944956,0.095944956,0.0,0.0,0.0,0.0,0.0,0.095944956,0.0,0.0,0.0,0.095944956,0.0,0.0,0.095944956,0.095944956,0.095944956,0.0,0.0,0.0
