PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
0.07747636,0.00012244713,0.07791686,0.0053351955,4.2047224e-05,0.00022591297,0.0029594493,0.07598183,0.0021464913,0.00068114785,0.014181295,0.044389103,0.009422456,0.0037239995,0.0738034,0.07676285,0.0620668,0.07726482,0.07791768,0.00071833713,0.07454719,0.07751719,0.01081331,0.00070494297,0.06847032,0.01188314,0.07292544
0.009685776,0.011379648,0.069819115,0.06377836,0.021776067,0.060731627,0.0037801638,0.011382193,0.0038734516,0.002974207,0.053066116,0.05695823,0.068315335,0.06984197,0.069788046,0.06040371,0.0017309277,0.03151344,0.06973727,0.011631945,0.06878365,0.0672826,0.0002615083,0.004618331,0.06452776,0.042061128,0.00029732805
0.0033680862,0.0010506291,0.07401733,0.045664657,0.031990264,0.03538046,0.004760389,0.06309602,0.018292362,0.000784719,0.041993357,0.072624154,0.017621463,0.0741909,0.07417085,0.07038129,0.0027220922,0.016073704,0.07415842,0.059078746,0.066286646,0.0063578975,0.00011874522,0.0056276135,0.058329914,0.06606021,0.015799137
0.071014255,0.00021508207,0.07633666,0.00042689266,0.0002448233,0.0021425078,0.0028557791,0.06948783,0.04623003,0.0005118599,0.055826515,0.076323435,0.07416545,0.012047378,0.011377128,0.07592563,0.015277893,0.074924394,0.076271564,0.0031452246,0.04554933,0.07179653,0.03546547,0.0061059864,0.0037430117,0.01774005,0.07484924
0.0009107998,4.0836938e-05,0.06690797,0.066995546,0.0064204866,0.06694974,0.0154368635,0.058613885,0.056493066,0.057199597,2.2845741e-05,0.035812676,0.0036334621,0.06704412,0.067044355,0.06554969,0.00039618005,0.03189106,0.058375116,0.06685005,0.014683488,0.051509622,0.00012251482,0.0024257356,0.047366306,0.040890146,0.050413936
0.0032591948,0.0005934699,0.0823724,0.09197471,0.0008634548,0.0030683859,0.024801219,0.0057606855,0.02194714,0.00034402625,0.08505222,0.03177796,0.029232629,0.09723951,0.09719032,0.012822962,0.0021979236,0.06219814,0.09639317,0.072098926,0.009877183,0.093218215,0.00012743699,0.0017346159,0.025136506,0.029104156,0.01961346
0.013632157,0.0008367495,0.08546398,0.012322941,0.0017176613,0.08541745,0.0027443576,0.027249334,0.037076797,0.0033258018,0.019359792,0.08509982,0.08378583,0.084175885,0.076208636,0.076458514,0.0010743857,9.926819e-05,0.015352682,0.017894147,0.077867545,0.08256082,0.006807735,0.018176405,0.07390775,0.0035055676,0.007877887
0.0026842186,0.022458088,0.09570946,0.09606185,0.00011559051,0.0100060515,0.0891943,0.002081185,0.0927652,0.00024218704,0.0104766,0.050396856,0.047081187,0.09603222,0.07592727,0.0079300245,0.0005512928,0.0020840133,0.06308825,0.04357876,0.011108563,0.010561569,0.0816135,0.005434668,0.056907378,0.0005827979,0.025326975
0.0010430755,8.87178e-07,0.08964367,0.0846364,0.0011321513,0.005411123,0.040944926,0.039669707,0.08045217,0.016301977,0.070399456,0.06884591,0.013046508,0.01699439,0.08952265,0.040713187,0.000624421,0.0010733785,0.08333156,0.009320136,0.035498656,0.0018400418,9.535827e-05,0.076126374,0.07568375,0.046769157,0.010879066
0.0017098174,2.139748e-05,0.102926366,0.084631324,0.0015959592,0.005541785,0.002565975,0.0010479563,0.09513834,0.0007427915,0.09809757,0.06045341,0.080525115,0.09736204,0.10447524,0.076111875,0.00043300775,0.00012002211,0.02803737,0.013477546,0.012433615,0.002479669,0.0005963107,0.03156063,0.06451274,0.0058021774,0.027599964
0.0014218208,3.5641035e-05,0.11826348,0.11825416,0.0010712727,0.00067880226,0.0020134556,0.012145281,0.06092015,0.00065744534,0.104898855,0.10286612,0.039608948,0.006418848,0.11848673,0.054120682,0.00047887446,4.4961387e-05,0.020890227,0.0087591475,0.018020341,0.0014200598,0.0105421655,0.06839132,0.09163043,0.004913474,0.033047285
0.0007558821,0.0001513122,0.0731478,0.07215476,0.0024463413,0.05387738,0.0013525145,0.06150678,0.053750902,0.0137258405,0.060982723,0.060232062,0.07252732,0.07353269,0.07365216,0.027765743,0.0011863422,0.00040634422,0.049579702,0.068835266,0.05306887,0.0036553692,0.00020710794,0.042565245,0.057094973,0.0005056614,0.021332901
0.0007536779,5.4503293e-05,0.08340206,0.030225594,0.0016211437,0.07330897,0.00078682264,0.008947183,0.05523186,0.0010685753,0.06538547,0.082285635,0.04699973,0.020936226,0.08039925,0.0718347,0.0005491219,0.0138525795,0.011747707,0.052368075,0.004085125,0.00021000215,0.08137073,0.07409485,0.07600231,0.0011549036,0.0613232
0.00066044537,0.0014391134,0.07754884,0.08745407,0.0009546898,0.01370048,0.0014363037,0.030053811,0.08341924,0.0007695958,0.08624205,0.047986824,0.08861415,0.021542694,0.080225594,0.06847971,0.00089613936,0.00018857056,0.078181356,0.071425416,0.019103115,0.00026883997,0.0016239112,0.03450531,0.08787564,0.00015236875,0.015251623
0.0022731265,2.1154854e-05,0.09882208,0.097361095,0.00025327806,0.00026606876,0.0015406319,0.03302471,7.119553e-05,0.054311596,0.09839518,0.023552243,0.0749883,0.0001245583,0.07076946,0.049014498,0.0010167642,0.096697636,0.0039300616,0.0002747775,0.09641547,3.5047023e-07,8.037254e-05,0.09604941,0.0027213956,0.0976796,0.00034506887
0.07879616,0.0002506969,0.095215574,0.00038947217,0.0002595866,0.023705548,0.060136482,0.0010856418,0.02969699,8.9981244e-05,0.0911807,0.095213525,0.012753351,0.057476796,0.065987095,0.009454026,0.0005971454,0.0021147013,0.09325115,0.048439346,0.0672376,0.0005970376,0.050046183,0.005666457,0.09502693,0.0003716814,0.0149602555
0.0637091,0.012709314,0.09132092,0.0023379973,0.0031748244,0.08036874,0.0036606188,0.006550136,0.018372852,0.0032189575,0.044922344,0.09103996,0.08612858,0.07356351,0.06416749,0.044442173,0.0015456895,0.0031016897,0.0032716615,0.09028062,0.0011391653,0.0075140353,0.08543825,0.0043057697,0.08896072,0.01200626,0.01274861
0.0015223945,0.0028499858,0.07086964,0.015534437,0.047705196,0.05714709,0.0016140246,0.0016561333,0.066473186,0.06549013,0.070457764,0.06161834,0.06850649,0.024207633,0.067801,0.057695363,0.0021929801,0.007958216,0.042066462,0.059788253,0.061285675,0.00947455,0.010396406,0.0024602737,0.07029521,0.052490357,0.00044280436
0.017308347,0.04940865,0.06389431,0.034405652,0.0033715176,0.05686359,0.0014001855,7.3459e-06,0.059335757,0.028190859,0.048829343,0.064623415,0.062615685,0.038546655,0.06395046,0.049542803,0.0017859127,0.012624752,0.0090674,0.06300796,0.06455578,0.06061261,0.02827061,0.0028604036,0.06197492,0.05175666,0.0011883872
0.020551546,0.054021187,0.056589767,0.0147588635,0.048058216,0.0006493572,0.0045203245,2.5562963e-07,0.05714027,0.056813832,0.05056511,0.05696317,0.043909173,0.049068037,0.057091184,0.028601313,0.035750803,0.05507848,0.04441194,0.034875233,0.057172168,0.056550816,0.0033934372,0.0012729265,0.055619475,0.05640948,0.00016373079
0.03880227,0.006715897,0.06376105,0.011318866,0.05959359,0.002687958,0.0022434683,1.7070622e-06,0.06350694,0.04303817,0.026372327,0.06127492,0.06289756,0.060049452,0.06392722,0.0037390776,0.0044604046,0.033268973,0.05624468,0.061603095,0.063478634,0.051903836,0.03436372,0.0021047562,0.06392653,0.05862949,8.537216e-05
0.00066688005,0.0007846047,0.004146194,0.057049878,0.05067908,0.007322641,0.004832413,0.00026989946,0.06526844,0.07096679,0.057736695,0.05525496,0.061823767,0.020501936,0.06952703,0.0013826379,0.06864081,0.054037534,0.07103898,0.05116913,0.06775258,0.064771034,0.0015305041,0.00015347144,0.02102715,0.07162835,3.6643967e-05
0.08093538,0.0805294,0.0578846,0.04171639,0.0004428806,0.031655956,0.0010775295,0.0010617814,0.07295762,0.029580839,0.08097881,0.00088786986,0.020363405,0.0012276943,0.0812155,0.0029677497,0.04051297,0.07687847,0.00034703157,0.0042875214,0.06095309,0.079382434,0.0027462258,0.00017359688,0.054783538,0.08122138,0.01323035
0.029777111,0.035252545,0.06298688,0.07268429,0.0054102535,0.003163922,0.004664496,0.000120551595,0.070173085,0.07341696,0.065406606,0.0008303664,0.0005812291,0.00061863626,0.07411761,0.0021886013,0.06562759,0.07021407,0.0028308805,0.009920968,0.072922416,0.06635397,0.0055233673,0.00083831657,0.06613869,0.07411877,0.06411779
0.051131777,0.030660018,0.060351793,0.07254486,0.003788242,0.0015949995,0.057807937,6.159898e-06,0.037601534,0.070601545,0.070724554,0.0070581026,0.004213869,0.0029734224,0.072682425,0.00031368862,0.07048008,0.06974196,0.0149068795,0.001044364,0.07267609,0.072525516,0.00084667484,0.0007979529,0.070596844,0.0727428,0.00958584
0.07072937,0.07071348,0.05524947,0.019797858,0.038863584,0.055163734,0.06933602,0.000331974,0.06779414,0.048531316,0.07061091,0.0030662008,0.012032174,0.005646726,0.07054619,0.001571258,0.0015374698,0.0011342809,1.05462895e-07,6.1594554e-05,0.070346504,0.040949088,0.04515057,0.020028966,0.052808948,0.06516637,0.042831734
0.0686613,0.044616666,0.07635806,0.027698953,0.02924217,0.01090769,0.014760203,0.0002499229,0.07103281,0.040478196,0.07346256,0.0004094176,0.0021724827,0.00075939787,0.07670434,0.006412608,0.047934704,0.07414711,0.012104673,0.0025287315,0.06459747,0.040424783,0.042091288,0.00065532606,0.07669337,0.07594553,0.018950326
0.0028952868,0.05152983,0.063622236,0.07273806,0.043188393,0.0020473627,0.041421536,0.00016922638,0.069400966,0.05362457,0.072656326,0.0010389267,0.02190189,0.017563483,0.07355803,0.0029901995,0.056380894,0.07187082,0.00055822433,0.0008139723,0.04345168,0.06637295,0.0013890165,0.0016840481,0.07278288,0.071891524,0.022457581
0.009005313,0.0014258313,0.011080476,0.057143584,0.005444037,0.0012714395,0.08085611,0.000956352,0.07890623,0.027331831,0.058339465,0.005304595,0.033485424,0.08083055,0.08079254,0.0019169017,0.001029725,0.07145976,0.020970365,0.07857266,0.0005910295,0.07830919,0.0016611506,0.04170932,0.08085364,0.010336689,0.080415815
0.0009690972,0.06121279,0.06417191,0.06398073,2.43397e-05,0.000631983,0.06416555,1.559531e-05,0.009008701,0.0050649336,0.044932466,0.06176161,0.02076002,0.061689783,0.061110117,0.058835376,0.0012099198,0.050003268,0.059213772,0.06364771,0.061384793,0.06410273,4.517935e-05,0.0018962971,0.06415818,0.006676694,0.04932651
0.07135943,0.054893956,0.022903236,0.01171061,0.00021841301,0.025267735,0.071542196,0.045156453,0.06989571,0.0040083244,0.05018955,0.0058999443,0.07026393,0.07017972,0.04428536,0.012035739,0.0014593162,0.06806978,0.016904684,0.0709816,0.03186117,0.011966072,0.0058176382,0.07048186,0.071537055,0.010725034,0.010385486
0.03972839,0.0010519057,0.04240437,0.037891008,0.0007530045,0.052765578,0.06070878,0.04333245,0.059444826,0.0021014882,0.04846609,0.03766341,0.03468658,0.042570166,0.060596272,0.02835083,0.0035426966,0.05780571,0.060415555,0.035710532,0.015652344,0.055561572,0.0023628543,0.0597066,0.06061493,0.0004578395,0.055654176
0.0030311714,0.005331397,0.043345664,0.0026803284,0.0022703235,0.057887938,0.06119821,0.053748697,0.060917117,0.028088972,0.013064865,0.02443338,0.037613124,0.056017026,0.053949535,0.051209714,0.010667481,0.05809396,0.06004314,0.059027024,0.040018346,0.034965865,0.00038223315,0.061136737,0.06078073,0.0014192099,0.058677826
0.056835253,0.0002019357,0.043315016,0.060009714,0.05766693,0.057274744,0.059950404,0.013169924,0.050198223,0.034561463,0.021187473,0.007224173,0.0009690739,0.042228732,0.058823537,0.053412072,0.0037403614,0.020693043,0.04987352,0.014456433,0.047231182,0.059876475,0.023567565,0.049399044,0.014531798,0.03963646,0.059965543
0.06248489,0.0034358443,0.035782598,0.025573026,0.00087267073,0.06410557,0.065301836,0.058488928,0.05601995,0.00072140596,0.016245432,0.013395839,0.022154188,0.06012445,0.040759716,0.035732932,0.0034325495,0.063025326,0.05885594,0.05309587,0.061071243,0.035698067,3.641837e-05,0.06487916,0.062061448,0.015880605,0.020764126
0.066142105,0.02881107,0.05550467,0.0018003781,0.00026440131,0.0664174,0.06753852,0.01356757,0.06449066,0.0012085502,0.0022845143,0.014970527,0.05549643,0.06753523,0.0644098,0.008288515,0.0019991999,0.06691427,0.060498063,0.055144466,0.063780904,0.066971906,7.69499e-05,0.029664917,0.06575883,0.0068019303,0.0036581757
0.062221423,0.041162364,0.060443494,0.0023830174,0.00030488416,0.06203018,0.062376555,0.057903703,0.04889899,0.0008910545,0.005465792,0.0076220334,0.03369754,0.062403224,0.051659554,0.049042497,0.0016648984,0.057523765,0.05977586,0.019584652,0.059532445,0.060803995,0.00012031895,0.06024866,0.06124704,0.009698401,0.001293612
0.02944796,0.0040984564,0.04832716,0.038199194,0.005583506,0.064879835,0.066116616,0.032946702,0.032467574,0.04146123,0.008727249,0.009614951,0.014528239,0.06606932,0.05885563,0.062854104,0.005651079,0.04610538,0.047136985,0.051225923,0.06106428,0.06515568,0.00074204,0.05870798,0.05762861,0.0011096623,0.021294665
0.035618305,0.045762803,0.021912843,0.0022151943,0.03456212,0.06662668,0.06748718,0.02710272,0.041755415,0.0003521931,0.022418313,0.0068374444,0.045749184,0.06676495,0.023159932,0.059450965,0.0016239252,0.0457131,0.06643786,0.021308864,0.067322865,0.06370109,0.013893909,0.050462775,0.06726418,0.002151926,0.03234328
0.008135168,0.036291715,0.0149672,0.0044560204,0.00089163426,0.06355491,0.06363807,0.0582916,0.025945792,0.0017093992,0.00770156,0.06349681,0.029874232,0.063293636,0.0358628,0.014944314,0.06283075,0.05116883,0.06326072,0.04871085,0.06143291,0.06251191,0.037241254,0.014593491,0.061816644,0.0391851,0.0041926955
0.045083795,0.05188066,0.050346833,0.00026091695,8.921435e-06,0.054651346,0.054685906,0.00034383708,0.054672953,0.02217908,0.048132762,0.004766842,0.027638588,0.049247563,0.013673771,0.054678537,0.03821572,0.054586664,0.054475605,0.053333238,0.054665748,0.054564312,1.5580732e-05,0.00015854862,0.0504483,0.054660324,0.05262372
0.003376936,0.0624172,0.052070916,5.693842e-09,0.009350378,0.060718827,0.06052075,0.010196913,0.04022045,0.06368108,0.0001521015,0.054099258,0.053118747,0.00042274498,0.0031778621,0.058175128,0.017902777,0.063411266,0.062427547,0.06364186,0.008547795,0.06260333,1.6031961e-05,0.008097178,0.0636822,0.063661315,0.05430941
0.00059201266,0.06135944,0.06037469,5.4596358e-06,0.055166926,0.061294414,0.04391338,0.0017436316,0.03331457,0.061409425,0.050960664,0.061404053,0.0007849833,0.0006769802,0.060845703,0.022386052,0.055892337,0.043669254,0.036460888,0.047724064,0.0056349975,0.04721175,0.0002725352,0.029285507,0.061407346,0.06121717,0.034991857
0.0016834899,0.037795857,0.07522595,0.0005621755,0.07534867,0.03856548,0.0054379604,0.054032076,0.0020715583,0.05856137,0.047207907,0.07569485,0.013513853,0.018708592,0.0024261437,0.0025202658,0.054730553,0.019210258,0.07530882,0.05679465,0.008359865,0.023035504,0.05992906,0.00241434,0.07554297,0.07449175,0.040826112
0.0017171351,0.0683887,0.04847863,0.0021888232,0.06316516,0.069098696,0.042176038,0.034499068,0.03596679,0.06919245,0.005622765,0.06822709,0.0021664244,0.00031739575,0.054075632,0.01664426,0.06764657,0.011583548,0.0253499,0.064972445,0.057161324,0.052367076,0.000941804,0.0013733044,0.042322595,0.06878368,0.025572725
0.0024297521,0.072243385,0.07147711,0.00079179497,0.07204625,0.07176398,0.0017580232,0.0326201,0.0011448681,0.05397393,0.04304799,0.072462454,0.056822468,0.0018393635,0.012479356,0.0035041233,0.072004974,0.004357978,0.06137259,0.04800953,0.0030059721,0.029537842,0.051688194,0.005026001,0.07137451,0.07215341,0.011064074
0.002267939,0.07132455,0.07156523,0.0074568326,0.07210567,0.06806153,0.0014697405,0.013186647,0.005626147,0.058474448,0.035534818,0.07206098,0.027628759,0.00031403507,0.0031767478,0.00013410723,0.07148744,0.021611016,0.06866977,0.033150125,0.027839173,0.006867311,0.04826514,0.054221302,0.071665645,0.07150416,0.014330728
0.0020939792,0.0660644,0.06473471,1.6143358e-05,0.06610691,0.06479121,0.0010266183,0.012697514,0.01570711,0.05245979,0.051477306,0.06610631,0.01027786,0.025200028,0.009927571,0.00029748777,0.06163222,0.042143125,0.0636632,0.012987435,0.040695075,0.0002668895,0.048464105,0.06554517,0.066088416,0.06599297,0.023536598
0.0011888391,0.061364852,0.062279146,0.06422065,0.06716769,0.06709457,0.0016621747,0.0014305185,0.012196167,0.06363162,0.046580937,0.0671709,0.0018115207,0.047772445,0.06423184,0.0005997404,0.047328994,0.024762064,0.055279024,0.0026787105,0.0041779266,0.017714648,0.0038456272,0.06714535,0.04888288,0.060638584,0.037142556
0.0018665479,0.05637875,0.06810516,0.022945365,0.07308595,0.04445445,0.0017882658,0.060702384,0.007079087,0.031287245,0.062397078,0.07290153,0.0039971396,0.0004924342,0.008110025,0.0016718642,0.04926577,0.061390333,0.072957754,0.029602675,0.036820076,0.00074281916,0.049956616,0.011868954,0.07308377,0.07304844,0.023999471
0.00041033444,0.081995696,0.056249578,0.0081790285,0.082521945,0.01542402,0.0016408926,0.0012788278,0.06313846,0.08213779,0.007409103,0.07652084,0.0017775879,0.0003641332,0.054784954,3.5608864e-05,0.054985635,0.07556788,0.08250613,0.0044447826,0.002403617,0.00022075333,0.0066372305,0.017800195,0.08252155,0.08245931,0.056584127
0.00051186705,0.070793845,0.0641571,0.06322265,0.07115679,0.052707955,0.00082106254,0.0027911381,0.020845385,0.047249865,0.02944651,0.07106274,0.0061212345,2.0674108e-05,0.06556596,0.00019600004,0.0706709,0.07091722,0.071155496,0.005237259,0.0039054172,0.000103213606,0.053478286,0.0088899275,0.07115609,0.07102606,0.0067893225
0.00100162,0.0798555,0.07817809,0.024077516,0.08535365,0.03160412,0.00070345344,3.6198595e-05,0.029207177,0.015507333,0.08262307,0.082046114,0.003350293,1.702326e-05,0.0053977165,0.0004677937,0.08190617,0.08410624,0.08389496,0.0019094899,0.020601984,4.6518882e-05,0.01218245,0.0006786079,0.0853515,0.085355766,0.024539592
0.0014564171,0.059525035,0.022334771,0.071748465,0.07233996,2.819381e-05,0.0028968498,0.0005799124,0.0046720854,0.057091292,0.010942055,0.06554496,3.00997e-05,0.0065978863,0.06111272,0.00064349885,0.07228507,0.07229479,0.07230803,0.04739049,0.07171317,0.0055607734,0.0046965256,0.00018097334,0.072333366,0.07234183,0.071350716
0.0009987145,0.06714569,0.06939193,6.943719e-06,0.06940471,0.06873541,0.021851256,0.018615993,0.018554855,0.068152644,0.0068062968,0.068703495,0.02557334,0.000401807,0.01949374,0.03571202,0.0693848,0.011330635,0.0675017,0.019538203,4.616115e-05,0.00047412756,0.0046599656,0.060651403,0.069018506,0.069394834,0.068450764
0.00076639716,0.05029562,0.07104193,0.008733106,0.06987624,0.06157074,0.030242542,0.012109544,0.06387815,0.07098849,8.773417e-05,0.0689124,0.00052482536,9.279088e-06,0.01227063,0.022372413,0.07022165,0.07103792,0.0708264,0.011031751,0.00031700515,0.01099434,0.015759088,0.0046045324,0.060003188,0.070590876,0.07093323
0.0018988493,0.06580075,0.06583882,3.971143e-05,0.06576471,0.058473438,0.0005462706,0.0008105092,0.05222693,0.060737234,0.00080265634,0.051690586,0.0047171423,8.588642e-06,0.022020092,0.0647118,0.06535009,0.06557677,0.0608836,0.039573573,0.029920546,0.0016303251,0.03683639,0.034178805,0.018408727,0.06572978,0.06582331
0.008675321,0.06944402,0.06978892,0.050402164,0.054050136,0.0069900816,0.00080715975,0.0009491567,0.059024535,0.06965692,3.3536482e-05,0.057198185,0.0012435417,4.8585356e-05,0.041340336,0.003329521,0.012931604,0.06979025,0.063082606,0.06648167,0.048526656,0.024017772,0.028764121,0.0015098407,0.06926506,0.05286732,0.06978095
0.0013849443,0.059740916,0.06310533,0.052469224,0.06270358,0.055506777,0.00036544423,0.004094735,0.058651447,0.062521316,0.0004359313,0.0010069839,0.053630516,0.00087958475,0.0073117674,0.02839803,0.008470882,0.06310543,0.032244988,0.039347768,0.04703116,0.059642427,0.042888723,0.026270146,0.06116188,0.04453109,0.06309898
0.004504064,0.05217912,0.06864805,0.030655792,0.0056668613,0.06420145,0.0003931109,0.0007256614,0.057566054,0.04795808,0.00035122602,0.037681814,0.055545185,0.0010199893,0.02978232,0.009243866,0.0034488149,0.06865099,0.03301008,0.06719617,0.067842625,0.06558316,0.036268905,0.0010247993,0.063142456,0.059062336,0.06864707
0.002834867,0.0035166037,0.058235973,0.028815903,0.038720436,0.05500031,0.00048468442,0.05488441,0.05436543,0.053040784,0.028750733,0.05592887,0.053620916,0.040852744,0.04854493,0.0019493096,0.0020499874,0.058248606,0.04640609,0.04792012,0.023900481,0.056552596,0.0064529125,0.009077323,0.056339934,0.055476226,0.058028873
0.0015559996,0.025998004,0.07060704,0.007842364,0.03459399,0.02754845,0.00096025056,0.0017198205,0.062718384,0.06574624,0.000111248366,0.025512297,0.043237537,0.066664144,0.016074633,0.011043941,0.0016497948,0.07061739,0.0010613023,0.06378814,0.06493445,0.0589381,0.051498637,0.01584521,0.06905475,0.07006628,0.070611626
0.0057787057,0.048091386,0.065803684,0.0043025413,0.018406978,0.06407153,0.0009103553,0.0064044744,0.06538997,0.06463755,0.00029646704,0.06284609,0.05399366,0.054812774,0.00056598056,0.019436138,0.0026894335,0.066130705,0.010465427,0.040916447,0.051811207,0.063617244,0.0017461292,0.033424832,0.06498693,0.062393542,0.066069804
0.0011291391,0.027325861,0.069056466,0.0004248985,0.055466168,0.03777355,0.0006591319,0.0019453842,0.06927473,0.070343964,0.00037207972,0.04906237,0.060513087,0.06510392,0.00048126804,0.0006822161,0.0015598946,0.07030403,4.8472648e-05,0.0599656,0.02817823,0.06978769,0.052179508,0.004532287,0.065817736,0.06761535,0.070397
0.0020508452,0.043095693,0.07078955,0.035784714,0.038656384,0.047538925,0.0014345333,0.013624032,0.058659468,0.066970244,7.092456e-05,0.011385001,0.057396453,0.05574724,0.0011718461,0.0078064865,0.0021720545,0.070762634,0.024640892,0.070062734,0.05494659,0.0707082,0.0069309794,0.014334373,0.032931775,0.06971335,0.07061404
0.0011190678,7.994275e-05,0.07722585,0.010102416,0.008208491,0.03304977,0.0017711525,0.021571426,0.07177137,0.07748627,0.00010727107,0.031304676,0.06974383,0.07354269,0.00084739504,3.9646955e-05,0.003153108,0.07825046,0.020911844,0.059656613,0.051313676,0.07714087,0.0009863729,0.0036512986,0.07337184,0.07544827,0.078144446
0.0024176736,4.7106903e-05,0.034989823,0.00315875,0.06512757,0.05029251,0.0021508362,0.0652495,0.05478591,0.06624097,0.0014177401,0.016156945,0.055444714,0.053959545,0.0003711058,0.0020970805,0.064669475,0.06646163,0.0445209,0.05014462,0.06299253,0.06642821,0.0030069826,0.0015536522,0.033412915,0.066437654,0.06646367
0.0050280984,0.00037088088,0.0831358,0.05969367,0.07385453,0.08397641,0.0020441518,0.05859804,0.026794018,0.08545662,8.073819e-06,0.008897331,0.0019226802,0.083281994,0.0005288326,0.00042137792,0.0024365783,0.08417188,0.0015968729,0.017921247,0.019684596,0.0823958,0.014792506,0.02484467,0.0076957056,0.08515304,0.08529467
0.0020065068,3.5920733e-05,0.07338594,0.022672633,0.07635284,0.063161895,0.0020044763,0.07082184,0.04443188,0.080047116,0.00064661144,0.0019411863,0.00095719274,0.06326987,0.00040537305,0.002147383,0.0025683302,0.07783101,0.07176373,0.01381784,0.028683517,0.07991906,0.011375283,0.0017995457,0.054279618,0.073634334,0.08003906
0.002182972,0.0009010426,0.07078847,0.0035329447,0.07582252,0.074687675,0.0012150372,0.073847994,0.052580416,0.07711574,0.00073977973,0.03494385,0.0003452876,0.040349025,0.000980864,0.03195873,0.0028012667,0.06869089,0.0057976902,0.003997292,0.004144428,0.07735602,0.051150322,0.06385986,0.033435136,0.07042352,0.07635124
0.00069174735,0.009523448,0.04369745,0.03286006,0.06001173,0.038906258,0.0033196285,0.05431826,0.06338162,0.06755252,0.067245334,0.0674258,0.0027283202,0.02090734,0.00089291966,0.029977258,0.002917282,0.01822154,0.06693574,0.003199625,0.00041729052,0.067283176,0.06574307,0.05584143,0.059439454,0.03954222,0.05701949
0.0007717164,0.0043707034,0.042823423,0.06140449,0.041685995,0.061472896,0.036864746,0.005089675,0.06047902,0.065359324,0.042798564,0.06310512,0.0074193873,0.035746787,0.0028340507,0.041613117,0.0018731739,0.05484208,0.065338865,0.02156696,0.0013449565,0.055109162,0.051845446,0.06347508,0.037802827,0.008014863,0.064947546
0.0008695519,0.0014851061,0.0023379037,0.06243202,0.027812455,0.062760636,0.0019241392,0.03939763,0.06571853,0.057445012,0.06751444,0.04554545,0.010123964,0.014134318,0.034666084,0.04979347,0.0022951704,0.06589126,0.06844318,0.0109243775,0.012733521,0.068129905,0.058510277,0.06796326,0.061009776,0.001886301,0.03825219
0.0013251986,0.003388004,0.06794801,0.06712607,0.06850562,0.06943563,0.0026225885,0.0012492201,0.0409762,0.009462614,0.06982162,0.07135235,0.0711232,0.0009312798,0.0070905224,0.022777135,0.0062496006,0.06767914,0.06875588,0.009482896,0.048405595,0.07015491,0.07058836,0.0060411356,0.01129594,0.05977111,0.0064401687
0.0041984306,0.051625762,0.059549395,0.061219204,0.05509218,0.0074960226,0.0028039007,0.039116353,0.062009484,0.060983937,0.0035763213,0.054566294,0.06204802,0.007185826,0.0016813745,0.02945407,0.0011337342,0.044449374,0.060932025,0.04279149,0.056957647,0.0114987185,0.054475106,0.04742546,0.05731328,0.05574102,0.0046755457
0.00096682366,0.0026272188,0.07354486,0.07981923,0.06352095,0.06337764,0.001917896,0.005099122,0.032224495,0.07859692,0.07848861,0.012670037,0.079001844,0.0024019207,0.023104632,0.06317825,0.009345545,0.032632783,0.07893711,0.022927642,0.012609953,0.073958986,0.045456354,0.034250505,0.012783291,0.0017962441,0.014761131
0.04725353,0.043303173,0.04721729,0.059349153,0.03692708,0.01974756,0.0024798373,0.0030294198,0.059629954,0.05913119,0.03101061,0.046661306,0.05955356,0.0074789254,0.05658075,0.01485717,0.0016178213,0.038365766,0.059153404,0.049431443,0.059351087,0.025422592,0.02882079,0.03818083,0.05646348,0.048439763,0.0005424951
0.0011538512,0.006878858,0.07378408,0.072932124,0.05869683,0.058760248,0.0020741732,5.927992e-05,0.07244188,0.07516903,0.075463146,0.0034083982,0.05842628,0.017076991,0.07093465,0.06475284,0.0030084092,0.004751685,0.058552157,0.029358566,0.0694928,0.03413556,0.014474959,0.0026952957,0.030643612,0.039217655,0.0016566571
0.0027014762,0.06635778,0.03892916,0.017381964,0.06745743,0.014031663,0.0018775349,0.02224976,0.07529535,0.07553112,0.07560298,0.02422262,0.057434138,0.005081049,0.07475231,0.074705794,0.021860436,0.0031684076,0.074975215,0.001232406,0.07584121,0.008534225,0.0046236077,0.0038011952,0.037271895,0.07395004,0.0011292339
0.001967682,0.0058402657,0.06307287,0.06188549,0.06392104,0.06680978,0.0022375304,0.009080179,0.068602934,0.06853498,0.06817568,0.013438562,0.019888438,0.020234335,0.049730938,0.06607615,0.062376067,0.058332205,0.066906475,0.0074035726,0.067407124,0.023936938,4.5566405e-05,0.0041017276,0.04160593,0.013809907,0.0045775115
