PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
0.059907503,0.059906747,0.059907824,0.055738926,0.05815502,0.05692521,0.059904423,0.055469424,1.1837155e-06,8.088901e-05,3.3929606e-05,0.059592225,0.0004087889,0.02149694,0.045021225,0.05987356,0.00017712705,0.049153645,0.059182987,0.0010951868,0.05990268,0.019672737,0.049888037,0.024183702,0.024442775,0.059876554,6.7309315e-07
0.064346656,0.06385794,0.064673655,0.06443303,0.0027273481,0.06026208,0.06467416,0.0066409996,0.000998989,0.015439764,0.060296845,0.045798313,0.0076727667,0.0038723634,0.057499,0.06459574,0.00263143,0.03782535,0.063997075,0.0011749583,0.04197872,0.009905995,0.06368785,0.0017425163,0.06461387,0.06465222,3.662174e-07
0.056601394,0.05679044,0.056933366,0.05494422,0.053294208,0.0044244113,0.056898724,0.05274347,6.364592e-05,0.0029769868,0.04708113,0.03642921,0.0059079537,0.049341623,0.04300129,0.056892682,0.013733793,0.024215247,0.05674968,0.00014835897,0.055886887,0.010180933,0.056913275,0.037487764,0.054213077,0.056071192,7.49074e-05
0.055199422,0.05494391,0.055141807,0.05123542,0.054803126,0.009911316,0.055189643,0.036305103,0.00028084667,0.004541365,0.053659946,0.032452602,0.0002876753,0.045241155,0.039220992,0.055197354,0.002408329,0.04420481,0.054833107,0.0004896411,0.053227276,0.038477164,0.05498354,0.041387696,0.05140805,0.05495818,1.0512175e-05
0.059984714,0.060032327,0.059765283,0.055302896,0.0018476404,0.05069596,0.060035262,0.021757906,0.00024946695,0.00020583175,0.048869792,0.038213205,0.00022964887,0.052381877,0.052219834,0.053939514,0.0017960322,0.05788396,0.049331665,3.1942247e-05,0.05228337,0.0039343075,0.059599046,0.04407711,0.0567023,0.05860479,2.4241182e-05
0.060352575,0.060450286,0.06044724,0.002121889,0.0033634766,0.0505,0.060449876,0.06007751,0.0071846936,0.00018855298,0.05983763,0.0492475,0.055361554,0.059978813,0.010550545,0.05990412,0.0002571041,0.047116414,0.02127601,1.379634e-05,0.055959325,0.0008093973,0.05907426,0.05778206,0.06000702,0.037678212,1.0168e-05
0.06600185,0.06626506,0.066205606,0.014313145,0.017383669,0.024956018,0.065517634,0.058274083,0.0088893855,0.00026310683,0.008273514,0.031099845,0.0067836368,0.05702979,0.011176876,0.06556702,0.00010912096,0.06472002,0.05244402,1.7763878e-05,0.06566977,0.0060716793,0.06590968,0.059654657,0.06265717,0.054743476,2.4547526e-06
0.062172536,0.062182106,0.06214581,0.04806315,0.004173865,0.037190635,0.06218679,0.045001034,0.0026148397,0.044301666,0.062108245,0.011591676,0.012084855,0.013926885,0.012617219,0.061804183,0.00361882,0.05718406,0.059331752,0.000546012,0.054454114,0.0060438043,0.054842085,0.060039055,0.057737138,0.04203687,7.858048e-07
0.06628465,0.06626952,0.06626742,0.0370279,0.039975837,0.047005262,0.066284716,0.041790687,0.00035833864,0.010542924,0.019712545,0.033895753,0.00022015473,0.060399447,0.02243532,0.053707268,0.005099703,0.06566174,0.05746022,8.895202e-05,0.06616935,0.0013931168,0.030303694,0.053685337,0.05910147,0.0288585,2.3902805e-07
0.078390315,0.07839025,0.07835688,0.0010151021,0.0021556895,0.065962456,0.07839037,0.054862708,0.035131175,0.005824887,0.03339118,0.014161512,0.006641014,0.004265608,0.04030797,0.058008477,0.00063294865,0.0645757,0.050751567,8.023266e-05,0.070029035,0.0017938891,0.00060846744,0.041652624,0.074316375,0.060302194,1.373695e-06
0.062192418,0.06150796,0.061902203,0.062016726,0.0010119863,0.014500856,0.062192418,0.00018030268,0.060558833,0.044481117,0.05656525,0.05854622,0.0032260572,0.008784481,0.062160593,0.058004238,0.058993183,0.0619279,0.052742288,0.012897536,0.0026580067,0.0012833837,0.012623851,0.06042156,0.057899095,0.0007206269,8.804023e-07
0.060585104,0.060427383,0.060236868,0.06026673,0.0006366387,0.059924006,0.060585406,8.776953e-06,0.054817297,0.05422385,0.059651915,0.052763753,0.0051384103,0.010429976,0.060263682,0.056961957,0.06016011,0.05998614,0.029522233,0.00039547385,0.00056368223,0.0005436926,0.0050239125,0.056694835,0.06028818,0.009899204,7.9626335e-07
0.056748077,0.06362651,0.06348651,0.031317033,0.004468544,0.0006977289,0.06365179,0.002014286,0.008519742,0.0100588165,0.03632019,0.03865404,0.042827886,0.04720643,0.03443977,0.06363233,0.0048124385,0.05664317,0.056421522,0.0020906145,0.06288361,0.022717308,0.06359628,0.06335211,0.04282571,0.056623664,0.0003638638
0.06382131,0.06858209,0.06852038,0.0053499998,0.0028176662,0.040635746,0.06858177,0.009369374,0.003086232,0.018848658,0.04567262,0.06847035,0.00820259,0.019648852,0.060157232,0.068103895,0.013296511,0.067614794,0.0021066768,0.0050093266,0.06382622,0.014533546,0.06708158,0.06518498,0.068573646,0.012851545,5.244679e-05
0.06227167,0.06583989,0.053494457,0.0003488489,0.0033596735,0.024438001,0.065839946,0.00095156126,0.041907985,0.06556099,0.06335027,0.065699674,0.0150569705,0.043268345,0.01940135,0.06278865,0.0011936123,0.044991136,0.010986052,0.0015246015,0.005072186,0.022748591,0.06449678,0.06443485,0.06574571,0.057413254,0.007814933
0.031498272,0.05870436,0.0487347,0.046777297,0.00420324,0.043989055,0.05870547,0.032927748,0.022833386,0.032014754,0.056848247,0.058551636,0.0014931461,0.022214124,0.058360863,0.047592416,0.0015681288,0.05863333,0.0044597555,0.031269524,0.032858294,0.043930687,0.05842812,0.05822454,0.05866967,0.01708194,0.009427328
0.006819793,0.070650235,0.070551746,0.0008685155,0.0032666803,0.0031813213,0.07062886,0.034699943,0.00015193004,0.05566826,0.05160202,0.06982805,0.00034399185,0.065270744,0.058866516,0.06222297,0.0041978844,0.069560155,0.03411064,0.002929401,0.055727124,0.010294966,0.052525908,0.06281891,0.0672468,0.015860466,0.000106115425
0.004766967,0.065130174,0.06509039,0.04349724,0.001603303,0.045233384,0.065132864,0.00379437,0.0053891004,0.038450476,0.06498868,0.011630411,0.0003998697,0.050852723,0.046655834,0.019680856,0.014709039,0.06466957,0.003194813,0.061606206,0.018121587,0.051412314,0.06512811,0.026747456,0.061942875,0.06487368,0.035297684
0.00088292453,0.061804254,0.061826445,0.050530873,0.0024166254,0.056729257,0.060354244,0.011249814,0.0031670695,0.04175547,0.06156127,0.019710802,7.539822e-05,0.031946667,0.052717716,0.045300778,0.004736905,0.052211817,0.0019476576,0.060146656,0.053813558,0.01883946,0.061785083,0.040200017,0.05855472,0.060408566,0.025325976
0.0004335998,0.0751715,0.074632846,0.07492118,0.0020620169,0.0058539785,0.074715815,0.00750977,0.01604712,0.011010368,0.07405935,0.0057346104,0.0014372796,0.050436698,0.07493722,0.026930237,0.00029393556,0.027563393,0.0019322542,0.06850274,0.0074444357,0.03585742,0.07517789,0.006272747,0.052533347,0.07470439,0.07382387
0.029732358,0.061313782,0.06129489,0.059307672,0.0010815902,0.056776814,0.054628182,0.035590027,0.044034433,0.008579428,0.061242625,0.0025087516,0.0022266193,0.02666009,0.06098286,0.03361062,7.7477336e-05,0.01779796,0.0031808931,0.060057703,0.047721036,0.05276101,0.061301373,0.036670424,0.025422538,0.03493872,0.060500216
0.0029570202,0.056891732,0.056260902,0.0567632,0.0003440873,0.051991355,0.056518026,0.0013220131,0.053578664,0.05576933,0.05686575,0.0018328252,0.05172841,0.0419528,0.0564119,0.052276596,0.0024538534,0.037881527,0.00010397511,0.053300317,0.02486277,0.046031754,0.054689188,0.004627529,0.04000916,0.029057233,0.053518064
0.027018806,0.06723336,0.06223474,0.06567324,0.0013197706,0.0637809,0.019577783,0.007935733,0.0008182523,0.016435338,0.06689299,0.0013360638,0.050261535,0.0485356,0.034220506,0.06130986,7.689455e-05,0.059993062,0.0014120705,0.05582222,0.060649868,0.06596256,0.06725396,0.05588683,0.0041093887,0.022403024,0.011845629
0.0136679495,0.064877234,0.06466378,0.053498875,0.000883192,0.06482445,0.020834843,0.015216438,0.03840548,0.017377745,0.06484129,0.002610013,0.0028382964,0.002086684,0.025821691,0.06262248,0.010486416,0.06456303,0.0011861004,0.026978003,0.059748694,0.059961367,0.06486411,0.026657587,0.056756556,0.052794173,0.06093346
0.004524717,0.06016346,0.060031172,0.0114821615,0.0010053971,0.06012283,0.059777353,0.036897853,0.054803167,0.026766963,0.060202677,0.0011682401,0.049670935,0.025710495,0.031172246,0.05938293,0.004338251,0.04925534,0.001955291,0.056258276,0.056490224,0.059252243,0.059726134,0.05937914,0.0012349875,0.015734158,0.033493415
0.0071624285,0.07567042,0.007992817,0.009379667,0.0015470764,0.07368803,0.07507149,0.007121627,0.006315858,0.028571226,0.07523848,0.0026921926,0.056878574,0.034714106,0.06523749,0.073132314,0.0060988115,0.07529927,0.00016037957,6.755615e-05,0.0535696,0.00729597,0.07569934,0.07520915,0.031084716,0.054394055,0.02070725
0.012294249,0.07030352,0.019661848,0.0035124558,0.0012934966,0.06358176,0.0026578296,0.03827043,0.020971378,0.06929444,0.07021332,0.04884589,0.069859274,0.031142808,0.01606917,0.06888472,0.02206472,0.07000111,0.000107244785,0.0028293391,0.06611361,0.04442498,0.07023242,0.06891535,0.016575528,0.0009866197,0.030892413
0.0019891371,0.0705719,0.0044963937,0.0058028423,0.009112257,0.07057996,0.0028360516,0.06713906,0.0542249,0.07038588,0.07059228,0.00145798,0.07041912,0.012644585,0.0018314705,0.052803464,0.0012120965,0.0705127,2.7330221e-05,0.017262822,0.06861527,0.04120164,0.07066624,0.070521526,0.023466632,0.00407214,0.06555438
0.04302655,0.07579049,0.0074726795,0.009689822,0.0022348685,0.07729742,0.02030166,0.042412285,0.04217043,0.006153717,0.044806596,0.0021567468,0.08058473,0.01126311,0.049221605,0.07249463,0.00077607646,0.07754035,0.0053534764,0.014036917,0.008979993,0.030313972,0.08156479,0.05702206,0.028167984,0.068083905,0.041083165
0.04690261,0.0031352947,0.004556004,0.063636534,0.0038428647,0.06483763,0.08184312,0.05448203,0.004556757,0.041632753,0.07231139,0.007023201,0.08706446,0.005335889,0.008758072,0.041124444,0.021992281,0.07482952,0.012852523,0.039315905,0.0029079367,0.035815183,0.08811928,0.072254546,0.006943689,0.015485688,0.038440473
0.007835663,0.0030525872,0.009893662,0.04337704,0.00245353,0.0064540925,0.06696624,0.0616469,0.065443695,0.04362715,0.06736678,0.0019783417,0.06858397,0.03633226,0.009578289,0.06884786,0.06882569,0.059924588,0.008711903,0.0020945615,0.062375113,0.041600525,0.066141464,0.05632566,0.015016701,0.012820293,0.042725414
0.058233134,0.005386359,0.003673989,0.05115209,0.005370553,0.0008764665,0.05978744,0.03554245,0.058124624,0.058851436,0.059076443,0.0032366998,0.03828858,0.0017074852,0.059395064,0.059635136,0.04365766,0.059417814,0.05478587,0.03967946,0.04865689,0.05607886,0.05919567,0.00032731803,0.007850626,0.013912617,0.058099274
0.06254406,0.003045797,0.00021031145,0.059693087,0.0037181973,0.023371726,0.06259048,0.0216805,0.02223605,0.015138511,0.00918685,0.05595424,0.05543733,0.0022258568,0.062645115,0.046318345,0.057933677,0.062682,0.060584217,0.061781574,0.002164296,0.06267043,0.061253212,0.008589946,0.056900732,0.0005012509,0.05894222
0.052691888,0.00043065567,0.030063296,0.09156637,0.0033419707,0.0040314416,0.09451377,0.084066525,0.008466421,0.044643104,0.01164338,0.001785012,0.0946823,0.011749415,0.060836904,0.07203678,0.091564886,0.039458852,0.0069924695,0.0728238,0.013630567,0.022367923,0.07683634,0.0044325353,0.00013907065,0.0033305695,0.0018738186
0.10373079,0.0001681143,0.0033974578,0.0015800642,0.10360246,0.00075082603,0.0048968685,0.0024754691,0.00034218587,0.10310826,0.0015173753,0.004901011,0.010100702,0.0013741102,0.037364848,0.016163401,0.07035362,0.06894055,0.017361678,0.07394576,0.06789521,0.1012284,0.027351608,0.030592132,0.053508952,0.0002987383,0.09304929
0.006896782,0.018962787,0.012232684,0.089745626,0.0056809373,0.057003558,0.0775822,0.07849966,0.017470397,0.09006175,0.073538825,0.0015908154,0.082808934,0.00013243976,0.08007203,0.0050563784,0.026196912,0.016275026,0.05466817,0.07991303,0.0021282118,0.016080748,0.0057975934,0.020121472,0.017373655,0.036852922,0.02725644
0.01098349,0.00570338,0.037513576,0.106954485,0.025454372,0.0055700825,0.03611325,0.00381982,0.108355455,0.035418727,0.10566245,0.0018126462,0.08624061,0.0017242881,0.05778074,0.009033963,0.022032011,0.0063177017,0.10158481,0.021856152,0.007018767,0.035766695,0.0009338373,0.001563216,0.004301883,0.07547963,0.08500391
0.09333667,0.00043158216,0.08624009,0.0872532,0.08386695,0.014129164,0.010318294,0.0009931542,0.09263845,0.027304128,0.09180082,0.0024153574,0.00814368,0.00038009562,0.0079695145,0.004689069,0.03959891,0.056113508,0.0913868,0.084823005,0.00040347682,0.07368257,0.021122199,0.0068384698,0.0048041376,0.004138056,0.0051786937
0.028809728,0.003846914,0.08592406,0.10662372,0.04462583,0.000487199,0.05892485,0.006580267,0.100560345,0.083520874,0.086169966,0.003312355,0.024183054,0.00030998292,0.08643534,0.0034128586,0.05165616,0.012669437,0.09703332,0.004157678,0.0003066201,0.0063374243,0.009053433,0.015348748,0.00777696,0.00081361196,0.07111936
0.06992895,0.00037868897,0.05814455,0.033542637,0.08225422,0.026641171,0.000963356,0.00082590216,0.08213025,0.07954354,0.06090809,0.003282962,0.0022444534,0.00026184498,0.07850156,0.024549223,0.0041952194,0.034887638,0.081597045,0.05822047,0.0032593524,0.024691321,0.03775353,0.06385847,0.005816555,8.062873e-05,0.08153836
0.02708877,8.025231e-05,0.078058034,0.07503696,0.080409594,0.06255541,0.0035759362,0.004702561,0.0788735,0.08037786,0.07625689,0.0022969504,0.00056538853,0.0001282824,0.078961976,0.0011095201,0.00014183678,0.048869483,0.07398623,0.015320731,5.0854112e-05,0.06491676,1.169647e-05,0.05586082,0.0010462407,0.00927893,0.08043855
0.01555899,0.00020595951,0.07822176,0.082882635,0.07973439,0.06464403,0.0010410446,0.0027922485,0.09395584,0.021945368,0.04907145,0.0033361774,0.004368755,0.0007553839,0.0047593685,0.03012013,0.041623272,0.09087303,0.08216716,0.06857352,8.388961e-05,0.06840463,0.01579203,0.05197858,0.0010995559,0.00093375676,0.045077026
0.0041309004,0.0016337973,0.14213336,0.009827898,0.13235232,0.030955931,0.022463901,0.013744086,0.13846771,0.082149744,0.108730726,0.009584361,0.0045479415,0.0020004332,0.005980754,0.012391219,0.059010584,0.0014038492,0.099904284,0.009692112,1.2747686e-05,0.003106504,0.0054049753,0.04240047,7.593563e-05,0.043535415,0.014358168
0.00030904173,0.022407828,0.024312487,0.08032,0.0032681208,0.08534409,0.0052722413,0.0670463,0.051956557,0.06469191,0.03098226,0.002528938,0.05038682,0.0010973661,0.0018729503,0.07761716,4.477101e-05,0.028380578,0.05842268,0.002175296,0.001324573,0.08527042,0.0013853136,0.08541472,0.009581047,0.07563166,0.08295487
0.0002501813,0.005663841,0.025563074,0.09481751,0.084200434,0.0948472,0.0013322849,0.091577694,0.00017853125,0.002163735,0.0024774584,0.0011158726,0.02316081,0.00342491,0.0021233992,0.08266962,8.054127e-06,0.09446659,0.002428243,0.0001666961,0.029581608,0.09489048,0.00018657124,0.09486209,0.023652656,0.09471139,0.0494791
0.0002424669,0.005830135,0.04208233,0.08815572,0.0074376673,0.08822881,0.006697058,0.06465084,0.002916037,0.057654686,2.522973e-05,0.001077397,0.0020501767,0.0015763675,0.01683287,0.070920825,5.723579e-05,0.023110995,0.082139775,0.001314245,0.018066255,0.08817696,9.1280535e-06,0.088050045,0.06942684,0.08556131,0.08770863
0.00020162776,0.00037246812,0.07305604,0.07672824,0.011835956,0.076852016,0.0030553022,0.066990495,0.00014449467,0.06509253,0.00014769023,0.00082321046,0.030748961,0.0014851214,0.0038526298,0.07516098,9.362213e-06,0.022591881,0.026974421,0.06644627,0.0629654,0.07683774,3.0304065e-05,0.076634526,0.067294575,0.0397591,0.073908634
0.00048334512,0.010425502,0.0823032,0.08223003,0.003447958,0.08241779,0.009033645,0.08092288,0.0046795066,0.07598108,0.035033025,0.0008424138,0.05488676,0.01931575,0.0014716795,0.08195064,5.547417e-05,0.00055690366,0.08090451,0.081820145,0.024659699,0.08080038,3.9062857e-07,0.08241812,0.006606878,0.0010381826,0.015714034
0.045819417,0.008426242,0.068011716,0.06816589,0.020485075,0.069575265,0.0017463736,0.030655334,8.045911e-06,0.06364721,0.0019465254,0.0014896244,0.029265821,0.0022969728,0.0017194038,0.067953944,9.0542435e-06,0.05379239,0.0044724,0.06700084,0.06498437,0.069617294,0.013216436,0.069617234,0.06928201,0.0633048,0.04349034
0.029321978,0.057118252,0.06939963,0.057061397,0.0024643245,0.06993328,0.059751138,0.06981446,0.0004438902,0.06695849,0.01682088,0.002045901,0.0690396,0.0011974664,0.0032713898,0.06940566,0.01704475,0.024446432,0.06273221,0.06754189,0.01240449,0.03977008,2.6761215e-06,0.06993366,0.05584832,0.0029784336,0.0032493263
0.0013572064,0.010813701,0.07679308,0.06442091,0.0026437019,0.07799371,0.06321119,0.0672306,0.017450612,0.06500071,0.029540641,0.0020929498,0.07749549,0.00024174078,0.005923223,0.037258632,0.003436046,0.0005081661,0.075589746,0.07798977,0.004645947,0.077469975,1.7408665e-05,0.07799897,0.07412513,0.007686915,0.0010638254
0.0069146836,0.018539686,0.07266565,0.054233823,0.0050953324,0.0799955,0.032671947,0.0052943537,0.067167684,0.0741786,0.064121924,0.0030821257,0.039766636,0.00065852585,0.0071898005,0.0012740447,0.00060646154,0.00041480467,0.0783186,0.079873964,0.01235003,0.07582196,0.0013255297,0.0796154,0.07664007,0.010047414,0.052135512
0.06259713,0.0018901803,0.06911889,0.068869725,0.0040947874,0.06919155,0.016948884,0.06297265,0.0046847654,0.06788711,0.053360682,0.007618068,0.054065425,0.00034067576,0.019506335,0.02394049,4.395936e-05,0.0010457188,0.06914497,0.06919174,0.02525486,0.066758946,0.00916947,0.06917703,0.04202813,0.0027664595,0.05833128
0.071185954,0.00018201931,0.041444704,0.060803186,0.011197749,0.07207305,0.008994616,0.041017007,0.00053883565,0.07229987,0.0551688,0.0012352712,0.013026017,0.0012439647,0.005250553,0.064223155,2.3869297e-05,0.00020100473,0.06332498,0.072139665,0.046152007,0.07234271,0.06997169,0.07237434,0.00724182,0.0041309395,0.07221225
0.07153636,0.013850614,0.0016019403,0.0737675,0.008734858,0.07126503,0.04328596,0.053873952,0.0014146656,0.071510784,0.039978437,0.0026466527,0.011181778,0.033890255,0.0035322034,0.07158092,0.00014742572,1.3848026e-05,0.07377896,0.052097462,0.036305413,0.07332641,0.0019583032,0.07395397,0.00015129222,0.041876767,0.072738245
0.07019175,0.06548428,0.0032137933,0.05756137,0.0019362613,0.06853834,0.0022254577,8.815698e-05,1.8437295e-05,0.07016445,0.011770213,0.0022085735,5.507116e-05,0.062173538,0.00057723303,0.07023168,0.001572738,0.040942844,0.0022889646,0.07022702,0.06968128,0.07023311,0.005861335,0.07023762,0.069799826,0.043905605,0.06881113
0.071339965,0.00018475697,0.0069041513,0.098484576,0.0008788489,0.029963836,0.008850847,0.0984847,0.070124835,0.01208147,0.039164294,0.00029752246,0.086774975,0.00056097755,0.0019816556,0.00024561278,0.00074398523,3.8038546e-05,0.0007977763,0.00010323532,0.08720054,0.098407075,0.084189855,0.00019539661,0.0075195483,0.09600478,0.09847684
0.07875538,0.0004628713,1.516818e-06,0.07877457,0.009378413,0.0013405806,0.0024282683,0.078520335,3.6347278e-06,0.07878271,0.056993905,0.0042659426,2.8953378e-05,0.024240967,0.0023913481,0.0252058,0.00024291158,0.07579513,0.03035608,0.0011674779,0.07462084,0.07849889,0.07510736,0.062558286,0.002553631,0.07874976,0.07877446
0.09393593,0.0015044764,1.7961104e-06,0.09402095,0.0039981445,0.00044243436,0.002266327,0.08604522,3.7099064e-05,0.093697086,0.046263054,0.001010916,0.0002565972,0.0156091545,0.0016986076,0.006271505,0.0023748558,0.070069194,0.0936987,0.00028868622,0.0024861137,0.09384184,0.012926497,0.08880494,0.0007952594,0.09366464,0.09398988
0.033021607,0.00021703237,0.0041610524,0.08857309,0.0028316586,0.0064032683,0.016684916,0.08791382,0.002531553,0.072882846,0.026299622,0.0015247669,0.005395954,0.088648826,0.0010612012,0.03216355,0.011084284,0.00012638952,0.08851264,0.0886106,0.08135453,0.06186591,0.018363304,0.08854965,0.001670039,0.088452995,0.0010949717
0.05311452,0.00019207012,0.0017697709,0.07697781,0.0026741202,0.010192649,0.0046040267,0.07590142,0.0033688997,0.0412014,0.0064932113,0.000670871,8.650153e-06,0.076980546,0.0018078567,0.06647623,0.0020501781,0.0006257617,0.059058033,0.06930532,0.07066435,0.07666087,0.07499924,0.0769703,0.005266663,0.07690528,0.065059945
0.05718383,0.0018701423,0.014240271,0.081563585,0.0014389385,0.00143951,0.08016108,0.0811036,0.00044512074,0.022756314,0.0005938258,0.00089245924,0.00018214193,0.081596434,0.00062052667,0.072903655,0.009157782,0.004544811,0.07881376,0.080954544,0.07899153,0.08122079,0.0035313687,0.081549324,5.639029e-05,0.08158895,0.0005992317
0.0006514117,0.0007312765,0.0026235098,0.081973426,0.001836593,4.50911e-05,0.037644867,0.08108383,0.07441114,0.0001005819,0.00048911717,0.00068854605,0.00016038513,0.083642274,0.0016069646,0.06740728,0.027980717,0.0013846151,0.002012478,0.08325419,0.081992365,0.08361903,0.08283539,0.08329802,0.009641529,0.0836421,0.025243279
0.017794017,0.004817525,0.0031230196,0.079762146,0.0032249452,0.00017660022,0.07730779,0.05535655,0.045349784,0.005423592,0.0005548508,0.0004177109,0.00011018788,0.08017367,0.0015805543,0.039929837,0.005957194,0.027089043,0.07068562,0.077777386,0.0799678,0.079959586,0.08000289,0.07999814,0.0029955807,0.080170326,0.0002936169
0.0038475578,0.0014996348,0.00025390144,0.031165034,0.004210719,3.410764e-05,0.10312073,0.030361691,0.097811975,1.1196984e-05,0.0013547268,0.0008508594,3.989641e-05,0.10381456,0.0028668332,0.0028916188,0.048842963,7.9028614e-05,0.026515745,0.09638035,0.07620947,0.10302906,0.09718772,0.063066825,0.00048194677,0.103813596,0.0002582577
0.070815414,0.0021226825,0.009524614,0.007017474,0.002789801,0.00010633562,0.011236015,0.025210453,0.021646282,0.02124899,5.232871e-05,0.00099613,0.0044000675,0.113517515,0.003944179,0.02021312,0.0019161862,0.007689052,1.578726e-05,0.11314479,0.11120404,0.11213276,0.1133911,0.10988129,0.0026919274,0.113088086,3.5221897e-06
0.026354082,0.035812322,0.013807064,0.08694361,0.0029858367,0.010254221,0.10158427,0.02478077,0.036503356,0.0025779586,1.8108934e-05,0.0023383887,0.00056342426,0.10412029,0.004344187,0.04302755,0.0035599668,0.0005897629,0.05334777,0.10370001,0.03290342,0.10346978,0.00038820037,0.104187794,7.4598e-05,0.10160872,0.00015451155
0.06923081,0.011771944,0.04268506,0.079492226,0.000588015,0.0643443,0.08161536,0.01681303,0.065538846,0.00015168049,6.821709e-05,0.0009609015,0.018147776,0.082062714,0.0045060427,0.045626253,0.0059450385,0.050307035,0.00023912544,0.068259545,0.045117192,0.081731215,0.0015628911,0.08134923,5.1655006e-05,0.08183218,1.7119694e-06
0.07791341,0.08330794,0.013223106,0.0018386532,0.005131968,0.021448007,0.09490822,0.00058508874,0.08159535,0.0029108159,0.00022787422,0.0035235453,0.0022435407,0.10637438,0.052231595,0.0065590898,0.010697116,0.003941344,5.267308e-05,0.105589606,0.0009856194,0.106776744,0.00084064185,0.106693335,0.0051813475,0.09872553,0.0064933817
0.027975809,0.019977428,0.05953285,0.0982416,0.0013183946,0.016536841,0.09240532,0.081598505,0.0014097205,0.07627902,0.022419827,0.0012789031,0.000112850386,0.07860983,0.0062095164,0.0080910735,0.000341524,0.0024532042,9.1060276e-05,0.09877452,0.0030637612,0.09833727,0.0047634607,0.09905444,0.004506573,0.096404694,0.00021200851
0.00024671492,0.004316549,0.07334382,0.069854476,0.001070963,2.7522348e-05,0.07299411,0.07173455,0.00046410813,0.02798381,0.055385422,0.00046525436,0.014405536,0.0729415,0.03290232,0.033457324,0.010897112,0.021493236,0.0029225454,0.073538095,0.071689636,0.07290144,0.06389182,0.07291897,0.0062375246,0.07190421,1.1328477e-05
0.07017265,0.0039245854,0.057419956,0.05395292,0.009787971,0.0068538734,0.07646979,0.046583727,0.027664272,0.034106027,0.057461865,0.0017912536,0.001306263,0.076373294,0.07321494,0.0032984926,0.05122108,0.0004989611,0.02080362,0.07656158,0.06955165,0.07643298,0.020890962,0.07504542,0.0027270543,0.005873543,1.1254967e-05
0.02163041,0.0011211362,0.07696021,0.038439676,0.014790971,0.000650303,0.04928373,0.077541456,7.405321e-05,0.030123811,0.0001451055,0.00083309686,0.0008799965,0.078477204,0.013300625,0.06308045,0.0024123902,0.004140814,0.058459386,0.0786005,0.07830863,0.07805916,0.075531155,0.07860304,1.5669923e-05,0.0784913,4.575177e-05
8.7336324e-05,0.05576923,0.062670805,0.063425206,0.0016178106,0.007446374,0.06076212,0.06347478,0.00091247156,0.01148998,0.035410706,0.00035473495,0.004664316,0.026093524,0.06451569,0.0045855064,0.03876102,0.05899217,0.0520433,0.06498122,0.06432101,0.063193314,0.06270907,0.06442388,0.0023620294,0.064917736,1.4662246e-05
0.002670475,0.05705997,0.064177595,0.05695527,0.0024781018,0.05051769,0.059140313,0.06256387,0.0018343065,0.03908622,0.01338901,0.0009835932,0.030508777,0.0032402691,0.047772877,0.058974806,0.0024772258,0.039160967,0.0063082306,0.065895736,0.065823965,0.06454431,0.06304459,0.06589773,0.013953437,0.061535332,5.2810187e-06
4.1396073e-05,0.04324283,0.032655414,0.053875316,0.0033555683,0.03397226,0.060021825,0.059954587,0.034740016,0.037073463,0.03115506,0.00083481456,0.04349337,0.0074709067,0.05637106,0.052300755,0.053208143,0.013106978,0.02959648,0.060105983,0.06004395,0.057064902,0.060075793,0.060074847,0.0008788636,0.055244192,4.114708e-05
0.0044594575,0.05394754,0.06353925,0.06064697,0.004235517,0.034368552,0.063453674,0.06380914,0.04841154,0.014307033,0.027344378,0.00090994,0.063688315,0.00896085,0.06324335,0.054946028,0.036567833,0.00015240538,0.011777806,0.06381592,0.06352693,0.05557337,0.06376657,0.0631902,0.003303979,0.007980891,7.251684e-05
3.606385e-05,0.052148297,0.047594074,0.052701782,0.0012744551,0.034081146,0.037010867,0.053012405,0.050513864,8.62505e-05,0.01401627,0.00014918369,0.036817435,0.050816983,0.045405038,0.052995425,0.050441466,0.033805404,0.040358175,0.0530181,0.05301508,0.052664574,0.053010587,0.053009853,0.028574029,0.052912824,0.00053027796
0.0151503505,0.0062806066,0.061730493,0.02407991,0.0017376819,0.039789237,0.008234331,0.06555735,0.040054344,9.584505e-05,0.00068543287,0.00087244686,0.043124504,0.010638928,0.036197066,0.051741246,0.0037056056,0.06392863,0.0653334,0.065642454,0.06557745,0.06481546,0.06291091,0.065645665,0.06448554,0.06519592,0.006789166
0.0122710485,0.057264414,0.057212766,0.0382131,0.00064857124,0.051557794,0.05319474,0.057270635,0.02797119,3.267777e-05,0.034876335,0.00044867644,0.029286217,0.0022181543,0.025621733,0.04943732,0.0122723235,0.04928774,0.053063676,0.05725049,0.055442072,0.056654125,0.053704537,0.057263438,0.04973053,0.05726139,0.0005441639
