PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
0.023574812,0.036296777,0.032017123,0.05198952,0.06714198,0.067384794,0.00081387453,0.0142984325,0.06734883,0.023379106,0.06316272,0.06738574,0.017442882,0.04419236,0.0007077081,0.0027805187,0.0013922767,0.057735458,0.067048006,0.064895,0.0011998984,0.037293598,0.06640688,0.022355158,0.0009752207,0.062145203,0.038636137
0.03295667,0.052199986,0.027545458,0.0036142897,0.056359757,0.056820773,0.038562838,0.055101864,0.04700092,0.056779508,0.056814037,0.056821268,0.054795466,0.0023297928,0.00095304276,0.003567345,0.00125061,0.05649545,0.0564656,0.05550471,0.03873494,0.050729904,0.051740143,0.020856218,3.821004e-05,0.016539749,0.04942134
0.001679956,0.06516186,0.07053643,0.017572893,0.03768483,0.07705349,0.026223887,0.009885498,0.067694105,0.013757137,0.077030025,0.076438315,0.0017686216,0.0033601508,0.0016184853,0.0144429,0.0033353972,0.076857686,0.03207468,0.07682187,0.001269121,0.05375982,0.058460914,0.053708263,0.00039322174,0.070542656,0.01086789
0.00896019,0.0306552,0.07097342,0.041260093,0.05883653,0.075341165,0.006980323,0.062020384,0.07549641,0.027373502,0.07553925,0.076064,0.020950176,0.0077722454,0.0027643316,0.0047893985,0.0051876064,0.02021015,0.0758853,0.07571308,0.032702237,0.015538854,0.036066957,0.023949176,0.00057253893,0.05013589,0.018261561
0.00019458123,0.07113908,0.06914959,0.017586656,0.07633835,0.076622896,0.04251676,0.01856087,0.05938029,0.031253994,0.0767407,0.07671019,0.003821473,0.0012591011,0.00091202627,0.009989292,0.0020646935,0.073892504,0.07652042,0.07658156,0.011896106,0.0093003595,0.07245101,0.034808442,0.00019815068,0.010009567,0.00010130396
1.0385511e-05,0.06964567,0.06981212,0.06874588,0.044382982,0.06170488,0.007822344,0.0092543345,0.052766137,0.06727304,0.0696899,0.07063754,0.051249586,0.003351139,0.0019273302,0.0001482351,0.011596911,0.020247055,0.06896837,0.06930081,0.047477502,0.060729146,0.0046840315,0.060541023,1.2972941e-05,0.0025143884,0.0055062934
7.2849834e-05,0.06721341,0.0740354,0.04041311,0.074444145,0.059299875,3.0902538e-05,0.00016082813,0.0704341,0.07495734,0.039010104,0.0731397,0.006947435,0.004719376,0.00082778727,8.417161e-05,0.0013073229,0.07009815,0.07495098,0.06119614,0.02783816,0.07134527,0.00030040674,0.07371518,7.3251954e-06,0.033313725,0.00013685314
0.008644205,0.0022785233,0.07374098,0.059527963,0.07936261,0.062944055,0.012191017,0.00022420163,0.07778396,0.07834196,0.049458817,0.07583428,0.00042188368,0.06156043,0.0025181419,6.210788e-06,0.011991666,0.030383736,0.07943011,0.079422295,0.06969701,0.013830359,6.9898e-05,0.065735206,0.000104783074,0.0018678725,0.0026278452
0.0007146096,0.029492361,0.075319685,0.0010980851,0.07513783,0.041383475,0.0060649537,0.0011441477,0.07591346,0.06727328,0.041807972,0.079370536,0.045005824,0.0016492256,0.0024546527,0.004758645,0.020876119,0.061171517,0.058597405,0.07921149,0.06547952,0.05507827,4.651756e-05,0.032979082,0.00062709505,0.077093706,0.00025057595
0.00031065746,0.02011415,0.04959447,0.047510084,0.07224555,0.05204386,0.030646853,3.6896e-05,0.064133674,0.048646502,0.04931696,0.07357253,0.03181415,0.0012005509,0.0013877103,0.0006938782,0.060876764,0.04933369,0.07365344,0.07372371,0.07371622,0.001417599,0.0014860719,0.073001266,0.0014228127,0.046577245,0.0015226513
0.0006552954,0.054184623,0.010342915,0.017358482,0.07518792,0.07504256,0.001840349,3.198549e-05,0.05527991,0.07516728,0.07508211,0.07533275,0.0020801008,0.0006263649,0.000509444,0.0024456414,0.06420119,0.07514439,0.07366443,0.07337909,0.07375309,0.0028793353,0.027015733,0.07506963,0.0008055966,0.012723804,0.00019599605
6.5673885e-05,0.060630336,0.025011124,0.06921387,0.065680884,0.06717778,0.001817385,0.0006227333,0.00018987969,0.003037409,0.060439087,0.054645117,0.03161206,0.0010620401,0.00029492646,0.04759198,0.04697336,0.06935774,0.06937493,0.06879659,0.06934457,0.00869096,0.05465396,0.053769026,0.00010622987,0.06936121,0.000479112
8.298195e-06,0.068059675,0.032680344,0.052193638,0.012603999,0.070407316,0.016263213,0.004737669,0.018324802,0.0020862604,0.06550892,0.0068138354,0.06809762,0.0007155935,0.0011753087,0.06592918,0.07142488,0.072150126,0.06621911,0.05966975,0.023741273,0.06495551,0.027269589,0.037994362,0.004659228,0.07211059,0.014199902
0.053161193,0.012221104,0.05033639,0.041820336,0.03868545,0.028195117,3.344093e-06,1.7676186e-05,0.06156799,0.003782404,0.03822887,0.062512025,0.06250298,0.023492737,0.0021945299,0.042769648,0.043962546,0.034300573,0.061044738,0.062393982,0.050619226,0.060595054,0.0018449408,0.041822117,3.2416278e-07,0.062081583,0.05984311
0.078752674,0.004692847,0.058906645,0.0008450128,0.008291372,0.07507456,0.00062782073,1.8555083e-07,0.062145703,0.07719892,0.07955525,0.079790056,0.06750927,0.006942748,0.0018055,0.0084919715,0.005383929,0.07878211,0.06506787,0.079517886,0.003082808,0.0039813453,0.0060126083,0.0745902,0.00011328354,0.03809789,0.034739513
0.07197801,0.009535498,0.033561006,0.0714373,0.015019271,0.07093875,0.00015724024,4.1165345e-05,0.071900316,0.060627304,0.07200518,0.072049305,0.05078017,0.0040417174,0.0011995408,0.008954055,0.0028472736,0.07196412,0.07024665,0.07198486,0.022003971,0.05551332,0.0034593667,0.062067278,8.573733e-05,0.024412906,0.0011886592
0.0791006,0.0006374228,0.04577391,0.054449756,0.0066639725,0.07702713,0.0007688966,2.6948615e-05,0.042054184,0.041490678,0.07718081,0.079193905,0.04303345,0.0040225917,0.0010257649,0.040854413,2.8862365e-05,0.07935646,0.0626863,0.077518664,0.05879846,0.026028726,0.018422568,0.049630634,6.7442506e-06,0.033022374,0.0011957738
0.059188623,0.06051576,0.004542936,0.0015196874,0.02915985,0.06752794,5.783756e-06,0.0026245262,0.0010618928,0.067627475,0.07274458,0.071554326,0.02089214,0.006648841,0.0026227096,0.012655118,0.005182982,0.07134431,0.050543837,0.07281031,0.06939191,0.061455507,0.07259172,0.07156561,1.9119855e-07,0.011761068,0.03246035
0.07755277,0.0153770475,0.012402482,0.023632133,0.046900325,0.078776866,5.635874e-07,2.1578044e-05,0.00022109042,0.0037583339,0.07562814,0.008935466,0.03770375,0.082172535,0.0029218916,0.06280133,6.5513355e-05,0.07986009,0.07567308,0.071674295,0.03958117,0.008572343,0.08033791,0.022447621,8.103406e-06,0.06775829,0.025215305
0.04321218,0.040394917,0.10611364,0.004073285,0.07730487,0.08669285,1.4118962e-05,5.5774835e-06,4.9013113e-05,0.0027148563,0.056142215,0.01636464,0.022549188,0.0019209989,0.004068623,0.040120542,0.03496797,0.07832469,0.07616573,0.03561898,0.06696093,0.035356563,0.0669835,0.031535953,0.029897332,0.04157177,0.0008749945
0.08336365,0.041576777,0.07515526,0.012529623,0.060062908,0.02477054,5.5097105e-05,0.0013548428,0.0028963818,0.0027751902,0.09117482,0.044312116,0.07494502,0.090975486,0.009848816,0.044730745,0.005673737,0.013746912,0.05308587,0.012247197,0.07648363,0.022252662,0.08424014,0.00073470396,0.00050752173,0.06608923,0.0044111353
0.077456206,0.075842604,0.10506263,0.002613063,0.06567515,0.062342037,2.3142931e-05,1.5200777e-05,0.04210734,0.0055986205,0.10483253,0.0036843885,0.011459561,0.10354388,0.0030504272,0.009939878,0.003521786,0.07758551,0.066265665,0.016472092,0.0066113095,0.057390105,0.03058605,0.017145107,0.04205242,0.008751706,0.0003715317
0.067379765,0.0725534,0.07820223,0.034457132,0.056817275,0.021751696,0.000113803915,4.4032844e-05,0.00047684173,0.00088799605,0.05845385,0.069442034,0.077777624,0.050095543,0.002041022,0.07930665,0.004576191,0.008315226,0.016978731,0.0021122976,0.043040853,0.04835804,0.07301142,0.00038534493,0.07408383,0.05793896,0.0013982189
0.07836031,0.081060104,0.08607097,0.016094666,0.0072478694,0.028159864,3.087251e-05,0.002423473,0.021239398,0.0044884356,0.08605597,0.07879425,0.0737056,0.07426279,0.012008975,0.016541362,0.06812368,0.05964769,0.0006115382,0.03176311,0.020172862,0.049962126,0.0828663,0.0021030444,0.0031058656,0.014731894,0.00036699278
0.017261483,0.014275184,0.10849118,0.0065649124,0.024467273,0.034495004,7.016871e-05,0.00031338815,0.00040018844,0.0050307503,0.07414905,0.049199034,0.10875857,0.0016421035,0.0029610828,0.10000008,0.00775961,0.033730056,0.0003146056,0.012251782,0.0640638,0.034801006,0.10208597,0.03731869,0.100234844,0.059285853,7.437078e-05
0.09233353,0.09563913,0.09581357,0.05863521,0.0245293,0.02876202,0.00057585526,1.4199084e-05,0.002464103,0.0037306566,0.081116125,0.04619393,0.09206186,0.096263714,0.0042157765,0.04559079,0.011760752,0.02163871,0.0005071447,0.005670774,0.035892837,0.035751328,0.0025507612,0.0004023573,0.07595391,0.041538667,0.0003929585
0.08939017,0.03662326,0.0941232,0.012839313,0.004532562,0.003309823,0.0005675207,0.00076634245,0.0026814782,0.0020253228,0.08776421,0.063156284,0.08811574,0.023220563,0.051599726,0.08906557,0.07006721,0.035820004,0.0005013893,0.004371684,0.045153286,0.092700236,0.0050742505,1.11996405e-05,0.006600041,0.08944787,0.00047177784
0.06945708,0.0061470424,0.111178435,0.024719551,0.02532497,0.00606746,0.0034330513,0.000113847374,0.000826869,0.0029923327,0.01532493,0.0045331786,0.11075731,0.0013573035,0.09290317,0.10980811,0.040746994,0.017926453,0.00010156015,0.00066664914,0.020711819,0.10905941,0.00839549,8.890341e-05,0.1077995,0.109525636,3.2943466e-05
0.08862495,0.06441974,0.10229827,0.040822163,0.016874695,0.06929063,0.002486805,0.00019705245,0.0005038484,0.0031379657,0.06823771,0.008605922,0.10281369,0.0021431732,0.051894404,0.102499485,0.0013713951,0.006447301,0.00017428662,9.572267e-05,0.027727043,0.05227283,0.0039909733,0.000144426,0.08144354,0.101463884,1.8066668e-05
0.03975734,0.0917885,0.014837324,0.021611061,0.02375914,0.09748556,0.035040487,0.00012024043,0.00010759591,0.0020940928,0.09207541,0.050562784,0.09157782,0.039725773,0.098193005,0.09611815,0.0020803001,0.0025491049,0.03939073,0.00011911282,0.073937796,0.006088582,0.0026321018,0.0004102716,0.0138295675,0.06391459,0.00019357925
0.038641956,0.077245355,0.036923338,0.024369773,0.0020652823,0.095219776,0.018954873,0.00016570596,0.000205693,0.0036541922,0.09629109,0.012559685,0.09331671,0.055984873,0.09986923,0.09941676,0.0048361844,0.011883665,0.09050974,0.0004770593,0.09936751,0.0015463347,0.002710212,0.00042407625,0.0012320632,0.011811949,0.02031693
0.10219464,0.0060375463,0.01710835,0.0021202883,0.00015364797,0.09706898,0.0089567285,5.476268e-05,0.0021166946,0.013288323,0.06223672,0.0025614924,0.09006705,0.08784298,0.10553889,0.09775124,0.0012716401,0.014179188,0.026132455,0.0028836932,0.10461567,0.00010727639,0.0022122946,0.0056201424,0.016934598,0.10322184,0.027722856
0.049448043,0.05253308,0.090913266,0.006181409,0.025790902,0.084482074,1.8759225e-05,5.68959e-05,0.00058047066,0.003896504,0.08495807,0.0016402635,0.08678086,0.0049733613,0.07927505,0.08299814,0.0040245755,0.0049971687,7.328711e-05,0.010201039,0.09166281,0.0018288051,0.08662297,0.05483076,0.045866065,0.043274865,0.0020904848
0.06604107,0.061399363,0.003477702,0.061314628,0.06492389,0.063315175,6.061046e-05,0.00016099091,0.00096855254,0.063900106,0.07670974,0.06995696,0.063902006,0.0011810418,0.07732471,0.031788968,0.00095115823,0.0022587203,0.013054516,0.0020959268,0.06915665,0.0070703896,0.07670689,0.0029267494,0.031225787,0.0648703,0.023257364
0.07094116,0.07312162,0.06858715,0.0050519137,0.041745596,0.072987586,2.9681287e-05,1.1744064e-05,0.03834771,0.06984106,0.038431607,0.00055531337,0.06812662,0.001940427,0.05024869,0.043058634,0.000232321,0.0014833522,0.0013041154,0.00088030455,0.05612471,0.0018420027,0.06880991,0.06145732,0.04658476,0.061050937,0.057203755
0.040752392,0.098845586,0.0702636,0.094791844,0.08524634,0.07109083,0.00041475135,0.00013563315,0.06376295,0.018265042,0.095901206,0.0011173,0.0041946075,0.0012044066,0.09845523,0.0029754955,0.00036013653,0.001943444,0.0037431163,0.021065494,0.0716677,0.0057875304,0.08557826,0.0283986,0.024297595,0.008702396,0.0010386095
0.06976288,0.0936455,0.08955755,0.002557545,0.015352246,0.039724015,0.0024804636,2.3014116e-05,0.006968121,0.07473263,0.013872114,0.0016772163,0.09538375,0.0017479984,0.09326319,0.031712644,0.0004404366,0.00034087102,0.026073342,0.0018365408,0.07469543,0.019916723,0.080315076,0.006299914,0.067745015,0.06660586,0.023269923
0.046715807,0.0756386,0.07374673,0.008901459,0.020563807,0.07552578,0.062315173,0.0008906852,0.04894178,0.018497663,0.041240133,0.00095617777,0.054960832,0.07078757,0.068574354,0.0011589846,0.00010318773,0.03243523,0.03923519,0.0005137063,0.0046376335,0.063362785,0.075392336,0.040621463,0.05297407,0.018887714,0.0024211819
0.011546318,0.09878148,0.089999065,0.09139206,0.00984491,0.095746465,0.0019372954,0.004295854,0.04074311,0.005349916,0.088138044,0.00082672044,0.03691066,0.0050737313,0.09838535,0.0020284676,0.00058250583,0.00037079517,0.0025288598,0.013467198,0.019585025,0.016825953,0.09880596,0.048868522,0.08651873,0.027625764,0.0038212512
0.016413234,0.07767479,0.04560801,0.03462851,0.009843534,0.07210906,0.0424132,0.042432453,0.06537688,0.0077898465,0.05852536,0.0004545475,0.060637303,0.076037616,0.049658407,0.020005891,0.00012544676,0.01189474,0.05756157,0.0013687589,0.040245757,0.020798424,0.07874576,0.0146253295,0.03502009,0.043204203,0.016801188
0.00064074434,0.08858187,0.08816668,0.053468246,0.08783398,0.08855665,0.003468098,0.0410943,0.003397438,0.005070145,0.0232807,0.00018640868,0.05353965,0.040039215,0.069180794,0.0059340787,7.33686e-05,0.067619585,0.035526782,0.00032365767,0.069899626,0.015656233,0.0730048,0.031769805,0.03399937,0.014858128,0.0048295422
0.03934178,0.06994385,0.0690907,0.050101805,0.0689201,0.06984046,0.006632283,0.003964592,0.009098465,0.04116504,0.0016680942,0.00052086683,0.069747165,0.031686712,0.023141865,0.03390059,4.6649613e-05,0.05567246,0.043429915,0.0015241201,0.00911674,0.047514815,0.03527816,0.06363453,0.022013644,0.06682665,0.06617793
0.013964224,0.079461075,0.07060255,0.07930459,0.07373697,0.078456126,0.054943092,0.035360884,0.015855122,0.0027724581,0.060577445,0.0030069323,0.024170417,0.0015640378,0.047553793,0.024868961,0.00018417931,0.07879738,0.034491893,7.658287e-05,0.003978652,0.061301697,0.062291384,0.0055584204,0.07686866,0.010074228,0.00017826937
0.034936126,0.0865753,0.06176756,0.081784055,0.07920275,0.085144445,0.008295376,0.020063974,0.010769396,0.002850368,0.08092511,0.0058437227,0.05219791,0.02384761,0.0022355344,0.06780689,0.009333368,0.005115028,0.053510714,0.029600978,0.00095042627,0.0031728689,0.07973107,0.03158316,0.04255404,0.022425594,0.017776622
0.015442381,0.07930707,0.07675737,0.07948065,0.0794661,0.07713909,0.006287086,0.019666312,0.0012575869,0.0039150794,0.029153332,0.0025362703,0.07920203,0.0690501,0.05118661,0.03041987,0.0020228964,0.05409302,0.013980698,0.0070998175,0.007516159,0.070110984,0.036403436,0.017875608,0.0064972974,0.07509621,0.009036865
6.7644236e-05,0.06566453,0.05641303,0.061128095,0.057536863,0.06284271,0.0007834942,0.04374013,0.0008249704,0.0024441325,0.06363919,0.00032073085,0.06152475,0.054410417,0.065664984,0.009163072,0.06030862,0.046205055,0.005161116,0.009311097,0.061787426,0.035691455,0.036901094,0.0012423454,0.064539954,0.031601667,0.041081347
0.006306555,0.069496185,0.06613776,0.06946787,0.068491235,0.069430485,0.0085198525,0.048667144,0.00065082556,0.0023315095,0.06847581,0.00021770754,0.06860879,0.0009025745,0.06937121,0.031600997,0.060898747,0.0027263898,0.03221382,0.0023272883,0.019438915,0.05516153,0.03005345,0.0007564005,0.04772863,0.031284586,0.068733804
0.00031127105,0.090291716,0.048275832,0.089851476,0.032112885,0.083620496,0.0014576295,0.05063018,0.003163115,0.0016202737,0.09026042,0.00027262085,0.07486984,0.00047740267,0.08952178,0.0016229807,0.025767656,0.029342012,0.0006011948,0.0028389327,0.011342266,0.07667349,0.07302326,0.00026145068,0.089845024,0.0060461634,0.025898695
4.800903e-06,0.082848065,0.06819205,0.07892879,0.06218166,0.08408054,0.028245375,0.08474864,0.013486578,0.0013865791,0.084767535,0.0020567575,0.0753841,0.00042487233,0.057137817,0.04701028,0.00035750304,0.0008031178,0.0008297047,0.013727169,0.0034753182,0.04046007,0.055203527,0.0073279543,0.084447645,0.022051431,0.00043211918
3.4582637e-05,0.08359372,0.01114654,0.019263368,0.03573959,0.08328958,0.01005684,0.08359861,0.00013996252,0.0024405974,0.08359158,0.0012117377,0.0046671713,0.025331458,0.0037046052,0.049863186,0.08257893,0.015334859,0.00020110252,0.013736326,0.07225714,0.08152472,0.034402877,0.00014063522,0.06221083,0.071699515,0.06824003
6.6098147e-07,0.06980891,0.009305272,0.0015162611,0.07916821,0.07966901,0.00088428304,0.09241162,0.004229758,0.0019227042,0.092332035,0.0029154709,0.015560005,0.0006035532,0.0038916082,0.091184564,0.00014148033,5.5566506e-05,0.00021086136,0.06414128,0.084428035,0.0034333663,0.08200144,0.055834938,0.08777209,0.06613549,0.010441504
0.00015710625,0.06983746,0.0017141695,0.062853396,0.052652333,0.07050408,0.00034156608,0.07527515,0.019460704,0.020915162,0.073769026,0.003042235,0.004646056,0.00023423857,0.032691248,0.07509523,0.04742674,0.00044629234,3.520452e-05,0.0019819504,0.038869243,0.040726073,0.07467257,0.07355228,0.070654884,0.07319423,0.015251438
0.0004912835,0.03503714,0.01169388,0.06709451,0.0016473501,0.06624469,0.03315164,0.071694575,0.026219668,0.0032914407,0.068478756,0.00069221033,0.0068360637,0.0008034849,0.071486376,0.07072003,0.06886872,0.0005478298,7.094756e-05,0.028683605,0.025793819,0.071108356,0.07072651,0.059831943,0.012981392,0.07166115,0.054142673
0.00080468686,0.07617437,0.0023153725,0.046912827,0.0035089501,0.078561135,0.03878247,0.08086927,0.01978164,0.0019719407,0.041177567,0.000115559895,7.046041e-05,0.00042528167,0.07379455,0.076586224,0.079193614,0.00078870053,3.355315e-05,0.064803876,0.0014195119,0.057265,0.080944106,0.080765694,0.014381612,0.01625481,0.062297273
1.0484664e-05,0.07382345,0.00062151864,0.03869658,6.05835e-06,0.067497864,0.059718538,0.07468583,0.021779837,0.0020558292,0.0589955,0.0001658799,8.068672e-05,0.00048421827,0.01068844,0.03075185,0.07420475,0.06984035,3.2818848e-06,0.038907383,0.055330165,0.06146493,0.07439817,0.074618205,0.0016753733,0.06348484,0.046010017
0.000753132,0.05843244,1.7269662e-05,0.07130309,0.0064808223,0.009852894,0.0825142,0.08360147,0.010862717,0.00070948113,0.08070245,5.5816945e-05,0.00010154162,0.00026442547,0.08145663,0.014681145,0.0830743,0.0022088247,6.9877245e-08,0.05760854,0.03182004,0.07860721,0.08182603,0.08127951,0.00040924607,0.06608227,0.015294354
0.00027497538,0.078850314,0.0076646204,7.8883735e-05,0.0067893653,0.052969772,0.06478813,0.07886694,0.00041827493,0.0013753916,0.05717252,0.0013105222,1.1729487e-06,0.07364132,0.0044636126,0.051398046,0.07533437,0.057985928,0.00017582712,0.077418655,0.078802705,0.07672148,0.07671454,0.06758487,4.1135474e-05,0.0068434197,0.0023132123
0.026318155,0.102547735,0.00032008774,0.10171024,0.07378204,0.00018048803,0.00029648017,0.0004876864,0.0038347659,0.0017295622,0.10186573,0.0015297354,0.00042028129,0.00043835826,0.06459562,0.0064871265,0.10217584,0.041292567,1.4144935e-05,0.03244877,0.06768492,0.09501301,0.014963177,0.060838927,0.00014523134,0.098758176,0.00012112769
0.0017467276,0.09918683,0.009670993,0.09370912,0.001248843,0.0037609376,0.094188176,0.09921101,0.0014468845,0.040367723,0.056049876,0.0005223254,2.399408e-06,0.0009443194,0.006105582,9.7843185e-05,0.09832477,0.05260759,0.00015161833,0.09792307,0.099207826,0.0161707,0.09922539,0.003122905,1.0739644e-06,0.017315526,0.0076899934
0.00077274494,0.100159004,0.00013782372,0.03432943,0.008038536,0.08928593,0.0893421,0.09805022,0.003211323,0.009737972,0.0698178,0.00030021288,3.0154445e-07,0.00026766997,0.0062452303,8.529826e-06,0.051656343,0.019755445,5.138198e-06,0.09657201,0.098956786,0.076201186,0.10016247,0.015412886,4.186392e-05,0.007009356,0.02452169
9.929526e-05,0.049288224,7.338304e-05,0.036166616,3.0850908e-05,0.049323454,0.06122336,0.08178853,0.06357869,0.00032412712,0.018370653,0.005842422,2.4522767e-06,0.00051656744,0.015055487,0.00025885657,0.08046695,0.067112945,1.1188816e-06,0.07809327,0.068990946,0.059193805,0.081636585,0.067259185,0.07020241,0.008429637,0.03667017
2.4228055e-07,0.05731674,3.979458e-05,0.028084332,0.00015172819,0.079102516,0.08868165,0.09237729,0.08008166,0.00057411956,0.01643643,0.01040819,7.5051908e-06,0.00049642456,0.0153547935,7.4316806e-05,0.07016254,0.038582113,9.735273e-06,0.031348053,0.08913029,0.07548418,0.09232015,0.023156486,0.002927784,0.025137516,0.082553476
3.635351e-08,0.042611256,3.1445784e-06,0.007844136,1.6752908e-06,0.0878664,0.10159326,0.09748708,0.09579307,0.00058978115,0.004399108,0.08161352,8.3195e-05,0.0009547522,0.026209503,4.9964867e-05,0.035847124,0.0088191945,7.4827636e-07,0.051400803,0.07004861,0.05238732,0.1011148,0.05601171,0.032759566,0.02877512,0.015735162
2.3588248e-06,0.001976035,5.6879257e-06,0.012396492,0.0016083998,0.085020736,0.09498715,0.091265574,0.095282875,0.00016212722,0.00058214884,0.06440774,3.194799e-05,0.0020894436,0.022399956,0.00036350088,0.001163905,0.025309745,8.564611e-07,0.000835041,0.09138206,0.093072355,0.09546872,0.06011148,0.072141,0.052654643,0.035278007
1.3442344e-07,0.06931812,0.0006705727,0.08034733,9.285497e-05,0.0018990211,0.08821437,0.083023675,0.08821423,0.000362938,0.015740758,0.08491514,2.0292668e-05,0.028586106,0.01749382,9.3005205e-05,0.03173728,0.08289769,2.7129814e-05,0.0066644507,0.022600308,0.08002827,0.08842361,0.0071815304,0.03407629,0.087331645,3.939134e-05
1.938868e-07,0.062737726,0.000104227576,0.0030497885,6.1011702e-05,0.018676486,0.09835035,0.09664003,0.09943906,0.0008450392,0.023572328,0.07611386,4.560814e-05,0.09538232,0.010099641,4.6786376e-05,0.021302378,0.01041792,2.296813e-06,0.00089147064,0.09595763,0.002869823,0.09814731,0.017614562,0.098287255,0.0690151,0.0003298283
5.292895e-07,0.004171885,0.004519071,0.077012226,7.331504e-05,0.00900554,0.092764385,0.09174048,0.09444201,0.00025321153,0.0027449178,0.0035323512,0.0001614699,0.049812503,0.011627158,4.8658032e-05,0.029862946,0.08611742,0.000120610435,0.06847382,0.094322294,0.005198259,0.094191715,0.014238504,0.075309776,0.090224214,3.0817035e-05
1.6627777e-07,0.043842882,2.9924166e-05,0.08677308,0.0021812785,0.002638913,0.07146558,0.09756151,0.09607769,0.00033253222,0.08524944,0.043769408,0.00026498843,0.0047260374,0.008209808,0.0023205492,0.0077794455,0.041341968,5.571764e-07,0.015632663,0.09752784,0.029073205,0.09713803,0.05943043,0.090306886,0.016260117,6.5198394e-05
7.524132e-07,0.030805543,3.4099583e-05,0.0265223,0.0036671818,0.015363274,0.0894185,0.08976008,0.08968682,0.000293326,0.0639023,0.0064123305,0.000501466,0.0739036,0.0118568195,0.0018182374,0.004122175,0.057100333,8.656769e-06,0.009054324,0.08964454,0.052976843,0.08980776,0.032993346,0.07312857,0.08699184,0.00022492335
2.4225872e-06,0.007433621,0.017111916,0.031959467,0.00024495675,0.010538952,0.0725825,0.07266406,0.072653145,0.00078787,0.042182807,0.07068214,0.00056074763,0.0626424,0.008556916,0.013839475,0.072749764,0.07257648,2.3423404e-07,0.06057341,0.07271805,0.008849008,0.07276209,0.012321003,0.07027457,0.07273071,1.2427417e-06
1.0252892e-06,0.014770262,0.010820435,0.06834324,0.030858649,0.005810702,0.07199477,0.07239987,0.07242641,0.00090196956,0.021747073,0.07151469,0.011519832,0.0009118339,0.002843891,0.0030088439,0.072422855,0.072300315,0.00016727106,0.07184167,0.072421685,0.011271641,0.07241287,0.068787456,0.02756154,0.07093582,3.416911e-06
1.6815085e-05,0.009955876,0.06616193,0.02886788,0.035016373,0.022531714,0.076575994,0.07662315,0.07661066,0.0073792487,0.0066767423,0.07339887,0.0060873833,0.0024892995,0.001291151,0.055365227,0.07500926,0.07597092,0.0014536771,0.068699025,0.076533556,0.00033016762,0.076414205,0.07161147,7.901697e-05,0.0086543225,0.00019596437
0.00010958544,0.00913737,0.009219455,0.010265484,0.005483698,0.017256122,0.094098784,0.09441922,0.09438899,0.0028856467,0.06702939,0.011720803,0.0003979381,0.00076828065,0.0014921735,0.03602138,0.02407149,0.089321606,0.023448652,0.09152416,0.09445255,0.00022765706,0.09174304,0.094336055,0.002114725,0.030726207,0.0033395896
0.00022319278,0.0018786952,0.026694113,0.0133922985,0.047892656,0.002935398,0.08542168,0.08552985,0.07325713,0.0013495804,0.033758186,0.0054556173,0.00013185489,0.032443352,0.002664833,0.050221853,0.056395162,0.082198806,0.00020709712,0.04918261,0.08552362,0.00013877088,0.08521444,0.06592617,0.03559346,0.07574485,0.00062463846
0.00021097675,0.011345152,0.028863544,0.001529656,0.049699597,0.014394199,0.07884946,0.08125023,0.08082723,0.0026646808,0.054368354,0.009015554,5.803249e-05,0.0064222915,0.0023574976,0.0496943,0.077533945,0.075750776,0.0022973868,0.06350099,0.08136088,0.00022031297,0.079422496,0.075313225,0.0010524637,0.071539104,0.00045758393
2.7671904e-05,0.06680679,0.05367662,0.042301174,0.033066705,0.0071063833,0.06978161,0.070145875,0.06988047,0.0015057488,0.067617424,0.000846961,0.000189252,0.0011008275,0.002033054,0.033319015,0.07014291,0.06692711,0.020858673,0.06872417,0.07014165,4.5169916e-05,0.064961545,0.06967712,0.00038787082,0.0024483772,0.04627981
0.00038694142,0.017625632,0.07460101,0.026732994,0.0012472012,0.016792115,0.07422479,0.08023759,0.07867286,0.021279654,0.07914318,0.028913474,7.250236e-05,0.0007240368,0.0045743,0.0035079953,0.0808563,0.05473461,0.0031214254,0.08084192,0.08089416,0.002308003,0.07818613,0.079760216,0.00033516297,0.029234229,0.0009915998
0.00010195269,0.036247164,0.080622815,0.04778562,0.017054088,0.013289014,0.076788284,0.08172901,0.074703716,0.0053969296,0.08159136,0.0006416325,0.00019954552,0.0019781135,0.00204083,0.03182306,0.07468774,0.028055727,0.0031984912,0.07634231,0.08099912,0.0031368556,0.07587438,0.08136312,0.0016301963,0.016294224,0.0064246566
0.005669885,0.07770251,0.078968756,0.0052539255,0.06798247,0.070957564,0.07382284,0.08077293,0.07971925,0.0032785544,0.081637695,0.0025208858,0.0012760535,0.00026844483,0.01962532,0.012762456,0.04058901,0.01460911,0.0038117354,0.081593335,0.08115179,8.350897e-05,0.029114064,0.08154542,0.00025818305,0.0002727867,0.0047515566
