PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
0.06485342,0.0,0.00020297927,0.0,0.0,0.0,0.11591497,0.0,0.0030344366,0.11653564,0.0,0.116536416,0.116536416,0.0,0.0,0.11652543,0.116536416,0.116536416,0.0,0.116536416,0.0,0.0,0.00025106026,0.0,0.0,0.0,0.0
0.0,0.0,2.9415705e-09,0.0,0.0,0.0,2.0385082e-06,0.09758721,0.013999678,0.09870268,2.9415705e-09,0.09870273,0.09870273,0.0,8.5017266e-05,0.09870273,0.098702155,0.09870273,0.09870273,0.09870273,0.0,0.0,2.1385217e-06,0.0,0.0,0.0,0.09870273
0.058823522,1.3498698e-07,0.0,0.058823522,0.0,1.0518465e-08,0.058823522,0.058823522,0.0,0.058823522,0.058823522,0.058823522,0.058823522,0.058823522,0.058823522,0.058823522,0.058823522,0.058823522,0.058823522,0.058823522,0.0,0.058823522,0.0,0.0,0.0,0.058823522,0.0
0.0,0.0,0.00080149464,0.0,0.0,0.0,0.00024196094,0.0906953,0.09069516,0.09059893,0.0014182763,0.0906953,0.0906953,0.09069495,0.09069516,0.09068226,0.0,0.0906953,0.0906953,0.0906953,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05882345,0.0,1.3761642e-06,0.058823448,0.0,0.0,0.05882345,0.05882345,0.0,0.05882345,0.05882345,0.05882345,0.05882345,0.05882345,0.05882345,0.05882345,0.05882345,0.05882345,0.05882345,0.05882345,0.0,0.05882345,0.0,0.0,0.0,0.05882345,0.0
0.06723097,0.0,0.0,0.06723097,0.0,0.0,0.00223096,0.06723097,2.8892475e-06,0.06723095,0.06723097,0.06723097,0.06723097,0.06723096,0.019708171,0.0,0.0,0.032228567,0.06723097,0.06714677,0.0,0.06723097,0.0,0.005137541,0.066773474,0.06723096,0.06723097
0.0,5.603606e-09,2.7012184e-05,0.09401291,0.0,0.0,0.0008476603,0.0,3.55829e-07,0.09399021,0.0,0.09401291,0.09401291,0.00014385018,0.0,1.0086491e-07,0.0,0.09401291,0.09401291,0.09401291,0.0,0.058874954,0.0,0.0,0.09401255,0.09401291,0.09401291
1.4143858e-07,0.065214515,4.3826038e-08,0.06683913,1.9920927e-08,0.06684354,8.275551e-05,0.06684354,0.0,0.06491422,0.05540363,0.06684354,0.06684354,0.06684354,0.06684354,0.007980929,0.0,0.06684354,0.06684354,0.06684354,0.0,0.0,0.0,1.139477e-06,0.0042845374,0.06684354,0.06684354
0.0,1.9910372e-05,0.0,0.0,0.0,0.0,0.07449555,0.0,0.07450443,0.07450443,0.07444256,0.07450443,0.07450443,0.07410054,0.031534664,0.07450443,0.061760884,0.07450443,0.07450443,0.07450443,0.0,0.0,0.073568545,0.0,0.0,0.014041879,0.0
0.0,0.080173366,0.0,0.0,0.0,0.0,0.080173366,0.0,0.080173366,0.080173366,0.080173366,0.080173366,0.080173366,0.0,0.0,0.080173366,0.0,0.080173366,0.07994288,0.080173366,0.0,0.0,0.0,0.0,0.0,0.080173366,0.038150072
0.0,0.08308254,0.0,0.0,0.0,0.0,0.08308217,0.0,0.08308254,0.08308254,0.08308254,0.08308254,0.08308254,0.0,0.0,0.08308254,0.0,0.08308254,0.08308254,0.08308254,0.0,0.0,0.0,0.0,0.0030414395,0.08305095,0.0
0.0,0.07840457,0.0,0.0,0.0,0.05689756,0.07840457,0.0,0.07840457,0.07840457,0.07840457,0.0022476683,0.07840457,0.0,0.07840457,0.07840457,0.07840457,0.07840457,0.0,0.07840457,0.0,0.0,0.07840457,0.0,0.0,0.0,0.0
0.0,0.0819762,7.429709e-05,0.0,0.0,0.0,0.08964067,0.0,0.08964067,0.08964067,0.08964055,0.021541042,0.08964067,0.0,8.0145e-07,0.08964067,0.0,0.08964067,0.0,0.08964067,0.0,0.0,0.08964064,0.0,0.0,9.988738e-06,0.08963185
0.0,0.0,0.0,0.0,0.0,0.0,0.11110965,0.0,0.11110965,0.11110965,0.11110965,0.0,0.11110965,0.0,1.3185699e-05,0.11110965,0.0,0.11110965,0.0,0.11110965,0.0,0.0,0.11110965,0.0,0.0,0.0,0.0
6.986751e-08,0.0,0.0,0.0,3.563243e-07,0.062776394,0.07814549,0.0,0.07814549,0.07814549,0.07814549,0.0,0.07814549,0.0,0.07814549,0.07814549,0.0,0.07814549,0.0,0.07814549,0.0,0.07762288,0.078145415,0.0,0.0,0.07814549,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.11456901,0.0,0.11456916,0.11456916,0.11456916,6.828854e-09,0.11456916,0.0,3.414427e-09,0.11456916,0.0,0.11456916,0.08341911,0.11456916,0.0,9.942812e-06,1.5139569e-05,0.0,2.6905684e-06,0.0,0.0
1.7119964e-05,0.061902013,0.0,0.0,0.009536955,0.061902013,0.061901946,1.3889678e-05,0.061902013,0.061902013,0.061902013,0.061902013,0.061902013,0.0,0.061902013,0.061902013,0.0,0.061902013,0.061902013,0.061902013,0.0,0.061902013,0.061902013,0.0,0.0,0.061902013,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.09021473,0.0,0.090282634,0.090282634,0.09028247,0.090282634,0.090282634,0.0,0.0069347518,0.090282634,0.0,0.090282634,0.09028256,0.090282634,0.0,0.0,0.0,0.0,0.09028262,2.4449775e-05,0.0
0.0,0.07137489,7.7509156e-07,0.0,0.0,0.07122567,0.07144988,0.0,0.07144988,0.07144988,0.07144988,0.0,0.07144988,0.0,0.07144988,0.07144988,0.0,0.07144988,0.07144988,0.07144988,0.0,1.2776235e-08,0.07144988,0.0,0.0,0.07144988,0.0
0.0,0.06666651,7.748586e-08,0.0,0.0,0.0,0.06666651,0.0,0.06666651,0.06666651,0.06666651,0.06666651,0.06666651,0.0,0.06666651,0.06666651,0.0,0.06666651,0.06666651,0.06666651,0.0,0.06666651,0.06666651,0.0,2.2272218e-06,0.06666651,0.0
0.0,0.0003117347,6.6925075e-08,0.0,7.844081e-06,0.0,0.07743562,0.0,0.07743562,0.07743562,0.07743562,0.0,0.07743562,0.0,0.07743562,0.07743562,0.0,0.07743562,0.0,0.07743562,0.0,0.07743562,0.07743562,0.0,0.07045259,2.2556058e-05,0.0774135
0.062325366,0.06232764,0.0,0.0,0.0,2.0432593e-08,0.06232764,1.114505e-08,0.06232764,0.06232764,0.06232764,0.06232764,0.06232764,0.0,0.06232764,0.06232764,0.0,0.06232764,0.06232764,0.06232764,0.0,0.06232764,0.06232764,0.0,0.0027600625,0.06232764,0.0
0.0074427244,0.07089696,2.4086992e-07,0.0,0.0,0.0,0.07089696,0.0,0.07089696,0.07089696,0.07089696,0.0,0.07089696,0.0,0.07089696,0.07089696,0.0,0.07089696,0.07089696,0.07089696,0.0,0.07089696,0.07089696,0.0,0.07089654,0.0,0.0
0.0,0.07692308,4.355724e-08,0.0,0.0,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.07692308,0.0,0.07692308,0.07692308,0.0,0.07692308,0.0,0.07692308,0.0,0.07692308,0.07692308,0.0,0.0,0.0,0.0
0.0002751821,0.0687191,2.0656014e-05,0.0,0.0,0.017555384,0.0687191,0.06871574,0.0687191,0.0687191,0.0687191,0.0,0.0687191,0.020098794,0.0687191,0.0687191,0.0,0.0687191,0.0,0.0687191,0.0,0.0687191,0.0687191,1.22879324e-08,0.06870498,2.4575865e-08,3.6863796e-08
0.0,0.07691381,1.2011182e-06,0.0,0.0,0.0,0.07691381,3.209094e-08,0.07691381,0.07691381,0.07691381,0.07691381,0.07691381,0.07691381,0.07691381,0.07691381,6.766834e-05,0.07691381,0.0,0.07691381,0.0,0.0,0.07691381,5.1508257e-05,2.2922102e-08,0.0,0.0
0.0,0.077662274,0.07194804,0.0,0.0,0.0,0.077662274,0.07765839,0.07376308,0.077662274,0.077662274,0.0,0.077662274,0.0,0.077662274,0.077662274,0.0,0.077662274,0.0,0.077662274,0.0,0.077662274,0.0,0.0,0.0,0.0,7.714282e-06
0.061363846,0.061363958,0.061362807,0.0,0.0,0.061363958,0.061363958,0.06136395,0.0613639,0.061363958,0.061363958,3.657577e-09,0.061363958,0.017308915,0.061363958,0.061363958,0.0,0.061363958,0.00086978456,0.061363958,0.0,0.061363958,0.061363216,0.0,0.0,0.0,0.0
0.057636455,0.057630833,0.05763376,0.0,0.0,0.057636283,0.057636455,0.057636455,0.057636455,0.057636455,0.057636455,0.057636455,0.057636455,0.020188756,0.057636455,0.057636455,0.057636455,0.057636455,0.0,0.057636455,0.0,0.0,1.7177002e-09,0.0,0.0,0.057636444,0.0
0.0,0.0,2.8047427e-06,0.0,0.0,0.0,0.111111626,0.0,0.111111626,0.111111626,0.111111626,6.622769e-09,0.11110416,0.0,0.111111626,0.111111626,0.0,0.111111626,0.0,0.111111626,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.09150429,0.0,0.09150421,0.09150429,0.09150429,0.08495758,0.09150429,0.0,0.09150429,0.09150429,0.0,0.09150429,0.09150396,0.09150429,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.5340107e-06,0.0,0.0,0.0,0.14025302,0.0,0.14025302,0.048454285,0.0,0.0,0.001543683,0.0,1.467133e-06,0.10848091,0.14025302,0.14025302,0.0,0.14025302,0.0,0.0,0.14025302,0.0,0.0,0.0,0.0
0.0,0.03726853,9.779142e-07,0.0,0.0,0.0,0.08022825,0.08022823,0.080228224,0.08022824,0.08022825,0.0,0.08022825,0.0,0.08022825,0.08022825,0.080219746,0.08022825,0.0,0.08022825,0.0,0.0,0.08022825,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.093277946,0.09327794,0.093192615,0.093277946,0.06465798,0.0,0.09327603,0.0,0.09327176,0.093277946,0.093277946,0.093277946,0.0,0.093277946,0.0,0.0,0.0026560465,0.0,0.0,0.0,0.0
0.07144846,0.07144846,6.38799e-09,0.0,0.0,0.0,0.07144846,0.07144846,0.0,0.07144846,0.07144846,0.0,0.07144846,0.0,0.0714482,0.07144846,0.071170345,0.07144846,0.07144846,0.07144846,0.0,0.0,0.07144846,0.0,0.0,0.0,0.0
0.06557841,0.06557841,7.954362e-06,0.06557841,0.0,0.0,0.06557841,0.06557841,0.0,0.06557841,0.06557841,0.0,0.06557841,0.0,0.06557841,0.06557841,0.06557841,0.06557841,0.06557841,0.06557841,0.0,0.06557841,0.01631592,0.0,0.0,0.0,0.0
0.00032276104,0.081333034,0.0032315128,0.081333034,0.0,0.0,0.081333034,0.081333034,6.3021744e-08,0.081333034,0.081333034,0.0,0.081333034,0.0,0.081333034,0.081333034,0.081332974,0.081333034,0.0,0.081333034,0.0,0.020449292,0.0,0.0,0.0,0.0,0.0
0.0,9.497355e-06,9.976593e-07,0.0006397467,0.0,0.0,0.10113562,0.10113562,0.100918375,0.00058358844,0.10113562,0.0,0.10113562,0.0,0.10113562,0.10113562,0.08352923,0.10113562,0.0,0.10113562,0.0,0.0,0.0052335756,0.0,0.0,0.0,0.0
0.0,0.0,1.502367e-08,0.08011003,0.0,0.0,0.10080342,0.0029611231,0.1008211,3.6056804e-08,0.100822136,0.0,0.100822136,0.0,0.100822136,0.100822136,2.476201e-05,0.10079529,0.009551402,0.100822136,0.0,0.0,0.10082212,0.0,0.0,0.0,0.0
0.06667586,0.06667586,2.3249017e-07,0.06667586,0.0,0.0,0.06667586,0.06667586,3.9543198e-07,0.06653726,0.06667586,0.0,0.06667586,0.0,0.06667586,0.06667586,0.06667586,0.06667586,0.06667586,0.06667586,0.0,0.0,0.06667586,0.0,0.0,1.2518701e-07,0.0
0.06455328,0.064553276,7.695351e-09,0.0,0.0,0.0,0.06455328,0.06455328,0.0004336561,0.06455328,0.06455328,0.06455328,0.06455328,0.0,0.06455328,0.06455328,0.06455328,0.06455328,0.06455328,0.06455328,0.0,0.0,0.031267107,0.0,0.0,0.06455328,0.0
0.0,0.00045200918,0.07769726,0.0,0.0,0.0,0.08993315,0.08993342,0.08993342,0.022542743,0.08993342,0.0,0.08993342,0.0,0.08993342,0.089907445,0.0,0.08993342,0.08993342,0.08993342,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.08057817,0.031199366,6.182685e-06,0.0,0.0,0.0807063,0.08075379,0.08075379,0.08067922,0.08075379,0.0,0.08075379,4.4005603e-05,0.08075379,0.08075379,0.0,0.08075379,0.08075379,0.08075379,0.0,0.0,0.0,2.5919626e-06,0.0,0.0,0.0
0.0,0.0,0.09026668,5.565077e-09,0.0,0.0,0.093176015,0.093366496,0.093366496,0.09336621,0.093366496,0.0,0.093366496,2.5877608e-07,0.0,0.093305975,0.0,0.093366496,0.09336648,0.0,0.0,0.0,0.0,0.052449185,0.01723678,0.0,0.0
0.0,0.09975249,2.9728648e-09,0.0,0.0,0.0,0.09975279,0.09974676,0.09975279,0.09975279,0.09975279,0.0,0.09974178,0.0,0.0,0.09975275,0.0,0.09975279,0.09975279,0.0024774459,0.0,0.0,1.2001456e-05,0.0,0.0,0.0,0.0
0.0,7.323866e-06,0.0,0.0,0.0,0.0,0.0833327,0.0,0.08333271,0.08333271,0.08333271,0.0,0.0,0.08333271,0.08333271,0.08333269,0.0,0.08333271,0.08333271,0.08333271,0.0,0.0,0.08333271,1.8377962e-07,0.0,0.08333271,0.0
0.0,0.07416107,2.748365e-09,0.0,0.0,0.0,0.09221983,0.0,0.09221983,0.09221983,0.09221983,0.0,0.0044015287,0.09221784,0.09146083,0.09221983,0.0,0.09221983,1.0718624e-07,0.09221983,0.0,0.0,0.09221983,0.0,0.0,0.0,0.0
0.0,0.099907406,0.0,0.0,0.0,0.0,0.099907406,0.0,0.099907406,0.099907406,0.099907406,0.0,0.0010854615,0.0,0.09974789,0.099907406,0.0,0.099907406,0.0,0.099907406,0.0,0.0,0.099907406,0.0,0.0,0.0,0.0
0.0,0.11111111,0.0,0.0,0.0,0.0,0.11111111,0.0,0.11111111,0.11111111,0.11111111,0.0,0.0,0.0,0.0,0.11111111,0.0,0.11111111,3.3113692e-09,0.11111111,0.0,0.0,0.11111111,0.0,0.0,0.0,0.0
0.0,0.0,3.306721e-09,0.0,0.0,0.0,0.11095362,0.0,0.11095514,0.110955074,0.11095514,0.0,0.0014054225,0.0,0.11095508,0.11095514,0.0,0.11095514,0.0,0.11095514,0.0,0.0,0.11095513,0.0,0.0,0.0,0.0
0.0,0.0,2.8823574e-06,0.0,0.0,0.099913076,0.09991308,5.955284e-09,0.09991308,0.099913,0.09991308,0.0,0.09991308,0.0,0.0,0.09991308,0.0,0.09991308,0.0008663747,0.09991308,0.0,0.0,0.09991308,0.0,0.0,0.0,0.0
0.0,0.0,1.7107712e-06,0.0,0.0,0.09993626,0.10000689,0.0,0.10000689,0.10000689,0.10000689,0.0,0.10000685,0.0,0.0,0.10000689,0.0,0.10000689,0.0,0.10000689,0.0,0.0,0.10000689,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.003733705,0.0,0.06263084,0.06263084,0.06263084,0.06263084,0.06263084,0.06263084,0.06263084,0.06263084,0.056803707,0.06263084,0.06263084,0.0,0.06263084,0.06263084,0.06263084,0.0,0.0,0.06263084,0.0,0.0,0.06263084,0.0
0.102151215,0.0,0.0,0.0,0.0,0.0,0.102151215,0.0,0.102151215,0.102151215,0.102151215,0.0,0.102151215,0.0,1.8753155e-06,0.099815704,0.08297269,0.102151215,0.0,0.102151215,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11111088,0.0,3.311487e-09,0.0,0.0,0.111113824,0.11111507,0.0,0.11111507,0.11111507,0.11111507,0.0,0.0,0.0,0.0,0.0,0.0,0.11108406,0.0,0.11111507,0.0,0.0,0.11111507,8.245603e-07,0.0,0.0,0.0
0.0,0.0,0.00019528835,0.0,0.0,0.20227157,9.277342e-06,0.0,0.20227157,3.014081e-08,0.0,0.0,0.0,0.0028900097,0.0,0.0,0.0,0.00010952568,0.20227157,0.0,0.0,0.18770957,0.0,0.0,1.8084487e-08,0.20227157,0.0
0.10968617,0.0,0.0019141922,0.0,0.0,0.002497638,0.10904212,0.0,0.11104478,5.5127857e-05,0.11104478,0.0,0.110559225,0.0,0.0,0.11103225,0.111034155,0.11104477,0.11104478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0003012642,0.0,0.11871129,0.0,0.0,0.0,0.11932726,0.0,0.1193491,0.04774456,0.1193491,0.0,0.1193491,0.0,0.0,0.0,0.1192555,0.1193491,0.11726371,1.4227521e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12488843,0.0,0.00024704178,0.0,0.0,0.12488826,0.1248448,0.0,0.12488846,0.12484945,0.12488846,0.0,0.12488846,0.0,0.0,0.0,1.1165898e-08,0.12488846,3.721966e-09,0.0,0.0,0.0,0.0007280575,0.0,0.0,0.0,0.0
0.0,0.0,0.032099966,0.0,0.0,0.0,0.19154714,0.0,0.194115,0.19400786,0.194115,0.0,0.0,0.0,0.0,0.0,0.0,0.194115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.9552655e-07,0.09916061,0.0,0.0,0.095804,0.0002123772,0.09916119,0.09916226,0.09915995,0.09913992,0.0,0.0,0.09623624,0.014478942,0.0,0.0,0.09915974,0.09916226,0.0,0.0,0.09916224,0.0,0.0,0.0,0.0,0.0
0.0,0.07044711,0.09338061,0.0,0.0,0.0,0.09335597,0.0733699,0.093382,0.093382,0.093382,0.0038917505,0.09338198,0.07435445,0.0009936591,1.4610753e-06,0.008352886,0.093382,0.093382,1.7265735e-05,0.0,0.0,0.0,0.021542888,0.0,0.0,0.0
0.10823044,0.0,0.024154708,0.0,0.0,0.0,0.10823044,0.0,0.10823044,0.10823044,0.10823044,0.0013721258,0.10822857,0.0,0.0,0.0004012416,0.10823044,0.10823044,0.10823031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.09185362,0.08300913,0.0,0.0,0.0,0.09185362,0.0,0.09185362,0.09185362,0.09185362,0.09168982,0.0,0.0,0.09047207,0.0,0.0918536,0.09185362,0.09185362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.00017744134,0.0,0.0,0.0,0.1666371,0.0,0.1666371,0.1666371,0.1666371,0.0,0.0,0.0,0.0,0.0,0.0,0.1666371,0.1666371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11110549,0.11110549,3.2284213e-05,0.0,0.0,0.0,0.11110549,1.8334122e-05,0.11110549,0.11110549,0.11110549,0.0,0.0,0.0,0.0,9.933604e-09,0.11110549,0.11110549,0.0,0.11110549,0.0,0.0,0.0,3.3112015e-09,6.622403e-09,0.0,0.0
0.09999836,0.09999836,7.492181e-06,0.0,0.0,0.099998266,0.09999836,2.2053356e-07,0.09999836,0.09999836,0.09999836,0.0,0.0,0.0,0.0,0.099997975,0.09999836,0.09999836,0.0,3.397409e-06,0.0,0.0,0.0,1.1920734e-08,5.677249e-06,0.0,0.0
0.12360325,0.123659946,0.0,0.0,0.0,0.0,0.123659976,2.1743591e-07,0.123659976,0.123659976,0.123659976,0.0,0.0,0.0,0.0,0.0066690287,0.123659976,0.123659976,0.0020444063,0.0020632087,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0772438,0.0772438,2.3020446e-09,0.0,0.0,0.076847844,0.07724373,0.07395971,0.0772438,0.0772438,0.0772438,0.00022341803,5.647606e-05,0.0,1.9261208e-05,0.07713832,0.0772438,0.0772438,0.0,0.0772438,0.0,0.0,5.064498e-08,0.0763356,0.0002251768,0.0,0.0
0.103707455,4.8458304e-07,6.8338636e-08,0.0,0.0,4.9700827e-08,0.102791235,0.0,0.10423019,0.10423019,0.10423019,0.10423019,0.104211465,0.00020340685,2.0656905e-06,0.00089060154,0.10423019,0.10423019,0.06177867,0.0009689921,0.0,0.0,0.0,9.909102e-07,6.344932e-05,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.13417621,0.0,0.14414078,0.14414078,0.14414078,0.0,0.0,0.0,0.0,0.0,0.14414078,0.14406262,0.0,0.14414078,0.0,0.0,0.0,0.0010572437,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4912991,7.556661e-05,0.4912991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017326262,0.0,0.0,0.0
0.0,3.0303002e-07,0.0,0.0,0.0,0.0,0.0011863738,0.0,0.12553087,0.12553087,3.7411115e-07,0.0012616524,0.12552956,5.7549518e-05,0.0,0.11864866,0.12553087,0.12553087,0.0,0.12553087,0.0,0.0,0.0,0.12553087,0.00013029917,0.0,0.0
1.1066131e-05,0.0,0.0,0.0,0.0,0.0,4.038974e-07,0.11018331,0.11018331,0.110070065,0.11018331,0.11018331,0.11018331,3.9404622e-08,0.11018331,0.0,0.11018331,0.008451999,0.0,0.11018331,0.0,0.0,0.0,3.2837186e-09,0.0,0.0,0.0
0.121520855,0.0,0.0,0.0,0.0,0.0,0.026302777,1.4486415e-08,0.121520855,0.121520855,0.0015462292,0.121520855,0.121520855,0.0,0.0,0.0,0.121520855,0.121520504,0.0,0.1215051,0.0,0.0,0.0,2.2453943e-07,0.0,0.0,0.0
0.09923516,0.0,0.0005883143,0.0,0.0,0.0,0.09897879,0.0,0.09923516,0.09923516,0.09923131,0.0,0.09923516,0.0,0.0,0.0073228334,0.09923516,0.09923516,0.0,0.099232584,0.0,0.0,0.09923516,0.0,0.0,0.0,0.0
0.15910667,0.0,1.1996647e-06,0.0,0.0,0.0,0.00034250188,0.0036758103,0.15910698,0.15910652,0.049942393,0.0,0.15910698,0.0,0.00037541916,0.0,0.15910698,6.572076e-06,0.0,0.0,0.0,0.0,0.0,0.15012202,0.0,0.0,0.0
0.10000391,0.0,5.9606977e-09,0.0,0.0,0.0,0.10000215,0.10000391,0.10000384,0.10000391,0.10000391,1.0133186e-07,0.09995151,0.0,0.100002356,0.0,0.10000391,0.10000391,0.0,6.8637432e-06,0.0,0.0,9.692094e-06,1.4901744e-08,0.0,0.0,0.0
0.14122145,0.0,0.0,0.0,0.0,0.0,0.14122145,0.0,0.14122145,0.14122145,0.14122145,0.0,0.011450679,0.0,0.0,0.0,0.14122063,0.14122145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.19127841,0.0050602397,0.19128965,0.19128965,0.19128965,0.0,0.14478882,0.0,0.0001699032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084833704,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.23570703,0.0,0.24563538,0.24563538,0.24563538,0.0,0.0,0.0,0.0,0.0,0.0,0.027386907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.7524807e-06,4.706623e-07,0.00030994602,0.0,0.0,0.0,0.19990893,0.00023552774,0.19981803,0.19990893,0.19990893,0.0,0.0,0.0,0.0,0.0,0.0,0.19990647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.12501349,8.7554156e-07,0.0,0.0,0.0,0.12501404,0.12501404,0.12501404,0.12490187,0.12501404,0.0,0.0,0.0,0.1250139,0.0,0.0,0.12501368,1.1177126e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.14295997,0.0,0.0,0.0,0.0,0.14295997,0.0,0.14295997,0.14295997,0.14295997,0.0,0.0,0.0,0.0,0.0,0.0,0.14295997,0.0,0.14224026,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.6959124e-05,0.0,0.0,0.0,0.23264667,0.0,0.23264667,0.0627369,0.23264667,0.0,0.0,0.0,0.0,0.0,0.0,0.23264667,0.0,0.006659465,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.13601781,1.2234801e-05,0.0,0.0,0.0,0.14399569,0.0,0.14399572,0.1439955,0.14399572,0.0,0.0,0.0,0.0,0.0,0.0,0.14399506,0.0,0.1439922,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.073234506,0.0,0.0,0.0,0.0,0.22950892,0.0,0.22950892,0.22949502,0.22950892,0.0,0.0,0.0,0.0,0.0,0.0,0.008743784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.33326364,0.0,0.33327243,0.0,0.33327243,0.0,0.0,0.0,0.0,0.0,0.0,0.00019146479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00010671569,0.16664888,0.0,0.0,0.0,0.0,0.16664888,0.0,0.16664888,0.16664888,0.16664888,0.0,0.0,0.0,0.0,0.0,0.0,0.16664888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.2933785,0.0,0.2933785,0.11783952,0.29337803,0.0,0.0,0.0,0.0,0.0,0.0,0.0020254608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.16664779,0.000113226066,0.0,0.0,0.0,0.16664779,0.0,0.16664779,0.16664779,0.16664779,0.0,0.0,0.0,0.0,0.0,0.0,0.16664779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.16666406,1.554167e-05,0.0,0.0,0.0,0.16666406,0.0,0.16666406,0.16666406,0.16666406,0.0,0.0,0.0,0.0,0.0,0.0,0.16666403,2.9801859e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.14285712,1.4049664e-07,0.0,0.0,0.0,0.14285712,0.0,0.14285712,0.14285712,0.14285712,0.0,0.0,0.0,0.0,0.0,0.0,0.14285712,0.0,0.14285712,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.125,0.0,0.0,0.0,0.0,0.125,4.4703484e-08,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.14288977,0.0,0.0,0.0,0.0,0.14288977,0.0,0.14288977,0.14288977,0.1426614,0.0,0.0,0.0,0.0,0.0,0.0,0.14288977,0.0,0.14288977,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8561985e-05,0.14281973,0.0,0.0,0.0,0.0,0.14281973,0.0,0.14281973,0.14281973,0.0,0.0,0.1428197,0.0,0.0,0.0,0.0002542281,0.0,0.0,0.0,0.0,0.0,0.0,0.14281973,0.14280893,0.0,0.0
0.0,0.08317089,0.0,0.0,0.0,0.0,0.08317089,0.08317089,0.0020834072,0.08317089,0.0001202807,0.0,0.08317089,0.08317089,0.0,0.0,0.0,2.429112e-07,0.08317089,0.08291623,0.0,0.08317089,0.08317089,0.08317089,0.08317089,0.0,0.0
0.0,0.09090141,0.0,0.0,0.0,0.0,0.09090141,0.09090141,0.0,0.09090141,0.09090141,0.0,9.956928e-05,0.0,0.09090141,0.09090141,0.0,0.09090141,0.0,0.09090141,0.0,0.09088626,0.09090141,0.0,0.0,0.0,0.0
0.0,0.08743226,0.0,0.0,0.0,0.0,0.08743226,0.08743226,0.085919075,0.08743226,0.08743226,0.0,0.00010616079,0.08528116,0.0,0.08743226,0.0,0.08743226,0.0,0.08743226,0.0,0.008412595,0.06772265,0.053097088,3.2544997e-06,0.0,0.0
