PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
0.06666667,0.0,0.0,0.06666667,0.0,0.0,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.0,0.0,0.0,0.0,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.0
0.071428575,0.0,0.071428575,0.071428575,0.0,0.0,0.071428575,0.0,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.0,0.071428575,0.0,0.0,0.0,0.0,0.071428575,0.071428575,0.0,0.071428575,0.071428575,0.0
0.07692308,0.0,0.0,0.07692308,0.0,0.0,0.07692308,0.0,0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.07692308,0.0,0.0,0.0,0.0,0.0,0.07692308,0.0,0.07692308,0.07692308,0.0
0.1,0.0,0.0,0.1,0.0,0.1,0.0,0.1,0.1,0.0,0.1,0.0,0.0,0.0,0.1,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0.07027338,0.0,0.07027338,0.07027338,0.0,0.0,0.07027338,0.0,0.07027338,0.0,0.07027338,0.07027338,0.07027338,0.07027338,0.07027338,0.0,0.0,0.07027338,0.0,0.0,0.016172744,0.07027338,0.07027338,0.0,0.0,0.07027338,0.0
0.0,0.0,0.0,0.069508515,0.069508515,0.069508515,0.0,0.069508515,0.069508515,0.0552542,0.069508515,0.0,0.0,0.069508515,0.069508515,0.069508515,0.069508515,0.069508515,0.04113511,0.0,0.0,0.0,0.0,0.069508515,0.0,0.069508515,0.0
0.0,0.0,0.0,0.075356476,0.075356476,0.075356476,0.075356476,0.0,0.0,0.0,0.075356476,0.0,0.0,0.075356476,0.060428295,0.075356476,0.075356476,0.075356476,0.0,0.0,0.035294008,0.0,0.075356476,0.075356476,0.0,0.075356476,0.0
0.0,0.0,0.0,0.07377577,0.07377577,0.07377577,0.0,0.040914956,0.07377577,0.07377577,0.07377577,0.0,0.0,0.07377577,0.0,0.07377577,0.07377577,0.07377577,0.0,0.0,0.0,0.0,0.07377577,0.07377577,0.0,0.07377577,0.0
0.0625,0.0,0.0,0.0625,0.0625,0.0,0.0625,0.0,0.0625,0.0,0.0625,0.0625,0.0625,0.0625,0.0,0.0625,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0,0.0625,0.0625
0.07119686,0.0,0.0,0.07119686,0.07119686,0.07119686,0.0,0.0,0.07119686,0.0,0.07119686,0.0,0.0032438827,0.07119686,0.0,0.07119686,0.07119686,0.07119686,0.0,0.0,0.0,0.0,0.07119686,0.07119686,0.0,0.07119686,0.07119686
0.06805718,0.0,0.0,0.0,0.06805718,0.0,0.0,0.06805718,0.06805718,0.00917162,0.0,0.06805718,0.06805718,0.06805718,0.06805718,0.06805718,0.0,0.06805718,0.06805718,0.0,0.06805718,0.038027856,0.06805718,0.0,0.0,0.0,0.06805718
0.05263158,0.0,0.05263158,0.0,0.05263158,0.05263158,0.0,0.05263158,0.05263158,0.05263158,0.05263158,0.0,0.05263158,0.05263158,0.0,0.05263158,0.05263158,0.05263158,0.0,0.05263158,0.0,0.05263158,0.05263158,0.05263158,0.0,0.05263158,0.05263158
0.061109673,0.0,0.061109673,0.020356484,0.061109673,0.0,0.061109673,0.0,0.061109673,0.0,0.061109673,0.061109673,0.061109673,0.061109673,0.0018887117,0.061109673,0.061109673,0.061109673,0.0,0.0,0.0,0.061109673,0.061109673,0.0,0.0,0.061109673,0.061109673
0.071428575,0.0,0.071428575,0.0,0.0,0.0,0.0,0.071428575,0.071428575,0.0,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.0,0.0,0.071428575,0.071428575,0.071428575,0.0,0.0,0.0,0.071428575
0.065633014,0.0,0.065633014,0.065633014,0.0,0.065633014,0.0,0.0,0.065633014,0.06405602,0.065633014,0.065633014,0.015672252,0.0,0.065633014,0.065633014,0.0014095182,0.065633014,0.0,0.0,0.0,0.065633014,0.065633014,0.0,0.0,0.065633014,0.065633014
0.061098278,0.0,0.0,0.061098278,0.061098278,0.061098278,0.0,0.0050002453,0.061098278,0.061098278,0.061098278,0.061098278,0.0,0.061098278,0.061098278,0.061098278,0.061098278,0.061098278,0.0,0.0,0.0,0.0,0.061098278,0.0,0.061098278,0.061098278,0.01742719
0.055555556,0.0,0.055555556,0.055555556,0.055555556,0.055555556,0.0,0.0,0.055555556,0.055555556,0.055555556,0.055555556,0.0,0.055555556,0.0,0.055555556,0.055555556,0.055555556,0.0,0.0,0.0,0.0,0.055555556,0.055555556,0.055555556,0.055555556,0.055555556
0.071428575,0.0,0.071428575,0.0,0.071428575,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.0,0.071428575,0.071428575,0.0,0.071428575,0.0,0.0,0.0,0.0,0.071428575,0.0,0.0,0.071428575,0.0
0.015231796,0.0,0.067981936,0.0,0.067981936,0.03302112,0.067981936,0.0,0.067981936,0.0,0.067981936,0.067981936,0.067981936,0.067981936,0.0,0.067981936,0.067981936,0.067981936,0.0,0.0,0.0,0.0,0.067981936,0.067981936,0.0,0.0,0.067981936
0.068761505,0.0,0.0,0.0,0.068761505,0.0,0.0,0.068761505,0.068761505,0.03733892,0.068761505,0.068761505,0.0,0.068761505,0.068761505,0.068761505,0.0,0.068761505,0.068761505,0.0,0.068761505,0.0,0.068761505,0.068761505,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.06666667,0.06666667,0.06666667,0.0,0.0,0.06666667,0.0,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.0,0.0,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.0,0.06666667
0.0,0.0,0.0,0.014805066,0.0985195,0.0985195,0.0,0.0985195,0.0,0.0,0.0985195,0.0,0.0,0.0,0.0985195,0.0985195,0.0,0.0985195,0.0,0.0985195,0.0985195,0.0,0.0,0.0985195,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.06814865,0.06814865,0.06814865,0.0,0.0,0.0,0.06814865,0.06814865,0.0,0.06814865,0.06814865,0.045918953,0.06814865,0.06814865,0.0,0.0,0.06814865,0.0,0.06814865,0.06814865,0.06814865,0.0,0.06814865
0.06755397,0.0,0.06755397,0.012005101,0.0,0.06755397,0.06755397,0.0,0.06755397,0.0,0.06755397,0.06755397,0.0,0.06755397,0.06755397,0.06755397,0.0,0.042239398,0.0,0.0,0.06755397,0.0,0.06755397,0.06755397,0.0,0.06755397,0.0
0.07559536,0.0,0.0,0.07559536,0.07559536,0.07559536,0.07559536,0.0,0.0,0.0,0.07559536,0.07559536,0.0,0.07559536,0.07559536,0.0,0.0,0.07559536,0.0,0.0,0.07559536,0.0,0.07559536,0.07559536,0.0,0.017260373,0.0
0.0,0.0,0.0,0.055555556,0.055555556,0.055555556,0.055555556,0.055555556,0.055555556,0.055555556,0.055555556,0.055555556,0.0,0.055555556,0.055555556,0.055555556,0.0,0.055555556,0.055555556,0.0,0.055555556,0.0,0.055555556,0.055555556,0.0,0.055555556,0.0
0.07326597,0.0,0.0,0.0,0.07326597,0.07326597,0.047542434,0.07326597,0.07326597,0.0,0.07326597,0.0,0.0,0.07326597,0.07326597,0.07326597,0.0,0.07326597,0.0,0.0,0.07326597,0.0,0.07326597,0.07326597,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.077371605,0.077371605,0.077371605,0.077371605,0.0,0.0,0.077371605,0.0,0.0,0.077371605,0.077371605,0.077371605,0.0,0.077371605,0.0,0.071540765,0.077371605,0.0,0.077371605,0.077371605,0.0,0.0,0.0
0.0,0.0,0.0,0.09090909,0.09090909,0.0,0.09090909,0.0,0.0,0.0,0.09090909,0.09090909,0.0,0.0,0.09090909,0.0,0.0,0.09090909,0.09090909,0.0,0.09090909,0.0,0.09090909,0.09090909,0.0,0.0,0.0
0.06706103,0.0,0.0,0.0,0.06706103,0.0,0.06706103,0.06706103,0.06706103,0.0,0.0,0.06706103,0.0,0.06706103,0.06706103,0.06706103,0.0,0.0,0.06706103,0.06114559,0.06706103,0.0,0.06706103,0.06706103,0.0,0.0,0.06706103
0.0,0.0,0.0,0.07692308,0.07692308,0.07692308,0.0,0.07692308,0.07692308,0.0,0.0,0.0,0.0,0.0,0.07692308,0.07692308,0.0,0.07692308,0.07692308,0.0,0.07692308,0.0,0.07692308,0.07692308,0.0,0.07692308,0.0
0.06679505,0.0,0.06679505,0.0,0.0,0.0,0.06679505,0.0,0.06679505,0.0,0.06679505,0.06679505,0.06679505,0.06679505,0.0,0.0,0.06679505,0.054495543,0.0,0.0,0.010373772,0.06679505,0.06679505,0.0,0.06679505,0.06679505,0.06679505
0.055881284,0.0,0.0,0.055881284,0.055881284,0.055881284,0.0,0.055881284,0.055881284,0.055881284,0.0,0.055881284,0.035741813,0.055881284,0.055881284,0.055881284,0.0,0.055881284,0.055881284,0.0,0.055881284,0.0,0.014276304,0.055881284,0.055881284,0.055881284,0.0
0.04427296,0.0,0.04427296,0.0,0.025994897,0.04427296,0.04427296,0.04427296,0.04427296,0.04427296,0.0,0.04427296,0.04427296,0.04427296,0.04427296,0.04427296,0.04427296,0.04427296,0.04427296,0.0,0.04427296,0.04427296,0.04427296,0.04427296,0.04427296,0.04427296,0.04427296
0.05255167,0.0,0.0,0.0,0.05255167,0.05255167,0.0,0.05255167,0.05255167,0.05255167,0.0,0.05255167,0.0015182818,0.05255167,0.05255167,0.05255167,0.0,0.05255167,0.05255167,0.05255167,0.05255167,0.05255167,0.05255167,0.05255167,0.05255167,0.05255167,0.0
0.05358362,0.0,0.0045605637,0.0,0.0,0.05358362,0.05358362,0.05358362,0.05358362,0.05358362,0.0,0.05358362,0.05358362,0.05358362,0.05358362,0.05358362,0.0,0.05358362,0.05358362,0.0,0.05358362,0.05358362,0.05358362,0.0,0.05358362,0.05358362,0.030934297
0.05160446,0.0,0.0,0.05160446,0.0026164562,0.05160446,0.0,0.05160446,0.05160446,0.05160446,0.016898802,0.05160446,0.0,0.05160446,0.05160446,0.05160446,0.05160446,0.05160446,0.05160446,0.0,0.05160446,0.05160446,0.05160446,0.05160446,0.05160446,0.05160446,0.0
0.0625,0.0,0.0,0.0625,0.0,0.0625,0.0625,0.0,0.0625,0.0,0.0625,0.0625,0.0625,0.0625,0.0625,0.0,0.0,0.0625,0.0,0.0,0.0,0.0625,0.0625,0.0,0.0625,0.0625,0.0625
0.05263158,0.0,0.0,0.05263158,0.0,0.05263158,0.0,0.05263158,0.05263158,0.05263158,0.0,0.05263158,0.05263158,0.05263158,0.05263158,0.05263158,0.0,0.05263158,0.05263158,0.0,0.05263158,0.05263158,0.05263158,0.05263158,0.05263158,0.05263158,0.0
0.0528752,0.0,0.0,0.0528752,0.0,0.0528752,0.0528752,0.032558795,0.0528752,0.0528752,0.0528752,0.0528752,0.0528752,0.0528752,0.0528752,0.0,0.0,0.0528752,0.0528752,0.0,0.0528752,0.046677794,0.0528752,0.021885047,0.0528752,0.0528752,0.0
0.07591295,0.0,0.07591295,0.013131576,0.0,0.0,0.07591295,0.0,0.07591295,0.0,0.07591295,0.07591295,0.0,0.07591295,0.07591295,0.0,0.0,0.07591295,0.0,0.0,0.07591295,0.0,0.07591295,0.07591295,0.0,0.0,0.07591295
0.079388864,0.0,0.079388864,0.013982351,0.0,0.0,0.079388864,0.0,0.079388864,0.0,0.079388864,0.079388864,0.0,0.06925909,0.079388864,0.043481052,0.0,0.079388864,0.0,0.0,0.0,0.0,0.079388864,0.0,0.079388864,0.0,0.079388864
0.0910217,0.0,0.0,0.0910217,0.02027953,0.0,0.0,0.0910217,0.0,0.0,0.0,0.0910217,0.0,0.0910217,0.0910217,0.0,0.0,0.0910217,0.0910217,0.0,0.06950348,0.0,0.0,0.0910217,0.0,0.0,0.0910217
0.07046586,0.013477964,0.07046586,0.0,0.0,0.0,0.07046586,0.0,0.07046586,0.0,0.0,0.07046586,0.07046586,0.07046586,0.07046586,0.0,0.0,0.0,0.07046586,0.0,0.07046586,0.0,0.07046586,0.07046586,0.07046586,0.0,0.07046586
0.062308446,0.0,0.0,0.010962106,0.0,0.0,0.0,0.062308446,0.062308446,0.062308446,0.0,0.062308446,0.0,0.062308446,0.062308446,0.062308446,0.0,0.062308446,0.062308446,0.036694717,0.062308446,0.016318893,0.062308446,0.062308446,0.062308446,0.0013976195,0.062308446
0.07780975,0.0,0.0,0.07780975,0.0,0.0,0.07780975,0.07780975,0.07780975,0.0,0.07780975,0.07780975,0.0,0.027741969,0.07780975,0.0,0.0,0.07780975,0.0,0.0,0.0,0.042710993,0.0,0.07363971,0.0,0.07780975,0.07780975
0.06666667,0.0,0.0,0.0,0.0,0.0,0.06666667,0.06666667,0.06666667,0.0,0.0,0.06666667,0.0,0.06666667,0.06666667,0.0,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.0,0.06666667
0.071399644,0.0,0.071399644,0.071399644,0.0,0.0,0.0,0.071399644,0.071399644,0.0,0.0,0.071399644,0.007203054,0.029088374,0.071399644,0.0,0.0,0.059564643,0.071399644,0.0,0.0,0.047348272,0.0,0.071399644,0.071399644,0.071399644,0.071399644
0.08366849,0.0,0.08366849,0.07054148,0.0,0.020014571,0.08366849,0.0,0.08366849,0.0,0.08366849,0.08366849,0.0,0.08366849,0.08366849,0.0,0.0,0.0,0.0,0.0,0.0049923146,0.0,0.03473635,0.08366849,0.0,0.05858044,0.058118355
0.0,0.0,0.0,0.07134828,0.07134828,0.0,0.0,0.07134828,0.07134828,0.07134828,0.0,0.07134828,0.0,0.07134828,0.07134828,0.0,0.07134828,0.0,0.07134828,0.07134828,0.0011240515,0.0,0.07134828,0.07134828,0.0,0.0,0.07134828
0.080440514,0.0,0.0,0.080440514,0.080440514,0.0,0.0,0.080440514,0.080440514,0.0,0.080440514,0.080440514,0.0104754865,0.080440514,0.080440514,0.0,0.0,0.080440514,0.0,0.0,0.080440514,0.0,0.0,0.024238406,0.0,0.0,0.080440514
0.0,0.0,0.071705155,0.0,0.071705155,0.0,0.071705155,0.071705155,0.071705155,0.0,0.0,0.071705155,0.071705155,0.071705155,0.071705155,0.049494125,0.0,0.0,0.071705155,0.0,0.0,0.0,0.071705155,0.018338835,0.071705155,0.071705155,0.0
0.06280496,0.0,0.0,0.06280496,0.06280496,0.0,0.0,0.06280496,0.06280496,0.0,0.0,0.06280496,0.06280496,0.05792566,0.06280496,0.0,0.06280496,0.06280496,0.06280496,0.06280496,0.0,0.0,0.06280496,0.06280496,0.0,0.0,0.06280496
0.069834225,0.0,0.0470861,0.069834225,0.0,0.0,0.069834225,0.0,0.04240999,0.0,0.0,0.069834225,0.069834225,0.069834225,0.069834225,0.0,0.069834225,0.069834225,0.0,0.0,0.0,0.0,0.069834225,0.069834225,0.069834225,0.002658986,0.069834225
0.083333336,0.0,0.0,0.083333336,0.083333336,0.0,0.0,0.083333336,0.083333336,0.0,0.083333336,0.0,0.0,0.0,0.083333336,0.083333336,0.0,0.083333336,0.0,0.083333336,0.0,0.0,0.0,0.083333336,0.0,0.083333336,0.0
0.0706383,0.0,0.0706383,0.0,0.044478025,0.0,0.0706383,0.037224095,0.0,0.0,0.0,0.0706383,0.0706383,0.0706383,0.0,0.0706383,0.0706383,0.0706383,0.0,0.0,0.0,0.0,0.0706383,0.0706383,0.0706383,0.0,0.0706383
0.0,0.0,0.0,0.07420765,0.07420765,0.0,0.0,0.07420765,0.07420765,0.0,0.0,0.07420765,0.0,0.0,0.0,0.07420765,0.07420765,0.07420765,0.07420765,0.07360156,0.0,0.0,0.035906684,0.07420765,0.0,0.07420765,0.07420765
0.07018385,0.0,0.07018385,0.006353005,0.013133103,0.0,0.060507946,0.0,0.07018385,0.0,0.07018385,0.07018385,0.07018385,0.07018385,0.07018385,0.07018385,0.0076158987,0.07018385,0.0,0.0,0.0,0.0,0.07018385,0.0,0.07018385,0.0,0.07018385
0.06037563,0.0,0.0,0.070773415,0.070773415,0.0,0.0,0.070773415,0.070773415,0.04050259,0.0,0.070773415,0.0,0.0,0.070773415,0.0,0.070773415,0.070773415,0.070773415,0.0,0.0,0.0,0.070773415,0.070773415,0.049840733,0.0,0.070773415
0.049421933,0.0,0.06337187,0.06337187,0.0,0.06337187,0.06337187,0.0,0.06337187,0.0,0.06337187,0.06337187,0.0,0.06337187,0.06337187,0.0,0.06337187,0.06337187,0.0,0.0,0.0,0.0,0.06337187,0.06337187,0.06337187,0.0,0.06337187
0.0,0.0,0.0,0.075453706,0.075453706,0.0,0.075453706,0.019101847,0.0,0.075453706,0.075453706,0.075453706,0.0,0.0,0.075453706,0.0,0.0,0.075453706,0.0,0.075453706,0.0,0.0,0.075453706,0.075453706,0.0,0.075453706,0.075453706
0.0,0.0,0.0,0.08401331,0.0,0.0,0.0,0.0,0.08401331,0.0,0.0,0.08401331,0.0,0.08401331,0.0,0.025946338,0.08401331,0.0,0.0,0.08401331,0.08401331,0.0,0.08401331,0.08401331,0.08401331,0.049907204,0.08401331
0.0,0.0,0.0,0.0,0.0,0.014827864,0.089561105,0.0,0.0,0.0,0.0,0.089561105,0.0,0.089561105,0.089561105,0.0,0.089561105,0.0,0.0,0.089561105,0.0,0.0,0.089561105,0.089561105,0.089561105,0.089561105,0.089561105
0.08325786,0.0,0.0009056079,0.08325786,0.0,0.0,0.0,0.08325786,0.0,0.08325786,0.0,0.08325786,0.0,0.0,0.08325786,0.0,0.0,0.0,0.08325786,0.08325786,0.08325786,0.0,0.0,0.08325786,0.0,0.08325786,0.08325786
0.0,0.0,0.06838545,0.06838545,0.0,0.0,0.06838545,0.0,0.06838545,0.0,0.044210028,0.06838545,0.0,0.06838545,0.06838545,0.0,0.0,0.0,0.06838545,0.06838545,0.06838545,0.0,0.06838545,0.06838545,0.0667791,0.06838545,0.0
0.0,0.0,0.0,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.0,0.06666667,0.0,0.06666667,0.0,0.06666667,0.06666667,0.0,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.0,0.0
0.0,0.0,0.0,0.06666667,0.06666667,0.0,0.06666667,0.0,0.0,0.06666667,0.0,0.06666667,0.0,0.06666667,0.06666667,0.0,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.0
0.0,0.0,0.0,0.07535163,0.07535163,0.0,0.07535163,0.0,0.07535163,0.0,0.07535163,0.07535163,0.0,0.0204288,0.07535163,0.0,0.0,0.0,0.07535163,0.07535163,0.07535163,0.0,0.07535163,0.07535163,0.0,0.07535163,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0702706,0.0,0.0,0.0,0.0,0.0702706,0.0702706,0.0702706,0.0702706,0.0,0.0702706,0.016211584,0.0702706,0.0702706,0.0702706,0.0,0.0702706,0.0702706,0.0702706,0.0702706,0.0702706
0.0,0.0,0.0,0.071539514,0.0,0.0,0.071539514,0.0,0.0,0.06998638,0.0,0.071539514,0.0,0.071539514,0.071539514,0.0,0.071539514,0.0,0.071539514,0.071539514,0.071539514,0.0,0.071539514,0.071539514,0.071539514,0.071539514,0.0
0.0,0.0,0.0,0.0,0.0,0.08050329,0.08050329,0.033960447,0.0,0.08050329,0.0,0.08050329,0.0,0.08050329,0.0,0.0,0.08050329,0.08050329,0.0,0.08050329,0.08050329,0.0,0.08050329,0.08050329,0.08050329,0.0,0.0
0.054969892,0.0,0.0,0.0,0.0,0.06750215,0.06750215,0.06750215,0.0,0.0,0.0,0.06750215,0.0,0.06750215,0.06750215,0.0,0.06750215,0.06750215,0.0,0.06750215,0.06750215,0.0,0.06750215,0.06750215,0.06750215,0.06750215,0.0
0.0,0.0,0.0,0.071428575,0.0,0.071428575,0.071428575,0.0,0.0,0.0,0.0,0.071428575,0.0,0.071428575,0.071428575,0.0,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.0
0.055264387,0.0,0.0,0.055264387,0.0,0.055264387,0.055264387,0.055264387,0.0,0.0052410383,0.0,0.055264387,0.0,0.055264387,0.055264387,0.0,0.055264387,0.055264387,0.055264387,0.055264387,0.055264387,0.0,0.055264387,0.055264387,0.055264387,0.055264387,0.055264387
0.061300788,0.0,0.0,0.061300788,0.0,0.061300788,0.061300788,0.061300788,0.0,0.0,0.0,0.061300788,0.0,0.061300788,0.061300788,0.0,0.061300788,0.061300788,0.061300788,0.019187385,0.061300788,0.0,0.0,0.061300788,0.061300788,0.061300788,0.061300788
0.070127115,0.0,0.026893556,0.070127115,0.0,0.0,0.070127115,0.0,0.0,0.0,0.0,0.070127115,0.070127115,0.070127115,0.070127115,0.0,0.070127115,0.0,0.0,0.0,0.0614539,0.0,0.070127115,0.070127115,0.070127115,0.070127115,0.070127115
0.095626496,0.0,0.0,0.0,0.0,0.095626496,0.006487546,0.095626496,0.0,0.0,0.0,0.095626496,0.0,0.095626496,0.095626496,0.0,0.0,0.095626496,0.095626496,0.0372475,0.095626496,0.0,0.0,0.095626496,0.0,0.0,0.0
0.083333336,0.0,0.0,0.0,0.0,0.083333336,0.083333336,0.0,0.0,0.0,0.0,0.083333336,0.0,0.083333336,0.083333336,0.0,0.0,0.083333336,0.083333336,0.0,0.083333336,0.0,0.0,0.083333336,0.083333336,0.0,0.083333336
0.09090909,0.0,0.0,0.0,0.0,0.0,0.09090909,0.09090909,0.0,0.0,0.0,0.09090909,0.0,0.09090909,0.09090909,0.0,0.0,0.09090909,0.09090909,0.0,0.0,0.0,0.0,0.09090909,0.09090909,0.0,0.09090909
0.060845412,0.0,0.0,0.060845412,0.0,0.060845412,0.0,0.060845412,0.0,0.060845412,0.0,0.060845412,0.0,0.060845412,0.060845412,0.0,0.060845412,0.060845412,0.060845412,0.0,0.026473392,0.0,0.060845412,0.060845412,0.060845412,0.060845412,0.060845412
0.07850744,0.0,0.0,0.0,0.0,0.07850744,0.07850744,0.0,0.0,0.0,0.0,0.07850744,0.0,0.07850744,0.07850744,0.0,0.07850744,0.07850744,0.0,0.0,0.07850744,0.0,0.0,0.07850744,0.07850744,0.06626961,0.070148624
0.090871826,0.0,0.0,0.00040995306,0.0,0.090871826,0.0,0.0,0.0,0.0,0.0,0.090871826,0.0,0.090871826,0.090871826,0.0,0.0,0.090871826,0.0,0.0,0.090871826,0.0,0.0,0.090871826,0.090871826,0.090871826,0.090871826
0.0,0.0,0.0,0.09090909,0.0,0.09090909,0.09090909,0.0,0.0,0.0,0.09090909,0.09090909,0.0,0.09090909,0.09090909,0.0,0.0,0.09090909,0.0,0.0,0.09090909,0.0,0.0,0.09090909,0.09090909,0.0,0.0
0.1,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.0,0.0,0.1,0.0,0.1,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1
0.071428575,0.0,0.0,0.0,0.0,0.071428575,0.071428575,0.071428575,0.0,0.0,0.0,0.071428575,0.0,0.071428575,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.0,0.0,0.071428575,0.071428575,0.0,0.071428575
0.056221947,0.0,0.056221947,0.0,0.0,0.056221947,0.0,0.056221947,0.0,0.056221947,0.0,0.056221947,0.056221947,0.056221947,0.056221947,0.056221947,0.056221947,0.013107816,0.056221947,0.031119063,0.056221947,0.0,0.056221947,0.056221947,0.056221947,0.0,0.056221947
0.09090909,0.0,0.0,0.0,0.0,0.09090909,0.09090909,0.0,0.0,0.0,0.0,0.09090909,0.0,0.09090909,0.09090909,0.0,0.0,0.09090909,0.0,0.0,0.09090909,0.0,0.0,0.09090909,0.09090909,0.0,0.09090909
0.06666667,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.0,0.0,0.0,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.0,0.06666667
0.08264718,0.0,0.0,0.08264718,0.0,0.08264718,0.008233751,0.0,0.0,0.0,0.0,0.08264718,0.08264718,0.08264718,0.0,0.0,0.08264718,0.08264718,0.0,0.0,0.08264718,0.0,0.0,0.08264718,0.08264718,0.0,0.08264718
0.06666667,0.06666667,0.06666667,0.0,0.0,0.06666667,0.0,0.0,0.06666667,0.0,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.0,0.0,0.0,0.0,0.0,0.06666667,0.0,0.06666667,0.06666667,0.06666667
0.11111111,0.0,0.0,0.11111111,0.0,0.11111111,0.0,0.0,0.0,0.0,0.0,0.11111111,0.0,0.0,0.0,0.0,0.11111111,0.11111111,0.0,0.0,0.0,0.0,0.11111111,0.11111111,0.0,0.0,0.11111111
0.06237959,0.012563863,0.06237959,0.0,0.0,0.0,0.00593725,0.0,0.06237959,0.0,0.0,0.06237959,0.06237959,0.06237959,0.06237959,0.06237959,0.06237959,0.0,0.06237959,0.0,0.045805056,0.06237959,0.06237959,0.0,0.06237959,0.06237959,0.06237959
0.06432023,0.0,0.0,0.06432023,0.0,0.06432023,0.0,0.035196524,0.0,0.0,0.0,0.06432023,0.06432023,0.06432023,0.0,0.0,0.06432023,0.06432023,0.06432023,0.0,0.06432023,0.0,0.06432023,0.06432023,0.06432023,0.06432023,0.06432023
0.060506545,0.0,0.0,0.031895272,0.0,0.060506545,0.0,0.060506545,0.0,0.060506545,0.0,0.060506545,0.060506545,0.060506545,0.0,0.060506545,0.060506545,0.060506545,0.060506545,0.0,0.060506545,0.0,0.060506545,0.0,0.060506545,0.060506545,0.060506545
0.05385939,0.05385939,0.030531015,0.0,0.0,0.05385939,0.0,0.05385939,0.05385939,0.05385939,0.0,0.05385939,0.05385939,0.05385939,0.0,0.05385939,0.05385939,0.0,0.05385939,0.0,0.05385939,0.05385939,0.05385939,0.0,0.05385939,0.05385939,0.05385939
0.052408706,0.0,0.052408706,0.0067010573,0.0,0.052408706,0.0,0.052408706,0.052408706,0.052408706,0.0,0.052408706,0.052408706,0.052408706,0.0,0.052408706,0.052408706,0.0,0.052408706,0.030989159,0.01895302,0.052408706,0.052408706,0.052408706,0.052408706,0.052408706,0.052408706
0.09315216,0.0,0.09315216,0.09315216,0.0,0.09315216,0.0,0.021137817,0.0,0.0,0.0,0.09315216,0.0,0.0011630702,0.09315216,0.0,0.0,0.09315216,0.0,0.0,0.0,0.046177514,0.0,0.09315216,0.0,0.09315216,0.09315216
0.071428575,0.0,0.071428575,0.071428575,0.0,0.0,0.0,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.0,0.0,0.0,0.071428575,0.071428575,0.0,0.071428575,0.071428575,0.0,0.0,0.071428575,0.071428575,0.0,0.0,0.071428575
0.12184549,0.0,0.0,0.12184549,0.0,0.08040613,0.0,0.0,0.0,0.0,0.0,0.12184549,0.0,0.0,0.06667542,0.0,0.12184549,0.12184549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12184549,0.12184549
0.07363107,0.0,0.07363107,0.07363107,0.0,0.0,0.07363107,0.0,0.07363107,0.061252017,0.0,0.07363107,0.0,0.0,0.0,0.0,0.07363107,0.0,0.07363107,0.07363107,0.0,0.0,0.07363107,0.07363107,0.0,0.055175133,0.07363107
