PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
0.0,0.07094872,0.0,0.07094872,0.07094872,0.07094872,0.07094872,0.07094872,0.0,0.07094872,0.0,0.07094872,0.0,0.018708173,0.07094872,0.0,0.07094872,0.07094872,0.0,0.0,0.0,0.0,0.05895852,0.0,0.07094872,0.07094872,0.0
0.0,0.06666667,0.0,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.06666667,0.0
0.0,0.0625,0.0,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0,0.0625,0.0625,0.0625,0.0625,0.0,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0
0.0,0.06666667,0.0,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.06666667,0.0
0.0,0.07692308,0.0,0.07692308,0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.07692308,0.0,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692308,0.0
0.0,0.071428575,0.0,0.071428575,0.0,0.071428575,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.0,0.0,0.071428575,0.0,0.0,0.0,0.0,0.071428575,0.0
0.0,0.06319924,0.0,0.06319924,0.06319924,0.021158315,0.06319924,0.0043425364,0.06319924,0.06319924,0.0,0.06319924,0.06319924,0.06319924,0.06319924,0.0,0.06319924,0.06319924,0.0,0.0,0.06319924,0.06319924,0.0,0.0,0.026510604,0.06319924,0.0
0.0,0.0,0.0,0.08226098,0.08226098,0.06308271,0.08226098,0.08226098,0.08226098,0.08226098,0.0,0.08226098,0.0,0.032046482,0.08226098,0.08226098,0.0,0.08226098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08226098,0.0
0.0,0.055876527,0.0,0.081225954,0.081225954,0.0,0.081225954,0.081225954,0.081225954,0.081225954,0.081225954,0.081225954,0.0,0.0,0.081225954,0.0,0.07506485,0.05679907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.081225954,0.0
0.0,0.083333336,0.0,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.0,0.083333336,0.0,0.083333336,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.0,0.083333336,0.083333336,0.0
0.0,0.0,0.0,0.09090909,0.09090909,0.0,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.0,0.0,0.09090909,0.0,0.0,0.09090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909,0.0
0.0,0.0,0.0,0.09090909,0.09090909,0.0,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.0,0.0,0.09090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909,0.0,0.0,0.09090909,0.0
0.089134715,0.089134715,0.0,0.0,0.0,0.0,0.0,0.089134715,0.089134715,0.089134715,0.0,0.089134715,0.0,0.089134715,0.089134715,0.089134715,0.0,0.089134715,0.0,0.0,0.089134715,0.0,0.019518163,0.0,0.0,0.0,0.0
0.0,0.069427565,0.0,0.069427565,0.069427565,0.0,0.069427565,0.069427565,0.069427565,0.069427565,0.069427565,0.069427565,0.0,0.069427565,0.069427565,0.0,0.0,0.028014146,0.069427565,0.0,0.069427565,0.0,0.069427565,0.0,0.0,0.0,0.0
0.0,0.007282668,0.0,0.07266947,0.07266947,0.0,0.07266947,0.07266947,0.07266947,0.07266947,0.07266947,0.07266947,0.0,0.07266947,0.07266947,0.0,0.015995238,0.07266947,0.07266947,0.032018952,0.0,0.0,0.0,0.0,0.0,0.07266947,0.0
0.06666667,0.06666667,0.0,0.0,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.0,0.0,0.06666667,0.06666667,0.06666667,0.0,0.0,0.0,0.0
0.030270638,0.0,0.0,0.060608085,0.060608085,0.0,0.060608085,0.060608085,0.060608085,0.060608085,0.060608085,0.060608085,0.060608085,0.060608085,0.060608085,0.0,0.060608085,0.060608085,0.060608085,0.0,0.0,0.060608085,0.0,0.0,0.0,0.060608085,0.0
0.0,0.0,0.0,0.06314297,0.06314297,0.06314297,0.06314297,0.06314297,0.06314297,0.06314297,0.0,0.06314297,0.0,0.06314297,0.06314297,0.06314297,0.06314297,0.06314297,0.0,0.0,0.052855477,0.0,0.0,0.0,0.06314297,0.06314297,0.0
0.0,0.0,0.0,0.080257975,0.080257975,0.0,0.080257975,0.080257975,0.080257975,0.080257975,0.080257975,0.080257975,0.0,0.0,0.0,0.0,0.080257975,0.036904305,0.0,0.080257975,0.0,0.0,0.0,0.0,0.080257975,0.080257975,0.0
0.06956975,0.026023483,0.0,0.0,0.06956975,0.0,0.06956975,0.06956975,0.06956975,0.06956975,0.06956975,0.06956975,0.0,0.06956975,0.06956975,0.06956975,0.0,0.06956975,0.06956975,0.0,0.06956975,0.0,0.0,0.0,0.0,0.0,0.0
0.0675302,0.0,0.0,0.0675302,0.0675302,0.0,0.0675302,0.0675302,0.0675302,0.0675302,0.0675302,0.0675302,0.0,0.0675302,0.0675302,0.0,0.0,0.0675302,0.0675302,0.0,0.05457727,0.0,0.0675302,0.0,0.0,0.0,0.0
0.08124937,0.08124937,0.0,0.0,0.0,0.0,0.08124937,0.08124937,0.08124937,0.08124937,0.0,0.08124937,0.0,0.08124937,0.08124937,0.055057384,0.0,0.08124937,0.0,0.0,0.08124937,0.0,0.05119956,0.0,0.0,0.0,0.0
0.0,0.01015175,0.0,0.0,0.091482654,0.0,0.091482654,0.091482654,0.0,0.091482654,0.091482654,0.091482654,0.0,0.05716559,0.091482654,0.0,0.0,0.091482654,0.0,0.0,0.091482654,0.0,0.091482654,0.0,0.017856225,0.0,0.0
0.083333336,0.083333336,0.0,0.0,0.0,0.0,0.083333336,0.083333336,0.0,0.0,0.083333336,0.083333336,0.0,0.083333336,0.083333336,0.083333336,0.0,0.083333336,0.0,0.0,0.083333336,0.0,0.083333336,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.092530675,0.0,0.092530675,0.092530675,0.074693285,0.092530675,0.092530675,0.092530675,0.0,0.0,0.092530675,0.0,0.0,0.092530675,0.0,0.0,0.092530675,0.0,0.092530675,0.0,0.0,0.0,0.0
0.07396305,0.07396305,0.0,0.02004536,0.01843489,0.0,0.07396305,0.07396305,0.07396305,0.0,0.07396305,0.07396305,0.0,0.07396305,0.07396305,0.07396305,0.0,0.07396305,0.07396305,0.0,0.07396305,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.071428575,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.071428575,0.0,0.0,0.071428575,0.071428575,0.0,0.071428575,0.0,0.071428575,0.0,0.0,0.0,0.0
0.042177826,0.068761416,0.0,0.0,0.068761416,0.0,0.068761416,0.068761416,0.068761416,0.068761416,0.068761416,0.068761416,0.0,0.068761416,0.068761416,0.0,0.0,0.068761416,0.063923806,0.0,0.068761416,0.0,0.068761416,0.0,0.0,0.0,0.0
0.06666667,0.06666667,0.0,0.0,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.0,0.06666667,0.0,0.06666667,0.0,0.0,0.0,0.0
0.07145529,0.07145529,0.0,0.0,0.07145529,0.0,0.07145529,0.07145529,0.071081154,0.0,0.07145529,0.07145529,0.0,0.07145529,0.07145529,0.0,0.0,0.07145529,0.07145529,0.0,0.07145529,0.0,0.07145529,0.0,0.0,0.0,0.0
0.075684495,0.0,0.0,0.075684495,0.075684495,0.0,0.075684495,0.0,0.016101528,0.0,0.075684495,0.075684495,0.0,0.075684495,0.075684495,0.075684495,0.0,0.075684495,0.075684495,0.0,0.075684495,0.0,0.075684495,0.0,0.0,0.0,0.0
0.07190365,0.07190365,0.07190365,0.0,0.00033726587,0.0,0.07190365,0.07190365,0.0,0.0,0.0,0.07190365,0.0,0.07190365,0.06491521,0.07190365,0.0,0.07190365,0.07190365,0.0,0.07190365,0.07190365,0.07190365,0.0,0.0,0.0,0.0
0.0199582,0.0,0.0,0.07209519,0.07209519,0.0,0.07209519,0.07209519,0.07209519,0.07209519,0.07209519,0.07209519,0.0,0.07209519,0.07209519,0.04280426,0.0,0.07209519,0.07209519,0.0,0.0,0.0,0.0,0.0,0.0,0.07209519,0.0
0.05390584,0.05390584,0.05390584,0.0,0.0,0.05390584,0.05390584,0.030136479,0.0,0.0,0.0,0.05390584,0.05390584,0.05390584,0.05390584,0.0,0.05390584,0.05390584,0.05390584,0.05390584,0.05390584,0.05390584,0.05390584,0.0,0.05390584,0.053464256,0.0
0.068722665,0.0,0.050837293,0.068722665,0.008464244,0.0,0.068722665,0.010952628,0.0,0.068722665,0.068722665,0.068722665,0.068722665,0.068722665,0.068722665,0.0,0.0,0.068722665,0.068722665,0.0,0.068722665,0.03635119,0.0,0.0,0.0,0.068722665,0.0
0.05882353,0.05882353,0.05882353,0.0,0.0,0.05882353,0.05882353,0.05882353,0.0,0.05882353,0.0,0.05882353,0.0,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353,0.0,0.05882353,0.05882353,0.05882353,0.0,0.0,0.05882353,0.0,0.0
0.06297527,0.06297527,0.06297527,0.0,0.0,0.0,0.06297527,0.06297527,0.0,0.0,0.06297527,0.06297527,0.06297527,0.06297527,0.06297527,0.018127786,0.0,0.06297527,0.06297527,0.06297527,0.06297527,0.037243128,0.0,0.0,0.0,0.0,0.06297527
0.06269699,0.0,0.0,0.0,0.0,0.06269699,0.06269699,0.06269699,0.06269699,0.06269699,0.06269699,0.06269699,0.06269699,0.06269699,0.06269699,0.06269699,0.0,0.06269699,0.0,0.0,0.06269699,0.059545085,0.0,0.0,0.0,0.06269699,0.0
0.053240787,0.053240787,0.04128915,0.0,0.0,0.053240787,0.053240787,0.053240787,0.053240787,0.053240787,0.0,0.053240787,0.053240787,0.053240787,0.053240787,0.0,0.053240787,0.053240787,0.0003767688,0.053240787,0.053240787,0.053240787,0.0,0.0,0.053240787,0.053240787,0.0
0.059873056,0.059873056,0.0,0.0,0.0,0.059873056,0.059873056,0.059873056,0.059873056,0.010270685,0.059873056,0.059873056,0.059873056,0.059873056,0.059873056,0.059873056,0.0,0.059873056,0.031760365,0.0,0.059873056,0.059873056,0.0,0.0,0.0,0.059873056,0.0
0.05882353,0.05882353,0.0,0.0,0.0,0.05882353,0.05882353,0.05882353,0.0,0.05882353,0.0,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353,0.0,0.0,0.05882353,0.05882353,0.0,0.0,0.05882353,0.05882353,0.0
0.063247554,0.063247554,0.063247554,0.0,0.0,0.063247554,0.063247554,0.063247554,0.017062284,0.063247554,0.0,0.063247554,0.063247554,0.063247554,0.063247554,0.061131544,0.0,0.063247554,0.0,0.0,0.063247554,0.063247554,0.0,0.0,0.03634041,0.0,0.0
0.064248875,0.064248875,0.0,0.064248875,0.0,0.0,0.064248875,0.064248875,0.064248875,0.0,0.064248875,0.064248875,0.064248875,0.064248875,0.064248875,0.064248875,0.0,0.064248875,0.064248875,0.0,0.064248875,0.0,0.0,0.0,0.0,0.0,0.036266845
0.0,0.0,0.0,0.0625,0.0625,0.0,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0,0.0,0.0625,0.0,0.0,0.0625,0.0,0.0625,0.0,0.0625,0.0625,0.0
0.06666667,0.06666667,0.06666667,0.0,0.0,0.06666667,0.06666667,0.06666667,0.0,0.0,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.0,0.0,0.06666667,0.0,0.06666667,0.0,0.06666667,0.0,0.0
0.06666667,0.06666667,0.06666667,0.06666667,0.0,0.0,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.0,0.0,0.06666667,0.06666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667
0.0,0.071428575,0.0,0.0,0.0,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.0,0.071428575,0.0,0.0,0.071428575,0.0,0.071428575,0.0,0.071428575,0.071428575,0.0
0.0625,0.0625,0.0625,0.0,0.0,0.0,0.0625,0.0625,0.0,0.0,0.0,0.0625,0.0625,0.0625,0.0625,0.0,0.0625,0.0625,0.0,0.0,0.0625,0.0625,0.0625,0.0,0.0625,0.0,0.0625
0.07039342,0.07039342,0.0,0.07039342,0.0,0.0,0.07039342,0.07039342,0.0,0.0,0.07039342,0.037343845,0.07039342,0.04754165,0.07039342,0.0,0.0,0.07039342,0.07039342,0.0,0.07039342,0.0,0.0,0.07039342,0.0,0.0,0.07039342
0.0,0.071428575,0.0,0.0,0.0,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.0,0.071428575,0.0,0.0,0.071428575,0.0,0.071428575,0.0,0.071428575,0.071428575,0.0
0.06808022,0.06808022,0.06808022,0.021295248,0.0,0.0,0.06808022,0.06808022,0.0,0.0,0.06808022,0.06808022,0.06808022,0.06808022,0.06808022,0.0,0.0,0.06808022,0.0,0.0,0.06808022,0.0,0.025581704,0.0,0.06808022,0.06808022,0.0
0.0,0.07692308,0.0,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.07692308,0.0,0.07692308,0.0,0.0,0.07692308,0.0,0.0,0.07692308,0.0,0.0,0.07692308,0.0,0.07692308,0.0,0.07692308,0.07692308,0.0
0.05882353,0.05882353,0.05882353,0.0,0.0,0.05882353,0.05882353,0.05882353,0.0,0.0,0.0,0.05882353,0.05882353,0.05882353,0.0,0.05882353,0.05882353,0.05882353,0.0,0.0,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353,0.0,0.0
0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.0,0.0,0.071428575,0.0,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.0,0.071428575,0.071428575,0.0,0.071428575,0.0,0.0,0.0,0.0,0.0,0.071428575
0.0,0.06879913,0.0,0.03681217,0.06879913,0.06879913,0.06879913,0.06879913,0.0,0.0,0.0,0.06879913,0.06879913,0.06879913,0.06879913,0.0,0.0,0.06879913,0.0,0.0,0.06879913,0.0,0.06879913,0.0,0.06879913,0.06879913,0.0
0.0,0.06666667,0.06666667,0.0,0.0,0.06666667,0.06666667,0.06666667,0.0,0.0,0.0,0.06666667,0.06666667,0.0,0.0,0.0,0.06666667,0.06666667,0.0,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.0
0.07692308,0.07692308,0.07692308,0.0,0.0,0.0,0.07692308,0.07692308,0.0,0.0,0.0,0.07692308,0.0,0.07692308,0.07692308,0.0,0.0,0.07692308,0.0,0.0,0.07692308,0.0,0.0,0.07692308,0.07692308,0.0,0.07692308
0.0,0.079055764,0.0,0.079055764,0.0,0.079055764,0.079055764,0.079055764,0.0,0.05133081,0.079055764,0.079055764,0.0,0.0,0.079055764,0.0,0.0,0.0,0.0,0.0,0.079055764,0.0,0.079055764,0.0,0.079055764,0.079055764,0.0
0.067070216,0.067070216,0.067070216,0.0,0.0,0.0,0.067070216,0.067070216,0.0,0.0,0.0,0.067070216,0.067070216,0.067070216,0.0,0.0,0.067070216,0.067070216,0.0,0.0,0.067070216,0.067070216,0.067070216,0.0,0.067070216,0.06101697,0.0
0.0,0.077891074,0.0,0.0,0.0,0.077891074,0.077891074,0.077891074,0.0,0.0,0.077891074,0.077891074,0.04798387,0.0,0.077891074,0.0,0.0,0.077891074,0.0,0.0,0.077891074,0.0,0.077891074,0.0,0.017323252,0.077891074,0.077891074
0.0,0.071428575,0.0,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.0,0.071428575,0.071428575,0.0,0.0,0.0,0.071428575,0.071428575,0.0,0.0,0.071428575,0.0,0.071428575,0.0,0.071428575,0.071428575,0.0
0.056155197,0.056155197,0.056155197,0.0,0.0,0.056155197,0.056155197,0.056155197,0.0,0.0,0.0,0.056155197,0.056155197,0.056155197,0.04536164,0.056155197,0.056155197,0.056155197,0.0,0.0,0.056155197,0.056155197,0.056155197,0.0,0.056155197,0.056155197,0.0
0.0,0.0,0.0,0.0,0.092888705,0.0,0.092888705,0.092888705,0.0,0.092888705,0.07111293,0.092888705,0.0,0.0,0.092888705,0.0,0.0,0.0,0.0,0.0,0.092888705,0.0,0.092888705,0.0,0.092888705,0.092888705,0.0
0.0,0.0,0.0,0.0,0.0,0.123873286,0.123873286,0.123873286,0.0,0.0090136295,0.0,0.123873286,0.0,0.0,0.123873286,0.0,0.0,0.0,0.0,0.0,0.123873286,0.0,0.123873286,0.0,0.123873286,0.0,0.0
0.0,0.0,0.0,0.0,0.08106567,0.09557644,0.09557644,0.09557644,0.0,0.09557644,0.0,0.09557644,0.0,0.0,0.0,0.0,0.058746357,0.0,0.0,0.0,0.09557644,0.0,0.09557644,0.0,0.09557644,0.09557644,0.0
0.0,0.0625,0.0625,0.0,0.0,0.0625,0.0625,0.0625,0.0,0.0,0.0,0.0625,0.0625,0.0625,0.0625,0.0,0.0625,0.0625,0.0,0.0,0.0625,0.0625,0.0625,0.0,0.0625,0.0625,0.0
0.0,0.0,0.0,0.07970843,0.08773075,0.042984128,0.08773075,0.08773075,0.0,0.08773075,0.08773075,0.08773075,0.0,0.0,0.08773075,0.0,0.0,0.0,0.0,0.0,0.08773075,0.0,0.08773075,0.0,0.0,0.08773075,0.0
0.0,0.0,0.0,0.0,0.09868593,0.0750028,0.09868593,0.09868593,0.0,0.03682382,0.09868593,0.09868593,0.0,0.0,0.09868593,0.0,0.0,0.0,0.0,0.0,0.09868593,0.0,0.09868593,0.0,0.09868593,0.0,0.0
0.0,0.029710557,0.0,0.080857456,0.080857456,0.0,0.080857456,0.080857456,0.0,0.080857456,0.080857456,0.080857456,0.0,0.0,0.080857456,0.0,0.0,0.0,0.0,0.0,0.080857456,0.0,0.080857456,0.0,0.080857456,0.080857456,0.0
0.0,0.0,0.0,0.0,0.11111111,0.0,0.11111111,0.11111111,0.0,0.0,0.11111111,0.11111111,0.0,0.11111111,0.11111111,0.0,0.0,0.0,0.0,0.0,0.11111111,0.0,0.11111111,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.087051354,0.04854736,0.087051354,0.087051354,0.0,0.087051354,0.087051354,0.087051354,0.0,0.0,0.087051354,0.0,0.0,0.0,0.0,0.0,0.087051354,0.0,0.087051354,0.0,0.087051354,0.08093909,0.0
0.0,0.08692383,0.0,0.0,0.1014529,0.0,0.1014529,0.1014529,0.0,0.0,0.1014529,0.1014529,0.0,0.0,0.1014529,0.0,0.0,0.0,0.0,0.0,0.1014529,0.0,0.1014529,0.0,0.1014529,0.0,0.0
0.0,0.09099027,0.0,0.0,0.0,0.09099027,0.09099027,0.09099027,0.0,0.0900974,0.09099027,0.09099027,0.0,0.0,0.09099027,0.0,0.0,0.0,0.0,0.0,0.09099027,0.0,0.09099027,0.0,0.09099027,0.0,0.0
0.0,0.010657045,0.0,0.09893429,0.0,0.09893429,0.09893429,0.09893429,0.0,0.0,0.09893429,0.09893429,0.0,0.0,0.09893429,0.0,0.0,0.09893429,0.0,0.0,0.09893429,0.0,0.09893429,0.0,0.0,0.0,0.0
0.0,0.11111111,0.0,0.0,0.11111111,0.0,0.11111111,0.11111111,0.0,0.11111111,0.0,0.11111111,0.0,0.0,0.11111111,0.0,0.0,0.0,0.0,0.0,0.11111111,0.0,0.11111111,0.0,0.0,0.0,0.0
0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.125,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0
0.0,0.09700714,0.0,0.0,0.0,0.037389647,0.09700714,0.09700714,0.0,0.09700714,0.0,0.09700714,0.0,0.0,0.09700714,0.0,0.0,0.09700714,0.0,0.0,0.09700714,0.0,0.09700714,0.0,0.08954613,0.0,0.0
0.0,0.1,0.0,0.0,0.1,0.0,0.1,0.1,0.0,0.0,0.1,0.1,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0
0.0,0.11111111,0.0,0.0,0.0,0.0,0.11111111,0.11111111,0.0,0.11111111,0.11111111,0.11111111,0.0,0.0,0.11111111,0.0,0.0,0.0,0.0,0.0,0.11111111,0.0,0.11111111,0.0,0.0,0.0,0.0
0.09458574,0.09458574,0.0,0.0,0.0,0.0,0.09458574,0.09458574,0.0,0.0,0.09458574,0.09458574,0.0,0.054142658,0.09458574,0.0,0.0,0.09458574,0.0,0.0,0.09458574,0.0,0.09458574,0.0,0.0,0.0,0.0
0.0,0.0964238,0.0,0.0,0.0,0.0964238,0.0964238,0.0964238,0.0,0.0964238,0.0,0.0964238,0.0,0.0,0.0964238,0.0,0.0,0.0964238,0.0,0.0,0.0,0.0,0.0964238,0.0,0.0964238,0.035762068,0.0
0.0,0.12400902,0.0,0.0,0.0,0.0,0.12400902,0.12400902,0.0,0.12400902,0.0,0.12400902,0.0,0.0,0.12400902,0.0,0.0,0.007927875,0.0,0.0,0.12400902,0.0,0.12400902,0.0,0.0,0.0,0.0
0.1,0.1,0.0,0.0,0.1,0.0,0.1,0.1,0.0,0.0,0.1,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0
0.0,0.11111111,0.0,0.0,0.11111111,0.0,0.0,0.11111111,0.0,0.11111111,0.11111111,0.11111111,0.0,0.0,0.11111111,0.0,0.0,0.0,0.0,0.0,0.11111111,0.0,0.11111111,0.0,0.0,0.0,0.0
0.05882353,0.05882353,0.0,0.05882353,0.05882353,0.0,0.05882353,0.05882353,0.05882353,0.0,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353,0.0,0.0,0.05882353,0.05882353,0.0,0.05882353,0.0,0.05882353,0.0,0.0,0.0,0.05882353
0.023983397,0.01940512,0.0,0.0,0.09566115,0.0,0.09566115,0.09566115,0.0,0.0,0.0,0.09566115,0.0,0.09566115,0.09566115,0.09566115,0.0,0.09566115,0.0,0.0,0.09566115,0.0,0.0,0.0,0.0,0.0,0.09566115
0.078716345,0.078716345,0.0,0.0,0.078716345,0.0,0.0,0.078716345,0.078716345,0.0,0.0,0.078716345,0.078716345,0.078716345,0.078716345,0.0,0.0,0.078716345,0.078716345,0.0,0.0,0.0,0.05540393,0.0,0.0,0.0,0.078716345
0.0966217,0.0966217,0.0,0.0,0.0966217,0.0,0.0,0.0966217,0.0,0.0966217,0.0,0.0966217,0.0019865015,0.0,0.0966217,0.0,0.0,0.0966217,0.0966217,0.0,0.0,0.0,0.0966217,0.0,0.0,0.0,0.031796467
0.06578197,0.06578197,0.0,0.06578197,0.06578197,0.0,0.06578197,0.06578197,0.06578197,0.0,0.0,0.06578197,0.06578197,0.06578197,0.06578197,0.06578197,0.0,0.06578197,0.06578197,0.0,0.013270338,0.0,0.0,0.0,0.0,0.0,0.06578197
0.07692308,0.07692308,0.0,0.0,0.07692308,0.0,0.0,0.07692308,0.07692308,0.07692308,0.0,0.07692308,0.07692308,0.0,0.07692308,0.0,0.0,0.07692308,0.07692308,0.0,0.0,0.0,0.07692308,0.0,0.0,0.0,0.07692308
0.067009576,0.067009576,0.0,0.067009576,0.067009576,0.0,0.067009576,0.067009576,0.067009576,0.067009576,0.066713616,0.067009576,0.0,0.0,0.067009576,0.0,0.0,0.0,0.067009576,0.0,0.062161908,0.0,0.067009576,0.0,0.0,0.0,0.067009576
0.06345402,0.06345402,0.0,0.06345402,0.06345402,0.0,0.0,0.06345402,0.06345402,0.06345402,0.0,0.06345402,0.06345402,0.0,0.06345402,0.0,0.0,0.06345402,0.06345402,0.0,0.06345402,0.0,0.06345402,0.0,0.0,0.04818976,0.06345402
0.0,0.019364193,0.0,0.06567339,0.06567339,0.0,0.0,0.06567339,0.06567339,0.06567339,0.06567339,0.06567339,0.06567339,0.0,0.06567339,0.0,0.0,0.06567339,0.06567339,0.0,0.06567339,0.0,0.06567339,0.0,0.0,0.06120838,0.06567339
0.083333336,0.083333336,0.0,0.0,0.083333336,0.0,0.0,0.083333336,0.0,0.0,0.0,0.083333336,0.0,0.083333336,0.083333336,0.0,0.0,0.083333336,0.083333336,0.0,0.083333336,0.0,0.083333336,0.0,0.0,0.0,0.083333336
9.3948984e-05,0.07793246,0.0,0.0,0.07793246,0.0,0.0,0.07793246,0.07793246,0.07793246,0.0,0.07793246,0.051925518,0.0,0.07793246,0.0,0.0,0.07793246,0.07793246,0.0,0.0127909575,0.0,0.07793246,0.0,0.0,0.07793246,0.07793246
0.0,0.096455626,0.0,0.0,0.096455626,0.0,0.0,0.096455626,0.0,0.096455626,0.0,0.096455626,0.0,0.0,0.096455626,0.0,0.0,0.0,0.035443697,0.0,0.096455626,0.0,0.096455626,0.0,0.0,0.096455626,0.096455626
0.09090909,0.09090909,0.0,0.0,0.0,0.0,0.0,0.09090909,0.0,0.09090909,0.0,0.09090909,0.0,0.0,0.09090909,0.0,0.0,0.09090909,0.0,0.09090909,0.09090909,0.0,0.09090909,0.0,0.0,0.0,0.09090909
0.072855495,0.072855495,0.0,0.0,0.0,0.0,0.0,0.072855495,0.0,0.072855495,0.0,0.072855495,0.052878577,0.0,0.072855495,0.0,0.072855495,0.072855495,0.0,0.072855495,0.072855495,0.0,0.072855495,0.0,0.0,0.072855495,0.072855495
0.07692308,0.07692308,0.0,0.07692308,0.0,0.0,0.0,0.07692308,0.0,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.0,0.07692308,0.07692308,0.0,0.07692308,0.0,0.0,0.0,0.0,0.0,0.07692308
0.0,0.1,0.0,0.1,0.1,0.0,0.1,0.1,0.0,0.1,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
0.071428575,0.071428575,0.0,0.071428575,0.071428575,0.0,0.071428575,0.071428575,0.0,0.0,0.0,0.071428575,0.0,0.071428575,0.071428575,0.0,0.0,0.071428575,0.071428575,0.0,0.071428575,0.0,0.071428575,0.0,0.0,0.0,0.071428575
0.035498533,0.08037512,0.0,0.08037512,0.08037512,0.0,0.08037512,0.08037512,0.0,0.0,0.0,0.08037512,0.0,0.0,0.08037512,0.0,0.0,0.08037512,0.08037512,0.0,0.0,0.0,0.08037512,0.0,0.0,0.08037512,0.08037512
