PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
0.07745609,0.07745609,0.0,0.07745609,0.07745609,0.07745609,0.0,0.0,0.07745609,0.0,0.07745609,0.07745609,0.0,0.0,0.07745609,0.07745609,0.0,0.07745609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07745609,0.0705269
0.071428575,0.0,0.071428575,0.071428575,0.0,0.071428575,0.0,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.0,0.0,0.0,0.0,0.0,0.071428575,0.0,0.0,0.071428575,0.0
0.083333336,0.0,0.083333336,0.083333336,0.0,0.083333336,0.0,0.0,0.083333336,0.0,0.083333336,0.083333336,0.083333336,0.0,0.0,0.083333336,0.083333336,0.0,0.0,0.0,0.0,0.0,0.083333336,0.0,0.0,0.083333336,0.0
0.0,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.0,0.0,0.0,0.0,0.0,0.07692308,0.0,0.0,0.0,0.0
0.0625,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0625,0.0625,0.0,0.0625,0.0625,0.0,0.0625,0.0625,0.0625,0.0,0.0625,0.0625,0.0625,0.0625,0.0,0.0625,0.0625,0.0,0.0,0.0
0.0625,0.0,0.0625,0.0,0.0,0.0625,0.0625,0.0,0.0625,0.0,0.0625,0.0625,0.0,0.0625,0.0625,0.0625,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0,0.0625,0.0625
0.07692308,0.0,0.0,0.0,0.07692308,0.0,0.0,0.0,0.07692308,0.0,0.07692308,0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.0,0.07692308,0.0,0.07692308,0.07692308,0.0,0.0,0.0
0.07692308,0.0,0.0,0.0,0.0,0.07692308,0.07692308,0.0,0.07692308,0.0,0.07692308,0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.0,0.07692308,0.0,0.0,0.07692308,0.0,0.07692308,0.07692308,0.0,0.0,0.0
0.064468466,0.0,0.0,0.0,0.0,0.064468466,0.0,0.0,0.064468466,0.064468466,0.064468466,0.064468466,0.0,0.064468466,0.064468466,0.064468466,0.04453672,0.064468466,0.0,0.0,0.064468466,0.0,0.064468466,0.064468466,0.064468466,0.05290477,0.0
0.0,0.0,0.0,0.08153905,0.08153905,0.0,0.021531448,0.0,0.08153905,0.0,0.08153905,0.08153905,0.0,0.08153905,0.08153905,0.08153905,0.0,0.08153905,0.0,0.0,0.08153905,0.0,0.08153905,0.0,0.0,0.0,0.08153905
0.0,0.0,0.083333336,0.083333336,0.083333336,0.0,0.0,0.0,0.083333336,0.0,0.083333336,0.083333336,0.0,0.0,0.083333336,0.083333336,0.083333336,0.083333336,0.0,0.0,0.083333336,0.0,0.083333336,0.0,0.0,0.0,0.0
0.071428575,0.0,0.0,0.0,0.0,0.0,0.071428575,0.071428575,0.071428575,0.0,0.0,0.071428575,0.0,0.071428575,0.071428575,0.0,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.0,0.0
0.06666667,0.0,0.06666667,0.0,0.06666667,0.06666667,0.0,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.0,0.0,0.06666667,0.0,0.06666667,0.0,0.0,0.0,0.0
0.0,0.0,0.023870368,0.0,0.077669464,0.0,0.077669464,0.0,0.077669464,0.0,0.077669464,0.077669464,0.0,0.077669464,0.077669464,0.077669464,0.077669464,0.077669464,0.0,0.0,0.077669464,0.0,0.077669464,0.0,0.0,0.0,0.044096004
0.06803079,0.0,0.0,0.0,0.0,0.0,0.06803079,0.029592382,0.06803079,0.0,0.06803079,0.06803079,0.0,0.06803079,0.06803079,0.06803079,0.0,0.06803079,0.017976582,0.06803079,0.06803079,0.06803079,0.06803079,0.0,0.06803079,0.0,0.0
0.063464075,0.0,0.048038896,0.0,0.063464075,0.063464075,0.063464075,0.0,0.063464075,0.063464075,0.063464075,0.063464075,0.0,0.063464075,0.063464075,0.063464075,0.0,0.063464075,0.0,0.0,0.063464075,0.0,0.063464075,0.063464075,0.0,0.0,0.0
0.06666667,0.0,0.0,0.0,0.06666667,0.0,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.0,0.0,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.0,0.0
0.0629869,0.0,0.0629869,0.0,0.0629869,0.06294405,0.0629869,0.0,0.0629869,0.055239283,0.0629869,0.0629869,0.0,0.0629869,0.0629869,0.0629869,0.0629869,0.0629869,0.0,0.0,0.0629869,0.0,0.0629869,0.0,0.0,0.0,0.0
0.06930222,0.0,0.0,0.0,0.06930222,0.0,0.06930222,0.06930222,0.06930222,0.0,0.06930222,0.06930222,0.0,0.06930222,0.06930222,0.06930222,0.0,0.06930222,0.02976886,0.06930222,0.06930222,0.0,0.06930222,0.0,0.0,0.0,0.0
0.07198432,0.0,0.0,0.0,0.0841514,0.0,0.002350303,0.0,0.0841514,0.0,0.0841514,0.0841514,0.0,0.0841514,0.0841514,0.0841514,0.0,0.0841514,0.0,0.0,0.0841514,0.0,0.0841514,0.0,0.0,0.0,0.0841514
0.0,0.0,0.0,0.0,0.07027782,0.0,0.07027782,0.07027782,0.07027782,0.07027782,0.07027782,0.07027782,0.0,0.07027782,0.07027782,0.016110478,0.0,0.07027782,0.07027782,0.07027782,0.07027782,0.0,0.07027782,0.0,0.0,0.0,0.0
0.071428575,0.0,0.0,0.0,0.071428575,0.071428575,0.071428575,0.0,0.0,0.0,0.071428575,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.071428575,0.0,0.071428575,0.0,0.071428575,0.071428575,0.0,0.0,0.0
0.057225425,0.0,0.0,0.0,0.057225425,0.0,0.057225425,0.057225425,0.057225425,0.0,0.057225425,0.057225425,0.0,0.057225425,0.057225425,0.057225425,0.0,0.057225425,0.057225425,0.057225425,0.057225425,0.027167827,0.057225425,0.057225425,0.057225425,0.0,0.0
0.0709167,0.0,0.0,0.0,0.0709167,0.0709167,0.0709167,0.0709167,0.0,0.0,0.0709167,0.0709167,0.0,0.0709167,0.0709167,0.0,0.0,0.0709167,0.0709167,0.0071661933,0.0709167,0.0,0.0709167,0.0709167,0.0,0.0,0.0
0.0,0.0,0.0437226,0.07968978,0.07968978,0.0,0.0,0.0,0.07968978,0.0,0.07968978,0.07968978,0.0,0.0,0.07968978,0.07968978,0.07968978,0.07968978,0.0,0.0,0.07968978,0.0,0.07968978,0.0,0.0,0.0,0.07968978
0.0,0.0,0.0,0.0,0.083333336,0.0,0.083333336,0.083333336,0.083333336,0.0,0.083333336,0.083333336,0.0,0.083333336,0.083333336,0.0,0.0,0.083333336,0.083333336,0.0,0.083333336,0.0,0.083333336,0.0,0.0,0.0,0.0
0.064907886,0.0,0.0,0.0,0.064907886,0.064907886,0.064907886,0.026381686,0.064907886,0.064907886,0.064907886,0.064907886,0.0,0.064907886,0.064907886,0.064907886,0.0,0.064907886,0.064907886,0.0,0.064907886,0.0,0.064907886,0.0,0.0,0.0,0.0
0.0625,0.0,0.0,0.0,0.0625,0.0,0.0625,0.0625,0.0625,0.0,0.0625,0.0625,0.0,0.0625,0.0625,0.0625,0.0,0.0625,0.0625,0.0625,0.0625,0.0,0.0625,0.0,0.0,0.0,0.0625
0.06666667,0.0,0.0,0.0,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.084144585,0.0,0.084144585,0.084144585,0.07440956,0.0,0.084144585,0.084144585,0.0,0.084144585,0.084144585,0.0,0.0,0.084144585,0.084144585,0.0,0.084144585,0.0,0.084144585,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.0,0.06666667,0.0,0.0
0.06666667,0.0,0.0,0.0,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.0,0.0,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.0,0.0,0.06666667,0.06666667,0.0,0.0
0.055610593,0.0,0.054619845,0.0,0.0,0.055610593,0.0,0.0,0.055610593,0.055610593,0.055610593,0.055610593,0.055610593,0.055610593,0.055610593,0.055610593,0.055610593,0.055610593,0.0,0.0,0.055610593,0.0,0.055610593,0.055610593,0.055610593,0.0,0.055610593
0.05882353,0.0,0.0,0.0,0.05882353,0.0,0.05882353,0.05882353,0.0,0.0,0.05882353,0.05882353,0.0,0.05882353,0.05882353,0.05882353,0.0,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353,0.0,0.0
0.05882353,0.0,0.0,0.0,0.0,0.05882353,0.05882353,0.05882353,0.0,0.05882353,0.0,0.05882353,0.0,0.05882353,0.05882353,0.05882353,0.0,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353,0.0,0.0
0.061275743,0.0,0.0,0.0,0.0,0.0,0.061275743,0.061275743,0.061275743,0.019588105,0.0,0.061275743,0.0,0.061275743,0.061275743,0.061275743,0.0,0.061275743,0.061275743,0.061275743,0.061275743,0.061275743,0.061275743,0.061275743,0.061275743,0.0,0.0
0.052875046,0.0,0.0,0.0,0.048249215,0.052875046,0.052875046,0.052875046,0.0,0.052875046,0.052875046,0.052875046,0.0,0.052875046,0.052875046,0.052875046,0.0,0.052875046,0.052875046,0.052875046,0.052875046,0.052875046,0.052875046,0.052875046,0.052875046,0.0,0.0
0.05882353,0.0,0.0,0.0,0.05882353,0.0,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353,0.0,0.05882353,0.05882353,0.05882353,0.0,0.05882353,0.05882353,0.05882353,0.05882353,0.0,0.0,0.05882353,0.05882353,0.0,0.0
0.07692308,0.0,0.0,0.0,0.07692308,0.0,0.0,0.07692308,0.07692308,0.0,0.07692308,0.0,0.0,0.07692308,0.07692308,0.07692308,0.0,0.07692308,0.07692308,0.0,0.07692308,0.0,0.0,0.07692308,0.0,0.0,0.07692308
0.05882353,0.0,0.0,0.0,0.0,0.0,0.05882353,0.05882353,0.05882353,0.05882353,0.0,0.05882353,0.0,0.05882353,0.05882353,0.05882353,0.0,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353,0.0,0.0
0.06666667,0.0,0.0,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.0,0.0,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.0,0.06666667,0.0,0.06666667,0.06666667,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071428575,0.071428575,0.0,0.071428575,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.0,0.071428575,0.0,0.071428575
0.0,0.0,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.07692308,0.0,0.07692308,0.07692308,0.0,0.0,0.07692308,0.07692308,0.0,0.07692308,0.07692308,0.0,0.07692308,0.0,0.07692308,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.07930623,0.07930623,0.07930623,0.0,0.07930623,0.07930623,0.0,0.0,0.07930623,0.07930623,0.0,0.07930623,0.059973754,0.07930623,0.060117062,0.07930623,0.07930623,0.0,0.007540676,0.0,0.0
0.0,0.0,0.0,0.0,0.09090909,0.0,0.09090909,0.09090909,0.0,0.0,0.09090909,0.09090909,0.0,0.09090909,0.09090909,0.0,0.0,0.09090909,0.09090909,0.0,0.09090909,0.0,0.09090909,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.06703552,0.0,0.06703552,0.0,0.06703552,0.0,0.06703552,0.0,0.06703552,0.06703552,0.0,0.06150277,0.06703552,0.06703552,0.06703552,0.06703552,0.06703552,0.06703552,0.06703552,0.06703552,0.0,0.0
0.0,0.0,0.08652059,0.08652059,0.0,0.0,0.08652059,0.0,0.08652059,0.0,0.08652059,0.08652059,0.0,0.0,0.08652059,0.08652059,0.0,0.08652059,0.0,0.0,0.0,0.048273504,0.08652059,0.0,0.0,0.0,0.08652059
0.0,0.0,0.0,0.0,0.078905396,0.0,0.0,0.078905396,0.078905396,0.0,0.078905396,0.078905396,0.0,0.078905396,0.078905396,0.078905396,0.0,0.078905396,0.078905396,0.078905396,0.078905396,0.050139334,0.002995979,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.071547374,0.07737105,0.0,0.0,0.0,0.07737105,0.07737105,0.07737105,0.07737105,0.0,0.0,0.07737105,0.07737105,0.07737105,0.07737105,0.0,0.07737105,0.07737105,0.07737105,0.0,0.0
0.0,0.0,0.0,0.07191319,0.0651285,0.07191319,0.0,0.0,0.07191319,0.07191319,0.07191319,0.07191319,0.0,0.0,0.07191319,0.07191319,0.0,0.0,0.0,0.0,0.07191319,0.0,0.0,0.07191319,0.07191319,0.07191319,0.07191319
0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.0,0.0
0.0,0.031458486,0.0,0.075956866,0.075956866,0.0,0.075956866,0.057059146,0.0,0.0,0.075956866,0.0,0.075956866,0.0,0.075956866,0.0,0.0,0.075956866,0.0,0.075956866,0.075956866,0.0,0.0,0.075956866,0.075956866,0.075956866,0.0
0.0,0.015807306,0.0,0.0,0.0,0.0,0.0,0.08988559,0.08988559,0.08988559,0.0,0.0827595,0.0,0.0,0.08988559,0.08988559,0.0,0.0,0.08988559,0.08988559,0.08988559,0.08988559,0.0,0.0025772846,0.08988559,0.0,0.0
0.0,0.0,0.0,0.07692308,0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.0,0.07692308,0.07692308,0.0,0.0,0.07692308,0.07692308,0.0,0.07692308,0.0,0.0,0.07692308,0.0,0.0,0.0,0.07692308,0.0,0.07692308
0.0,0.0,0.0,0.0,0.0,0.08386932,0.0,0.08386932,0.07743747,0.08386932,0.0,0.08386932,0.0,0.0,0.08386932,0.0,0.0,0.0,0.08386932,0.08386932,0.08386932,0.0,0.08386932,0.08386932,0.08386932,0.0,0.0
0.0,0.0,0.0,0.09090909,0.0,0.0,0.09090909,0.0,0.09090909,0.0,0.09090909,0.0,0.0,0.0,0.09090909,0.09090909,0.0,0.09090909,0.0,0.09090909,0.09090909,0.0,0.0,0.0,0.09090909,0.0,0.09090909
0.0,0.0,0.0,0.06997734,0.06997734,0.0,0.0,0.06997734,0.06997734,0.06997734,0.06870422,0.06997734,0.0,0.0,0.06997734,0.06997734,0.0,0.0,0.06997734,0.06997734,0.06997734,0.0,0.0,0.021590283,0.06997734,0.06997734,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.083333336,0.0,0.083333336,0.0,0.0,0.083333336,0.083333336,0.0,0.0,0.083333336,0.083333336,0.083333336,0.083333336,0.0,0.083333336,0.0,0.083333336,0.0,0.083333336
0.0,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.0,0.0,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.071428575,0.0,0.0,0.0,0.0,0.071428575,0.0,0.0,0.071428575,0.0,0.071428575,0.071428575
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06999156,0.06999156,0.06999156,0.0,0.06999156,0.0,0.06999156,0.06999156,0.06999156,0.0,0.06999156,0.02011814,0.06999156,0.06999156,0.06999156,0.06999156,0.06999156,0.06999156,0.0,0.0
0.0,0.0,0.0768632,0.0768632,0.0768632,0.0768632,0.0768632,0.0,0.0,0.0,0.0768632,0.0768632,0.0,0.0,0.0768632,0.0768632,0.0,0.0768632,0.0,0.0,0.0768632,0.0,0.0768632,0.047290515,0.030351069,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.0,0.0,0.09090909,0.09090909,0.0,0.0,0.0,0.09090909,0.0,0.09090909,0.09090909,0.0,0.09090909,0.0,0.0
0.0,0.0,0.025419874,0.0749677,0.0749677,0.0749677,0.0749677,0.0,0.0,0.0,0.0749677,0.0749677,0.0,0.0,0.0749677,0.0749677,0.0749677,0.0749677,0.0,0.0,0.0749677,0.0,0.0749677,0.0,0.0,0.0,0.0749677
0.0,0.0,0.0,0.0,0.0,0.06733061,0.043698,0.056108862,0.06733061,0.06733061,0.06733061,0.06733061,0.0,0.0,0.06733061,0.06733061,0.06733061,0.0,0.0,0.06733061,0.026610097,0.06733061,0.06733061,0.06561579,0.06733061,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.08740163,0.08740163,0.0,0.0,0.0,0.0,0.08740163,0.0,0.08740163,0.08740163,0.0,0.0,0.08740163,0.0,0.08740163,0.08740163,0.038582083,0.08740163,0.08740163,0.08740163,0.0,0.0
0.0,0.0,0.0,0.09090909,0.09090909,0.09090909,0.09090909,0.0,0.0,0.0,0.09090909,0.09090909,0.0,0.0,0.09090909,0.09090909,0.0,0.0,0.0,0.0,0.09090909,0.0,0.0,0.09090909,0.0,0.09090909,0.0
0.0,0.0,0.0,0.0,0.083333336,0.0,0.083333336,0.083333336,0.0,0.0,0.0,0.083333336,0.0,0.083333336,0.083333336,0.0,0.0,0.0,0.083333336,0.083333336,0.083333336,0.0,0.083333336,0.083333336,0.083333336,0.0,0.0
0.0,0.0,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.0,0.0,0.0,0.0,0.083333336,0.083333336,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.083333336,0.0,0.083333336,0.083333336,0.0,0.083333336,0.0
0.0,0.0,0.0,0.0970288,0.0970288,0.0,0.0,0.0970288,0.0970288,0.0,0.0970288,0.0970288,0.0,0.0,0.0970288,0.0970288,0.0,0.0,0.0,0.0,0.0970288,0.0,0.0970288,0.0,0.0,0.029711965,0.0
0.0,0.0,0.0,0.0,0.0,0.12288212,0.12288212,0.0,0.0,0.0,0.0,0.12288212,0.0,0.12288212,0.12288212,0.0,0.0,0.12288212,0.0,0.0,0.12288212,0.0,0.12288212,0.016943,0.0,0.0,0.0
0.0,0.0,0.0,0.08348248,0.08348248,0.08348248,0.0,0.0,0.0,0.0,0.08348248,0.08348248,0.0,0.0,0.08348248,0.08348248,0.0,0.0,0.0,0.0,0.08169273,0.0,0.08348248,0.08348248,0.08348248,0.08348248,0.0
0.0,0.0,0.0,0.0,0.0,0.09090909,0.09090909,0.09090909,0.0,0.0,0.0,0.09090909,0.0,0.09090909,0.09090909,0.0,0.0,0.0,0.0,0.09090909,0.09090909,0.0,0.09090909,0.09090909,0.09090909,0.0,0.0
0.0,0.0,0.0,0.07692308,0.0,0.07692308,0.07692308,0.0,0.0,0.0,0.0,0.07692308,0.0,0.07692308,0.07692308,0.0,0.0,0.07692308,0.0,0.07692308,0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.0
0.0,0.0,0.0,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.0,0.0,0.09090909,0.09090909,0.0,0.0,0.09090909,0.0,0.0,0.0,0.0,0.0,0.09090909,0.0,0.0,0.09090909,0.0,0.09090909,0.0
0.06666667,0.0,0.0,0.0,0.0,0.06666667,0.0,0.06666667,0.0,0.06666667,0.0,0.06666667,0.0,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.0,0.0
0.07521076,0.0,0.0,0.044320446,0.0,0.07521076,0.07521076,0.048849765,0.0,0.0,0.0,0.07521076,0.0,0.004300672,0.07521076,0.07521076,0.0,0.0,0.07521076,0.07521076,0.07521076,0.0,0.07521076,0.07521076,0.0,0.07521076,0.0
0.0,0.0,0.12042484,0.12042484,0.0,0.0,0.118129656,0.0,0.0,0.0,0.0,0.12042484,0.12042484,0.0,0.12042484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12042484,0.0,0.0,0.12042484,0.038896568
0.0,0.0,0.0,0.0,0.0,0.11102895,0.0,0.11102895,0.0,0.11102895,0.0,0.11102895,0.0,0.11102895,0.11102895,0.0,0.0,0.0,0.11102895,0.11102895,0.0,0.0,0.00073951995,0.11102895,0.0,0.0,0.0
0.075018905,0.0,0.0,0.0,0.075018905,0.075018905,0.024754206,0.0,0.075018905,0.0,0.075018905,0.075018905,0.0,0.0,0.075018905,0.075018905,0.0,0.075018905,0.075018905,0.0,0.075018905,0.0,0.075018905,0.0,0.0,0.0,0.075018905
0.0,0.0,0.0,0.0,0.0,0.083333336,0.083333336,0.083333336,0.0,0.083333336,0.0,0.083333336,0.0,0.0,0.083333336,0.0,0.0,0.0,0.083333336,0.083333336,0.0,0.083333336,0.083333336,0.083333336,0.083333336,0.0,0.0
0.100849845,0.0,0.0,0.0,0.100849845,0.100849845,0.100849845,0.0,0.0,0.09235141,0.0,0.100849845,0.0,0.0,0.100849845,0.100849845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.100849845,0.0,0.100849845,0.0
0.07980252,0.0,0.0,0.0,0.0,0.0,0.0,0.07980252,0.07980252,0.07980252,0.0,0.07980252,0.0,0.07980252,0.07980252,0.0,0.0,0.0,0.07980252,0.07980252,0.0,0.0,0.07980252,0.042369764,0.07980252,0.0,0.07980252
0.09241479,0.09241479,0.0,0.09241479,0.09241479,0.09241479,0.0,0.0,0.0,0.0,0.09241479,0.09241479,0.09241479,0.0,0.09241479,0.09241479,0.0,0.035895884,0.0,0.0,0.0,0.0,0.019052342,0.0,0.0,0.020903869,0.0
0.0,0.14285715,0.0,0.14285715,0.0,0.14285715,0.14285715,0.0,0.0,0.0,0.14285715,0.14285715,0.0,0.0,0.14285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.026316391,0.09736836,0.0,0.09736836,0.09736836,0.0,0.0,0.0,0.09736836,0.09736836,0.0,0.09736836,0.0,0.0,0.09736836,0.09736836,0.0,0.0,0.09736836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09736836
0.083333336,0.083333336,0.0,0.0,0.083333336,0.083333336,0.0,0.0,0.083333336,0.0,0.0,0.083333336,0.0,0.083333336,0.083333336,0.083333336,0.0,0.083333336,0.083333336,0.0,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0
0.07167455,0.0,0.0,0.0,0.0,0.07167455,0.0,0.07167455,0.0,0.07167455,0.0,0.07167455,0.07167455,0.021082956,0.07167455,0.0,0.07167455,0.04714792,0.07167455,0.07167455,0.0,0.0,0.07167455,0.07167455,0.07167455,0.0,0.0
0.0,0.0,0.08237391,0.08237391,0.08237391,0.08237391,0.08237391,0.0,0.0,0.0,0.08237391,0.08237391,0.011513085,0.0,0.08237391,0.08237391,0.0,0.0,0.0,0.0,0.0,0.0,0.08237391,0.0,0.0,0.08237391,0.08237391
0.07828028,0.07828028,0.0,0.0,0.0,0.0,0.0,0.07828028,0.07828028,0.07828028,0.0,0.07828028,0.0,0.060636673,0.07828028,0.07828028,0.07828028,0.0,0.07828028,0.07828028,0.0,0.0,0.07828028,0.0,0.0,0.0,0.0
0.071837045,0.071837045,0.0,0.071837045,0.071837045,0.047603928,0.055440594,0.0,0.0,0.0,0.071837045,0.071837045,0.071837045,0.0,0.071837045,0.071837045,0.0,0.071837045,0.0,0.0,0.0,0.0,0.071837045,0.0,0.0,0.034910865,0.071837045
0.0,0.0,0.11111111,0.11111111,0.0,0.0,0.0,0.0,0.11111111,0.0,0.0,0.11111111,0.0,0.0,0.0,0.11111111,0.11111111,0.0,0.0,0.0,0.0,0.0,0.11111111,0.0,0.0,0.11111111,0.11111111
0.0,0.09090909,0.0,0.09090909,0.09090909,0.0,0.09090909,0.0,0.09090909,0.0,0.09090909,0.09090909,0.0,0.0,0.0,0.09090909,0.0,0.09090909,0.0,0.0,0.0,0.0,0.09090909,0.0,0.0,0.0,0.09090909
0.0939137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0939137,0.0,0.0,0.0939137,0.0,0.0939137,0.0939137,0.0939137,0.0939137,0.0939137,0.0939137,0.0,0.0,0.0,0.0939137,0.0,0.0,0.0,0.060863063
0.062490076,0.0,0.09695967,0.09695967,0.0,0.0,0.0648729,0.0,0.09695967,0.0,0.0,0.09695967,0.0,0.0,0.0,0.09695967,0.09695967,0.09695967,0.0,0.0,0.0,0.0,0.09695967,0.0,0.0,0.0,0.09695967
0.074803896,0.0,0.0,0.0,0.0,0.0,0.027549354,0.074803896,0.074803896,0.074803896,0.0,0.074803896,0.0,0.074803896,0.074803896,0.074803896,0.074803896,0.0,0.074803896,0.074803896,0.074803896,0.0,0.074803896,0.0,0.0,0.0,0.0
0.067373626,0.0,0.0,0.0,0.0,0.0,0.067373626,0.0,0.067373626,0.067373626,0.0,0.067373626,0.067373626,0.067373626,0.067373626,0.0,0.067373626,0.0,0.067373626,0.067373626,0.067373626,0.0,0.067373626,0.0,0.067373626,0.0,0.056769248
0.060326923,0.0,0.0,0.0,0.0,0.060326923,0.0,0.03476926,0.0,0.060326923,0.0,0.060326923,0.060326923,0.060326923,0.060326923,0.060326923,0.060326923,0.0,0.060326923,0.060326923,0.060326923,0.0,0.060326923,0.060326923,0.060326923,0.060326923,0.0
0.11435955,0.021697637,0.0,0.11435955,0.0,0.0,0.11435955,0.0,0.11435955,0.0,0.11435955,0.045887128,0.0,0.0,0.0,0.11435955,0.0,0.11435955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017538758,0.11435955
0.08454612,0.08454612,0.0,0.08454612,0.0,0.0,0.0,0.08454612,0.08454612,0.0,0.0,0.06999262,0.0,0.08454612,0.08454612,0.08454612,0.0,0.0,0.08454612,0.08454612,0.0,0.0,0.0,0.0,0.0,0.08454612,0.0
0.083899654,0.083899654,0.0,0.083899654,0.0,0.0,0.083899654,0.0,0.083899654,0.0,0.083899654,0.083899654,0.0,0.0,0.051474087,0.025629763,0.0,0.083899654,0.083899654,0.0,0.0,0.0,0.0,0.0,0.0,0.083899654,0.083899654
0.09090909,0.0,0.0,0.09090909,0.0,0.0,0.0,0.09090909,0.09090909,0.0,0.0,0.09090909,0.0,0.0,0.09090909,0.09090909,0.0,0.0,0.09090909,0.09090909,0.0,0.0,0.0,0.0,0.0,0.09090909,0.09090909
0.083138175,0.083138175,0.0,0.083138175,0.060706574,0.0,0.083138175,0.0,0.083138175,0.0,0.083138175,0.024773492,0.0,0.083138175,0.083138175,0.0,0.0,0.083138175,0.083138175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083138175
