PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
0.06726414,0.06726414,0.06726414,0.06726414,0.0,0.0,0.0,0.06726414,0.0,0.06726414,0.06726414,0.0,0.0,0.0,0.064903185,0.0,0.0,0.06726414,0.06726414,0.06726414,0.06726414,0.06726414,0.06726414,0.0,0.0,0.0,0.060663052
0.07878266,0.07878266,0.07878266,0.07878266,0.0,0.0,0.0,0.0,0.07878266,0.0,0.0,0.07878266,0.0,0.0,0.07878266,0.0,0.0,0.07878266,0.0,0.07878266,0.07878266,0.054607984,0.0,0.0,0.0,0.07878266,0.07878266
0.05273936,0.05273936,0.05273936,0.05273936,0.0,0.050691556,0.0,0.05273936,0.05273936,0.05273936,0.05273936,0.05273936,0.0,0.0,0.05273936,0.05273936,0.0,0.05273936,0.0,0.05273936,0.05273936,0.05273936,0.05273936,0.0,0.0,0.05273936,0.05273936
0.0625,0.0625,0.0625,0.0625,0.0,0.0,0.0,0.0625,0.0625,0.0625,0.0625,0.0625,0.0,0.0,0.0625,0.0,0.0,0.0625,0.0,0.0625,0.0625,0.0625,0.0,0.0,0.0,0.0625,0.0625
0.05882353,0.05882353,0.05882353,0.05882353,0.0,0.0,0.0,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353,0.0,0.0,0.05882353,0.05882353,0.05882353,0.05882353,0.0,0.05882353,0.05882353,0.0,0.0,0.0,0.0,0.05882353,0.05882353
0.06123129,0.06123129,0.06123129,0.06123129,0.0,0.06123129,0.0,0.06123129,0.0,0.06123129,0.06123129,0.06123129,0.0,0.0,0.06123129,0.0,0.0,0.05346955,0.0,0.06123129,0.028061053,0.06123129,0.06123129,0.0,0.0,0.06123129,0.06123129
0.06864974,0.06864974,0.017503293,0.0,0.0,0.0,0.0,0.06864974,0.06864974,0.06864974,0.06864974,0.06864974,0.0,0.0,0.06864974,0.06864974,0.0,0.06864974,0.0,0.06864974,0.0,0.06864974,0.033331018,0.0,0.0,0.056719106,0.06864974
0.0,0.083333336,0.0,0.083333336,0.0,0.0,0.083333336,0.083333336,0.083333336,0.0,0.0,0.083333336,0.0,0.0,0.0,0.083333336,0.0,0.0,0.0,0.083333336,0.083333336,0.083333336,0.0,0.083333336,0.0,0.083333336,0.0
0.0,0.11111111,0.0,0.0,0.0,0.0,0.0,0.11111111,0.11111111,0.0,0.11111111,0.11111111,0.0,0.0,0.11111111,0.0,0.0,0.11111111,0.0,0.0,0.11111111,0.11111111,0.0,0.0,0.0,0.0,0.0
0.091284014,0.0,0.0,0.0,0.07408691,0.091284014,0.0,0.035221793,0.0,0.091284014,0.091284014,0.0,0.0,0.0,0.091284014,0.091284014,0.0,0.069135144,0.0,0.091284014,0.0,0.0,0.091284014,0.0,0.0,0.0,0.091284014
0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.1,0.0
0.06899418,0.13300082,0.0,0.0,0.0,0.0,0.0,0.0,0.13300082,0.0,0.13300082,0.13300082,0.0,0.0,0.13300082,0.0,0.0,0.0,0.0,0.0,0.13300082,0.0,0.0,0.0,0.0,0.0,0.13300082
0.0040555308,0.0,0.0,0.08299537,0.08299537,0.08299537,0.0,0.08299537,0.0,0.08299537,0.0,0.08299537,0.0,0.0,0.08299537,0.08299537,0.08299537,0.0,0.0,0.08299537,0.0,0.08299537,0.0,0.0,0.0,0.08299537,0.0
0.11111111,0.0,0.0,0.11111111,0.11111111,0.11111111,0.0,0.0,0.0,0.11111111,0.11111111,0.11111111,0.0,0.0,0.0,0.11111111,0.0,0.0,0.0,0.0,0.0,0.11111111,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.12112037,0.031037036,0.12112037,0.0,0.12112037,0.12112037,0.12112037,0.0,0.0,0.0,0.0,0.0,0.12112037,0.12112037,0.12112037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.11111111,0.11111111,0.11111111,0.0,0.11111111,0.0,0.11111111,0.0,0.11111111,0.0,0.0,0.0,0.11111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111,0.11111111
0.0,0.0,0.0,0.0,0.01831339,0.0,0.0,0.10907629,0.0,0.10907629,0.10907629,0.0,0.10907629,0.0,0.0,0.10907629,0.10907629,0.10907629,0.10907629,0.0,0.0,0.10907629,0.0,0.0,0.0,0.0,0.0
0.0,0.102910854,0.0,0.0,0.0,0.0,0.0,0.07380236,0.102910854,0.102910854,0.102910854,0.102910854,0.0,0.0,0.0,0.102910854,0.0,0.0,0.0,0.0,0.0,0.102910854,0.0,0.0,0.0,0.102910854,0.102910854
0.0,0.09664988,0.0,0.0,0.0,0.09664988,0.0,0.09664988,0.09664988,0.0,0.09664988,0.033501253,0.0,0.0,0.09664988,0.09664988,0.09664988,0.09664988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09664988
0.074484415,0.0,0.074484415,0.0,0.0,0.074484415,0.0,0.074484415,0.0,0.074484415,0.074484415,0.0,0.074484415,0.0,0.074484415,0.074484415,0.03170257,0.074484415,0.0,0.0,0.0,0.074484415,0.074484415,0.0,0.0,0.0,0.074484415
0.005958685,0.08283678,0.08283678,0.0,0.0,0.0,0.0,0.08283678,0.0,0.08283678,0.08283678,0.08283678,0.08283678,0.0,0.08283678,0.08283678,0.0,0.0,0.0,0.08283678,0.0,0.08283678,0.0,0.0,0.0,0.0,0.08283678
0.083333336,0.0,0.083333336,0.0,0.0,0.083333336,0.0,0.083333336,0.0,0.083333336,0.083333336,0.0,0.083333336,0.0,0.083333336,0.083333336,0.083333336,0.083333336,0.0,0.0,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.10478543,0.10478543,0.10478543,0.0,0.10478543,0.0,0.10478543,0.0,0.0,0.0,0.0,0.02660016,0.10478543,0.10478543,0.0,0.0,0.0,0.0,0.10478543,0.0,0.0,0.0,0.10478543,0.030330993
0.0,0.18011802,0.0,0.18011802,0.18011802,0.0,0.0,0.0,0.09940988,0.0,0.0,0.18011802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18011802,0.0,0.0,0.0,0.0,0.0
0.062269274,0.0,0.062269274,0.062269274,0.0,0.062269274,0.0,0.062269274,0.062269274,0.003691516,0.062269274,0.062269274,0.0,0.0,0.062269274,0.062269274,0.062269274,0.062269274,0.0,0.062269274,0.0,0.0,0.0,0.0,0.062269274,0.062269274,0.062269274
0.09090909,0.0,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.0,0.0,0.09090909,0.0,0.0,0.09090909,0.0,0.09090909,0.09090909,0.09090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09058262,0.0,0.09058262,0.09058262,0.09058262,0.09058262,0.0,0.0,0.0,0.09058262,0.0,0.0035912427,0.0,0.0,0.09058262,0.09058262,0.09058262,0.0,0.0,0.09058262,0.0,0.0,0.0,0.0,0.0,0.0,0.09058262
0.106812626,0.0,0.106812626,0.106812626,0.106812626,0.106812626,0.106812626,0.0,0.0,0.106812626,0.0,0.0,0.0,0.0,0.038686395,0.106812626,0.106812626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.079265855,0.0,0.079265855,0.079265855,0.079265855,0.079265855,0.027520634,0.0,0.0,0.079265855,0.0,0.021289062,0.0,0.0,0.079265855,0.079265855,0.079265855,0.0,0.0,0.079265855,0.0,0.0,0.079265855,0.0,0.0,0.0,0.079265855
0.0,0.093940124,0.0,0.0,0.0,0.0,0.0,0.093940124,0.093940124,0.0,0.0,0.093940124,0.093940124,0.093940124,0.0,0.0,0.0,0.060598724,0.0,0.093940124,0.093940124,0.093940124,0.0,0.0,0.0,0.0,0.093940124
0.069261186,0.069261186,0.069261186,0.0,0.0,0.03034338,0.0,0.069261186,0.069261186,0.069261186,0.069261186,0.0,0.069261186,0.069261186,0.069261186,0.069261186,0.069261186,0.069261186,0.0,0.0,0.0,0.0,0.069261186,0.0,0.0,0.0,0.0
0.083333336,0.0,0.083333336,0.0,0.083333336,0.083333336,0.0,0.0,0.0,0.083333336,0.0,0.0,0.083333336,0.0,0.083333336,0.083333336,0.083333336,0.0,0.0,0.083333336,0.0,0.0,0.083333336,0.0,0.0,0.0,0.083333336
0.1,0.0,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,0.0,0.083333336,0.083333336,0.083333336,0.083333336,0.0,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.083333336,0.083333336,0.083333336,0.0,0.0,0.083333336,0.0,0.0,0.083333336,0.0,0.0,0.0,0.083333336
0.0,0.09462317,0.09462317,0.09462317,0.0,0.0,0.0,0.09462317,0.09462317,0.0,0.0,0.09462317,0.09462317,0.09462317,0.0,0.019613318,0.0,0.062373873,0.06640429,0.0,0.0,0.09462317,0.0,0.0,0.0,0.0,0.0
0.08313506,0.0,0.08313506,0.08313506,0.0,0.08313506,0.0,0.0,0.0,0.08313506,0.08313506,0.0,0.0,0.0,0.08313506,0.08313506,0.08313506,0.002379307,0.0,0.08313506,0.0,0.0,0.08313506,0.0,0.0,0.0,0.08313506
0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.0,0.0,0.07692308,0.07692308,0.0,0.0,0.07692308,0.0,0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.0,0.07692308,0.0,0.07692308,0.0,0.0,0.0,0.0,0.0
0.06666667,0.06666667,0.06666667,0.0,0.0,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.0,0.0,0.0,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.0,0.0,0.06666667,0.0,0.0,0.06666667,0.06666667
0.07692308,0.07692308,0.07692308,0.0,0.0,0.0,0.0,0.07692308,0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.0,0.0,0.0,0.0,0.07692308,0.0,0.07692308,0.0,0.07692308,0.07692308,0.0,0.0,0.0,0.07692308
0.07692308,0.0,0.07692308,0.0,0.07692308,0.07692308,0.0,0.0,0.0,0.07692308,0.0,0.0,0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.07692308,0.0,0.0,0.07692308,0.0,0.0,0.0,0.07692308
0.07692308,0.07692308,0.07692308,0.0,0.0,0.0,0.0,0.07692308,0.07692308,0.0,0.07692308,0.0,0.0,0.0,0.0,0.07692308,0.0,0.07692308,0.0,0.07692308,0.0,0.07692308,0.07692308,0.0,0.0,0.07692308,0.07692308
0.07468894,0.07468894,0.07468894,0.0,0.0,0.0,0.0,0.07468894,0.07468894,0.0,0.07468894,0.0,0.07468894,0.07468894,0.0,0.0,0.0,0.07468894,0.0,0.07468894,0.029043792,0.07468894,0.07468894,0.0,0.0,0.0,0.07468894
0.06361706,0.06361706,0.06361706,0.0,0.0,0.0,0.0,0.06361706,0.06361706,0.06361706,0.06361706,0.0,0.06361706,0.0,0.06361706,0.06361706,0.06361706,0.06361706,0.0,0.06361706,0.0,0.0,0.06361706,0.0,0.0,0.045744088,0.06361706
0.07438432,0.07438432,0.07438432,0.0,0.0,0.0,0.0,0.07438432,0.0,0.07438432,0.07438432,0.0,0.07438432,0.0,0.0,0.033003878,0.07438432,0.07438432,0.0,0.07438432,0.0,0.07438432,0.07438432,0.0,0.0,0.0,0.07438432
0.07876248,0.07876248,0.07876248,0.0,0.0,0.0,0.0,0.059827007,0.07876248,0.07876248,0.07378578,0.0,0.0,0.0,0.0,0.0,0.07876248,0.07876248,0.0,0.07876248,0.0,0.0,0.07876248,0.0,0.0,0.07876248,0.07876248
0.0,0.1516927,0.0,0.0,0.0,0.0,0.0,0.0,0.1516927,0.1516927,0.1516927,0.1516927,0.0,0.0,0.0,0.0,0.0,0.08984383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1516927
0.071428575,0.0,0.071428575,0.0,0.0,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.0,0.0,0.0,0.071428575,0.0,0.0,0.0,0.071428575
0.0625,0.0625,0.0625,0.0,0.0625,0.0625,0.0,0.0,0.0,0.0625,0.0625,0.0,0.0625,0.0625,0.0,0.0625,0.0625,0.0,0.0625,0.0625,0.0,0.0,0.0625,0.0,0.0,0.0625,0.0625
0.017645014,0.09158624,0.0,0.0,0.086982764,0.0,0.0,0.0,0.09158624,0.09158624,0.09158624,0.0,0.09158624,0.09158624,0.0,0.0,0.0,0.0,0.0,0.09158624,0.0,0.0,0.09158624,0.0,0.0,0.07109599,0.09158624
0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.1,0.1,0.1,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1
0.07365567,0.0,0.07365567,0.0,0.0,0.07365567,0.0,0.07365567,0.0,0.07365567,0.07365567,0.0,0.07365567,0.0,0.07365567,0.07365567,0.07365567,0.042476255,0.0,0.07365567,0.0,0.0,0.07365567,0.0,0.0,0.0,0.07365567
0.068016425,0.068016425,0.061983924,0.0,0.0,0.0,0.0,0.068016425,0.068016425,0.068016425,0.068016425,0.05380252,0.068016425,0.068016425,0.0,0.0,0.068016425,0.0,0.0,0.068016425,0.0,0.068016425,0.068016425,0.0,0.0,0.0,0.068016425
0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1
0.07850577,0.07850577,0.07850577,0.0,0.0,0.0,0.0,0.0,0.07850577,0.0,0.07850577,0.07850577,0.07850577,0.07850577,0.0,0.0,0.07850577,0.0,0.0,0.07850577,0.0,0.021351295,0.07850577,0.0,0.0,0.03657947,0.07850577
0.0,0.094335996,0.094335996,0.0,0.068697885,0.0,0.094335996,0.0,0.094335996,0.0,0.0,0.094335996,0.0,0.0,0.0,0.0,0.094335996,0.0,0.053126834,0.07923351,0.0,0.0,0.0,0.0,0.0442538,0.094335996,0.094335996
0.0814067,0.0814067,0.0814067,0.0,0.0,0.0,0.0,0.0814067,0.0814067,0.0,0.0814067,0.023119625,0.0814067,0.0,0.0,0.0,0.0,0.0814067,0.0,0.0814067,0.0,0.0814067,0.0814067,0.0,0.0,0.0,0.0814067
0.0,0.090402946,0.090402946,0.0,0.0,0.0,0.0,0.0,0.090402946,0.0,0.0,0.0,0.090402946,0.090402946,0.0,0.090402946,0.090402946,0.090402946,0.0189929,0.0,0.0,0.0,0.090402946,0.0,0.0,0.07697764,0.090402946
0.0,0.07337601,0.07337601,0.0,0.0,0.0,0.0,0.07337601,0.07337601,0.0,0.0,0.0,0.0,0.07337601,0.0,0.07337601,0.07337601,0.07337601,0.07337601,0.0,0.046111938,0.0,0.07337601,0.07337601,0.0,0.07337601,0.07337601
0.0,0.085244775,0.085244775,0.0,0.0,0.0,0.0,0.0,0.085244775,0.06060621,0.085244775,0.0,0.085244775,0.03125704,0.0,0.085244775,0.085244775,0.085244775,0.0,0.0,0.05568901,0.0,0.085244775,0.0,0.0,0.0,0.085244775
0.0,0.074228026,0.074228026,0.0,0.074228026,0.074228026,0.074228026,0.03503568,0.074228026,0.0,0.0,0.0,0.0,0.074228026,0.0,0.074228026,0.074228026,0.074228026,0.0,0.0,0.0,0.0,0.074228026,0.0,0.0,0.074228026,0.074228026
0.0,0.09904247,0.0,0.0,0.0,0.0,0.0,0.05090094,0.09904247,0.0,0.0,0.05771682,0.0,0.09904247,0.0,0.09904247,0.09904247,0.09904247,0.0,0.0,0.09904247,0.0,0.09904247,0.0,0.0,0.0,0.09904247
0.077116296,0.077116296,0.077116296,0.0,0.0,0.0,0.0,0.0,0.077116296,0.0,0.077116296,0.0,0.077116296,0.077116296,0.0,0.077116296,0.0,0.077116296,0.07460443,0.0,0.077116296,0.0,0.077116296,0.0,0.0,0.0,0.077116296
0.0,0.11468266,0.11468266,0.0,0.0,0.0,0.0,0.0,0.11468266,0.0,0.0,0.11468266,0.056779243,0.11468266,0.025759462,0.11468266,0.11468266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11468266
0.0,0.07090186,0.07090186,0.0,0.0,0.0,0.018883869,0.059391886,0.07090186,0.0,0.07090186,0.0,0.0,0.07090186,0.0,0.07090186,0.07090186,0.07090186,0.07090186,0.07090186,0.07090186,0.0,0.07090186,0.0,0.0,0.0,0.07090186
0.0,0.1015032,0.0,0.0,0.0,0.0,0.0,0.0,0.1015032,0.0,0.0,0.1015032,0.1015032,0.1015032,0.0,0.0,0.0,0.1015032,0.0,0.0,0.1015032,0.1015032,0.0,0.08647112,0.0,0.0,0.1015032
0.0,0.07344723,0.07344723,0.0,0.0,0.0,0.0,0.07344723,0.07344723,0.0,0.07344723,0.07344723,0.07344723,0.07344723,0.0,0.04518606,0.07344723,0.07344723,0.0,0.0,0.07344723,0.0,0.07344723,0.0,0.0,0.0,0.07344723
0.0,0.082875855,0.082875855,0.0,0.082875855,0.0,0.082875855,0.0,0.0,0.0,0.0,0.0,0.082875855,0.082875855,0.0,0.082875855,0.082875855,0.082875855,0.082875855,0.0,0.0,0.005489764,0.082875855,0.082875855,0.0,0.0,0.0
0.0,0.11719885,0.0,0.0,0.0,0.0,0.04799916,0.0,0.11719885,0.0,0.0,0.11719885,0.0,0.11719885,0.0,0.0,0.0,0.11719885,0.0,0.0,0.11719885,0.0144100925,0.0,0.11719885,0.0,0.0,0.11719885
0.0012636108,0.09987365,0.0,0.0,0.0,0.0,0.0,0.0,0.09987365,0.0,0.09987365,0.0,0.09987365,0.09987365,0.0,0.09987365,0.09987365,0.09987365,0.0,0.0,0.09987365,0.0,0.09987365,0.0,0.0,0.0,0.0
0.0,0.08943067,0.08943067,0.0,0.0,0.0,0.08943067,0.0,0.08943067,0.0,0.0,0.08943067,0.0,0.08943067,0.0,0.016262658,0.08943067,0.08943067,0.08943067,0.0,0.08943067,0.0,0.0,0.08943067,0.0,0.0,0.0
0.0,0.09090909,0.0,0.0,0.09090909,0.0,0.09090909,0.0,0.09090909,0.0,0.0,0.09090909,0.0,0.09090909,0.0,0.09090909,0.0,0.09090909,0.0,0.0,0.09090909,0.0,0.0,0.09090909,0.0,0.0,0.09090909
0.0,0.08078802,0.08078802,0.0,0.0,0.0,0.08078802,0.08078802,0.08078802,0.0,0.0,0.030543812,0.0,0.08078802,0.0,0.08078802,0.08078802,0.08078802,0.08078802,0.0,0.08078802,0.0,0.0,0.08078802,0.0,0.0,0.0
0.0,0.07257582,0.07257582,0.0,0.0,0.0,0.0,0.0,0.07257582,0.0,0.07257582,0.07257582,0.0,0.07257582,0.0,0.0,0.0,0.07257582,0.07257582,0.07257582,0.07257582,0.056514323,0.07257582,0.07257582,0.0,0.0,0.07257582
0.0,0.09090909,0.09090909,0.0,0.0,0.0,0.09090909,0.0,0.09090909,0.0,0.0,0.0,0.0,0.09090909,0.0,0.09090909,0.09090909,0.09090909,0.0,0.0,0.09090909,0.0,0.0,0.09090909,0.09090909,0.0,0.0
0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.0,0.0,0.0,0.0,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.0,0.071428575,0.0,0.0,0.0,0.0
0.0,0.07098951,0.07098951,0.07098951,0.0,0.0,0.0,0.0,0.07098951,0.0,0.0,0.07098951,0.0,0.07098951,0.0,0.0,0.0,0.07098951,0.006146834,0.07098951,0.07098951,0.07098951,0.0,0.07098951,0.07098951,0.07098951,0.07098951
0.0,0.07692308,0.07692308,0.0,0.0,0.0,0.07692308,0.0,0.07692308,0.0,0.0,0.07692308,0.0,0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.07692308,0.0,0.0,0.07692308,0.07692308,0.0,0.0
0.07880631,0.0,0.07880631,0.0,0.07880631,0.07880631,0.0,0.0,0.04363243,0.07880631,0.07880631,0.0,0.0,0.07880631,0.010691839,0.07880631,0.07880631,0.07880631,0.07880631,0.0,0.0,0.0,0.07880631,0.0,0.0,0.0,0.0
0.0,0.083333336,0.083333336,0.0,0.083333336,0.0,0.083333336,0.0,0.083333336,0.0,0.0,0.0,0.0,0.083333336,0.0,0.083333336,0.083333336,0.083333336,0.083333336,0.0,0.083333336,0.0,0.0,0.083333336,0.0,0.0,0.0
0.035820648,0.086937875,0.063743815,0.0,0.0,0.0,0.0,0.0,0.086937875,0.0,0.086937875,0.0,0.086937875,0.086937875,0.086937875,0.031056704,0.0,0.086937875,0.0,0.0,0.086937875,0.0,0.086937875,0.0,0.0,0.0,0.086937875
0.0,0.11029964,0.11029964,0.0,0.0,0.0,0.0,0.0,0.11029964,0.0,0.0,0.0,0.0,0.11029964,0.11029964,0.11029964,0.11029964,0.11029964,0.11029964,0.0,0.0,0.0,0.0,0.0,0.0,0.0073032384,0.0
0.0,0.09090909,0.09090909,0.0,0.0,0.09090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.0,0.09090909,0.0,0.0,0.0,0.0,0.0,0.09090909,0.09090909
0.0,0.1,0.1,0.0,0.1,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.071428575,0.071428575,0.071428575,0.0,0.0,0.0,0.0,0.071428575,0.0,0.071428575,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.0,0.071428575,0.071428575,0.0,0.0,0.0,0.0,0.071428575,0.071428575
0.07667375,0.0,0.102591805,0.0,0.0,0.0,0.0,0.0,0.102591805,0.0,0.0,0.0,0.102591805,0.102591805,0.102591805,0.102591805,0.102591805,0.102591805,0.102591805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.09039454,0.09039454,0.0,0.0,0.0,0.0,0.0,0.09039454,0.0,0.0056599802,0.09039454,0.0,0.09039454,0.09039454,0.09039454,0.0,0.09039454,0.09039454,0.0,0.0,0.09039454,0.0,0.09039454,0.0,0.0,0.0
0.0,0.0,0.09252201,0.0,0.0,0.09252201,0.0,0.0,0.09252201,0.0,0.09252201,0.0,0.09252201,0.09252201,0.09252201,0.09252201,0.09252201,0.09252201,0.0,0.0,0.0,0.0,0.07477995,0.0,0.0,0.0,0.0
0.07657096,0.0,0.07657096,0.0,0.07657096,0.07657096,0.07657096,0.0,0.0,0.07657096,0.0,0.0,0.07657096,0.07657096,0.07657096,0.07657096,0.07657096,0.0,0.07657096,0.004577603,0.0,0.0,0.07657096,0.0,0.0,0.0,0.0
0.0,0.0,0.11111111,0.11111111,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111,0.0,0.11111111,0.11111111,0.0,0.11111111,0.0,0.11111111,0.0,0.11111111,0.0,0.11111111,0.0,0.0,0.0,0.0,0.0
0.083333336,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.083333336,0.083333336,0.083333336,0.0,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.0,0.0,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0
0.0,0.09961423,0.09961423,0.09961423,0.07458705,0.0,0.09961423,0.0,0.0,0.0,0.0,0.09961423,0.0,0.0,0.0,0.09961423,0.0,0.0,0.09961423,0.0,0.0,0.09961423,0.0,0.09961423,0.028884867,0.0,0.0
0.0,0.091982864,0.091982864,0.0,0.0,0.0,0.091982864,0.0,0.091982864,0.0,0.0,0.091982864,0.0,0.08017143,0.0,0.091982864,0.091982864,0.091982864,0.0,0.0,0.0,0.0,0.0,0.091982864,0.091982864,0.0,0.0
0.068272196,0.068272196,0.068272196,0.068272196,0.068272196,0.0,0.068272196,0.0,0.044189293,0.0,0.0,0.068272196,0.0,0.0,0.0,0.068272196,0.0,0.0,0.0,0.068272196,0.068272196,0.0,0.0,0.068272196,0.068272196,0.068272196,0.068272196
0.0,0.0768823,0.0768823,0.0768823,0.00053015247,0.0,0.0768823,0.0,0.0768823,0.0,0.0,0.0768823,0.0,0.0768823,0.0,0.0768823,0.0,0.0768823,0.0,0.0,0.0768823,0.0768823,0.0,0.0768823,0.0768823,0.0,0.0
0.0,0.08203163,0.08203163,0.08203163,0.0,0.0,0.0,0.0,0.08203163,0.0,0.0,0.08203163,0.0,0.08203163,0.08203163,0.08203163,0.015620524,0.08203163,0.0,0.0,0.08203163,0.0,0.0,0.08203163,0.0,0.0,0.08203163
0.0,0.074412175,0.074412175,0.074412175,0.0,0.0,0.074412175,0.0,0.074412175,0.0,0.0,0.0486087,0.0,0.074412175,0.0,0.074412175,0.074412175,0.074412175,0.03743681,0.0,0.074412175,0.0,0.0,0.074412175,0.074412175,0.021008406,0.0
0.0,0.071428575,0.071428575,0.071428575,0.0,0.0,0.0,0.0,0.071428575,0.0,0.0,0.071428575,0.0,0.0,0.071428575,0.071428575,0.0,0.071428575,0.0,0.071428575,0.071428575,0.0,0.0,0.071428575,0.071428575,0.071428575,0.071428575
0.0,0.10441215,0.10441215,0.10441215,0.0,0.0,0.0,0.0,0.10441215,0.0,0.0,0.10441215,0.0,0.10441215,0.0,0.10441215,0.04030073,0.10441215,0.0,0.0,0.00946002,0.0,0.0,0.10441215,0.010529836,0.0,0.0
0.0,0.06722772,0.06722772,0.0,0.0,0.0,0.06722772,0.0,0.06722772,0.0,0.0,0.06722772,0.0,0.0,0.06722772,0.06722772,0.06722772,0.06722772,0.0,0.06722772,0.058811944,0.0,0.0,0.06722772,0.06722772,0.06722772,0.06722772
0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.1
0.0,0.07692308,0.07692308,0.07692308,0.0,0.0,0.0,0.0,0.07692308,0.0,0.0,0.07692308,0.0,0.0,0.0,0.07692308,0.0,0.07692308,0.0,0.07692308,0.0,0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.07692308
0.106379375,0.106379375,0.106379375,0.0,0.0,0.0,0.0,0.042585608,0.106379375,0.0,0.0,0.106379375,0.0,0.0,0.0,0.106379375,0.0,0.106379375,0.0,0.0,0.0,0.106379375,0.0,0.0,0.0,0.0,0.106379375
0.0,0.0923836,0.0923836,0.0,0.0,0.0,0.0,0.0,0.0923836,0.0,0.0,0.00022002468,0.0,0.0923836,0.024885185,0.0923836,0.0923836,0.0923836,0.0,0.0923836,0.0,0.051058754,0.0923836,0.0,0.0,0.0,0.0923836
0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.1,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.1,0.1
