PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
0.05864019,0.014255594,0.039986126,0.0005517085,0.0622585,0.020105384,0.056020852,0.05943786,0.029832132,0.0016315263,0.06284143,0.04978968,0.06247446,0.00017257097,0.058289852,0.056364633,0.06267907,0.00045788105,0.058122963,0.013381774,0.042089194,0.06286066,0.061328012,0.0024010108,0.004566078,0.034422856,0.025038041
0.08234018,0.03668313,0.0001074176,0.0018313276,0.025461804,0.029805921,0.07010413,0.021745076,0.08831162,8.847776e-05,0.08652993,0.049317654,0.08876374,6.9532616e-05,2.3384127e-05,0.011782708,0.013767948,0.00052046834,0.07923508,0.071733944,4.541484e-05,0.08850707,0.022975316,0.07276761,0.0006064114,0.00043048087,0.056444336
0.06133956,0.0049109748,0.03594358,0.0021298358,0.020467114,0.009120577,0.069132894,0.06182245,0.06691421,0.0024660388,0.06916555,0.050152212,0.0687581,0.0005823149,0.0013499749,0.024278851,0.06752712,0.00018047002,0.06330231,0.060059667,0.010718289,0.069382384,0.06924945,0.057310823,0.04714486,0.0016518937,0.004938518
0.080340885,0.071949854,2.6964197e-05,0.09341816,0.0070365905,0.035536975,0.0468307,0.009130919,0.021970095,0.00027493725,0.0219969,0.05484547,0.10212345,0.0020332949,4.5224624e-05,0.026385777,0.0033686685,0.0016491632,0.09902301,0.026876686,0.0008663395,0.10094473,0.00059863954,0.09130848,0.0057974095,0.0011089406,0.09451176
0.055197954,0.039030597,0.0014266637,0.0066580754,0.042386666,0.045251857,0.049186878,0.07099256,0.076092206,0.0063066664,0.06409386,0.029626144,0.08332626,0.0054361247,0.00033306426,0.03838718,0.034751937,0.0082886,0.067563154,0.051282197,0.0005137875,0.08361827,0.026207581,0.0426202,0.0064550126,0.0050718584,0.0598946
0.061323762,0.03169717,0.00015774083,0.013303444,0.0036504946,0.0712652,0.0049557122,0.06416809,0.08215781,0.0028305345,0.029218461,0.0175531,0.08807244,0.0062372354,9.406697e-06,0.049929682,0.000499214,0.050907582,0.0845106,0.086204894,0.00050839304,0.08578381,0.0017263248,0.08476279,0.001469218,0.00022212403,0.07687468
0.026573168,0.047277715,0.004251177,7.6200115e-05,0.0569136,0.04498767,0.053859085,0.05474462,0.056318935,0.049442787,0.057157714,0.05283502,0.040678658,0.008708643,0.002936802,0.054888796,0.049352102,0.012625888,0.02164618,0.055258185,0.040146727,0.057185106,0.057135127,0.03297435,0.04079111,0.018962916,0.0022716562
0.088105015,0.040912837,2.1051108e-05,0.018009929,0.00011173065,0.10351857,0.0003696347,0.016064877,0.08250745,0.0018167429,0.0014108346,0.07680702,0.104020976,0.0041264896,2.8287816e-06,0.0042067026,3.3696695e-05,0.08368481,0.09939287,0.0639352,8.384384e-05,0.0036090652,0.00017625796,0.1020497,0.0007969734,0.0020274187,0.10219751
0.04660315,0.029858371,0.0038792717,1.2553257e-05,0.05174681,0.04775458,0.0278416,0.05529482,0.029765395,0.023463126,0.05494721,0.05570463,0.053777028,0.003905755,0.029603485,0.055788297,0.05544794,0.00046727923,0.04578803,0.0305535,0.053596307,0.05560655,0.055900384,0.027999211,0.0120945,0.055153735,0.037446395
0.08813143,0.10335214,6.7248344e-05,0.02254477,1.9568952e-05,0.1033847,0.003497858,0.042343218,0.089503475,0.034641452,0.0047299466,0.011471443,0.10301694,0.049407493,1.389733e-05,0.0023083964,3.8701386e-05,0.032730173,0.096278034,0.085469134,0.00031040053,0.0005722301,0.00048562948,0.07670248,1.7853843e-05,5.1734973e-05,0.048909694
0.05605995,0.061727036,0.041169025,0.060011484,0.043942846,0.05109548,0.061810628,0.043761466,0.042224023,0.020397969,0.060327612,0.045834474,0.001573657,0.0056630084,0.0045002075,0.05752898,0.011070444,7.963495e-06,0.058278542,0.0054395846,0.060638312,0.06166897,0.0555942,0.012987243,0.02797671,0.047105234,0.0016049141
0.10416249,0.11585444,0.0031406945,0.1129153,0.00017209213,0.11620137,0.11673915,0.021821825,0.10893658,0.0018119001,0.0021947194,0.010037655,0.015706886,0.011169235,2.859542e-07,0.108262196,0.00012141197,0.00056133856,0.032951046,0.0004954296,0.0054414016,0.017530601,3.0185605e-05,0.012496907,0.0018244715,4.4218286e-06,0.07941593
0.09711267,0.10699496,0.017400144,0.061528344,0.008632176,0.10655312,0.107287206,0.09049172,0.06336871,0.008368428,0.0039869146,0.018762797,0.02564489,0.051188737,3.5467685e-05,0.05209135,0.0035318332,3.227575e-05,0.07219023,0.0009530258,0.0021218634,0.06843039,0.0002298993,0.007416439,0.0053679673,5.6677647e-05,0.020221667
0.0010057861,0.053959113,0.03917399,0.011252746,0.059974685,0.022064561,0.042608686,0.0002711422,0.0059103146,0.02539268,0.03494758,0.060610224,0.008415863,0.0595051,0.03394225,0.06163744,0.037293255,0.025919681,0.023063045,0.027870405,0.012899116,0.048387628,0.06176366,0.0581991,0.06185,0.06047046,0.061611462
0.057901993,0.09717921,0.0047621694,0.07942014,0.00886261,0.099393174,0.095192105,0.082393505,0.055934373,0.048628233,0.0009937,0.012177824,0.026224302,0.015886186,1.945143e-05,0.09485419,0.00035830535,0.08944485,0.0017362767,0.012340051,0.0005793833,0.0026217925,0.0012746218,0.00038910296,0.013588799,1.7807188e-05,0.097825915
0.07373995,0.08321814,0.06426928,0.070359595,0.014644894,0.08381604,0.08396496,0.08330295,0.034702502,0.06578863,0.0045593022,0.00985431,0.0043533295,0.014828844,0.00040726826,0.04522361,0.048962142,0.0044803014,0.003174734,0.0034214223,0.012043716,0.06609409,0.017967345,6.0517952e-05,0.0239117,0.0002875166,0.082562864
0.11956401,0.12114218,0.0069073974,0.112159275,0.0006624354,0.12176632,0.121375546,0.1084609,0.06745436,0.036409255,0.00027394373,0.0016252964,0.008900787,0.023406902,9.061406e-05,0.005196804,0.00035244206,0.016930688,0.008075928,0.010496513,0.0014596794,0.004383267,2.906256e-05,0.00081208564,0.00020681348,6.372203e-05,0.101793826
0.03962254,0.08832723,0.009535294,0.076338165,0.0029185878,0.089979984,0.093867496,0.09265547,0.022390889,0.07007694,0.025847446,0.019416701,0.0067588487,0.035310477,0.0002473516,0.07339464,0.054888744,0.010844706,0.0131952,0.06124613,0.008686682,0.023684584,0.0011542896,0.00019991737,0.0031002595,0.0008959023,0.07541553
0.041757308,0.07441641,0.00011652358,0.044623163,0.024741935,0.02965234,0.035282657,7.114667e-05,0.00050791254,0.054281976,0.058836304,0.001581394,0.021797735,0.048737008,0.0077444576,0.061184596,0.006478402,0.021001237,0.046651248,0.0042643417,0.004730605,0.0344917,0.07649424,0.07516261,0.07507605,0.07391434,0.07640231
0.12694854,0.13726361,0.001002037,0.04372122,0.0011035628,0.14080937,0.11174788,0.00085576467,0.016805263,0.002243426,0.005056233,0.006851917,0.07259515,0.01537068,1.5959881e-07,0.016073948,4.591826e-05,0.008800186,0.04835109,0.022040546,0.00037787118,0.0010693625,0.006541813,0.10674906,0.003366527,0.0054667047,0.09874208
0.058476713,0.079151794,0.00033390208,0.037905604,0.076555125,0.016443694,0.048415005,0.00037989757,0.02023722,0.010408751,0.052018546,0.0045936946,0.021864926,0.01694218,0.0010202085,0.07758711,0.035423957,0.0015568862,0.036942363,0.025061792,0.00023850615,0.055876117,0.06091332,0.08264324,0.08165055,0.025412269,0.07194666
0.12467252,0.088696875,0.00609665,0.014580115,0.00045925585,0.13091709,0.005659415,0.0039243046,0.13268983,0.0036912926,0.00020898214,0.008262884,0.04877173,0.045548532,1.1170917e-05,0.010678596,0.00012812277,0.06645838,0.11816924,0.05001314,4.0808125e-05,8.775451e-05,1.8133422e-05,0.013639927,0.0015013372,5.8252033e-07,0.12507337
0.060294237,0.07876188,0.00025293883,0.00044557694,0.07723087,0.03873433,0.04998684,0.013154593,0.017290095,0.014698272,0.015692195,0.0018825019,0.04839847,0.03990562,0.00033823278,0.07932168,0.05039978,0.0022223848,0.067313105,0.0052688736,0.00022703664,0.07392227,0.06738124,0.074791335,0.08144848,0.0013928344,0.03924427
0.11734964,0.11717239,7.800413e-05,0.031680785,0.0039262758,0.119331285,0.022427669,0.0069277333,0.03611268,0.017544629,0.005534755,0.001322845,0.08477329,0.014771118,5.339823e-06,0.059665587,0.014230842,0.039880224,0.11713737,0.02348869,0.00085024576,0.00015219208,0.0009316353,0.05404054,0.031159889,5.6915393e-05,0.07944748
0.075985625,0.07653806,0.009744961,0.0046400838,0.07423855,0.06689481,0.06866685,0.027865993,0.0052362834,0.02170439,0.056352817,0.04547594,0.025544234,0.053470436,0.0006871715,0.07263177,0.03369105,0.016983433,0.072404034,0.004441543,0.039363217,0.012232005,0.03739848,0.014549389,0.05778921,0.005343208,0.020126447
0.04506437,0.08951908,0.013696151,0.008673204,0.002177143,0.07658449,0.013498893,0.00081873225,0.0006045488,0.0024002274,0.012027835,0.032186225,0.0026526651,0.084871806,0.00046491594,0.08989539,0.00011392906,0.051978018,0.08305284,0.024928663,0.00075405743,0.0064928783,0.018519217,0.090164796,0.090560995,0.06860547,0.08969346
0.09019514,0.1208739,0.00068524224,0.024829887,0.060747992,0.11923538,0.001308574,0.024090564,0.03097362,0.020622972,0.010907874,0.04850362,0.06725439,0.0010450833,0.0024781283,0.064501286,0.0010040409,0.11622277,0.07985492,0.009422902,0.0027875535,0.0073533026,0.002334351,0.015947266,0.044502225,2.374075e-05,0.032293223
0.01070587,0.0960125,0.003224019,0.060731072,0.045522574,0.094659045,0.08028314,0.00036674942,0.029259184,0.00024370763,0.012055914,0.028347379,0.007614236,0.017662656,0.0018575616,0.088429935,0.0051228334,0.061148208,0.0352384,0.035606395,0.0025995015,0.04162998,0.00503311,0.08662536,0.087258555,0.0018130305,0.0609491
0.07439694,0.09405231,8.352648e-05,0.021087775,0.0685613,0.09475204,0.059393886,0.04766786,0.0007969377,0.075661615,0.08734137,0.04245479,0.006463054,0.004745762,0.011266308,0.056239896,0.0013550372,0.09030855,0.010592793,0.02901492,0.031919576,0.0016118117,0.0030715833,0.052986827,0.02744984,0.0030384627,0.0036852693
0.08658753,0.09132806,0.0004699723,0.022341887,0.046738517,0.09498481,0.07848654,0.010852145,0.0033870232,0.08605886,0.053779937,0.011249621,0.020805314,0.05005543,0.003088135,0.052422594,0.0002552698,0.08980452,0.00549546,0.033363167,0.009152143,0.0029660747,0.0010446713,0.09407417,0.007418626,0.03715228,0.0066372855
0.052588977,0.091557026,0.0028632348,0.037475698,0.05926684,0.1015257,0.06568513,0.0028993094,0.036430255,0.04153691,0.014121967,0.017290391,0.007917103,0.022354715,0.007616158,0.04416931,0.0013872354,0.09712346,0.07134166,0.05542136,0.0016362062,0.0008106929,0.0006346594,0.095075764,0.0065801227,0.009492485,0.05519762
0.028133027,0.05566915,0.005508262,0.023529625,0.01788787,0.040760368,0.07180864,0.0673146,0.000305111,0.06928591,0.061077096,0.06190427,0.016008873,0.039764527,0.055805255,0.06380284,0.013368073,0.06595158,0.011138255,0.046292987,0.060580254,0.042146858,0.01484722,0.012920839,0.044870663,0.008640756,0.00067701377
0.043638278,0.02371879,0.00253784,0.08196109,0.008729815,0.095440626,0.053681113,0.06355584,0.004146584,0.042161386,0.016453473,0.030050337,0.022804506,0.08745934,0.043370243,0.09296256,0.022491315,0.041075893,0.05931266,0.043602884,0.031789515,0.010660061,0.0003731535,0.027282532,0.0047102678,0.0013197702,0.044710193
0.08862351,0.049205173,0.0032286951,0.009570281,0.06296557,0.09695113,0.028494153,0.052485216,0.02711181,0.060445674,0.00045521744,0.04028084,0.0020367934,0.006500927,0.0028844157,0.08543811,0.0010182975,0.09473968,0.017531104,0.051000085,0.010797989,0.00021762302,0.00038951865,0.09793782,0.040613435,0.0045611653,0.0645157
0.07993374,0.04860915,0.036107056,0.017444037,0.009777924,0.06750113,0.010001195,0.06601719,0.07441654,0.027582295,0.0030167669,0.026065411,0.008881892,0.01471641,0.0131238345,0.07559325,0.0016000055,0.08036998,0.07379753,0.06545722,0.012218629,0.0051449165,0.0034583162,0.07824054,0.015212628,0.013943534,0.071768865
0.004422235,0.029948823,0.02414169,0.046313465,0.030009383,0.043093383,0.069505334,0.03302425,0.0002337116,0.009786918,0.0016334573,0.01839148,0.000861755,0.07067609,0.06669252,0.04067855,0.006678715,0.06218497,0.06362966,0.0023431191,0.06139605,0.018887056,0.025914544,0.0706348,0.07018109,0.060113315,0.06862362
0.097100325,0.07247202,0.011173776,0.057436638,0.0010903525,0.097425096,0.011190979,0.026388325,0.10170411,0.028589213,0.0002823501,0.012009691,0.0010412451,0.0020568643,0.0022298524,0.09416604,0.00011268778,0.101226695,0.022935411,0.05422154,0.0009270761,0.00021417672,2.661214e-05,0.10128775,0.0025036759,0.001001901,0.09918566
0.049152836,0.05702003,0.029401474,0.018211672,0.038582083,0.09259959,0.03548501,0.011934021,0.002380914,0.001824645,0.00039095304,0.04269477,0.022690462,0.09746993,0.010655998,0.089825064,0.00796003,0.0132635785,0.04996356,0.0012021055,0.0019127263,0.050747834,0.0049166223,0.07872504,0.089034624,0.005841526,0.0961128
0.08645509,0.02198497,0.0020125085,0.06949615,0.0004687879,0.10450783,0.007972116,0.00895769,0.092872426,0.024867525,0.040935814,0.01988272,0.036939662,0.019596038,0.01815039,0.100491025,0.0016814301,0.09406714,0.0032234532,0.0578984,0.0014475652,0.0009166989,5.3296957e-05,0.08958084,0.0021474252,0.0051747696,0.088218294
0.036386486,0.018344384,0.076637425,0.06437366,0.008335507,0.08599789,0.030641787,0.08195329,0.026080566,0.006477986,0.017148908,0.018231684,0.01992667,0.03917277,0.05344774,0.0824891,0.0005406877,0.0579302,0.033883862,0.06950275,0.047381118,0.0042638825,0.001617229,0.029628342,0.009836927,0.009951298,0.06981776
0.07566064,0.014620639,0.0048428904,0.09458824,0.0011047034,0.0943474,0.048210673,0.058938436,0.010713605,0.019970395,0.04516638,0.041528765,0.012860478,0.068886414,0.013212059,0.08949731,0.00016974502,0.045771025,0.016657136,0.010520109,0.044530984,0.065996416,0.0007764943,0.06041295,0.03512681,0.00087294786,0.025016334
0.08922675,0.03575741,0.02089032,0.041020527,0.0019232334,0.10090264,0.06805874,0.009200067,0.10223935,0.049297474,0.00063690357,0.05315612,0.001207989,0.02222821,0.0019789028,0.0357085,4.0935523e-05,0.09066701,0.06653335,0.039669793,0.0062348694,0.0056533376,0.00022228844,0.10239993,0.017547203,0.00435969,0.03323842
0.028928313,0.014251183,0.0054301536,0.07100243,0.006764395,0.057458434,0.04248395,0.07398529,0.09384708,0.07298665,0.014894504,0.09303369,0.06516427,0.03620162,0.002393267,0.01744293,0.0034556794,0.06880969,0.038372256,0.00529733,0.020098748,0.0023299183,0.0011871393,0.07665153,0.013799981,0.009413207,0.06431635
0.07241242,0.01361476,0.014893007,0.07790965,0.021257026,0.062292576,0.060420807,0.07460882,0.081491165,0.07196583,0.009958478,0.02364579,0.003054234,0.021339448,0.032661572,0.06077336,0.0060694036,0.0144478185,0.021820085,0.024896776,0.024505688,0.048242472,0.0043285387,0.07082939,0.015847389,0.0058260188,0.060887486
0.08624691,0.06393079,0.007078991,0.023947425,0.004079354,0.08860024,0.046881903,0.06993878,0.07366953,0.023985976,0.001044268,0.014584862,0.011637058,0.063175745,0.056124408,0.045990836,0.003058011,0.068142876,0.035384256,0.00682567,0.01974134,0.002743393,0.00488166,0.08640043,0.012498173,0.00047326673,0.07893386
0.06721446,0.044997104,0.02418851,0.04482315,0.027483243,0.06788912,0.063570864,0.07527661,0.079024345,0.015828973,0.0019603262,0.020310534,0.012971523,0.080068864,0.007327588,0.022859015,0.0036512327,0.08107621,0.03459283,0.007435106,0.03294274,0.003747149,0.0045387466,0.068910204,0.024427874,0.0008714595,0.08201219
0.052966442,0.047057077,0.0056657684,0.06541518,0.0570985,0.065871336,0.024682788,0.043291874,0.07723963,0.06876793,0.0020527095,0.03254699,0.03704182,0.071187444,0.013032044,0.0055990713,0.00048076495,0.07642853,0.021914758,0.0025246416,0.07430331,0.011725713,0.0038010492,0.078013785,0.0063501387,0.004866652,0.0500741
0.093223974,0.089085214,0.008660789,0.035591945,0.028523033,0.08579813,0.030993078,0.025842976,0.09807443,0.049332384,0.0016547459,0.01874412,0.018081203,0.08223616,0.0049801134,0.006975293,0.0003300628,0.09953123,0.06116139,0.0105704935,0.02835043,0.00087238627,0.0011557406,0.073194936,0.0010318022,0.00054169784,0.045462202
0.07621909,0.06141345,0.018773498,0.080309026,0.0069257948,0.08374756,0.063348584,0.030262126,0.112855636,0.027684594,0.0019231392,0.010143226,0.003090694,0.08115925,0.004591384,0.004509533,0.0006365815,0.042490497,0.09585516,0.0021160196,0.021467943,0.0073220683,0.0020919372,0.10335278,0.0005305794,0.0017725329,0.055407334
0.020416398,0.026040085,0.051098622,0.060732864,0.012871636,0.017213687,0.05599335,0.06771067,0.07277845,0.0250695,0.01861648,0.039970458,0.021911442,0.005630221,0.063904464,0.059774935,0.019267514,0.061362583,0.054443512,0.053330034,0.04079218,0.028221667,0.029117953,0.024102822,0.037017435,0.0015764382,0.03103455
0.01779868,0.031502705,0.0029176609,0.103017166,0.003366082,0.0326994,0.09824378,0.030112034,0.105510786,0.04123645,0.00093870726,0.0018436769,0.0023006792,0.08940226,0.01572026,0.010412723,0.00408047,0.099611945,0.088338114,0.04440763,0.040672224,0.008307406,0.0016083249,0.039679836,0.00023850331,0.0005311448,0.08550144
0.027977932,0.039352037,0.062607616,0.052302558,0.033705693,0.06627763,0.03117343,0.07133352,0.06811344,0.033806674,0.005651321,0.00464377,0.041393653,0.036612704,0.055930875,0.052820362,0.0062594535,0.06119679,0.050917774,0.0125611145,0.057890687,0.0014172546,0.030508269,0.015569269,0.0119887665,0.002672894,0.06531452
0.023660168,0.013055038,0.005954724,0.058352668,0.0020798596,0.03168431,0.06613702,0.07859604,0.083071254,0.05273726,0.0009946739,0.00434585,0.013197199,0.03595899,0.06952759,0.04917477,0.026854256,0.08116164,0.07442905,0.059730977,0.013943862,0.011573362,0.010838917,0.060039103,0.002247298,0.0015327843,0.06912142
0.050049566,0.0035605312,0.03591599,0.07148915,0.00033746395,0.09454389,0.08581358,0.053025942,0.10064102,0.00695988,0.0044151284,0.0065963003,0.013313406,0.04653889,0.034568403,0.033168953,0.004861873,0.077454686,0.087567404,0.024333209,0.022173448,0.030449357,0.007407388,0.0032223489,0.0017028996,0.003606686,0.09628262
0.011256218,0.009075411,0.018433684,0.07872646,0.00024552454,0.07946744,0.08471889,0.07869586,0.08738192,0.024319336,0.013685135,0.029122021,0.015949411,0.049754653,0.056691743,0.055692602,0.013134934,0.059012204,0.027024033,0.031586733,0.04639098,0.011309991,0.017588936,0.010568923,0.0019757345,0.010526552,0.07766466
0.011816523,0.010074885,0.03237077,0.06636488,0.010532722,0.07837969,0.07748403,0.07784246,0.07116564,0.01006598,0.0351702,0.008063171,0.018877406,0.029446537,0.07527871,0.069689944,0.032240175,0.037471194,0.019829467,0.017576378,0.07138834,0.0058371653,0.006440121,0.0055457326,0.0031202433,0.044582315,0.07334525
0.053650256,0.023830377,0.034010015,0.05021312,0.0042288667,0.07958313,0.07484661,0.0816006,0.069726095,0.036576472,0.022757461,0.006022701,0.0012239967,0.051416133,0.013274258,0.07774523,0.0029447884,0.079566754,0.050011665,0.022740064,0.06305627,0.0039454475,0.0057422565,0.0051921597,0.005143677,0.0027373168,0.07821436
0.043656167,0.070071645,0.042663235,0.03689766,0.009893687,0.0834059,0.0699057,0.08149897,0.067875214,0.05110658,0.04768124,0.0045073573,0.003269396,0.024204457,0.027300104,0.079858206,0.00065680855,0.08232733,0.034231804,0.0022040193,0.053186167,0.004966845,0.0048687677,0.0031557225,0.0010542398,0.001911024,0.06764172
0.05123458,0.06669177,0.041959077,0.035943992,0.06416687,0.07066098,0.031253576,0.07023224,0.02633937,0.0686832,0.03607059,0.0006568339,0.0039632097,0.0075692227,0.05273247,0.06514245,0.0019578286,0.07086704,0.014417354,0.0033580319,0.067391545,0.03408323,0.062393118,0.00043472752,0.0013507493,0.0009419111,0.049504016
0.056889705,0.025563827,0.057883896,0.049782105,0.00072207325,0.09242877,0.08077147,0.053977028,0.06040912,0.0372334,0.018099345,0.00885217,0.00026519434,0.056357186,0.0015327577,0.09063829,1.9721056e-05,0.089085214,0.05364876,0.011110273,0.04685638,0.0007861784,6.937217e-05,0.005720062,0.00010935696,0.010682848,0.09050544
0.06526739,0.049249217,0.044261355,0.07402337,0.0084610935,0.082167454,0.02895765,0.08002378,0.07093319,0.067247845,0.029453183,0.0022245324,0.0038455636,0.007406784,0.039401524,0.0819689,0.00014441607,0.08199136,0.011639973,0.035162836,0.04831078,0.00095937535,0.0030590277,0.0055562584,0.0003006609,0.0020429234,0.07593963
0.067108445,0.027587239,0.05300574,0.061735664,0.0366505,0.0724537,0.05101846,0.072235145,0.01714032,0.07181822,0.015558068,0.012980258,2.713495e-05,0.0025787768,0.06734375,0.071967095,0.0021219742,0.07231154,0.0490807,0.049082585,0.027576482,0.003546868,0.0075911954,0.011981801,0.00029997228,0.034658927,0.04053945
0.045561336,0.064933024,0.00089685916,0.06436782,0.035452105,0.077097766,0.07210812,0.07554484,0.0556301,0.06979265,0.039939813,0.011421677,0.0019011911,0.003965353,0.020832676,0.0762264,6.181162e-05,0.07709759,0.0019258133,0.06814985,0.05344492,0.007104574,0.0009768024,0.05591275,0.0014557608,0.005049272,0.013149065
0.058821056,0.016130088,0.018535227,0.054816414,0.02037606,0.060630467,0.057256658,0.059389595,0.059331894,0.04638988,0.012494795,0.011401643,4.5922472e-05,0.019071376,0.047939315,0.05989602,0.00058917515,0.06051816,0.024359928,0.060085896,0.06027383,0.0596216,0.01675975,0.039696675,0.0013198854,0.022224264,0.0520245
0.06886429,0.07144626,0.0014784372,0.06980271,0.02901832,0.07471825,0.015772128,0.07393589,0.031496763,0.06720272,0.009179389,0.0087162955,0.0019849974,0.00280738,0.065059535,0.0719511,7.076358e-05,0.07433024,0.030547462,0.036062274,0.050529964,0.0030002852,0.028247658,0.06859547,0.0082529895,0.009135085,0.02779334
0.03348489,0.06552564,0.003649081,0.05570857,0.047511946,0.06607773,0.05285518,0.06566565,0.042240955,0.06197912,0.053470343,0.00082461414,0.021135319,0.005965222,0.033272162,0.06156991,0.00021739418,0.06439269,0.00015841353,0.029083762,0.0654932,0.038169343,0.06015925,0.032537233,0.0070878393,0.0013329004,0.0304316
0.08635601,0.024292972,0.027263906,0.092940815,8.128777e-05,0.0932983,0.030320318,0.048911132,0.088111736,0.021429881,0.012128422,0.0014894041,0.002963422,0.0071259416,0.03913412,0.04999112,5.1805117e-05,0.09099215,0.004837488,0.0782562,0.06198746,0.009364436,0.00053162756,0.063970275,0.0017988503,0.0017197022,0.060651187
0.0494939,0.049600102,0.07015248,0.01580104,0.015479376,0.08051616,0.058385983,0.07147602,0.07518918,0.017102772,0.0685737,0.012920872,0.0045843655,0.0014366203,0.06466927,0.060315423,0.0025082566,0.05250893,0.005574043,0.016465457,0.07884031,0.0055548535,0.032009777,0.012245196,0.0011318173,0.0057986868,0.07166546
0.08828695,0.05296701,0.03832902,0.039335012,0.022174055,0.100271665,0.041402444,0.022505742,0.08195101,0.009933627,0.08157682,0.00075924466,0.029967051,0.0020531642,0.01973073,0.09518141,0.0027035652,0.018576676,0.06385158,0.05544642,0.019193463,0.012829691,0.0044414136,0.032507773,0.008757469,0.006553884,0.04871308
0.06428126,0.069557175,0.025933146,0.033010453,0.047682326,0.07189859,0.05194549,0.012185135,0.06983464,0.0048639923,0.06898012,0.0031562257,0.006693065,0.0024633354,0.016289035,0.07070734,0.0056461557,0.0064102523,0.015441842,0.06252161,0.051335987,0.056745593,0.05833033,0.050673414,0.02229435,0.006613557,0.04450559
0.09673169,0.09600863,0.00022196778,0.07673899,0.0037143675,0.11068996,0.0605461,0.0048415954,0.107245624,0.007362193,0.028058918,0.005023935,0.027086692,0.0046154037,8.3358005e-05,0.10874685,0.000959336,0.0018935937,0.0043097767,0.017477192,0.0014625186,0.06428235,0.0001061405,0.060383596,0.00087190646,0.002129704,0.10840764
0.07571752,0.071137555,0.0092487205,0.076701604,0.045879006,0.076668,0.017235069,0.011991871,0.00080225884,0.0212018,0.07014243,0.0014895613,0.034678746,0.0038628771,0.06611588,0.06422065,0.004646833,0.011272607,0.0583336,0.013413847,0.07598835,0.05395719,0.05413597,0.012390376,0.0014614626,0.00151244,0.06579376
0.04078191,0.064427435,0.0042715427,0.081898436,0.0057173744,0.14072184,0.016297882,0.0019803152,0.006801742,0.0065570665,0.053151272,0.007691012,0.036865167,0.028446903,0.00021668708,0.10068661,3.30506e-05,0.059912756,0.024571817,0.11425881,0.006057431,0.034683444,0.0011965457,0.013140093,0.0050727213,0.009151756,0.13540834
0.06622092,0.062296394,0.021938397,0.0017877482,0.07838743,0.07623124,0.07566107,0.009145728,0.0052056257,0.010753318,0.07862754,0.005761225,0.006047043,0.03344652,0.031488214,0.05388275,0.006724819,0.010031309,0.069913864,0.010516146,0.0047510234,0.078399315,0.0785375,0.00037408032,0.050383955,0.027216101,0.04627069
0.11119799,0.10728791,7.0723974e-05,0.0025487593,0.00064299954,0.11553762,0.0008711655,7.9379446e-05,0.09189862,0.0064440053,0.069745794,0.0145700285,0.020655345,0.0038048136,1.0872325e-05,0.104737364,4.030648e-06,0.05063511,0.101818115,0.03565034,5.0476916e-05,0.0022345043,0.0002307268,0.05129993,0.0011316184,0.00018589279,0.106655814
0.077725686,0.077718414,0.00052487996,0.0012440208,0.014970883,0.07576507,0.0624265,0.0343733,0.025374899,0.01385296,0.06638366,0.010624828,0.032300577,0.00073198206,0.026558647,0.07826814,0.041961644,0.04560588,0.060673714,0.010792281,0.005874978,0.06782273,0.077953905,0.0064504016,0.011729952,0.001934041,0.070355974
0.10167547,0.12160421,0.00034167385,0.003120692,0.0002801305,0.123020574,0.044198688,0.004834922,0.06432161,0.0034985982,0.10728335,0.01373394,0.044138495,0.0014534103,0.00052141567,0.12255175,0.0042680553,0.02449931,0.057279248,0.012005442,0.0018270778,0.0023775809,0.0034312601,0.016019793,0.0014621445,0.0003859102,0.11986533
0.030799374,0.10743348,0.009749503,0.013053372,0.0008416721,0.11480487,0.11351386,0.023052357,0.0040427553,0.0069296863,0.022142708,0.034090105,0.0633857,0.0046371277,0.010775386,0.086706474,0.015194433,0.052303247,0.039569303,0.057947908,0.003774385,0.008849253,0.05444205,0.0021382566,0.005100755,0.0005977418,0.11412416
0.08493934,0.004289102,0.013675895,0.00044234493,9.5251075e-05,0.09671276,0.025053082,0.087304406,0.009187312,0.0017478494,0.0029720995,0.052430347,0.014459396,0.0007254428,0.068715155,0.09669421,0.04404695,0.087970555,0.07964841,0.09461817,0.0006089632,0.005314541,0.0016918282,0.02833806,0.0010042804,1.7151114e-06,0.097312644
0.076141365,0.095540404,0.00019800101,0.032851253,1.2780088e-05,0.09900353,0.068332195,0.056520198,0.067812,0.04062593,0.0035977708,0.0063151997,0.026705436,0.008069238,0.0008801852,0.09736449,0.009005874,0.072176605,0.03058877,0.08091116,0.0006284308,0.0016196206,0.009137211,0.017940136,0.00013943475,2.019935e-06,0.09788076
0.04916793,0.05703761,0.04372265,0.032932043,3.93472e-05,0.08941397,0.087233126,0.07695517,0.045416526,0.032018863,0.020968558,0.017665809,0.044003416,0.0073003466,0.0031340045,0.089764886,0.023344317,0.023462705,0.0054952167,0.080998816,0.0023901623,0.022852285,0.05101842,0.002316445,0.00013419289,0.000117395,0.09109581
