PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
1.5633434e-05,0.06276422,0.08053743,0.08124573,0.07601115,0.0023365712,0.050867066,0.007976272,0.039205633,0.00338162,0.045437824,0.03397862,0.08640472,0.08730956,0.008792261,0.0018295177,0.0051788976,0.05239548,0.0015733667,0.008800956,0.04004608,0.07129976,0.0009696137,0.00097324105,0.074643366,0.008757564,0.06726793
0.0013099754,0.013409606,0.08293565,0.032374803,0.00095877156,0.0060992525,0.020263748,0.04714107,0.08181225,0.0009770722,0.006385481,0.028409822,0.0031949766,0.08278441,0.0737161,0.0012105621,0.039322246,0.0036986168,0.054323547,0.021493066,0.06721452,0.07913965,0.07761017,0.00030583687,0.07999004,0.05499767,0.03892109
0.0042712307,0.06615628,0.033907644,0.021633582,0.0027290783,0.05947312,0.06671248,0.003711301,0.06693072,0.062581606,0.001642448,0.0020522412,0.061561476,0.06825437,0.0031688544,0.066423036,0.05192715,0.004428673,0.0009904103,0.00015343416,0.020644723,0.06661202,0.06299721,0.0026900766,0.06828293,0.064075015,0.06598886
0.017923351,0.0029998748,0.07849577,0.0011888518,0.0034436383,0.005069993,0.07957146,0.000841691,0.077510096,0.025251606,0.029202443,0.012117602,0.07914764,0.078860655,0.006941465,0.03019362,0.04371797,0.0017724173,0.044325322,0.0017766885,0.009997217,0.07957326,0.07859946,5.9168797e-06,0.07957227,0.053593077,0.07830661
0.06439473,0.069626465,0.04961893,0.0693311,0.024156291,0.012805448,0.0055950577,0.032247487,0.065529525,0.06652756,0.052673645,0.003166397,0.007085253,0.063262455,0.01153991,0.06315113,0.0016181193,0.0015500358,0.0072057503,0.03217576,0.021847814,0.069702245,0.050436214,0.014254741,0.069581576,0.069275394,0.0016410035
0.005829853,0.07080432,0.028305145,0.056199763,0.05349162,0.04822316,0.0018378048,0.008533971,0.01323287,0.07290699,0.026221164,0.069436364,0.0047371853,0.07297739,0.022172438,0.04091413,7.43858e-05,0.0024380435,0.0070064827,0.027245829,0.06076555,0.07291501,0.07291138,0.018696379,0.07297557,0.064447835,0.0046993224
0.06434693,0.066992976,0.070460685,0.070219144,0.004885332,0.04736016,0.00038422243,0.068574995,0.019587396,0.07033464,0.003235942,0.017219072,0.006315327,0.07052032,0.00056980527,0.0070733344,0.00062243815,0.016864318,0.0004768835,0.059976198,0.045475475,0.06692328,0.07051194,0.0236449,0.07019465,0.053175107,0.0040545324
0.057513997,0.07011581,0.0054288735,0.07300461,0.07064351,0.0030187666,0.00041285696,0.024509178,0.042998303,0.04787708,0.07080327,0.066376604,0.0040064664,0.07301725,0.007667956,0.0054366817,0.00032087145,0.0010990009,0.034748226,0.021094358,0.0017530787,0.07049904,0.056804765,0.04394558,0.07289523,0.072898395,0.0011102036
0.04152333,0.065883726,0.06928214,0.07164953,0.040578034,0.0054855323,0.0005851094,0.03798818,0.00450437,0.06997313,0.0011759987,0.025341388,0.0014212711,0.07153668,0.0066449502,0.06913943,0.0011211545,0.0019919723,0.04955398,0.05397805,0.0715918,0.07168438,0.06722158,0.0007624841,0.010856996,0.066627294,0.021897446
0.060611505,0.060801983,0.064360194,0.06439271,0.0618473,0.001611291,0.0013530874,0.03910229,0.011163315,0.030385917,0.03391459,0.001486401,0.0027717748,0.06431246,0.02901576,0.06261827,0.0021485018,0.0014335804,0.06345339,0.037145376,0.06412523,0.060905322,0.06339998,0.0055276277,0.056040246,0.054647204,0.0014246634
0.05945995,0.0377141,0.059825245,0.06248152,0.062447187,0.020859374,0.0012240242,0.046119638,0.009415158,0.02035226,0.020588137,0.0090192845,0.000504677,0.062415667,0.033615414,0.060998935,0.003266722,0.0024145665,0.062307626,0.06155242,0.06130157,0.06187708,0.060618263,0.021573225,0.042640455,0.050153002,0.0052544796
0.05304686,0.022628767,0.058342982,0.060538214,0.04149984,0.012832352,9.658999e-05,0.03939142,0.0008680163,0.056980044,0.0015737303,0.05995964,0.0009634822,0.06041172,0.05996384,0.057590578,0.0018938746,0.002038443,0.060512107,0.05908045,0.059931632,0.060085442,0.0574011,0.016232159,0.05952433,0.034518104,0.0020942697
0.012583101,0.04579854,0.0427645,0.06743247,0.0658577,0.015487167,1.2667755e-05,0.002112112,0.0014156307,0.006563196,0.052883156,0.065648414,0.013519044,0.047485244,0.05936932,0.050584693,0.0006759379,0.0017806056,0.064958744,0.018356185,0.067169,0.063786134,0.06692644,0.059584346,0.06743552,0.038370248,0.0014398043
0.010093735,0.0048062163,0.025360633,0.06497368,0.061532177,0.063589804,2.3630078e-06,0.007303617,0.00059123227,0.00646159,0.056072593,0.0648715,0.011575817,0.06497427,0.06493077,0.054919843,8.053982e-05,0.0010957208,0.062951386,0.025551215,0.064135276,0.06311715,0.06361057,0.027733618,0.06489955,0.06304873,0.0017164481
0.00995261,0.06398741,0.018333683,0.053159717,0.06398135,0.0038558063,3.093115e-06,0.03598596,8.969271e-05,3.8362636e-05,0.063246705,0.063030116,0.0013112423,0.06398272,0.06398018,4.9772075e-07,2.3814315e-05,0.05450441,0.06396864,0.0630244,0.06327634,0.036734916,0.063987255,0.0602649,0.021228177,0.06398668,0.0040613418
0.03241923,0.060513236,0.06581814,0.065392055,0.026534583,0.049538787,0.0010019362,0.0023242647,0.06499162,8.007892e-05,0.06597096,0.065464444,0.0002354921,0.06346395,0.06573675,0.0001469149,0.0590057,8.6260916e-05,0.06562101,1.5067641e-05,0.06596287,0.062813334,0.065973364,4.563747e-06,1.9165378e-05,0.035429504,0.015436677
0.0011253617,0.065525286,0.031220468,0.065104045,0.061292622,0.0655444,1.6516015e-06,0.000534008,3.0490954e-05,0.06163371,0.06057017,0.065711275,7.451603e-05,0.056507953,0.06524894,1.2013784e-05,0.0083287945,0.06439299,0.06549946,0.065458424,0.011204365,0.051419795,0.06573934,0.0008780936,0.00023620839,0.06571877,0.0009868034
0.0002142642,0.05820055,0.060535837,0.06615017,0.00076815055,0.037211534,7.300902e-07,0.00026535426,0.0061606276,0.041182157,0.043600615,0.06771757,0.0003601216,0.02754044,0.03641738,0.0042854445,0.06615877,0.0008044598,0.06299683,0.06615254,0.06708857,0.06816082,0.06545103,0.020029785,0.007160402,0.06031923,0.06506663
0.001308937,0.049222946,0.06998059,0.07062796,0.013230383,0.06618218,0.0012391608,0.0036820753,0.00083501806,0.009911121,0.0549515,0.071072616,0.0013313611,0.071072765,0.06873826,0.00074739323,0.009974994,0.00041534205,0.07002546,0.021886893,0.06840145,0.0698577,0.067134,0.0005537654,0.009618484,0.0703984,0.05759931
7.5281525e-05,0.014610564,0.070398234,0.06967616,0.0057870164,0.06582814,0.00015000877,0.0001322111,0.00023125499,0.020711405,0.0019562559,0.07427447,0.00066939,0.07454029,0.073969275,0.002178465,0.044729196,0.00028185186,0.07505974,0.074852906,0.046760403,0.06895024,0.045447562,0.00048746172,0.018811718,0.075179465,0.074250996
0.00080359064,0.008396837,0.07203682,0.06112825,0.0012694094,0.038159017,1.7165306e-05,1.0469436e-05,6.0851173e-05,0.005917589,0.00044909096,0.07214383,0.00065332686,0.07176864,0.07203426,0.001436733,0.06890738,0.00026861497,0.071827084,0.0686565,0.04939377,0.07198487,0.06467062,0.00025876187,0.05428706,0.07230827,0.071151145
0.0001081254,0.0021578812,0.072149225,0.0029723814,0.0012175944,0.07094752,2.202099e-06,0.00048802965,6.8586014e-05,0.0068533113,0.075247064,0.07836186,0.00095329096,0.078557976,0.07858,0.0020003563,0.00017784526,0.00031386002,0.029746126,0.00036675725,0.068845615,0.07853518,0.07842904,0.04511346,0.07741953,0.07827603,0.07211117
2.6338448e-05,0.0725794,0.06440314,0.06486469,0.008983421,0.00012359663,4.6438842e-07,0.00037513804,0.00030114318,0.06580546,0.026616093,0.07751918,0.0032554946,0.07752281,0.074167915,2.7227949e-05,0.0019509812,0.00055301265,0.06927308,0.044016354,0.062844984,0.077241935,0.076419845,0.004268649,0.030700602,0.077507146,0.018651877
1.1766513e-05,0.0018105042,0.07077065,0.0018562207,0.00292436,0.003461203,6.9846883e-06,0.000520615,2.7779717e-05,0.06508723,0.0714561,0.071729474,0.0010277571,0.07180281,0.0714165,0.004981071,0.06913239,0.00014074899,0.0015172849,0.006171116,0.07172791,0.07208598,0.06226182,0.065299585,0.070871934,0.07208778,0.06981251
5.7317943e-06,0.023908718,0.014977012,0.059674863,0.026915303,0.0011271748,3.3705422e-08,4.1907074e-06,7.875833e-06,0.06259602,0.0051723104,0.06258806,0.00010621327,0.062775135,0.06281909,0.0006057782,0.05901475,0.05465228,0.062827885,0.06266413,0.03753585,0.06278365,0.06234304,0.03012582,0.06277,0.06281382,0.05918528
7.8550904e-05,0.054112595,0.032381676,0.038423494,6.2881086e-06,0.034290273,2.5945204e-07,2.9548704e-07,2.9073042e-05,0.06036133,0.050099894,0.060027566,0.00019263953,0.060447156,0.06043724,0.00040745322,0.050249256,0.057215676,0.0604308,0.047721155,0.004958878,0.05920558,0.06016076,0.032292213,0.059587155,0.06030365,0.056579202
2.307812e-05,0.05320237,0.043387484,0.044110868,3.5533234e-05,0.035902105,2.2316477e-05,4.3202473e-08,0.018258424,0.053653702,0.024989655,0.052644517,0.0018459728,0.053685896,0.053614497,0.0290704,0.05012222,0.05354704,0.05368331,0.052896444,0.011736439,0.05325686,0.053682067,0.051147614,0.053550176,0.04824281,0.05368827
4.1606418e-06,0.035647158,0.053934503,0.04224237,0.0002619657,0.0041831695,1.7536589e-06,3.438547e-09,0.0014315891,0.057686318,0.05721203,0.05547569,3.516774e-05,0.05768794,0.05568251,0.008697838,0.057625607,0.0551959,0.05763919,0.04236653,0.024607306,0.057669528,0.057679687,0.048653673,0.056960274,0.05372886,0.05768924
0.002879205,0.05329752,0.033590205,0.053934697,0.06681432,0.01574034,6.6958014e-06,3.7334103e-05,2.8566137e-05,0.06923089,0.041078974,0.068718195,0.0004775278,0.013924939,0.068695135,0.063587,0.05575924,0.015066246,0.06926627,0.036621187,0.0026959763,0.06931796,0.06930856,0.016743882,0.063413434,0.014672487,0.035093226
0.013997611,0.07282329,0.065807305,0.0194711,0.00186831,0.02065556,3.3817198e-08,2.7279208e-07,8.512916e-06,0.07559497,0.07442815,0.07421991,7.639531e-05,0.07412867,0.06943945,0.034050476,0.059302118,0.038485218,0.07129123,0.00040068195,0.02671548,0.060594723,0.07541851,6.723761e-05,0.0009017311,0.065494716,0.0047583547
0.007349561,0.06277946,0.004070726,0.07308344,0.017875789,0.00588267,2.1213726e-05,1.0066594e-05,0.00044353574,0.035434294,0.05448105,0.082585186,0.0011542031,0.08426549,0.08410085,0.0061639543,0.063770875,0.080496386,0.084261626,1.48008585e-05,0.029118607,0.054624848,0.08427378,0.0012779096,0.009014446,0.07057634,0.002868889
0.04974316,0.006470069,0.015655005,0.04664762,0.00024347521,0.03596046,2.7844513e-05,1.3657033e-05,0.0005335163,0.04041207,0.06639334,0.047991127,0.00067048246,0.08854492,0.08837712,0.035518955,0.082896285,0.0070814053,0.08831823,0.00038053113,0.075588085,0.070576414,0.08573094,0.00033313132,0.0014731229,0.05629711,0.008121931
0.05679668,0.06380686,0.0142898075,0.064599454,9.498559e-05,0.054592963,1.742307e-05,4.993528e-06,0.02310495,0.054350223,0.0059683146,0.06468808,0.0008742861,0.06250282,0.06498941,0.023071518,0.053801123,0.06494424,0.065015934,0.00018434957,0.059467047,0.06264063,0.06504425,0.00029417424,0.0020466796,0.064015,0.00879389
0.073653236,0.07548988,6.0811104e-05,0.06866806,0.0044827843,0.07581842,0.0010787687,9.504571e-06,0.052271325,0.0075676525,0.008174534,0.029570311,0.003984774,0.075388044,0.07610394,0.052372865,0.059943352,0.0025846807,0.07609677,0.0023425932,0.06970065,0.00030966525,0.07599478,0.06809336,0.0032312477,0.025869116,0.0111388685
0.055822544,0.042645477,0.0021966351,0.019684142,0.005319337,0.052350834,0.04078974,0.00018277684,0.02193861,0.044654183,0.037919354,0.0011019276,0.0022623257,0.06331509,0.06581175,0.063156694,0.06570118,0.0006639553,0.060872238,1.1647409e-05,0.064396046,0.062147893,0.06576957,0.029881574,0.016122386,0.06559186,0.049690228
0.02319003,0.070031784,0.0004741,0.033392027,0.0187953,0.06798047,0.013533065,0.014514251,0.044780787,0.0034229693,0.04779821,0.013882149,0.0011446162,0.06406257,0.07118243,0.06833996,0.061975934,0.0006571526,0.070798315,0.00023145763,0.07049083,0.03223913,0.071178764,0.052498434,0.002410334,0.071162544,0.009832336
0.004043166,0.057365965,0.0025628754,0.020674938,0.03647065,0.058125317,0.036140922,0.03658905,0.03940605,0.015908789,0.047066238,0.0008127396,0.0038616695,0.06498495,0.0649805,0.0628134,0.05200106,0.0010261197,0.051465034,0.00019515891,0.064915076,0.0625769,0.06474395,0.018651204,0.0044914167,0.06476116,0.06336572
0.03425965,0.05073428,0.0026430998,0.018685097,0.00012455179,0.044764824,0.058766406,0.034921702,0.08364486,0.020259777,0.028057532,0.0011828901,0.001531474,0.080745935,0.066087365,0.08170416,0.0040231287,0.0017913802,0.024791015,0.0043223305,0.08366365,0.031423666,0.08356498,0.059775308,0.0017682726,0.08348602,0.013276666
0.06922363,0.07348351,0.0057965233,0.0137719475,0.0016849583,0.059819344,0.07042158,0.030758733,0.061626103,4.5739784e-05,0.05076776,0.00010724303,0.0027931882,0.07402269,0.024358831,0.054161087,0.000325833,0.03888126,0.028598037,0.07335977,0.022164984,0.04373399,0.06923043,0.054927316,0.0007093715,0.07237523,0.0028508825
0.021996602,0.05607231,0.0015100137,0.011972474,0.0016010572,0.057794042,0.034957938,0.006197335,0.082673304,0.04129,0.0024506114,0.00030245128,0.0028947727,0.095656395,0.055730805,0.08010057,0.02890589,0.005041837,0.0071305316,0.031015392,0.09107581,0.07771574,0.0462284,0.050404157,0.010053846,0.08790353,0.011324147
0.052858803,0.06000723,0.0015572376,0.0038731096,0.013676628,0.060949598,0.052329842,0.025041908,0.053410586,0.011360625,0.0030889162,0.0025022174,0.005703295,0.067594945,0.0649358,0.065252386,0.04642934,0.0015893597,0.039728336,0.009611444,0.0661243,0.06468079,0.069410086,0.060328912,0.017270258,0.06816996,0.012514162
0.017567912,0.016372517,0.00096352084,0.040253043,0.0030036082,0.060450494,0.08759722,0.002507876,0.036431566,0.026160112,0.012400184,0.016043585,0.0010722256,0.042053726,0.05282629,0.07383121,0.0056354566,0.0011915164,0.02769571,0.049555026,0.08573918,0.058463626,0.089993894,0.089355916,0.010235107,0.08159151,0.011008071
0.034793638,0.042655643,0.0005271458,0.0032880183,0.00014798851,0.09829128,0.08988776,0.00038794958,0.07425013,0.0012955641,0.0033372818,0.008644036,0.0004001078,0.05203512,0.05477356,0.050670464,0.07300827,0.00046731986,0.013356838,0.0065343725,0.09834546,0.09049392,0.0992792,0.07851318,0.00549493,0.007831112,0.011289765
0.034247335,0.0013262745,0.04476785,0.0033595287,0.008924942,0.08888926,0.0815845,0.061052818,0.085967205,0.020514892,0.0016707006,0.0018408259,0.0010703269,0.0027362597,0.031718314,0.09286451,0.012216377,0.00041253996,4.7958394e-05,0.0035816429,0.09307195,0.09336889,0.09303836,0.068270355,0.0026351868,0.06054084,0.0102803605
0.08294796,0.023324424,0.03873753,0.0010533422,0.008618476,0.09286362,0.04352847,0.0047298092,0.088258855,0.003930123,0.00011521959,0.026203863,0.0019633032,0.013990013,0.008408237,0.067053944,0.007800798,0.0048256414,0.0025221794,0.021516759,0.054090884,0.08605909,0.09596554,0.08593337,0.061805304,0.005072698,0.068680584
0.06053223,0.012679193,0.03957621,0.034293313,0.06489143,0.0560556,0.06377019,0.01406372,0.048846807,0.059859507,0.00041061497,0.007569645,0.0059266025,0.05586384,0.018624816,0.0455584,0.00041886952,0.0049934955,0.023213176,0.068595506,0.039414667,0.05323207,0.06994778,0.06951451,0.06832543,0.0065959715,0.007226403
0.02864662,0.052842632,0.06415275,0.0069139823,0.00984807,0.06129763,0.053774163,0.03783977,0.05188845,0.059760273,0.009580033,0.02500081,0.0047026663,0.009046478,0.06062317,0.03965558,0.0001277256,0.0026974974,0.012149585,0.057305835,0.05627644,0.052022446,0.06453933,0.066185504,0.04683541,0.051920522,0.014366641
0.056054205,0.057265263,0.056051917,0.045737535,0.009897196,0.034233972,0.045527384,0.05327994,0.05524883,0.051430516,5.9267142e-05,0.0028400538,0.011442984,0.033562575,0.002750499,0.0469738,0.0499307,0.0058791344,0.01778956,0.05687797,0.056784667,0.053264964,0.057817366,0.05781934,0.056212325,0.02223791,0.0030300682
0.06157808,0.07023382,0.042150542,0.06268055,0.04321298,0.010006694,0.029686943,0.003880272,0.00032323194,0.040162113,0.006471497,0.038207043,0.0039002362,0.006874029,0.004098473,0.0039049953,0.027659591,0.015628966,0.05036128,0.07012565,0.069583684,0.07093994,0.07238248,0.06393728,0.06459385,0.0019881458,0.06542764
0.037041925,0.060345363,0.06202323,0.024311643,0.001770012,0.04203284,0.0006215476,0.062421862,0.06259281,0.034128614,0.011119642,0.027723718,0.003917628,0.0018485559,0.027558433,0.05527266,0.06336429,0.007865968,0.04061701,0.06434189,0.051650155,0.048589744,0.06379111,0.0626474,0.057133403,0.0117473975,0.0135211265
0.0819098,0.08173762,0.033504758,0.019206284,0.0041942894,0.06473547,5.577532e-05,0.0498363,0.02012175,0.036841433,0.07042092,0.047866713,0.0061998656,0.0015232936,0.009627413,0.0019064033,0.014379154,0.010140852,0.055497013,0.06589511,0.0071145757,0.06819862,0.08126176,0.07399814,0.034406114,0.002021522,0.057398945
0.003905799,0.0058048903,0.08918971,0.03649036,1.1846268e-05,0.014897449,0.00044629583,0.089322284,0.08558349,0.032780584,0.03285711,0.088646114,0.0040068184,0.0023264338,0.013684906,0.027902117,0.0028211838,0.003681308,0.004157281,0.040514585,0.08960669,0.026901592,0.053083666,0.08476914,0.0865566,0.07733613,0.0027155618
0.008212065,0.031802204,0.06513277,0.008786139,1.6475755e-05,0.06920712,0.0012123163,0.0690646,0.074159205,0.002128352,0.043864597,0.07402598,0.002056366,0.002309112,0.0040828707,0.014911741,0.0036608977,0.001962783,0.06848893,0.038673002,0.07394469,0.007672229,0.07396898,0.07125158,0.06457848,0.051886145,0.072940364
0.067831755,0.008796332,0.042132486,0.0011842432,0.0070988815,0.051540364,0.00037809942,0.07037675,0.07085995,0.058748934,0.016413918,0.071086116,0.0016407866,0.0025014384,0.04639768,0.029226372,0.01779946,0.0031587067,0.06854469,0.062638305,0.07082113,0.009672956,0.050013945,0.06759104,0.028022973,0.005220842,0.070301816
0.028021496,0.0051360484,0.079120174,0.010786998,0.00011219792,0.031408925,0.00029651684,0.077763535,0.07912344,0.0016778035,0.012233193,0.079293735,0.0015958223,0.0020635615,0.06794252,0.016793855,0.008459183,0.0021069385,0.07563905,0.012942169,0.07860588,0.005619506,0.07917234,0.07599674,0.074240685,0.075889625,0.017958
0.012648968,0.043446675,0.06300525,0.003399169,0.005084787,0.00021671523,0.025293816,0.06782567,0.06350799,0.01927439,0.026083926,0.067459196,0.0034319225,0.027462158,0.061721537,0.001268772,0.034832533,0.0010359992,0.06781721,0.058025744,0.06798096,8.969944e-06,0.060071368,0.050123673,0.044622447,0.06779527,0.056554824
0.027876044,0.029318547,0.0654155,0.007843409,3.7533882e-05,0.007015977,0.05106485,0.07646474,0.007234097,0.02252278,0.075693615,0.07645143,0.0017704115,0.0050883354,0.061875325,0.00019166165,0.07117636,0.0010309623,0.076420665,0.07435533,0.076225325,1.0808699e-05,0.06731377,0.04370474,0.003199473,0.009108524,0.061589684
0.0797209,0.08517115,0.07923891,0.08433753,0.0008056539,0.06275706,0.028308118,0.062316723,0.0016317003,0.058208402,0.028481433,0.07941168,0.07711381,0.054084513,0.05770969,0.0118589625,0.07497763,0.0054886453,0.03193661,0.012840998,0.0025591282,0.00031924876,0.002609923,0.0006802523,0.008825477,0.0015085683,0.0070973863
0.036042143,0.07263413,0.024551973,0.075527504,0.011296406,0.066923305,0.0043394277,0.07460616,0.0033095358,0.07631437,0.027261578,0.07699683,0.074836545,0.0019782055,0.072491474,0.0073962356,0.024453495,0.009447003,0.03454981,0.0021933704,0.02454415,6.055417e-05,0.059770174,0.07329972,0.06403637,6.466067e-05,0.0010748912
0.036430255,0.002667109,0.010265344,0.0029649874,0.07514523,0.04065152,0.050309666,0.002661411,0.00060341886,0.0056145503,0.10009676,0.10621745,0.042598378,0.03988814,0.02522259,0.005226016,0.060105402,0.0026756278,0.11226369,0.109021634,0.0020777266,0.0007427316,0.01627957,0.035665445,0.10253134,7.8232115e-05,0.011995652
0.04585029,0.0070564393,0.02721113,0.026634593,1.6520135e-06,0.020046486,0.07583893,0.029763434,0.00021719202,0.010029529,0.07860543,0.034932762,0.00053815055,0.046283163,0.078588665,0.074136384,0.07926195,0.0009575853,0.076573096,0.07104312,6.2022123e-06,0.00018201512,0.08005653,0.00029453347,0.056654934,2.1485723e-08,0.07923576
0.0016982558,0.0009800165,0.020079559,0.0004381226,0.0010384223,0.07698096,0.0649242,0.07155899,0.0036862183,0.0760833,0.077518776,0.07743234,0.00061824627,0.032602448,0.066653386,0.0013642095,0.038688123,0.0024003603,0.077522494,0.0770769,8.284603e-06,0.0015707376,0.07753127,0.000877366,0.0769675,0.00090916874,0.07279025
0.045013517,0.011243715,0.017866213,0.00027683642,0.0003237412,0.07216909,0.053990245,0.00051478995,0.00014080016,0.07371461,0.065212704,0.07085233,0.00058228045,0.07244307,0.07113553,0.059357796,0.060447026,0.0015719156,0.07262782,0.07170062,2.9504567e-05,0.0016121856,0.07367918,8.939745e-05,0.073329076,8.5737135e-08,0.030075926
0.07858795,0.053546093,0.0024832138,0.0027216426,0.037479743,0.07808865,0.0012416719,0.00019418026,1.3705925e-05,0.07922179,0.028538682,0.07836158,0.00041969644,0.079162546,0.07837696,0.004823959,0.07858245,0.00595494,0.07304992,0.078284346,1.219485e-05,0.0002502317,0.078418754,0.0019909006,0.078234136,1.1144181e-06,0.0019590643
0.014616347,0.0052201627,0.0034210153,0.06627976,2.0300391e-05,0.067865424,0.026025867,0.00036434183,1.6101017e-06,0.06870376,0.054132845,0.06873337,0.000329528,0.06873489,0.06665983,0.06623195,0.068235144,0.0017421382,0.067656234,0.06855415,7.595747e-06,0.008348818,0.06873052,0.06866023,0.067824155,8.378264e-07,0.0028991436
0.07493976,0.044052236,0.0049920497,0.05375649,3.6581337e-06,0.052613128,1.603157e-06,0.0003266312,3.903538e-06,0.07691882,0.03092877,0.054350186,0.0005055082,0.07572046,0.07599003,0.059999727,0.076429784,0.06761745,0.07399794,0.004998077,1.2790853e-05,0.020728517,0.0694183,0.00446729,0.07686631,4.5870014e-08,0.0003604397
0.11052115,0.0033812013,0.003088838,0.029458884,3.1176332e-05,0.023352183,4.0020964e-08,8.828291e-05,2.2011531e-07,0.105024494,0.10519177,0.022277413,0.0013367936,0.0023350199,0.11189352,0.11178116,0.101990625,0.0021491426,0.065590054,0.0072598695,0.00010897709,0.06691471,0.002886999,0.010624525,0.11188925,4.3689553e-07,0.00082330796
0.08559436,0.00080574,0.013967586,0.068822734,0.00023407834,0.067102104,1.881957e-07,0.00012860128,2.6506437e-09,0.053157482,0.08619201,0.08526737,0.0004258312,0.04503113,0.08893293,0.0880367,0.05826926,0.00094118,0.055821802,0.0034770693,0.00015954755,0.021976722,0.08462833,0.0003344211,0.08889361,6.8916734e-08,0.0017991562
0.09976818,0.0010013068,0.0071675056,0.00024321419,0.00075541757,0.095569246,0.0005742111,0.00057305384,1.0300295e-06,0.10121502,0.08606518,0.008834514,0.0001237944,0.06549274,0.101277776,0.10145974,0.02417806,0.014817831,0.04029851,0.046426583,1.6783421e-06,0.0013877042,0.09773604,0.0004848803,0.09559186,7.361681e-07,0.008954137
0.07629777,0.00051128323,0.015345354,0.016603686,0.00031288475,0.074610084,0.013679147,0.0005166581,1.7901029e-07,0.07558406,0.01386414,0.076642975,4.8589816e-05,0.07667112,0.07696806,0.07656213,0.07317541,0.07016489,0.06321563,0.045339648,1.2771696e-05,0.00016401014,0.076390825,0.006469163,0.065729685,2.6436148e-05,0.0050934097
0.06253899,1.1817209e-05,0.057789788,0.0016440001,7.571558e-05,0.06883041,0.010836666,0.030333316,1.7196196e-05,0.049679853,0.0724747,0.071757,6.536734e-05,0.07271117,0.07308906,0.07270092,0.06155933,0.072061874,0.07202733,0.001451843,0.00011939915,0.0011615367,0.07312304,0.00022083055,0.07278682,1.6128246e-07,0.00093181815
0.0184156,0.032036714,0.0007485347,0.006061741,0.00032904098,0.06393573,0.06896571,0.00039350416,1.3210127e-06,0.062124394,0.0027058227,0.07448934,0.00012382219,0.07444352,0.0015578404,0.06596104,0.07449144,0.067504,0.07445393,0.03447407,3.8009644e-06,0.04330452,0.07449712,0.0743947,0.07417855,0.001751452,0.008652707
0.01607024,0.00013105749,0.02562898,3.4835364e-05,0.00088922126,0.07092724,0.0509791,0.067564815,0.0049430938,0.049251214,0.07089203,0.04622501,1.2703917e-05,0.068085395,0.070921995,0.07092711,4.923666e-05,0.070926026,0.01519949,0.0709218,1.9658306e-07,0.04183418,0.06800183,0.044464916,0.008926972,1.4020811e-05,0.06617732
0.056658596,0.0009420056,0.06972893,0.010005935,1.4628163e-08,0.0696596,0.03582387,0.07009014,6.058149e-06,0.028569082,0.069720745,0.06960876,1.7292577e-05,0.07011993,0.02585173,0.0698633,0.00090901705,0.070099264,0.054854233,0.067348965,0.0,0.021278912,0.06994524,0.0017106507,9.913924e-05,1.2245862e-06,0.06708731
0.018887676,0.0026503704,0.066543825,0.0070151268,2.9033626e-07,0.06620609,0.031374913,0.06643676,8.9089485e-07,0.01042493,0.0664862,0.06614113,4.672624e-05,0.0667265,0.05151302,0.064576074,0.032085553,0.06669234,0.06656587,0.055139076,0.0,0.055412237,0.066672854,0.0022549562,0.0009491789,0.002583788,0.06661365
0.10380735,0.011877264,0.00024437907,0.00795899,0.0003848968,0.10347383,3.3777555e-06,0.02243036,7.759541e-06,0.014634046,0.10258364,0.008353899,0.00026208593,0.087761864,0.10324205,0.103748515,0.05440159,0.10387479,0.00071538694,0.009178484,3.0368813e-06,0.037482627,0.08374032,0.0039894762,0.035514478,2.429505e-06,0.00032315825
0.095238805,0.008552625,0.003820837,0.005101457,8.762939e-06,0.05142562,0.0006444412,0.0027325975,0.000267094,0.0815463,0.10279357,0.060077548,0.0007432613,0.10266015,0.09464188,0.103872105,0.03473837,0.101819225,0.0005352231,0.0023487783,1.33262565e-05,0.10033025,0.038322914,0.0016529812,0.0038956965,5.160155e-07,0.0022158732
0.08525841,0.026580304,0.00032661125,0.040700782,0.00038065913,0.01696913,0.00021936455,0.017695371,9.737188e-06,0.0062945466,0.03017237,0.07540491,0.00016174377,0.08704331,0.087113924,0.08498625,0.07890594,0.085216984,0.01721974,0.00403589,4.239961e-05,0.03473755,0.08688228,0.053233083,0.07841881,2.6407254e-06,0.0019872042
0.067855865,0.015088133,0.0051104766,0.01877547,0.06083615,0.002344447,0.0021073546,0.03655536,4.6480814e-05,0.0011691833,0.022988116,0.06518877,0.00024905664,0.06853461,0.06878773,0.06697796,0.06865002,0.068513975,0.06537509,0.00032211022,0.0008371467,0.06634785,0.0687266,0.02117202,0.06878718,1.5752596e-05,0.06863711
