Date,PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
2003-01-10,1.2919632196426392,3.0137810707092285,406762.21875,0.3035676777362823,0.8730329275131226,1.2128357887268066,0.2441933751106262,0.8496721982955933,0.8810650110244751,0.2388788163661956,12.76205062866211,1673.5291748046875,1.986825704574585,0.2109938859939575,0.2367866337299347,0.5768761038780212,1.8054472208023071,4.291733741760254,5.614531993865967,10.03199863433838,2.0005483627319336,24.85064125061035,1232.4013671875,0.8515560030937195,2.850829839706421,0.500615656375885,0.3407551348209381
2003-01-13,1.2892566919326782,3.039987564086914,395894.53125,0.3020421862602234,0.8584033846855164,1.1736592054367063,0.2401234358549118,0.8347657322883606,1.7621300220489502,0.2419414073228836,12.819537162780762,1709.518798828125,1.9588857889175415,0.2109938859939575,0.2367866337299347,0.5660935640335083,1.7901910543441772,4.1416730880737305,5.27494478225708,9.88025188446045,2.0005483627319336,23.963119506835938,1216.99658203125,0.837216317653656,2.826305866241455,0.5108321905136108,0.3366944789886474
2003-01-14,1.2929469347000122,3.039987564086914,406762.21875,0.3020421862602234,0.8517246842384338,1.1638654470443726,0.2319836169481277,0.8422186970710754,1.7621300220489502,0.2419414073228836,12.41712760925293,1712.517822265625,1.9848140478134155,0.2109938859939575,0.2367866337299347,0.5666324496269226,1.811984896659851,4.255718231201172,5.433419704437256,9.694788932800291,1.951754450798035,23.963119506835938,1240.103515625,0.8361132740974426,2.8388748168945312,0.5108321905136108,0.3343258202075958
2003-01-15,1.2833514213562012,3.0137810707092285,411419.8125,0.2944149672985077,0.8300975561141968,1.1622329950332642,0.2319836169481277,0.8347657322883606,2.6431949138641357,0.2413286864757537,12.244668960571287,1667.5302734375,1.9173123836517336,0.2109938859939575,0.2367866337299347,0.5456058979034424,1.8213248252868652,4.111660003662109,5.340598106384277,9.52618408203125,1.951754450798035,23.963119506835938,1247.8062744140625,0.8184645175933838,2.8511362075805664,0.4903988540172577,0.3248510062694549
2003-01-16,1.2917168140411377,3.0268852710723877,411435.3125,0.2959401309490204,0.831687867641449,1.1540714502334597,0.2279136031866073,0.8198587894439697,1.7621300220489502,0.2382664382457733,11.84226131439209,1667.5302734375,1.9213355779647827,0.2109938859939575,0.2367866337299347,0.5553104877471924,1.808871507644653,3.991611957550049,5.0938310623168945,9.52618408203125,2.0005483627319336,23.963119506835938,1240.103515625,0.8030217289924622,2.8266124725341797,0.4903988540172577,0.3180833160877228
2003-01-17,1.2449685335159302,3.0137810707092285,391237.0,0.2883131206035614,0.8300975561141968,1.147541880607605,0.2401234358549118,0.8198587894439697,1.7621300220489502,0.2419414073228836,11.84226131439209,1661.5322265625,1.9271469116210935,0.2109938859939575,0.2367866337299347,0.5472232103347778,1.72014057636261,3.901575803756714,4.899133205413818,9.686359405517578,2.0005483627319336,23.963119506835938,1255.50927734375,0.8030217289924622,2.8355014324188232,0.4903988540172577,0.3160528540611267
2003-01-20,1.2351269721984863,3.053092241287231,385492.59375,0.2867875099182129,0.8253268003463745,1.160601019859314,0.2441933751106262,0.8124057650566101,1.7621300220489502,0.2450037598609924,11.784775733947754,1649.5357666015625,1.8795382976531985,0.2109938859939575,0.2367866337299347,0.5660935640335083,1.7123565673828125,3.7815277576446538,4.7995195388793945,9.61891746520996,2.0005483627319336,23.963119506835938,1255.50927734375,0.7776514291763306,2.829371213912964,0.4801822900772095,0.317406415939331
2003-01-21,1.2255315780639648,3.0268852710723877,346229.15625,0.2837364077568054,0.8205564022064209,1.196512222290039,0.2401234358549118,0.80495285987854,1.7621300220489502,0.2419414073228836,10.979960441589355,1595.5504150390625,1.7791798114776611,0.2109938859939575,0.2367866337299347,0.5531542897224426,1.6874494552612305,3.661478996276855,4.679532527923584,9.61891746520996,2.0005483627319336,23.963119506835938,1232.4013671875,0.7666212320327759,2.881483793258667,0.4699659943580627,0.3075931966304779
2003-01-22,1.160084843635559,3.0792980194091797,329135.8125,0.276109367609024,0.8250086903572083,1.1932477951049805,0.2441933751106262,0.7825929522514343,0.8810650110244751,0.2413286864757537,10.692527770996094,1555.9620361328125,1.7921435832977295,0.2109938859939575,0.2638768255710602,0.5396757125854492,1.625181794166565,3.63146710395813,4.514265537261963,9.736937522888184,2.0005483627319336,23.963119506835938,1247.8062744140625,0.7280142903327942,2.912750482559204,0.4495325088500976,0.3011639714241028
2003-01-23,1.1667276620864868,3.0137810707092285,326030.84375,0.2837364077568054,0.826917290687561,1.1801891326904297,0.2482631355524063,0.7751394510269165,0.8810650110244751,0.2388788163661956,10.922473907470703,1621.9429931640625,1.817848324775696,0.2109938859939575,0.2638768255710602,0.5288931131362915,1.627984642982483,3.6014552116394043,4.643308639526367,9.846529960632324,2.0005483627319336,23.963119506835938,1224.6986083984375,0.7202922701835632,2.830904245376587,0.4699659943580627,0.3123304843902588
2003-01-24,1.1098923683166504,3.000678300857544,304450.65625,0.276109367609024,0.815785825252533,1.1638654470443726,0.2401234358549118,0.7676863074302673,0.8810650110244751,0.2315285950899124,10.577554702758787,1595.5504150390625,1.785884976387024,0.2109938859939575,0.2638768255710602,0.5121797323226929,1.5473473072052002,3.6014552116394043,4.3489990234375,9.610486030578612,2.0005483627319336,23.963119506835938,1193.8885498046875,0.6971279382705688,2.881483793258667,0.4597489833831787,0.2933809757232666
2003-01-27,1.1133365631103516,2.8827462196350098,308192.1875,0.277634859085083,0.7982930541038513,1.1622329950332642,0.2360534816980362,0.7304197549819946,0.8810650110244751,0.2247912287712097,10.175148010253906,1517.5726318359375,1.6987147331237793,0.2109938859939575,0.2638768255710602,0.501397430896759,1.5445455312728882,3.3913707733154297,4.251649856567383,9.425018310546877,2.0005483627319336,23.963119506835938,1147.673828125,0.6916131973266602,2.8630897998809814,0.4699659943580627,0.282891035079956
2003-01-28,1.0985746383666992,2.8827462196350098,290338.21875,0.2700072526931762,0.8030639886856079,1.196512222290039,0.2238438874483108,0.7378732562065125,0.8810650110244751,0.2235660105943679,10.462580680847168,1494.7789306640625,1.690667748451233,0.2109938859939575,0.2638768255710602,0.501397430896759,1.548904538154602,3.295330762863159,4.12034273147583,9.104670524597168,2.0005483627319336,23.963119506835938,1139.97119140625,0.6905105113983154,2.8676891326904297,0.4393156766891479,0.2835676968097687
2003-01-29,1.1563938856124878,2.9469549655914307,288770.09375,0.2791604995727539,0.809424102306366,1.2079386711120603,0.2401234358549118,0.7453263401985168,0.8810650110244751,0.227241113781929,10.692527770996094,1517.5726318359375,1.67904531955719,0.2109938859939575,0.2638768255710602,0.5332059264183044,1.615842342376709,3.4153800010681152,4.459932327270508,9.273274421691896,2.0005483627319336,23.963119506835938,1163.078857421875,0.6949225664138794,2.871980667114258,0.4393156766891479,0.2943961024284363
2003-01-30,1.1657434701919556,2.8827462196350098,284128.0625,0.2715328335762024,0.8189660906791687,1.2079386711120603,0.2360534816980362,0.7602330446243286,1.7621300220489502,0.2339789718389511,10.060174942016602,1484.58203125,1.6591520309448242,0.2109938859939575,0.2638768255710602,0.5078668594360352,1.612728714942932,3.3073363304138184,4.412388801574707,9.484034538269045,2.0005483627319336,23.963119506835938,1186.1866455078125,0.7037472128868103,2.893745183944702,0.4290992021560669,0.2859365046024322
2003-01-31,1.1689419746398926,2.9456441402435303,285665.0625,0.2822111248970032,0.831687867641449,1.2569093704223633,0.2482631355524063,0.7602330446243286,0.8810650110244751,0.2382664382457733,10.462580680847168,1502.5767822265625,1.7069844007492063,0.2109938859939575,0.2638768255710602,0.5186495780944824,1.612728714942932,3.421382427215576,4.392014503479004,9.399731636047363,2.0005483627319336,25.73816299438477,1224.6986083984375,0.6971279382705688,2.967315196990967,0.4495325088500976,0.2913507521152496
2003-02-03,1.1797679662704468,2.948265314102173,282249.53125,0.2791604995727539,0.826917290687561,1.276497483253479,0.2482631355524063,0.7453263401985168,0.8810650110244751,0.2376540750265121,10.117661476135254,1523.5711669921875,1.6987147331237793,0.2109938859939575,0.2638768255710602,0.5154146552085876,1.6376354694366455,3.3553555011749268,4.378429412841797,9.20583438873291,2.0005483627319336,25.73816299438477,1216.99658203125,0.7037472128868103,2.9844813346862793,0.4393156766891479,0.2876284122467041
2003-02-04,1.1539337635040283,2.8761963844299316,264721.46875,0.2806854844093323,0.8237366676330566,1.2618064880371094,0.2441933751106262,0.7527795433998108,1.7621300220489502,0.2382664382457733,9.427820205688477,1499.57763671875,1.612213969230652,0.2109938859939575,0.2638768255710602,0.5019361972808838,1.603388786315918,3.235306978225708,4.233538627624512,8.893916130065918,2.0005483627319336,25.73816299438477,1178.48388671875,0.7114678621292114,3.043336868286133,0.4393156766891479,0.2713857293128967
2003-02-05,1.1527034044265747,2.8696439266204834,263929.65625,0.2822111248970032,0.8231004476547241,1.3352621793746948,0.2523330748081207,0.7602330446243286,0.8810650110244751,0.2450037598609924,9.02541446685791,1475.58447265625,1.6549053192138672,0.2109938859939575,0.2638768255710602,0.4960055947303772,1.6068134307861328,3.241309642791748,4.210899353027344,8.851764678955078,2.0005483627319336,25.73816299438477,1201.591064453125,0.7037472128868103,3.1205849647521973,0.4290992021560669,0.264279693365097
2003-02-06,1.1182576417922974,2.8827462196350098,257719.5625,0.2822111248970032,0.8135588765144348,1.349953532218933,0.2604727745056152,0.7527795433998108,0.8810650110244751,0.2425538450479507,8.737980842590332,1536.16748046875,1.6390358209609983,0.2109938859939575,0.2638768255710602,0.4960055947303772,1.548904538154602,3.30133318901062,4.208636283874512,8.76745891571045,2.0005483627319336,25.73816299438477,1209.2939453125,0.6949225664138794,3.15736985206604,0.4393156766891479,0.2724008560180664
2003-02-07,1.1071858406066897,2.908954381942749,263774.5,0.2822111248970032,0.8036999106407166,1.327100396156311,0.2604727745056152,0.7378732562065125,0.8810650110244751,0.2480664998292923,8.048138618469238,1535.567626953125,1.6271896362304688,0.2109938859939575,0.2638768255710602,0.492231547832489,1.5348947048187256,3.1812851428985596,4.244858264923096,8.556703567504883,2.0005483627319336,26.625686645507812,1170.7808837890625,0.6993346810340881,3.1270222663879395,0.4393156766891479,0.2602193355560303
2003-02-10,1.1563938856124878,2.908954381942749,263914.1875,0.2913638353347778,0.811014711856842,1.351585865020752,0.2604727745056152,0.7453263401985168,0.8810650110244751,0.2511292397975921,7.588245391845703,1535.567626953125,1.6667518615722656,0.2109938859939575,0.2638768255710602,0.5067880749702454,1.5940486192703247,3.1812851428985596,4.229011058807373,8.430252075195312,1.9859108924865725,26.625686645507812,1163.078857421875,0.6938192248344421,3.132540464401245,0.4393156766891479,0.2598808109760284
2003-02-11,1.141631841659546,2.9613687992095947,264705.9375,0.2928894460201263,0.811014711856842,1.4103504419326782,0.2726824581623077,0.7527795433998108,0.8810650110244751,0.2486789524555206,7.128351211547852,1481.5828857421875,1.692679524421692,0.2109938859939575,0.2638768255710602,0.5294321179389954,1.5784811973571775,3.2112972736358643,4.142982006072998,8.379670143127441,1.9859108924865725,26.625686645507812,1155.376220703125,0.6949225664138794,3.218984603881836,0.4290992021560669,0.2622494101524353
2003-02-12,1.1527034044265747,3.0792980194091797,260824.625,0.2883131206035614,0.8453634977340698,1.3891301155090332,0.2726824581623077,0.7453263401985168,0.8810650110244751,0.2437790781259536,7.358298301696777,1458.1895751953125,1.7682276964187622,0.2109938859939575,0.2638768255710602,0.5191888213157654,1.6061904430389404,3.1812851428985596,4.102231502532959,8.177342414855957,1.9859108924865725,21.300548553466797,1216.99658203125,0.6905105113983154,3.1638071537017822,0.4290992021560669,0.2608958780765533
2003-02-13,1.1367107629776,3.039987564086914,248404.40625,0.276109367609024,0.8237366676330566,1.3205710649490356,0.2564029693603515,0.7229666709899902,0.8810650110244751,0.2333660572767257,7.358298301696777,1391.6083984375,1.6680924892425537,0.2109938859939575,0.2638768255710602,0.4997799098491668,1.5629146099090576,3.0012125968933105,3.807920694351196,7.334317207336426,1.9859108924865725,17.750457763671875,1209.2939453125,0.6949225664138794,3.0883984565734863,0.3984492719173431,0.2575120627880096
2003-02-14,1.128591537475586,3.0137810707092285,245299.359375,0.2745838761329651,0.8237366676330566,1.3042473793029783,0.2523330748081207,0.7229666709899902,0.8810650110244751,0.2419414073228836,7.243324756622315,1403.604248046875,1.672786831855774,0.2109938859939575,0.2638768255710602,0.5019361972808838,1.556999444961548,3.0012125968933105,3.7966015338897705,7.022397994995117,1.9859108924865725,17.750457763671875,1216.99658203125,0.687201738357544,3.028623104095459,0.3984492719173431,0.2537897527217865
2003-02-17,1.1367107629776,2.9508867263793945,254226.375,0.276109367609024,0.8428191542625427,1.349953532218933,0.2482631355524063,0.7304197549819946,0.8810650110244751,0.2388788163661956,7.358298301696777,1433.596435546875,1.653117060661316,0.2109938859939575,0.2638768255710602,0.5094842910766602,1.5613579750061035,3.0012125968933105,3.941492795944214,7.123561382293701,1.9859108924865725,17.750457763671875,1247.8062744140625,0.6905105113983154,3.096062183380127,0.3984492719173431,0.2473604679107666
2003-02-18,1.129821538925171,3.053092241287231,261600.84375,0.2791604995727539,0.8459994196891785,1.3923943042755127,0.2523330748081207,0.7453263401985168,0.8810650110244751,0.2388788163661956,7.703219890594482,1439.594482421875,1.6589288711547852,0.2109938859939575,0.2638768255710602,0.5202670097351074,1.5878217220306396,2.9712002277374268,4.072799205780029,7.089841842651367,1.9859108924865725,17.750457763671875,1224.6986083984375,0.7191897034645081,3.089930772781372,0.4290992021560669,0.2575120627880096
2003-02-19,1.1182576417922974,3.0268852710723877,259256.5625,0.2715328335762024,0.8507705330848694,1.39565908908844,0.2482631355524063,0.7378732562065125,1.7621300220489502,0.2388788163661956,7.300811767578125,1398.2061767578125,1.5894149541854858,0.2109938859939575,0.2638768255710602,0.5051707625389099,1.5660282373428345,2.8871662616729736,3.973187923431397,7.005539894104004,1.9859108924865725,17.750457763671875,1216.99658203125,0.7114678621292114,3.0347542762756348,0.4086658060550689,0.2480372935533523
2003-02-20,1.0948837995529177,3.039987564086914,258495.8125,0.277634859085083,0.8507705330848694,1.425041437149048,0.2523330748081207,0.7453263401985168,0.8810650110244751,0.2388788163661956,8.335572242736816,1386.2098388671875,1.5974617004394531,0.2109938859939575,0.2638768255710602,0.5094842910766602,1.5442345142364502,2.761115312576294,3.855463743209839,6.954956531524658,1.9859108924865725,16.862934112548828,1247.8062744140625,0.6883044242858887,3.02494478225708,0.3984492719173431,0.2497290521860122
2003-02-21,1.1096464395523071,3.016401529312134,259877.625,0.2730582654476166,0.8561773300170898,1.3009827136993408,0.2482631355524063,0.7602330446243286,0.8810650110244751,0.2419414073228836,7.818193435668945,1390.4085693359375,1.5795812606811523,0.2109938859939575,0.2638768255710602,0.5159539580345154,1.5598018169403076,2.761115312576294,3.828296661376953,7.064550876617432,1.9859108924865725,16.862934112548828,1247.8062744140625,0.6883044242858887,3.126716375350952,0.4086658060550689,0.2544663548469543
2003-02-24,1.0727397203445437,3.0792980194091797,248435.4375,0.2730582654476166,0.8571312427520752,1.294453263282776,0.2564029693603515,0.7453263401985168,0.8810650110244751,0.2419414073228836,7.703219890594482,1376.6121826171875,1.5297366380691528,0.2109938859939575,0.2638768255710602,0.5094842910766602,1.509987473487854,2.7311038970947266,3.712835788726806,6.8706536293029785,1.9859108924865725,17.750457763671875,1294.0211181640625,0.6971279382705688,3.126716375350952,0.4086658060550689,0.2605573236942291
2003-02-25,1.0483815670013428,3.0137810707092285,262361.625,0.2730582654476166,0.831687867641449,1.3042473793029783,0.2686125934123993,0.7676863074302673,0.8810650110244751,0.2419414073228836,7.530757904052734,1364.615966796875,1.500009536743164,0.2109938859939575,0.2638768255710602,0.5154146552085876,1.4695136547088623,2.7010912895202637,3.701516628265381,6.3817009925842285,1.9859108924865725,16.862934112548828,1255.50927734375,0.687201738357544,3.157064199447632,0.3984492719173431,0.2622494101524353
2003-02-26,1.0247620344161987,3.025575876235962,254614.53125,0.2745838761329651,0.8300975561141968,1.351585865020752,0.2686125934123993,0.7453263401985168,0.8810650110244751,0.2480664998292923,7.185838222503662,1313.030029296875,1.4821281433105469,0.2109938859939575,0.2638768255710602,0.5030145049095154,1.4368233680725098,2.635064125061035,3.5770010948181152,6.052919387817383,1.9859108924865725,16.862934112548828,1247.8062744140625,0.6949225664138794,3.194154977798462,0.3677992820739746,0.2581887543201446
2003-02-27,1.0309131145477295,2.987574577331543,256167.078125,0.2730582654476166,0.8507705330848694,1.3777028322219849,0.2645428776741028,0.7453263401985168,0.8810650110244751,0.2511292397975921,7.588245391845703,1349.6197509765625,1.504032850265503,0.2109938859939575,0.2638768255710602,0.5159539580345154,1.4414933919906616,2.5210177898406982,3.678877353668213,6.154082298278809,1.9859108924865725,19.525503158569336,1278.6163330078125,0.6949225664138794,3.096062183380127,0.388232558965683,0.2639411389827728
2003-02-28,1.050350308418274,3.0137810707092285,256337.8125,0.277634859085083,0.8428191542625427,1.349953532218933,0.2686125934123993,0.7602330446243286,0.8810650110244751,0.2529668509960174,7.588245391845703,1361.616943359375,1.527725338935852,0.2109938859939575,0.2638768255710602,0.517571210861206,1.4885056018829346,2.466996669769287,3.80339241027832,6.567164897918701,1.9859108924865725,19.525503158569336,1278.6163330078125,0.7114678621292114,3.1880242824554443,0.3984492719173431,0.2673253715038299
2003-03-03,1.050350308418274,3.0137810707092285,256337.8125,0.277634859085083,0.8428191542625427,1.349953532218933,0.2686125934123993,0.7602330446243286,0.8810650110244751,0.2529668509960174,7.588245391845703,1361.616943359375,1.527725338935852,0.2109938859939575,0.2638768255710602,0.517571210861206,1.4885056018829346,2.466996669769287,3.80339241027832,6.567164897918701,1.9859108924865725,19.525503158569336,1278.6163330078125,0.7114678621292114,3.1880242824554443,0.3984492719173431,0.2673253715038299
2003-03-04,1.050350308418274,3.0137810707092285,256337.8125,0.277634859085083,0.8428191542625427,1.349953532218933,0.2686125934123993,0.7602330446243286,0.8810650110244751,0.2529668509960174,7.588245391845703,1361.616943359375,1.527725338935852,0.2109938859939575,0.2638768255710602,0.517571210861206,1.4885056018829346,2.466996669769287,3.80339241027832,6.567164897918701,1.9859108924865725,19.525503158569336,1278.6163330078125,0.7114678621292114,3.1880242824554443,0.3984492719173431,0.2673253715038299
2003-03-05,1.0237778425216677,3.0137810707092285,257719.5625,0.2883131206035614,0.8491803407669067,1.2993502616882324,0.284892201423645,0.7751394510269165,0.8810650110244751,0.2541915774345398,7.645730972290039,1371.8134765625,1.4901745319366455,0.2109938859939575,0.2638768255710602,0.5283536911010742,1.432153344154358,2.5210177898406982,3.8962135314941406,6.550305366516113,1.8541667461395264,17.750457763671875,1301.724365234375,0.7269113063812256,3.1880242824554443,0.3984492719173431,0.2768001556396484
2003-03-06,1.0577316284179688,3.0268852710723877,270139.78125,0.2974657714366913,0.8580858111381531,1.2977182865142822,0.284892201423645,0.7676863074302673,0.8810650110244751,0.2541915774345398,7.818193435668945,1415.6011962890625,1.568405032157898,0.2109938859939575,0.2638768255710602,0.549919605255127,1.4539463520050049,2.5210177898406982,4.142982006072998,6.288967609405518,1.8541667461395264,19.525503158569336,1294.0211181640625,0.7655178904533386,3.123649835586548,0.4086658060550689,0.289320170879364
2003-03-07,1.085042119026184,3.0792980194091797,271863.09375,0.2928894460201263,0.8555411100387573,1.2813947200775146,0.284892201423645,0.7751394510269165,0.8810650110244751,0.2560290396213531,8.105626106262207,1481.5828857421875,1.619143009185791,0.2109938859939575,0.2638768255710602,0.5563891530036926,1.509987473487854,2.6110548973083496,4.256178379058838,6.390130043029785,1.8541667461395264,19.525503158569336,1263.2119140625,0.7445595264434814,3.050387382507324,0.4086658060550689,0.2964266836643219
2003-03-10,1.0628981590270996,3.0137810707092285,272468.625,0.2928894460201263,0.811014711856842,1.252012014389038,0.2645428776741028,0.7676863074302673,1.7621300220489502,0.2511292397975921,7.47327184677124,1433.596435546875,1.5297366380691528,0.2109938859939575,0.2638768255710602,0.5418321490287781,1.466400146484375,2.665076971054077,3.9279088973999023,6.069781303405762,1.8541667461395264,14.20036506652832,1201.591064453125,0.7247053384780884,3.042111396789551,0.388232558965683,0.2761231064796448
2003-03-11,1.1071858406066897,3.0137810707092285,266413.71875,0.2898383438587188,0.811014711856842,1.2846592664718628,0.2686125934123993,0.7602330446243286,1.7621300220489502,0.2511292397975921,7.300811767578125,1427.5980224609375,1.5297366380691528,0.2109938859939575,0.2638768255710602,0.532666802406311,1.5317811965942385,2.665076971054077,4.007146835327148,6.027629852294922,1.7687772512435913,15.97541046142578,1186.1866455078125,0.7114678621292114,3.0347542762756348,0.388232558965683,0.2740928530693054
2003-03-12,1.1391713619232178,3.0792980194091797,276303.34375,0.2898383438587188,0.811014711856842,1.2846592664718628,0.2726824581623077,0.7527795433998108,0.8810650110244751,0.2511292397975921,7.415785312652588,1455.190185546875,1.5297366380691528,0.2109938859939575,0.2638768255710602,0.5369800925254822,1.5815950632095337,2.563035011291504,4.007146835327148,5.9011759757995605,1.7443809509277344,16.862934112548828,1216.99658203125,0.7202922701835632,3.017282247543335,0.388232558965683,0.2825526595115661
2003-03-13,1.1280990839004517,3.105506658554077,263619.1875,0.2959401309490204,0.826917290687561,1.258541703224182,0.2686125934123993,0.7900460362434387,0.8810650110244751,0.2480664998292923,7.300811767578125,1493.5794677734375,1.5496299266815186,0.2109938859939575,0.2638768255710602,0.5515367388725281,1.5784811973571775,2.761115312576294,4.052425384521484,5.926467418670654,1.8541667461395264,16.862934112548828,1216.99658203125,0.7555904388427734,2.973445415496826,0.4086658060550689,0.2876284122467041
2003-03-14,1.1342501640319824,3.105506658554077,260855.640625,0.300516664981842,0.826917290687561,1.27323317527771,0.2645428776741028,0.7825929522514343,1.7621300220489502,0.2450037598609924,7.300811767578125,1499.57763671875,1.580475091934204,0.2109938859939575,0.2638768255710602,0.549919605255127,1.592491865158081,2.8211398124694824,4.084118366241455,6.069781303405762,1.7565792798995972,15.97541046142578,1209.2939453125,0.761106014251709,2.9489221572875977,0.4086658060550689,0.29608815908432
2003-03-17,1.1293295621871948,3.092402935028076,263929.65625,0.300516664981842,0.8126053214073181,1.2846592664718628,0.2645428776741028,0.7602330446243286,0.8810650110244751,0.2511292397975921,7.300811767578125,1511.5745849609375,1.6052850484848022,0.2109938859939575,0.2638768255710602,0.5391363501548767,1.5815950632095337,2.7070939540863037,4.093175888061523,6.288967609405518,1.7565792798995972,16.862934112548828,1216.99658203125,0.736838698387146,2.945857524871826,0.4188824295997619,0.2886435687541961
2003-03-18,1.171156406402588,3.1841259002685547,277902.4375,0.3050931394100189,0.8078342080116272,1.3026150465011597,0.2645428776741028,0.7900460362434387,0.8810650110244751,0.2480664998292923,7.243324756622315,1577.5552978515625,1.6231664419174194,0.2109938859939575,0.2638768255710602,0.5607019662857056,1.6376354694366455,2.6890861988067627,4.165621280670166,6.516584396362305,1.7565792798995972,16.862934112548828,1209.2939453125,0.756693422794342,2.9335954189300537,0.4188824295997619,0.2910122275352478
2003-03-19,1.1760777235031128,3.2745399475097656,275107.84375,0.3050931394100189,0.7998831272125244,1.3140417337417605,0.2564029693603515,0.7900460362434387,0.8810650110244751,0.2450037598609924,6.9558916091918945,1536.76708984375,1.569522500038147,0.2109938859939575,0.2638768255710602,0.5488409996032715,1.6500892639160156,2.641066789627075,4.043369770050049,6.71890926361084,1.807812452316284,16.862934112548828,1193.8885498046875,0.7489723563194275,2.89098596572876,0.3984492719173431,0.2825526595115661
2003-03-20,1.1982215642929075,3.209022521972656,274812.875,0.3142460286617279,0.7967026829719543,1.351585865020752,0.2604727745056152,0.7974991798400879,0.8810650110244751,0.2480664998292923,6.7834320068359375,1552.9630126953125,1.5339840650558472,0.2109938859939575,0.2638768255710602,0.5509978532791138,1.665656328201294,2.641066789627075,4.08638334274292,6.853793144226074,1.807812452316284,16.862934112548828,1178.48388671875,0.7633118629455566,2.9489221572875977,0.4188824295997619,0.2822141349315643
2003-03-21,1.185919165611267,3.2103326320648193,290307.1875,0.3279751241207123,0.7982930541038513,1.4005560874938965,0.2604727745056152,0.8124057650566101,1.7621300220489502,0.2480664998292923,7.070865154266357,1589.55224609375,1.564604878425598,0.2109938859939575,0.2638768255710602,0.5633974075317383,1.6500892639160156,2.5990498065948486,4.102231502532959,7.224724292755127,1.807812452316284,16.862934112548828,1163.078857421875,0.7864755988121033,2.875352621078491,0.4290992021560669,0.2876284122467041
2003-03-24,1.1546714305877686,3.1251580715179443,287295.21875,0.317296952009201,0.8062440752983093,1.353217601776123,0.2564029693603515,0.7974991798400879,1.7621300220489502,0.2480664998292923,6.7834320068359375,1541.5665283203125,1.5525351762771606,0.2109938859939575,0.2638768255710602,0.5596240758895874,1.6065019369125366,2.491006374359131,3.995826959609986,6.879084587097168,1.807812452316284,18.63797950744629,1155.376220703125,0.7776514291763306,2.8385674953460693,0.4086658060550689,0.2798453867435455
2003-03-25,1.177307367324829,3.0792980194091797,310893.65625,0.3203479945659637,0.8078342080116272,1.4152473211288452,0.2604727745056152,0.827312707901001,1.7621300220489502,0.2480664998292923,6.7834320068359375,1541.5665283203125,1.6153435707092283,0.2109938859939575,0.2638768255710602,0.5633974075317383,1.6438627243041992,2.641066789627075,4.09770393371582,6.457570552825928,1.807812452316284,18.63797950744629,1163.078857421875,0.7864755988121033,2.850829839706421,0.4086658060550689,0.2798453867435455
2003-03-26,1.1637756824493408,3.1448159217834473,321388.78125,0.3203479945659637,0.8237366676330566,1.4136148691177368,0.2564029693603515,0.8198587894439697,0.8810650110244751,0.24439138174057,6.66845703125,1508.5753173828125,1.6095316410064695,0.2109938859939575,0.2638768255710602,0.5795716643333435,1.6096153259277344,2.641066789627075,4.142982006072998,6.482863426208496,1.807812452316284,18.63797950744629,1178.48388671875,0.8063310384750366,2.823240280151367,0.4086658060550689,0.2815374732017517
2003-03-27,1.1662355661392212,3.1448159217834473,315628.875,0.3203479945659637,0.826917290687561,1.4119824171066284,0.2604727745056152,0.8198587894439697,1.7621300220489502,0.2450037598609924,6.553483963012695,1496.5787353515625,1.6133317947387695,0.2109938859939575,0.2638768255710602,0.5817282795906067,1.612728714942932,2.671079158782959,4.06374454498291,6.828503131866455,1.807812452316284,18.63797950744629,1178.48388671875,0.7975066900253296,2.869222640991211,0.3984492719173431,0.2808605134487152
2003-03-28,1.144092321395874,3.1448159217834473,321373.21875,0.3203479945659637,0.8507705330848694,1.4560561180114746,0.2645428776741028,0.8198587894439697,0.8810650110244751,0.2450037598609924,6.495997905731201,1493.5794677734375,1.6137787103652954,0.2109938859939575,0.2638768255710602,0.5774152278900146,1.5987184047698977,2.641066789627075,4.179205417633057,6.744201183319092,1.807812452316284,18.63797950744629,1193.8885498046875,0.7997122406959534,2.8355014324188232,0.3984492719173431,0.2825526595115661
2003-03-31,1.141631841659546,3.1448159217834473,330843.59375,0.3157713413238525,0.853951096534729,1.4152473211288452,0.2604727745056152,0.8198587894439697,1.7621300220489502,0.2480664998292923,6.323537349700928,1515.1734619140625,1.6193668842315674,0.2109938859939575,0.2638768255710602,0.5677109956741333,1.5812840461730957,2.641066789627075,4.127135276794434,6.98024845123291,1.807812452316284,18.63797950744629,1186.1866455078125,0.7864755988121033,2.789520740509033,0.3984492719173431,0.2795072793960571
