Date,PETR4.SA_F_trend_sma,PETR4.SA_F_momentum_rsi,PETR4.SA_F_volat_bb,PETR4.SA_F_volume_obv,VIVT3.SA_F_trend_sma,VIVT3.SA_F_momentum_rsi,VIVT3.SA_F_volat_bb,VIVT3.SA_F_volume_obv,BRKM5.SA_F_trend_sma,BRKM5.SA_F_momentum_rsi,BRKM5.SA_F_volat_bb,BRKM5.SA_F_volume_obv,ITSA4.SA_F_trend_sma,ITSA4.SA_F_momentum_rsi,ITSA4.SA_F_volat_bb,ITSA4.SA_F_volume_obv,GOAU4.SA_F_trend_sma,GOAU4.SA_F_momentum_rsi,GOAU4.SA_F_volat_bb,GOAU4.SA_F_volume_obv,CSNA3.SA_F_trend_sma,CSNA3.SA_F_momentum_rsi,CSNA3.SA_F_volat_bb,CSNA3.SA_F_volume_obv,BRAP4.SA_F_trend_sma,BRAP4.SA_F_momentum_rsi,BRAP4.SA_F_volat_bb,BRAP4.SA_F_volume_obv,UNIP6.SA_F_trend_sma,UNIP6.SA_F_momentum_rsi,UNIP6.SA_F_volat_bb,UNIP6.SA_F_volume_obv,TELB3.SA_F_trend_sma,TELB3.SA_F_momentum_rsi,TELB3.SA_F_volat_bb,TELB3.SA_F_volume_obv,POMO4.SA_F_trend_sma,POMO4.SA_F_momentum_rsi,POMO4.SA_F_volat_bb,POMO4.SA_F_volume_obv,LIGT3.SA_F_trend_sma,LIGT3.SA_F_momentum_rsi,LIGT3.SA_F_volat_bb,LIGT3.SA_F_volume_obv,CMIG4.SA_F_trend_sma,CMIG4.SA_F_momentum_rsi,CMIG4.SA_F_volat_bb,CMIG4.SA_F_volume_obv,SBSP3.SA_F_trend_sma,SBSP3.SA_F_momentum_rsi,SBSP3.SA_F_volat_bb,SBSP3.SA_F_volume_obv,CPFE3.SA_F_trend_sma,CPFE3.SA_F_momentum_rsi,CPFE3.SA_F_volat_bb,CPFE3.SA_F_volume_obv,WEGE3.SA_F_trend_sma,WEGE3.SA_F_momentum_rsi,WEGE3.SA_F_volat_bb,WEGE3.SA_F_volume_obv,BBAS3.SA_F_trend_sma,BBAS3.SA_F_momentum_rsi,BBAS3.SA_F_volat_bb,BBAS3.SA_F_volume_obv,PETR3.SA_F_trend_sma,PETR3.SA_F_momentum_rsi,PETR3.SA_F_volat_bb,PETR3.SA_F_volume_obv,EMAE4.SA_F_trend_sma,EMAE4.SA_F_momentum_rsi,EMAE4.SA_F_volat_bb,EMAE4.SA_F_volume_obv,ELET3.SA_F_trend_sma,ELET3.SA_F_momentum_rsi,ELET3.SA_F_volat_bb,ELET3.SA_F_volume_obv,EMBR3.SA_F_trend_sma,EMBR3.SA_F_momentum_rsi,EMBR3.SA_F_volat_bb,EMBR3.SA_F_volume_obv,GEPA4.SA_F_trend_sma,GEPA4.SA_F_momentum_rsi,GEPA4.SA_F_volat_bb,GEPA4.SA_F_volume_obv,RSID3.SA_F_trend_sma,RSID3.SA_F_momentum_rsi,RSID3.SA_F_volat_bb,RSID3.SA_F_volume_obv,GGBR4.SA_F_trend_sma,GGBR4.SA_F_momentum_rsi,GGBR4.SA_F_volat_bb,GGBR4.SA_F_volume_obv,BBDC3.SA_F_trend_sma,BBDC3.SA_F_momentum_rsi,BBDC3.SA_F_volat_bb,BBDC3.SA_F_volume_obv,VALE3.SA_F_trend_sma,VALE3.SA_F_momentum_rsi,VALE3.SA_F_volat_bb,VALE3.SA_F_volume_obv,CMIG3.SA_F_trend_sma,CMIG3.SA_F_momentum_rsi,CMIG3.SA_F_volat_bb,CMIG3.SA_F_volume_obv,CPLE6.SA_F_trend_sma,CPLE6.SA_F_momentum_rsi,CPLE6.SA_F_volat_bb,CPLE6.SA_F_volume_obv
2021-01-28,-0.3542090294877454,-0.3016163574227141,-0.2195240632621357,0.7589148764359167,0.7062733898547657,1.212367579279115,-0.90192511841154,0.8269292017494607,-0.1321284984621646,-0.1307186074778654,-0.6495022420718414,0.5263365011981618,-0.6243171533627796,-0.5087135436897342,-0.0002068011036391,0.6043678768598746,-0.7722481418087739,-1.0315066179777197,-0.0944335645618727,0.5740357699043829,-0.7071137369310578,-0.4576359651657482,-0.2903307323731813,0.5288550540820948,-1.3143783280636443,-1.3054353956769782,0.2963047762640126,-1.959593097418152,-0.4137588503044977,-0.202711131565842,-0.6746448451023296,0.8755754127983463,-0.2902703298925509,-0.3713907647738483,-1.0668500986813407,0.0226019796404079,0.1503282407541859,0.3571164706587971,-0.1744688185267652,1.0554534351329523,-0.4696792436056348,-0.7401621601634255,-0.0845942990878254,0.8044749374525743,-0.1436277435671096,0.0899521986120488,-0.4829214737657088,0.3566465758162156,0.0565054584868257,-0.1365898904821831,-0.5290097216755424,1.0356077815528977,0.0901585879860452,0.0860491858223897,-0.5266323245628539,1.0597106415112545,-0.1305130167478217,-0.0856955219632673,0.0134770257228804,-0.715527837225196,-0.5700287391933407,-0.7236707232801176,0.2214849093285088,0.8616156023427579,-0.2468859656813327,-0.1070305726908413,-0.2750321496888538,0.4258263609913014,-0.7430151115848939,-0.1539634238396416,0.0607758411372836,0.1349348856122968,-1.0520179761982429,-1.367650247239386,0.184896552910228,1.6577739021682791,0.3458674349372263,0.6258617440925109,-0.5337670911243413,-0.0115360162468953,-1.7373348292579158,-1.7445437633308445,0.3600614877569669,-1.6850032631547212,2.305909644014166,1.522790229683105,2.7239483254120427,-0.0961257353466579,-0.8097275086135569,-0.8779522759260872,0.0731889608879642,-0.0669415567868101,-0.4759125355641406,-0.4931195766400401,-0.2166095341660782,1.2526381156880888,-0.8622579989857435,-0.5978314084071032,0.1304385965553234,1.2211563337502669,0.10292119407938,0.4230831089754565,-0.6651637752742895,0.1554970020335792,-0.468671778180745,-0.6755564334421625,0.3869720158324667,0.9202134026007028
2021-01-29,-0.6491951357598796,-0.8560977904691728,-0.1775700016004299,-0.8301949516793289,0.3649333316825266,0.6470939044326393,-0.8954434424404774,-1.3378981475267029,-0.0086416563137851,0.2625562443354167,-0.6709232984435293,1.2512997873147602,-1.0120485523383826,-0.9776902737094084,0.1027257171902161,-0.7584093950576206,-1.05300147825711,-1.4237256981594728,-0.0156563781624148,-0.6198800793554016,-1.3125516976545262,-1.1189114272503011,-0.1968498757858563,-0.768498154349994,-1.9398831683913749,-1.8881747129478428,0.370228344438058,-1.2038250088705629,-0.6349109599905682,-0.4243055835300182,-0.8256290610754583,-0.752260904424153,-0.2647523322190135,-0.3835266359921847,-1.0967602847992,-0.147948966603801,-0.2005382397509055,-0.2126022540598968,-0.1683947046679416,-0.8579253625549683,-0.5437237652634122,-0.9067365371465076,-0.0769233946096463,-0.7983391603510083,-0.4732607088666665,-0.4788443012507991,-0.4502929268031533,-0.666210762655084,-0.1491769007828763,-0.5563346487333872,-0.6047440375101967,-0.8190764017998963,-0.0259784516162478,-0.1772175836046189,-0.57082097211402,-0.6493028787802929,-0.7024091054075385,-0.7593683657386312,-0.1727859957485364,-0.7910603002882178,-0.7031895989708978,-0.9775817869281882,0.2379619591944659,-0.7503439235333955,-0.5807610266007303,-0.7840614899729217,-0.2403776809859403,-0.6810286190802567,-0.8359276246660974,-0.2213924732540472,-0.0195624744121559,-0.352398960470775,-1.0959419764850464,-1.4868419661013803,0.2390637791303367,-1.7357716889593362,0.0210681876862011,0.1865226608008715,-0.5484577600178799,-0.1271073507735679,-1.6684089312150396,-1.7682890473126152,0.581430755594177,-1.7413685603498377,1.5517391352313916,1.0708946333878606,2.511410172343024,-0.1087011226765052,-1.1619117612082053,-1.2776225173216982,0.1406116305119498,0.2001874670136158,-0.7445498281283107,-0.905312332208119,-0.1791043139484188,-1.101682499262012,-1.3582315833297811,-1.1393172625885464,0.0986975140709363,-0.7097578598910993,-0.1682557343076155,-0.0830841722356117,-0.6620990577908934,-0.159173975458753,-0.5764977017352277,-0.9457534562110927,0.352939490123986,-0.887630487965508
2021-02-01,-0.3858553592641935,-0.3407183407541601,-0.1657311088852871,0.4857360159545855,0.8969001783375292,1.259996802642933,-1.005614007552028,1.5584187391520408,0.4212691085280681,1.3299841347228225,-0.6641436536178997,1.3309887151451694,-0.7185860632173592,-0.6398777101107403,0.1540417141437989,0.7995400663773399,-0.953893182893737,-1.2802883800732687,0.0414893349375797,0.483326810178614,-1.0037107719801126,-0.7676575211236717,-0.1938999236602315,0.6273846209149809,-1.5093126546078812,-1.3070000555161487,0.3233156811585263,0.6897178064436079,-0.1225321120311489,0.0781762460503403,-0.8340735305327207,1.2260176922054715,-0.0746743167218395,-0.0448250413007759,-1.1763709861448068,0.2432161026657423,-0.0581173602461244,0.050156611972061,-0.1857712942675217,0.997405036499666,-0.3205946664262479,-0.5395853848848166,-0.0885667900340971,0.8571791591044226,-0.1220420259358011,0.0434776047379305,-0.4468543211953306,0.6415091485777619,0.0724520731129705,-0.1693023243326226,-0.7017133919385629,0.6425007324770182,0.2395036779483735,0.2543076212388859,-0.6463752187739874,0.3910948927242199,-0.6566929784562927,-0.6417614022258114,-0.3751999502130039,0.6061299333023614,-0.5003801481792254,-0.7229627110302093,0.2324445763247412,0.6870458518777308,-0.3531985776927607,-0.3171248824867968,-0.2297063057914469,0.5193761525487581,-0.6994550752747394,-0.1422384607926433,-0.0372259245572661,0.4141412191109006,-0.4348504294993996,-0.5850386618682766,0.1764594715752293,3.378305091373146,0.1465976019722994,0.362333380356711,-0.5529433087760711,-0.0369920166350727,-1.658757587404999,-1.834654097066125,0.7832075040258462,-4.703170008556319,1.3524255394205786,1.096249415499938,2.2509594693934134,-0.0465920047055054,-1.136982208255341,-1.2716072731572126,0.2019972067256118,0.182335267803483,-0.4496630816480729,-0.4963517276409852,-0.1691917533107177,0.8718619583592646,-0.857943367146407,-0.532031525488766,-0.00109047314502,0.8737552502743209,0.0838329029297118,0.2979296673531825,-0.6631253323525578,0.1580406837677441,-0.4453474733821164,-0.8922895792115513,0.1999289039737808,1.155194338972406
2021-02-02,-0.0452060648434119,0.227032176495314,-0.1676662406713834,1.0324913813801468,1.3524058743729337,1.7549861314266313,-0.8570107613559848,1.3252319935344097,0.9056127093314036,2.1735874908929302,-0.568662868176501,1.3366423232986897,-0.6462226635686013,-0.6018140480434275,0.2014812669717573,1.7475466541530045,-1.0197164113778203,-1.419732446175208,0.1270507645659172,-0.6580478391025014,-1.212557080018959,-1.0026676735569944,-0.0913150044497261,-0.5203914764352446,-2.1330858435048796,-1.833625308379028,0.5542007469481744,-1.4579347201001744,0.4115198756030755,0.4927254298929819,-0.7698841820059963,1.3045390351625366,0.166575973471388,0.3509643914717003,-1.2768592916083494,0.7307753419212065,0.223951631408795,0.543059603965294,-0.2018699708558689,0.9481258048882958,-0.1261737466335465,-0.2391229723836363,-0.104025083498987,0.9657812658242646,-0.0160885251372789,0.201108411761485,-0.4468954777739282,0.5038716834738316,0.2531637633785058,0.1757835901054546,-0.7075535898063924,0.6731226313146946,0.6429804949029999,0.9342877824531368,-0.5852089329402544,0.6954037256223702,-0.6293234750149325,-0.5313654235552334,-0.6964713327297675,0.5772190968967409,-0.5177373612938948,-0.810668425242177,0.2540479076991899,-0.8439175528666,-0.0777549353770209,0.1715671540135128,-0.2307058137953586,0.7300628566212423,-1.0650766334583204,-0.611784340021588,-0.1348064214422577,-1.080077182103784,-0.2381332672463048,-0.3956828048570948,0.1274811815251336,2.187626587738902,0.6443326298291338,1.0168588972538366,-0.584024899788663,-0.0139057015527961,-1.5589571312351838,-1.814255043068548,0.958651218277938,0.1434420900250088,2.0703243520867725,1.5555306012392516,2.0350921444836194,-0.011949306417044,-1.1775772938185192,-1.3659124144333028,0.3046029632223704,0.1412208161497172,-0.4323705461225693,-0.5222543451745075,-0.1408266070083818,-0.9959012654871644,-1.3915506528020083,-1.0871690891495074,0.0885966419006091,-0.8059497990965705,0.1264775913196476,0.3822622526867803,-0.6620468574904431,0.2339294691243549,-0.1860146533179357,-0.5542020506416638,0.0542563464394587,1.0048451093046409
2021-02-03,0.0526391262689423,0.3477354430140045,-0.1838517009903015,0.5093728371994334,2.460146755585993,2.6862384782920703,-0.1768226321370271,1.3635803299353764,1.3639989884372812,2.7225385648385987,-0.3616681591139601,1.5887238997238966,-0.5944063068762374,-0.5837034989363766,0.2423879380284652,0.5421558684746495,-0.7351681964691431,-0.963080000221852,0.1635726313208785,0.4566673380944199,-1.0370883543432268,-0.8473274467450382,-0.0238700113852496,0.532873628025976,-1.8237365578083315,-1.519865047937441,0.7184167668248564,0.9964812245347104,0.9635632541487577,0.8448030982990086,-0.5568854131283406,1.5201226770982623,0.3591257265217523,0.6305333951919764,-1.3148735726641956,0.6767244745548953,0.1358346263743559,0.4406428455979996,-0.2374192233147538,-0.7588735827035334,-0.0817980078478222,-0.1977149039412888,-0.1161801885620606,0.741309483406539,0.0830117361640959,0.3558621178146409,-0.4458541220495008,0.3688011851810515,0.1303363347154392,-0.0609287454700381,-0.7157004798022888,-0.6382131472696289,0.7873113091843982,1.1916556529577584,-0.4953238497094765,0.5231585480369855,-0.2577741584120205,-0.0529680633299708,-0.8761705693707112,0.5261901118470237,-0.3884365842613396,-0.6413070750082555,0.2668829119052419,0.4193951539930999,-0.003118603326061,0.2683631217746266,-0.2420443409867864,0.5793906116190907,-0.7695067695915772,-0.3876593898649829,-0.1910110882881589,0.4189054471250962,-0.0899172523174743,-0.2507554205749572,0.0940586838224693,1.474868859751496,0.6887493920094978,1.1143354523740627,-0.5833094023353065,-0.022286680372343,-1.4175101128386711,-1.7964215828937793,1.0388638663043888,0.1471026760472081,1.7249435059572522,1.499454522413981,1.837865549853082,-0.1109544007087477,-0.9163815201402188,-1.0207766670345415,0.358410932047169,-0.0337334771702953,-0.3262894132009389,-0.3939020622170395,-0.124125069171704,0.7583592750281378,-0.940169366725894,-0.6435679714232947,0.1195148978441167,1.2050189712717383,0.2132970506145551,0.5281809154550267,-0.6501785668422331,0.1220594787890601,-0.1505467632796318,-0.6128027645088332,-0.0725347457492817,-0.5031701010278556
2021-02-04,0.034509681128027,0.272004619051918,-0.2035324519475485,-0.5297178631030856,2.317143721778063,2.6644198595971114,0.3200155582860126,-0.0836170977449983,1.5256393541010076,2.8911898680945365,-0.1388295732040715,1.3207580217384365,-0.540719142554825,-0.5847557546585157,0.2603523198851703,-0.0431183589989137,-0.8215130124684383,-1.1755690976998694,0.1798277842554078,-0.6305047620050205,-0.9993174035133756,-0.8681465343832262,0.0196170469402458,-0.4379239390479945,-1.8967198303960089,-1.6382617674328783,0.9185313566119492,-0.8436038057642915,0.742554106381309,0.6343020353241222,-0.4427536273841317,-1.2386847085764845,0.3534513654626867,0.6305843137367313,-1.280999162007707,0.0887539737905481,-0.2300286614820897,-0.1667736133048007,-0.2506008605237174,-1.2043016870083794,-0.0931142087482649,-0.2534461984054086,-0.1274106157192265,-0.720009195247984,-0.0114957752638628,0.1735000676614352,-0.4467234772507447,-0.3495863721653385,-0.1780628507439696,-0.59096958961086,-0.6965871142894584,-1.333133918817808,0.9495721053444642,1.476790365044939,-0.3786344723591618,0.6394414998937162,-0.6601467434337482,-0.5427737430373224,-0.9910609285287212,-0.7803360429935031,-0.3725154505895237,-0.7005134212634127,0.2558693863940814,-0.4459798516149029,0.0079383909647897,0.2464511735623965,-0.2632409460687144,-0.4131464390270403,-1.0751856115105105,-0.7085830076776477,-0.1004498320673791,-1.3339353317336555,-0.1757753460298996,-0.4001982320487983,0.0746508935986462,-1.0639231710452826,0.4843591176475704,0.8376041009755987,-0.578544589575123,-0.1120258463127407,-1.332112367970361,-1.8276458932286508,1.0856839274465848,-1.3182441564515246,1.275765303614369,1.2871202283975582,1.5242181744262828,-0.101199249577232,-0.9590627161185596,-1.1640216570225477,0.3778177944495058,0.1151005710218707,0.0635914470684268,0.1795878314709752,-0.1591072955616508,0.9620638524513953,-1.0709298235383682,-0.821773801246216,0.1677200436566555,-0.6984155187210725,0.0755091681175852,0.2607117066621897,-0.6457737974270112,-0.1598820852709954,0.2012402526866175,-0.0542623048360714,-0.2439839366181131,0.6559821842119083
2021-02-05,0.0718498403074803,0.2783559798808198,-0.2619639634561864,1.3687855922891472,1.8036578164530677,2.053457774034789,0.5190628582898756,-0.5245413515095442,1.2530422872737637,2.3673419331509677,-0.0161895969048904,-0.5572424153225689,-0.5328339133820953,-0.6867405121577692,0.1815046946227145,-0.4336340564099687,-0.4212720105815364,-0.6133802936538802,0.0674678203805397,0.3835320885455267,-0.4029004134580528,-0.2860091007531328,-0.0867845385370516,0.7994103410360404,-1.4864959146587202,-1.2832846056459075,0.932065052070766,0.3032084603057155,0.8573360069055869,0.716516055097812,-0.3394974738349994,0.6818866456179541,0.3275720402900116,0.6145386382156661,-1.232969458964754,-0.1308035943647483,-0.2947881224288174,-0.2577846376696024,-0.2661769601212687,-1.1534298402498255,-0.1566891045378362,-0.4078505917624404,-0.1375255323177027,-0.7371704898775089,-0.1222399771456482,-0.0370462558494827,-0.4444327430595425,-0.3574117955425236,-0.1528418112257046,-0.5855104330092802,-0.6823930130785794,0.0608242086458873,1.016654869599044,1.6824835774254197,-0.3055145429496252,0.6090062101278526,-0.784685355634729,-0.6935020124968386,-0.9801356442250716,-0.605259431056402,-0.3596024375445017,-0.8046537004793076,0.1653225071817431,-0.5639721330758861,0.1490859415167111,0.4446841723611672,-0.321773793007318,0.9863377470805498,-0.6513181544434316,-0.3354415625952994,-0.1009940397534547,0.361082020816437,-0.152077448484262,-0.414460760056284,0.0559706055332517,-0.830326233033423,0.4712361388769057,0.8527331511808445,-0.5776327878009919,-0.0535301333921242,-1.295569980855391,-1.8602064703906065,1.1962002185699123,-1.7263826360830097,0.7769519646223713,0.9706891596743942,1.1149277640358624,-0.0976347829169957,-0.4869227495607592,-0.581495391999153,0.2245086595276443,-0.0606766722128522,0.0324502329948401,0.053724197358133,-0.2551619085394681,-0.8104393070079072,-0.4602410019971681,-0.3141789432806234,0.0025623356789294,0.8978937852392191,-0.0265375227185684,0.0719400321421749,-0.6466492109269621,-0.1490034281696049,0.3649883125583538,0.1867251981028933,-0.3332607761678945,0.7346216874578753
2021-02-08,-0.1040458382581199,-0.1716550549734809,-0.3406391575574594,-1.1924625283128103,1.4887403561627937,1.6956800087523962,0.6819815495656985,-0.5800042996289971,1.0006774376822485,1.9054326000429744,0.0453247176537097,-0.6723541885051241,-0.6481190165270598,-0.9445544304357838,0.1004441946144666,-0.5913640198474801,-0.4328228970302381,-0.7413939690538488,-0.0375944971809487,-0.6683090146085288,-0.0655674553226492,-0.026392485522061,-0.2334525391805312,1.0647795630374888,-1.3281292313095547,-1.237565485813516,0.8811218874663229,0.5572628257788759,0.5929567508861797,0.4443154489345294,-0.268987726628662,-0.8094573952221134,0.3145316306410244,0.6160297444460683,-1.192996589918884,0.0392932251848438,-0.471076128935484,-0.5801789176957403,-0.2223884494964563,-1.1929665298969163,-0.2055188735907608,-0.5801278318608348,-0.2121867860305759,-0.7785187639612944,-0.0636293629387744,-0.0081959013075737,-0.5383141221766139,0.3996421614564416,-0.2878795654623469,-0.857523636384833,-0.7136812056879008,-0.9755370986136326,0.9948270046792224,1.7358701438756756,-0.2024710636817777,0.5646061350865537,-0.6299597379342605,-0.5398335175332728,-0.9664366993941774,0.3456957800820805,-0.2962876163154287,-0.8437416728378128,0.0221660841433258,-0.5213523398128188,-0.153382232170944,-0.264637337285977,-0.3902756582216258,-1.1417083169714974,-0.6762018057324614,-0.414942036371569,-0.1346240853273068,-0.3683903855960622,-0.1304207206344325,-0.454150196257106,-0.0061837202643828,-0.7045004086107718,0.5741096847967897,1.024580150406883,-0.5740864382408504,-0.0447651649203154,-1.2285462029346934,-1.9147099910842584,1.1934183567744698,-1.0749925351435623,0.6994508620951193,1.0040930651422282,0.9726566385257284,-0.0582891536366544,-0.4690429538484744,-0.6761990212898626,0.0631297510931127,0.1189609056115339,-0.131221183618982,-0.2723082096038959,-0.3421414104929591,-0.6506045369892373,-0.1883826926105807,-0.1377661231264882,-0.1925049020003647,0.6923083707628745,0.066649307123319,0.1876937128397015,-0.7066892509978616,0.7288183488975005,0.3979735089322032,0.1284184192635614,-0.6764911116532155,-0.4750769674239141
2021-02-09,-0.228408612419916,-0.4858900328319362,-0.4184857368603287,-0.7822703103220754,1.3671725519032811,1.6718575064805044,0.7825518815983415,-0.5496303294926416,1.0386463908815515,2.008900777718387,0.1124301985802667,0.5504744667825978,-0.4556616415604196,-0.7251620859129385,0.0459347285936764,0.5428280875821911,-0.2403462045104203,-0.52217924823653,-0.1460650163496509,0.3908390948043149,0.1620348448219861,0.1386661622501429,-0.3357501670020785,0.6296359146614023,-1.235202767444045,-1.2589123953263914,0.8156611356873661,-0.399491119864277,0.4216876620479995,0.2754182017125256,-0.228132002067832,-0.5756491834109704,0.1112361449640519,0.2322748929949007,-1.1914529660650055,-0.1064882711631054,-0.4983235095007734,-0.7109709326925033,-0.2124887146424756,-1.0494517629782658,-0.1525484301742934,-0.5653971426696724,-0.2798912075734212,0.9131112170694924,-0.2210603610716597,-0.3595191747610599,-0.5584614917634667,-0.5151814644644264,0.4444795669367753,0.5153224480760689,-0.6884692319539649,4.562683013975714,1.0475852945427335,1.9274470030776731,-0.1344068903313171,0.3950918485516634,-0.6745126038736798,-0.6150867227369716,-0.9365578594922253,-0.6323347302451227,-0.0883133050933032,-0.541803051167123,-0.1285403554994577,0.6475343835996993,-0.3137564222311884,-0.614611050592863,-0.4476953770123097,-0.8914050950395985,-0.6885684132982263,-0.469865773765866,-0.1258911836658233,-0.2278891611706707,-0.0548967590088388,-0.3830308055665977,-0.0343016604493913,0.5493471752081083,0.5223281179061645,1.016612089341436,-0.6089617089880864,-0.0802301688239348,-1.076127219083358,-1.8980288732964836,1.1030662021406508,-0.3559731091445801,0.8425283076904672,1.168219869938678,0.8907227595205732,-0.0530358830413885,-0.3359650610379266,-0.5897887659987852,-0.0782517116804674,-0.0286446308518997,0.0212782993687184,-0.088319598720053,-0.4130234152653661,0.7390637420729701,-0.0918770306177522,-0.1110056700146288,-0.4392997876450251,0.6256254958441758,-0.0561341247728836,-0.0716257305399797,-0.7079043403251767,-0.1919686434286249,0.2229841478423382,-0.2898425308330019,-0.7742359334860273,-0.6350358931109028
2021-02-10,-0.1075293342589003,-0.3300392946511157,-0.5142204952340833,0.573182989677144,1.3357485819876198,1.7470888154138868,0.8581388288273762,0.9884950473799416,0.909555626237433,1.8370493422927685,0.1558616997403573,-0.3644869440043364,-0.4657160907363548,-0.8472496999420761,-0.0541054282618506,-0.7275981827518081,-0.4199126108654297,-0.8867433440616941,-0.2302460291577164,-0.5487084943413681,-0.0516427922572966,-0.1745044008202575,-0.4897030593524916,-0.4060556745841183,-1.137173366814477,-1.2756030496867188,0.7067288563038587,-0.6979296000353294,-0.049947354022665,-0.2204630598128368,-0.2246495960852806,-1.2456170603475891,0.1038650702354936,0.2321055566034576,-1.1869171700284509,-0.0333128692231275,-0.5535616166356555,-0.8850523822371508,-0.1955627184788974,-0.7999192306200226,-0.2786860379293155,-0.8566513603565509,-0.3461487110727038,-0.6607612815364088,-0.3338858351280653,-0.6167105918373786,-0.5674200905725917,-0.587430916471576,0.0921389417893721,-0.0194776369203393,-0.6883154575331181,-1.5801591783380369,0.8769499557701959,1.6816162420375118,-0.1023609912531594,-0.6306429805980694,-0.5192732743622329,-0.4499984863438211,-0.9430945865018154,0.3993455222734325,-0.1507413762922769,-0.7873145358726791,-0.3754530947017581,-0.6309833865903438,-0.1740762253494835,-0.4262261967553793,-0.534531665077477,0.4568075706675189,-0.4931355052036458,-0.3099647629332824,-0.172449005094212,0.1524813618471537,-0.1690912213612838,-0.6148085439713045,-0.0894914450581874,-0.6609173501451938,0.5369062069763013,1.057407910174848,-0.5885539242307197,-0.0302900887008234,-1.0090051385828838,-1.973228376952192,1.0123641154271277,-3.2456990236631764,0.3010159607052826,0.6528282580302723,0.7210402580473848,-0.0899962450196932,-0.4853711741852876,-0.8828570943508685,-0.1726330167960438,0.1345155779928132,-0.0504519773605642,-0.2694432004603541,-0.4983751505955672,-0.830149943373003,0.0138346633087315,-0.0501163488112506,-0.5793649280183429,0.6258695100947281,-0.3626539579441311,-0.6477848189526553,-0.6841623385672957,-0.2229162890523892,0.0978860502756253,-0.5535936563294236,-0.7840571107653349,-0.7141397586528644
2021-02-11,-0.0061420046454362,-0.160838273420498,-0.5362870828599591,0.668534682854235,2.0193734605350735,2.4551573583397217,1.0945383495526742,0.7855840389257845,0.9932173982973516,2.009053588960948,0.2054878705442618,0.6196259218902586,-0.3632648640556201,-0.7950347451134172,-0.1571698797871917,0.2817441221854823,-0.2072581884556558,-0.6011044052757869,-0.2966901365104787,0.3623144769857263,-0.3479644633582178,-0.5426353403208266,-0.559451842362596,-0.4436985613264154,-1.0783636237734897,-1.320605467173693,0.6195391708983145,-0.5920757258986682,-0.0001407486336942,-0.1622060357825758,-0.2227871226678553,0.4253028200341519,0.0993425873770729,0.2390046874618465,-1.1829054568253383,0.0152041484407728,-0.5429561879163571,-0.9693760918185366,-0.1891161732397623,-0.673691849392905,-0.201072554471415,-0.7753019266725346,-0.4059965268819221,0.5242791037476366,-0.2840640800106065,-0.5953133935397297,-0.6059197497260269,0.3561784019954993,0.3430531479737423,0.3520490775767492,-0.6897103334885598,0.9886997553839468,0.8784744181240312,1.7915162121288524,-0.0599051821495141,0.3037751552483825,-0.3753891764277429,-0.296047010169739,-0.9650291356315712,0.2885305156066039,-0.0509496737231957,-0.6865714228489919,-0.5022802402171725,0.4121502200949372,-0.0795946176731382,-0.2816675674155578,-0.5570750687794319,0.6418230230427063,-0.5835493213939668,-0.4402973614355428,-0.1588976158128726,-0.708072708157785,-0.003325528306373,-0.3946441923148754,-0.1544551476012422,0.7165242577869513,0.8075841940024595,1.4446741047634502,-0.5278320330760838,0.0031835161554641,-0.8581237249347511,-1.9262980132454024,0.945333712489954,0.2471354422101688,0.2060184793168927,0.6508063416269979,0.5612719607072122,-0.0718091100072487,-0.2275117822445392,-0.5537359070486758,-0.2367885320723327,-0.0244142136516584,0.0155631360887917,-0.212088445963322,-0.5515507229021394,0.7086477044644607,-0.2240751445840267,-0.3679644308113269,-0.6326845304022237,-0.2435287562650428,-0.2591589661462362,-0.4950943190142403,-0.6874352287892747,0.0946858357820644,0.273671355323402,-0.125981790690417,-0.7719639771545588,0.407241960063053
