Date,PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
2016-10-31,4.861932754516602,9.989688873291016,20.861650466918945,3.2977898120880127,2.6112964153289795,6.4597063064575195,1.6213055849075315,1.2475496530532837,32.00252914428711,1.998822569847107,16.212387084960938,2.0592660903930664,26.69120979309082,16.140018463134766,5.787707805633545,8.187037467956543,5.473872184753418,5.324711799621582,17.64142417907715,16.66748046875,15.818276405334473,3.9200000762939458,5.563889980316162,9.911015510559082,10.916641235351562,2.5019772052764893,1.9537802934646609
2016-11-01,4.633814811706543,9.881046295166016,21.134689331054688,3.224428415298462,2.5013468265533447,6.1589741706848145,1.6088148355484009,1.2252719402313232,32.00252914428711,1.9681662321090696,16.120006561279297,1.940990924835205,25.93878936767578,16.060049057006836,5.606842041015625,7.809692859649658,5.2653727531433105,5.139560699462891,17.321348190307617,17.2506046295166,15.818276405334473,3.869999885559082,5.331640720367432,9.667380332946776,11.02541160583496,2.385906219482422,1.914223551750183
2016-11-03,4.433180809020996,9.730010986328123,19.62928581237793,3.161547899246216,2.4848546981811523,5.8462138175964355,1.582583785057068,1.20670747756958,32.00252914428711,1.900720715522766,15.889065742492676,1.921981692314148,25.526939392089844,16.000072479248047,5.544361114501953,7.437932014465332,5.042189121246338,4.88417911529541,16.95661163330078,16.5411434173584,15.818276405334473,3.8299999237060542,5.1296844482421875,9.46962833404541,10.85731029510498,2.3523740768432617,1.8901690244674685
2016-11-04,4.394703388214111,9.843949317932127,19.297210693359375,3.224428415298462,2.4188857078552246,5.810126304626465,1.566346287727356,1.212276577949524,32.00252914428711,1.8761954307556152,15.54726505279541,1.9093096256256104,25.614059448242188,16.060049057006836,5.583821773529053,7.513401985168457,5.036314010620117,4.724565029144287,16.91194725036621,16.842416763305664,15.818276405334473,3.809999942779541,5.250858783721924,9.41962432861328,10.684266090393066,2.3472158908843994,1.8559577465057373
2016-11-07,4.730007648468018,10.135428428649902,20.234399795532227,3.301283836364746,2.638783693313598,6.201077461242676,1.6800119876861572,1.2252719402313232,32.00252914428711,1.8884588479995728,16.046106338500977,2.0043535232543945,26.32688331604004,16.086702346801758,5.659457206726074,7.918704032897949,5.37990140914917,5.101252555847168,17.194807052612305,17.18256950378418,15.818276405334473,3.880000114440918,5.609330654144287,9.73215103149414,11.435772895812988,2.4091200828552246,1.9505730867385864
2016-11-08,4.683286190032959,10.132781982421877,20.455780029296875,3.3187499046325684,2.638783693313598,6.345427989959717,1.7362207174301147,1.2531189918518066,32.00252914428711,1.8578020334243777,15.796685218811035,1.981120467185974,26.334802627563477,16.046722412109375,5.590400695800781,7.904728889465332,5.309422016143799,5.107637882232666,17.31390380859375,16.79383087158203,15.818276405334473,3.880000114440918,5.715357303619385,9.804032325744627,11.851081848144531,2.4245965480804443,1.9505730867385864
2016-11-09,4.5760979652404785,9.756508827209473,20.190122604370117,3.2488834857940674,2.737738609313965,6.519850254058838,1.7999240159988403,1.2549755573272705,32.00252914428711,1.8455383777618408,15.879826545715332,1.911421537399292,25.68534469604492,16.080039978027344,5.498322010040283,7.625212669372559,5.359344959259033,5.107637882232666,17.4999942779541,16.988197326660156,15.818276405334473,3.700000047683716,6.078876972198486,9.59776782989502,12.36032772064209,2.3472158908843994,1.878408670425415
2016-11-10,4.260030746459961,9.46238136291504,20.920684814453125,3.0811986923217773,2.8147029876708984,6.766451358795166,1.9110922813415527,1.2586884498596191,32.8914909362793,1.778093934059143,14.54957675933838,1.7424557209014893,23.958728790283203,15.886791229248049,5.425975799560547,7.136058330535889,5.092111110687256,5.037407875061035,16.517433166503906,17.746252059936523,15.818276405334473,3.660000085830689,6.311126708984375,8.997708320617676,13.284881591796877,2.2053511142730713,1.7388908863067627
2016-11-11,3.850518703460694,8.982772827148438,20.758338928222656,2.9973561763763428,2.6717689037323,6.267237186431885,1.7861840724945068,1.256832242012024,32.8914909362793,1.7439618110656738,13.394848823547363,1.672757863998413,21.471773147583008,15.753507614135742,5.350341796875,6.641313076019287,4.795511722564697,5.043792724609375,16.450441360473633,17.036788940429688,15.818276405334473,3.430000066757202,6.10412073135376,8.710179328918457,12.844854354858398,2.1279702186584473,1.5240018367767334
2016-11-14,3.847771167755127,9.19740390777588,20.418886184692383,2.9938623905181885,2.8696773052215576,6.592027187347412,1.8786154985427856,1.2586884498596191,32.8914909362793,1.769515037536621,12.9421968460083,1.7297840118408203,21.780662536621097,15.726853370666504,5.353629112243652,6.825794696807861,4.77789306640625,5.101252555847168,16.4802188873291,17.202011108398438,15.818276405334473,3.299999952316284,6.740283489227295,8.682056427001953,13.08216953277588,2.1382880210876465,1.484445571899414
2016-11-16,4.051152229309082,9.71941089630127,20.1015682220459,3.091679096221924,2.693758249282837,6.315354347229004,1.7736930847167969,1.2605448961257937,32.8914909362793,1.8461729288101196,13.58884334564209,1.7276716232299805,23.158784866333008,15.960092544555664,5.452284336090088,7.267430305480957,4.977583408355713,5.171483039855957,17.04593276977539,17.26032066345215,15.818276405334473,3.180000066757202,6.361617565155029,8.860191345214844,12.434488296508787,2.1589226722717285,1.5576786994934082
2016-11-17,3.9274744987487793,9.406736373901367,20.1015682220459,3.0183162689208984,2.721245765686035,6.357455730438232,1.7237297296524048,1.256832242012024,32.8914909362793,1.8206197023391724,13.302471160888672,1.691766381263733,22.5330867767334,15.913444519042969,5.333898544311523,7.1332621574401855,4.833688735961914,5.152329921722412,16.55465316772461,17.425537109375,15.818276405334473,3.2200000286102295,6.467642784118652,8.710179328918457,12.231781005859377,2.171818971633911,1.488722562789917
2016-11-18,3.990687370300293,9.324593544006348,19.621906280517575,3.067223072052002,2.770723342895508,6.531879901885986,1.70124614238739,1.2586884498596191,32.8914909362793,1.8206197023391724,13.477988243103027,1.7002146244049072,22.509323120117188,16.060049057006836,5.402956008911133,7.342902183532715,4.82194185256958,5.158713340759277,16.748188018798828,17.017353057861328,15.818276405334473,3.140000104904175,6.715040683746338,8.847698211669922,12.147730827331545,2.2027711868286133,1.5101038217544556
2016-11-21,4.282017707824707,9.472978591918944,20.418886184692383,3.098663806915283,2.8586816787719727,6.892758846282959,1.7824366092681885,1.2605448961257937,32.8914909362793,1.8078439235687256,13.764361381530762,1.717111587524414,23.388473510742188,16.126689910888672,5.245109558105469,7.918704032897949,5.068618297576904,5.158713340759277,17.529767990112305,16.511985778808594,15.818276405334473,3.1600000858306885,6.836211681365967,8.897699356079102,12.770689010620115,2.1795566082000732,1.5614203214645386
2016-11-22,4.378213405609131,9.45973300933838,20.559093475341797,3.098663806915283,2.9631338119506836,7.21153450012207,1.903597116470337,1.2549755573272705,32.8914909362793,1.7631264925003052,13.838264465332031,1.7234472036361694,23.78448486328125,16.186664581298828,5.208938121795654,8.019688606262207,5.194892883300781,5.260868072509766,17.79029655456543,15.889989852905272,15.818276405334473,3.2100000381469727,7.12442684173584,9.06334400177002,13.729850769042969,2.1924543380737305,1.550729751586914
2016-11-23,4.356225490570068,9.419984817504885,19.81377410888672,3.04276967048645,3.199525833129883,7.692703247070312,1.9148390293121336,1.251262664794922,32.8914909362793,1.7311855554580688,13.70893383026123,1.7424557209014893,23.50727653503418,16.14668083190918,5.2747063636779785,7.983207702636719,5.227196216583252,5.299174785614014,17.715858459472656,16.317611694335938,15.818276405334473,3.2799999713897705,7.266005039215088,9.122721672058104,13.927616119384766,2.210509777069092,1.573715090751648
2016-11-24,4.282017707824707,9.50743007659912,19.90232276916504,3.0183162689208984,3.2160181999206543,7.560381412506104,1.891106367111206,1.2549755573272705,32.8914909362793,1.7375738620758057,13.662745475769045,1.7234472036361694,23.531036376953125,16.313278198242188,5.162899017333984,7.769946575164795,5.156717300415039,5.311943054199219,18.46022605895996,16.152395248413086,15.818276405334473,3.3399999141693115,7.07891845703125,9.019587516784668,13.64085865020752,2.166660785675049,1.5346930027008057
2016-11-25,4.2050628662109375,9.602822303771973,19.592388153076172,3.004343271255493,3.2929818630218506,7.752850532531738,1.9610546827316284,1.2605448961257937,32.8914909362793,1.6928573846817017,13.32094669342041,1.691766381263733,23.47559356689453,16.29328727722168,5.0741095542907715,7.753109455108643,5.162590026855469,5.618401527404785,18.601654052734375,16.424516677856445,16.161134719848633,3.25,7.180047035217285,9.044589042663574,14.28853702545166,2.1150734424591064,1.5694386959075928
2016-11-28,4.249038219451904,9.486227989196776,20.50743865966797,3.032289743423462,3.452409029006958,8.023507118225098,2.059732437133789,1.2549755573272705,32.8914909362793,1.7247984409332275,13.727410316467283,1.738232135772705,24.15673828125,16.386579513549805,5.301013469696045,8.109477043151855,5.177273273468018,5.439634799957275,19.145038604736328,16.327327728271484,16.519575119018555,3.200000047683716,7.392415523529053,9.1289701461792,15.331748962402344,2.153763771057129,1.5999079942703247
2016-11-29,4.0291643142700195,9.380240440368652,20.35247039794922,2.9729015827178955,3.3259668350219727,7.656614780426025,1.9110922813415527,1.2605448961257937,32.8914909362793,1.6928573846817017,13.376373291015623,1.6938785314559937,23.443918228149418,16.35326385498047,5.22866678237915,7.814842224121094,4.904167175292969,5.618401527404785,19.17481231689453,16.026050567626953,16.913084030151367,3.190000057220459,7.008131980895996,8.938329696655273,14.426974296569824,2.1047561168670654,1.549126148223877
2016-11-30,4.397451400756836,9.737957954406738,20.293434143066406,3.007835149765014,3.2105207443237305,7.476175308227539,1.867374300956726,1.2605448961257937,32.8914909362793,1.686469316482544,13.838264465332031,1.6685340404510498,23.729042053222656,16.433229446411133,5.120146751403809,7.997236251831055,5.423949718475342,5.643940448760986,19.09293556213379,16.10379981994629,16.913084030151367,3.1500000953674316,6.851382255554199,9.107093811035156,13.873231887817385,2.063485860824585,1.5475225448608398
2016-12-01,4.243541717529297,9.080812454223633,20.013017654418945,2.859107255935669,2.9686319828033447,7.013050079345703,1.846139430999756,1.2438369989395142,26.66877555847168,1.6225874423980713,12.785151481628418,1.5629299879074097,22.335081100463867,16.206655502319336,4.797878742218018,7.469700336456299,5.347597599029541,5.643940448760986,18.489999771118164,16.443954467773438,15.58450698852539,2.9700000286102295,6.548000812530518,8.575797080993652,14.07594108581543,1.9628914594650269,1.4764268398284912
2016-12-02,4.350728511810303,9.18150520324707,22.4998836517334,2.86960506439209,3.0346014499664307,7.163415908813477,1.936073660850525,1.2364110946655271,26.66877555847168,1.60342276096344,12.655823707580566,1.600947618484497,22.79445457458496,16.22665023803711,4.840627193450928,7.624029636383057,5.476809024810791,5.605632305145264,17.864734649658203,16.52170181274414,15.58450698852539,2.9000000953674316,6.522718906402588,8.621840476989746,14.66590690612793,1.9732086658477783,1.484445571899414
2016-12-05,4.304005146026611,9.08876132965088,23.687971115112305,2.855607509613037,3.0730834007263184,7.121313571929932,1.9985278844833376,1.2326980829238892,26.66877555847168,1.6481400728225708,12.637348175048828,1.5777150392532349,22.509323120117188,16.21998405456543,4.755129814147949,7.478118419647217,5.291802883148193,5.401327133178711,17.85728645324707,16.385639190673828,15.58450698852539,2.9100000858306885,6.598562717437744,8.628097534179688,14.720610618591309,2.0067405700683594,1.459856033325195
2016-12-06,4.438677787780762,9.120555877685549,24.300464630126953,2.9185984134674072,3.089576005935669,7.21153450012207,2.0060219764709473,1.2401238679885864,26.66877555847168,1.5714823007583618,12.47106647491455,1.5587064027786257,22.4063663482666,16.2533016204834,4.8636474609375,7.486537933349609,5.465064525604248,5.535402297973633,17.827516555786133,16.035770416259766,15.58450698852539,2.940000057220459,6.623844623565674,8.753190040588379,14.91953945159912,1.944835901260376,1.4828420877456665
2016-12-07,4.358973026275635,9.40408992767334,24.17501449584961,2.9255969524383545,3.1720380783081055,7.235592365264893,2.0672271251678467,1.251262664794922,26.66877555847168,1.6289758682250977,12.84057903289795,1.5819389820098877,22.073713302612305,16.259965896606445,4.968875885009766,7.576324939727783,5.37990140914917,5.554556846618652,17.559547424316406,16.482830047607422,15.58450698852539,2.859999895095825,6.937342166900635,8.6312255859375,15.431774139404297,1.9861050844192505,1.518656849861145
2016-12-08,4.314999103546143,9.38288688659668,24.160259246826172,2.922097682952881,3.205023288726806,7.007036209106445,2.0222599506378174,1.2419800758361816,26.66877555847168,1.6545284986495972,13.05305004119873,1.543921947479248,21.923227310180664,16.186664581298828,4.972166061401367,7.520210266113281,5.391647815704346,5.618401527404785,17.120370864868164,15.744211196899414,15.58450698852539,2.809999942779541,6.866550445556641,8.687520980834961,14.98419189453125,1.934518814086914,1.5282787084579468
2016-12-09,4.282017707824707,9.30074405670166,23.761768341064453,2.9395952224731445,3.04559588432312,6.796523571014404,1.9860364198684692,1.2549755573272705,26.66877555847168,1.6289758682250977,13.182378768920898,1.543921947479248,21.939069747924805,16.486539840698242,4.98203182220459,7.587554454803467,5.3417253494262695,5.6120171546936035,17.04593276977539,15.58871078491211,15.97022533416748,2.859999895095825,6.507547378540039,8.781330108642578,14.725584030151367,1.965470552444458,1.5298819541931152
2016-12-12,4.287515640258789,9.30074405670166,23.99790954589844,2.8241117000579834,2.7762207984924316,6.640143871307373,1.9423189163208008,1.251262664794922,26.66877555847168,1.6673048734664917,12.674298286437988,1.522801160812378,21.931148529052734,16.519861221313477,4.84720516204834,7.225574970245361,5.388710021972656,5.599247932434082,17.05337905883789,15.151374816894531,15.97022533416748,2.859999895095825,6.128320217132568,8.67813491821289,14.66590690612793,1.942256212234497,1.5122419595718384
2016-12-13,4.2462897300720215,8.972172737121582,24.315223693847656,2.8381097316741943,2.6662709712982178,6.592027187347412,1.8473889827728271,1.262401461601257,26.66877555847168,1.6353638172149658,12.61887264251709,1.5650426149368286,22.422203063964844,16.739768981933594,4.929416656494141,7.292257785797119,5.3534722328186035,5.599247932434082,16.919391632080078,15.044466972351074,15.97022533416748,2.8499999046325684,5.910897731781006,8.706278800964355,14.089015007019045,1.9732086658477783,1.5272091627120972
2016-12-14,4.051152229309082,8.980121612548828,24.38163948059082,2.8206121921539307,2.4793574810028076,6.3815155029296875,1.828652262687683,1.251262664794922,26.66877555847168,1.6481400728225708,13.598081588745115,1.5122405290603638,21.939069747924805,16.739768981933594,4.784722328186035,7.114945888519287,5.16552734375,5.599247932434082,16.86728858947754,14.995875358581545,15.97022533416748,2.8399999141693115,5.511444568634033,8.593698501586914,13.865222930908203,1.926780104637146,1.4865838289260864
2016-12-15,4.081385135650635,9.12585735321045,24.647300720214844,2.8206121921539307,2.69925594329834,6.573983669281006,1.903597116470337,1.256832242012024,26.66877555847168,1.6928573846817017,13.930644035339355,1.5270252227783203,21.90738868713379,16.739768981933594,4.870223045349121,7.38794994354248,5.118540287017822,5.433250427246094,17.008712768554688,14.577974319458008,15.97022533416748,2.8299999237060547,5.789543151855469,8.599955558776855,14.039283752441406,1.926780104637146,1.4871180057525637
2016-12-16,4.056648254394531,9.245098114013672,24.68419647216797,2.8066139221191406,2.5123419761657715,6.447676658630371,1.891106367111206,1.2605448961257937,26.66877555847168,1.6289758682250977,14.734334945678713,1.5143526792526243,22.049951553344727,16.746431350708008,4.820897102355957,7.435793399810791,5.05687141418457,5.433250427246094,16.904504776000977,15.08334255218506,15.97022533416748,2.9000000953674316,5.521557331085205,8.712532997131348,13.800573348999023,1.9190425872802737,1.5256056785583496
2016-12-19,3.946712732315063,9.009264945983888,24.647300720214844,2.7576191425323486,2.4518697261810303,6.06875467300415,1.8099167346954343,1.2605448961257937,26.66877555847168,1.5970348119735718,15.242413520812988,1.5629299879074097,21.31336975097656,16.76642608642578,4.850224018096924,7.269739627838135,4.895357131958008,5.490710735321045,16.95661163330078,14.772346496582031,15.97022533416748,2.8499999046325684,5.329413414001465,8.534282684326172,12.955130577087402,1.9732086658477783,1.4459580183029177
2016-12-20,3.943964719772339,9.260998725891112,24.374258041381836,2.7856173515319824,2.5233373641967773,5.942447185516357,1.8511359691619873,1.2605448961257937,24.00189781188965,1.6098109483718872,15.242413520812988,1.5692663192749023,21.052001953125,16.71977996826172,4.797326564788818,7.38794994354248,4.886546611785889,5.490710735321045,16.376005172729492,14.529380798339844,15.97022533416748,2.8499999046325684,5.369864463806152,8.599955558776855,13.218711853027344,1.9525737762451172,1.4550451040267944
2016-12-21,3.941215753555298,9.45973300933838,25.17123794555664,2.7856173515319824,2.5838091373443604,5.912374019622803,1.867374300956726,1.2531189918518066,24.00189781188965,1.5970348119735718,15.658117294311523,1.5375856161117554,21.067842483520508,16.746431350708008,4.830389022827148,7.38794994354248,4.860117435455322,5.350250244140625,16.673751831054688,14.85981273651123,15.97022533416748,2.869999885559082,5.4507670402526855,8.443589210510254,13.16897964477539,1.926780104637146,1.4267138242721558
2016-12-22,3.850518703460694,9.245098114013672,24.573503494262695,2.8066139221191406,2.4793574810028076,5.774037837982178,1.788681983947754,1.2531189918518066,24.00189781188965,1.686469316482544,15.658117294311523,1.5650426149368286,21.661863327026367,16.75309944152832,4.780796051025391,7.317588806152344,4.80138635635376,5.350250244140625,16.376005172729492,14.830659866333008,15.97022533416748,2.9000000953674316,5.218176364898682,8.429930686950684,12.621929168701172,1.9474152326583865,1.432059407234192
2016-12-23,3.913732051849365,9.359039306640623,24.440670013427734,2.8631532192230225,2.495849609375,5.9845499992370605,1.8157129287719729,1.2531189918518066,24.00189781188965,1.6928573846817017,15.35326862335205,1.5882750749588013,21.72522354125977,16.759761810302734,4.9097371101379395,7.525856018066406,4.86599063873291,5.452402591705322,16.629085540771484,14.869531631469728,15.97022533416748,2.8499999046325684,5.20806360244751,8.631988525390625,12.52743911743164,2.019636392593384,1.4090735912322998
2016-12-26,3.963203191757202,9.433234214782717,24.27832794189453,2.8993945121765137,2.5398294925689697,6.1108574867248535,1.882914423942566,1.2605448961257937,24.00189781188965,1.712021827697754,15.658117294311523,1.5629299879074097,22.152912139892575,16.7264404296875,4.866756439208984,7.644064903259277,4.912975788116455,5.477941989898682,16.971498489379883,15.01531219482422,15.97022533416748,2.8399999141693115,5.369864463806152,8.808801651000977,12.925292015075684,2.0247955322265625,1.4331287145614624
2016-12-27,3.9604547023773193,9.419984817504885,24.595645904541016,2.888521432876587,2.6442816257476807,6.453690528869629,1.8664312362670896,1.2605448961257937,24.00189781188965,1.7631264925003052,15.565738677978516,1.6250245571136477,21.828184127807617,16.739768981933594,4.94610595703125,7.697539329528809,4.901230812072754,5.477941989898682,16.68119239807129,15.170809745788574,15.97022533416748,2.819999933242798,5.5518951416015625,8.830899238586426,12.860639572143556,2.0602056980133057,1.4464925527572632
2016-12-28,4.062145709991455,9.385537147521973,25.37786102294922,2.9283876419067383,2.6222915649414062,6.507822036743164,1.9247571229934692,1.267971158027649,24.00189781188965,1.8078439235687256,15.889065742492676,1.6536494493484497,22.224197387695312,16.73310661315918,4.959331512451172,7.793229579925537,4.986391544342041,5.477941989898682,16.926837921142578,15.24855899810791,14.25771427154541,2.740000009536743,5.445711135864258,9.036124229431152,13.268441200256348,2.0789835453033447,1.4459580183029177
2016-12-29,4.086881637573242,9.64521598815918,25.27455139160156,3.00087308883667,2.638783693313598,6.5258660316467285,1.882914423942566,1.271684169769287,24.00189781188965,1.7503498792648315,16.036869049072266,1.6976878643035889,22.8023738861084,16.79974365234375,5.124643802642822,7.90580940246582,4.974646091461182,5.477941989898682,16.978940963745117,15.549837112426758,14.25771427154541,2.700000047683716,5.46088171005249,9.200302124023438,12.771125793457031,2.11385726928711,1.4625287055969238
2017-01-02,4.0291643142700195,9.459482192993164,25.09006690979004,2.97550368309021,2.605798721313477,6.531879901885986,1.838536262512207,1.267971158027649,24.00189781188965,1.7759029865264893,16.22162437438965,1.69989013671875,22.4697265625,16.833065032958984,4.992393970489502,7.751013278961182,4.854245185852051,5.394941806793213,16.748188018798828,15.549837112426758,14.25771427154541,2.9000000953674316,5.481105804443359,9.099275588989258,12.46278953552246,2.1701908111572266,1.4539763927459717
2017-01-03,4.260030746459961,9.627973556518556,26.52167320251465,3.1059772968292236,2.693758249282837,6.868699073791504,1.9158812761306765,1.2531189918518066,24.00189781188965,1.8014553785324097,16.748180389404297,1.7373226881027222,22.73109436035156,16.873048782348633,5.24366569519043,8.105634689331055,5.162590026855469,5.490710735321045,16.629085540771484,15.89971160888672,14.25771427154541,2.8399999141693115,5.637851715087891,9.468023300170898,13.014811515808104,2.202381134033203,1.5624898672103882
2017-01-04,4.260030746459961,9.601226806640623,26.071531295776367,3.1240978240966797,2.721245765686035,6.802539348602295,1.8740383386611936,1.266114354133606,24.00189781188965,1.8653366565704343,16.56342315673828,1.6888803243637085,23.388473510742188,16.833065032958984,5.11802864074707,8.063417434692383,5.100921630859375,5.490710735321045,16.815183639526367,15.71505355834961,14.25771427154541,2.9700000286102295,5.572120666503906,9.464863777160645,12.781067848205566,2.1514129638671875,1.5469878911972046
2017-01-05,4.328741550445557,9.250876426696776,26.3814640045166,3.1530916690826416,2.8531854152679443,7.037108421325684,1.9678676128387451,1.271684169769287,24.00189781188965,1.8397846221923828,16.44333267211914,1.6624573469161987,23.451833724975582,16.79974365234375,5.104804039001465,8.043715476989746,5.215450286865234,5.490710735321045,16.748188018798828,16.035770416259766,14.25771427154541,3.2300000190734863,5.966516971588135,9.518572807312012,13.268441200256348,2.1701908111572266,1.5256056785583496
2017-01-06,4.304005146026611,9.470182418823242,25.864906311035156,3.142219305038452,2.8531854152679443,6.7844953536987305,1.9336328506469729,1.2586884498596191,24.00189781188965,1.8142316341400144,16.43409538269043,1.6404380798339844,23.111265182495117,16.813074111938477,5.14778470993042,8.130965232849121,5.136160373687744,5.490710735321045,16.725858688354492,16.11351776123047,14.25771427154541,3.200000047683716,5.931123733520508,9.591233253479004,12.915346145629885,2.135317325592041,1.5480564832687378
2017-01-09,4.213308811187744,9.403318405151367,25.95345687866211,3.1748363971710205,2.8751742839813232,6.886744499206543,1.9805471897125244,1.262401461601257,24.00189781188965,1.8333966732025144,16.44333267211914,1.6646592617034912,23.21422576904297,16.813074111938477,5.091579914093018,7.824188709259033,5.08623743057251,5.490710735321045,16.435556411743164,16.152395248413086,14.25771427154541,3.25,5.9361796379089355,9.635458946228027,13.178922653198242,2.1272690296173096,1.5314857959747314
2017-01-10,4.2545342445373535,9.58785629272461,26.189599990844727,3.1530916690826416,2.9081597328186035,7.037108421325684,2.0895915031433105,1.2605448961257937,24.00189781188965,1.8270084857940672,16.120006561279297,1.6404380798339844,23.166704177856445,16.819740295410156,5.035374164581299,7.931138515472412,5.171401500701904,5.618401527404785,16.361120223999023,15.987176895141602,13.861665725708008,3.509999990463257,6.057532787322998,9.635458946228027,14.19345474243164,2.164825677871704,1.534158706665039
2017-01-11,4.304005146026611,9.561113357543944,26.455259323120117,3.1748363971710205,3.0510940551757812,7.1273298263549805,2.161864995956421,1.251262664794922,22.223979949951172,1.8142316341400144,15.70430850982666,1.6976878643035889,23.301347732543945,16.826400756835938,4.949413299560547,8.015572547912598,5.30061149597168,5.6120171546936035,16.026153564453125,16.27873992919922,13.465620040893556,4.059999942779541,6.371028423309326,9.540682792663574,14.4868745803833,2.17287278175354,1.6052536964416504
2017-01-12,4.369967937469482,9.882040977478027,26.875885009765625,3.2618191242218018,3.067585706710815,7.446103572845459,2.2556936740875244,1.2642581462860107,22.223979949951172,1.8206197023391724,17.14540672302246,1.9024676084518433,24.66362953186035,16.873048782348633,5.11802864074707,8.218213081359863,5.388710021972656,5.643940448760986,17.269241333007812,16.026050567626953,13.465620040893556,4.039999961853027,6.47215461730957,9.768143653869627,14.954350471496582,2.4143035411834717,1.6811596155166626
2017-01-13,4.309503555297852,9.681462287902832,26.226497650146484,3.2292003631591797,3.095073699951172,7.349870681762695,2.320359230041504,1.2549755573272705,22.223979949951172,1.8333966732025144,17.14540672302246,1.882650136947632,24.441864013671875,16.92539405822754,5.0089240074157715,8.004314422607422,5.350534439086914,5.643940448760986,17.261798858642578,16.327327728271484,13.465620040893556,3.809999942779541,6.60361909866333,9.717601776123049,15.40690803527832,2.387477397918701,1.6726069450378418
2017-01-16,4.328741550445557,9.58518123626709,26.04201316833496,3.2292003631591797,3.183032989501953,7.428061008453369,2.485194206237793,1.2605448961257937,22.223979949951172,1.9419950246810913,17.089981079101562,1.889256715774536,24.40226173400879,16.918672561645508,5.0089240074157715,8.009942054748535,5.359344959259033,5.65032434463501,16.889616012573242,16.618886947631836,13.465620040893556,4.639999866485596,6.674408435821533,9.755505561828612,15.82465934753418,2.3767478466033936,1.673141598701477
2017-01-17,4.347980499267578,9.812506675720217,25.96821403503418,3.2944369316101074,3.1940276622772217,7.337841033935547,2.4420833587646484,1.266114354133606,22.223979949951172,1.9164422750473025,17.163883209228516,1.9465062618255615,25.10716438293457,16.952281951904297,5.124643802642822,8.139409065246582,5.335852146148682,5.65032434463501,16.91194725036621,16.997915267944336,13.069572448730469,6.639999866485596,6.568224906921387,9.964008331298828,15.203007698059082,2.4867327213287354,1.6982653141021729
2017-01-18,4.3397345542907715,9.657391548156738,25.975595474243164,3.276315212249756,3.161043405532837,7.169430732727051,2.604382038116455,1.2698272466659546,24.00189781188965,1.903665542602539,17.18235969543457,1.915679693222046,24.77451515197754,16.97244644165039,5.075048923492432,8.071863174438477,5.294740200042725,5.63116979598999,16.242019653320312,17.104820251464844,13.065610885620115,7.0,6.376084327697754,9.856600761413574,15.96887493133545,2.446493864059448,1.6832977533340454
2017-01-19,4.334238529205322,9.812506675720217,25.569726943969727,3.2726900577545166,3.01810884475708,7.049137592315674,2.511820077896118,1.2698272466659546,24.00189781188965,1.878113269805908,17.644250869750977,1.9002656936645508,25.14676856994629,16.979171752929688,5.07835578918457,8.080302238464355,5.2653727531433105,5.618401527404785,16.1005916595459,17.153413772583008,13.065610885620115,7.5,6.118209362030029,9.919780731201172,15.650593757629396,2.4250335693359375,1.6635199785232544
2017-01-20,4.397451400756836,9.77774143218994,25.67304229736328,3.3089330196380615,3.0291032791137695,7.193488597869873,2.6373486518859863,1.2753968238830566,24.00189781188965,1.8270084857940672,17.9490966796875,1.898063898086548,25.352691650390625,17.006057739257812,5.104804039001465,8.260432243347168,5.236006259918213,5.618401527404785,16.472774505615234,17.493568420410156,13.065610885620115,7.5,6.178884029388428,9.95453643798828,15.963903427124023,2.430398464202881,1.6603121757507324
2017-01-23,4.394703388214111,9.99972152709961,26.01249313354492,3.3922922611236572,3.1665408611297607,7.464147090911865,2.774287462234497,1.266114354133606,24.00189781188965,1.871725082397461,18.106142044067383,1.9927470684051511,25.344770431518555,17.066553115844727,5.177541732788086,8.634753227233887,5.280055522918701,5.618401527404785,17.098039627075195,17.69765853881836,12.67352294921875,7.920000076293945,6.416534900665283,10.229375839233398,16.565664291381836,2.5618438720703125,1.6993343830108645
2017-01-24,4.408445358276367,9.932857513427734,25.36310386657715,3.3524250984191895,3.1225616931915283,7.452118873596191,2.8237380981445312,1.271684169769287,26.66877555847168,1.9100537300109863,18.02300071716309,2.010362148284912,25.827909469604492,17.032943725585938,5.1742353439331055,8.471513748168945,5.206639766693115,5.618401527404785,16.770517349243164,18.154438018798828,12.277474403381348,7.639999866485596,6.350804328918457,10.210427284240724,16.973461151123047,2.548431396484375,1.7175089120864868
2017-01-26,4.342483997344971,9.833904266357422,25.09006690979004,3.36692214012146,3.0785810947418213,7.295737266540527,2.751464605331421,1.277253270149231,26.66877555847168,1.9100537300109863,18.133853912353516,1.9971511363983152,25.717023849487305,17.01277732849121,5.323016166687012,9.006260871887207,5.106794834136963,5.65032434463501,16.376005172729492,17.872594833374023,12.277474403381348,7.480000019073486,6.315408229827881,10.387343406677246,16.709882736206055,2.535017728805542,1.7239235639572144
