Date,PETR4.SA_F_trend_sma,PETR4.SA_F_momentum_rsi,PETR4.SA_F_volat_bb,PETR4.SA_F_volume_obv,VIVT3.SA_F_trend_sma,VIVT3.SA_F_momentum_rsi,VIVT3.SA_F_volat_bb,VIVT3.SA_F_volume_obv,BRKM5.SA_F_trend_sma,BRKM5.SA_F_momentum_rsi,BRKM5.SA_F_volat_bb,BRKM5.SA_F_volume_obv,ITSA4.SA_F_trend_sma,ITSA4.SA_F_momentum_rsi,ITSA4.SA_F_volat_bb,ITSA4.SA_F_volume_obv,GOAU4.SA_F_trend_sma,GOAU4.SA_F_momentum_rsi,GOAU4.SA_F_volat_bb,GOAU4.SA_F_volume_obv,CSNA3.SA_F_trend_sma,CSNA3.SA_F_momentum_rsi,CSNA3.SA_F_volat_bb,CSNA3.SA_F_volume_obv,BRAP4.SA_F_trend_sma,BRAP4.SA_F_momentum_rsi,BRAP4.SA_F_volat_bb,BRAP4.SA_F_volume_obv,UNIP6.SA_F_trend_sma,UNIP6.SA_F_momentum_rsi,UNIP6.SA_F_volat_bb,UNIP6.SA_F_volume_obv,TELB3.SA_F_trend_sma,TELB3.SA_F_momentum_rsi,TELB3.SA_F_volat_bb,TELB3.SA_F_volume_obv,POMO4.SA_F_trend_sma,POMO4.SA_F_momentum_rsi,POMO4.SA_F_volat_bb,POMO4.SA_F_volume_obv,LIGT3.SA_F_trend_sma,LIGT3.SA_F_momentum_rsi,LIGT3.SA_F_volat_bb,LIGT3.SA_F_volume_obv,CMIG4.SA_F_trend_sma,CMIG4.SA_F_momentum_rsi,CMIG4.SA_F_volat_bb,CMIG4.SA_F_volume_obv,SBSP3.SA_F_trend_sma,SBSP3.SA_F_momentum_rsi,SBSP3.SA_F_volat_bb,SBSP3.SA_F_volume_obv,CPFE3.SA_F_trend_sma,CPFE3.SA_F_momentum_rsi,CPFE3.SA_F_volat_bb,CPFE3.SA_F_volume_obv,WEGE3.SA_F_trend_sma,WEGE3.SA_F_momentum_rsi,WEGE3.SA_F_volat_bb,WEGE3.SA_F_volume_obv,BBAS3.SA_F_trend_sma,BBAS3.SA_F_momentum_rsi,BBAS3.SA_F_volat_bb,BBAS3.SA_F_volume_obv,PETR3.SA_F_trend_sma,PETR3.SA_F_momentum_rsi,PETR3.SA_F_volat_bb,PETR3.SA_F_volume_obv,EMAE4.SA_F_trend_sma,EMAE4.SA_F_momentum_rsi,EMAE4.SA_F_volat_bb,EMAE4.SA_F_volume_obv,ELET3.SA_F_trend_sma,ELET3.SA_F_momentum_rsi,ELET3.SA_F_volat_bb,ELET3.SA_F_volume_obv,EMBR3.SA_F_trend_sma,EMBR3.SA_F_momentum_rsi,EMBR3.SA_F_volat_bb,EMBR3.SA_F_volume_obv,GEPA4.SA_F_trend_sma,GEPA4.SA_F_momentum_rsi,GEPA4.SA_F_volat_bb,GEPA4.SA_F_volume_obv,RSID3.SA_F_trend_sma,RSID3.SA_F_momentum_rsi,RSID3.SA_F_volat_bb,RSID3.SA_F_volume_obv,GGBR4.SA_F_trend_sma,GGBR4.SA_F_momentum_rsi,GGBR4.SA_F_volat_bb,GGBR4.SA_F_volume_obv,BBDC3.SA_F_trend_sma,BBDC3.SA_F_momentum_rsi,BBDC3.SA_F_volat_bb,BBDC3.SA_F_volume_obv,VALE3.SA_F_trend_sma,VALE3.SA_F_momentum_rsi,VALE3.SA_F_volat_bb,VALE3.SA_F_volume_obv,CMIG3.SA_F_trend_sma,CMIG3.SA_F_momentum_rsi,CMIG3.SA_F_volat_bb,CMIG3.SA_F_volume_obv,CPLE6.SA_F_trend_sma,CPLE6.SA_F_momentum_rsi,CPLE6.SA_F_volat_bb,CPLE6.SA_F_volume_obv
2017-10-25,0.8861072279247075,2.076238180397324,-0.9435918578156955,0.8758216864955616,-1.6313954146843794,-1.278037632761752,-0.3800933111826851,-0.2880143467540244,0.5408340594868966,1.0607417756686248,-0.0143739236066982,0.7795728646601985,-0.0937670317631841,-0.0026730570808032,-0.9560656310637676,0.3331250054672117,0.2965013392122905,0.2027605983025009,-1.003044062874034,0.4813006416822195,-0.1360429725645487,-0.0756004235520715,-0.9140902335359796,1.2563522731147856,0.045586473694168,-0.0157025520568887,-1.1344452148440671,-0.421076541756054,0.0681008270787585,0.3647935170454288,-0.0123503892321374,-0.6397446230200919,-0.2730766736867472,0.6006775683124534,-0.385895050351455,-0.0462588199248828,-0.3029039387463397,-0.1214805515879459,-0.5392411783144181,-0.3896176517675746,-0.6854479833202941,-1.3478365893620174,-1.2858887073535337,-0.8497930323372231,-0.0372260360466714,-0.3579899297034632,-1.5873958251761378,-0.0266096557163274,-1.468811730037908,-1.9016731576820949,0.9020646310889252,-0.5917338522881019,-0.2967043788286231,0.5994259630400552,-0.6178279617755221,0.0655884255128193,-0.2009915487071782,-0.1776194492309227,-0.4837794726403678,-0.8234119654472886,-0.1857523746398119,0.208848077045459,-0.7604281414244551,0.4880767340174267,0.7165294744267909,1.6727276274935157,-1.3535329098828797,0.9068291664555928,0.3539605469873355,0.4966136137918295,-0.6409349788793848,-0.0241851927077149,1.1177039167063558,1.7523657309742835,-0.4178975737049748,5.66197432465975,-1.5582913169143644,-1.8273538783311345,1.2903150497629232,-1.390782678762033,0.2663950854411102,0.5498237569631166,-0.7112376239299639,-0.0260662832784957,-0.2723224556018772,-0.5393160590312727,-0.8551800882118812,0.0667721611685316,0.7530189835467206,0.7997088222355129,-0.6626699003158057,-0.4771625009699412,-0.6188493754077987,-0.6880276021081528,-0.566995770840923,-0.8490331226485448,0.1842941844209834,0.1557197553432244,-1.0614919877165132,1.513036449185784,-0.5056082917373406,-1.008527118348758,-0.9000346526184769,-0.2413788148127498,-0.8801547098759104,-1.3882622643180251,-0.2662756940556701,-1.2000674455161224
2017-10-26,0.8286218440749037,2.097215455750787,-0.9482131876499114,0.8834942543564651,-0.1314016845899131,0.1363768522018929,-0.4681899111486018,0.1732534874429918,0.3536473412040893,0.9594001578091004,-0.2303394508632074,-0.6387895236111601,-0.3992421101445161,-0.3232708235662785,-1.1290903337545013,-0.295371373003124,-0.2561243661873157,-0.5072551487660468,-1.2174880662513292,-0.6111694128454246,-0.5916260105703453,-0.4839004909683421,-1.1327099078690457,1.2954199840309453,-0.4017706112657288,-0.7139075437815604,-1.1503525027870478,-0.8026845781253831,0.198033995386965,0.5931678619128273,0.0111698556872216,0.1562304739564328,-0.3137963711273512,0.6097808923316352,-0.4647311037739971,-0.0488038988848234,-0.5046455443250493,-0.3523050185163474,-0.5204196396292865,-0.3653568769858739,-0.8426090868533989,-1.5201210573563646,-1.1211856601622272,-1.231539453072032,0.3353767852222237,0.3311628368615308,-1.5904265128404125,0.3477155552766909,-1.1026961019178336,-1.3724538599334164,1.0326523203571718,0.6318180017137969,-0.2021118290591314,0.9002197932820627,-0.7078591922670738,0.0742847366763393,-1.0450535666918723,-0.9232808180064368,-0.7427422514642001,-1.0091969535139866,-0.3485777760201962,-0.0046666928951716,-0.9862265299474512,-0.618718929810739,0.751591420104512,1.7902165399660088,-1.3861571945044229,0.6412127123858168,0.3454616927328739,0.5137832870634066,-0.5996474307112846,-0.060807946623526,1.0588302090713049,1.7899747714508618,-0.3636342775962763,0.6602577042717901,-1.1768598181697216,-1.3855550456968428,1.330104843949666,1.57266039212146,0.2651293483091232,0.5438630416498277,-0.7191693910414643,-0.0780948905289967,-0.2885766700067176,-0.6036517987034651,-0.8393363717580288,0.168587937735673,0.3463606462422977,0.2057077520646221,-0.6800012597133765,0.6654622911313617,-1.000582413441106,-1.1891415248171175,-0.7110709291156131,-1.5002935166623437,-0.2063776220433063,-0.4484776649070028,-1.0694235106252592,2.2019360262262606,-0.2902105862105644,-0.574812454891921,-0.8856457636356568,0.638303438147813,-0.7906553026854077,-1.298613153790076,-0.1606979437834913,0.998791944447117
2017-10-27,1.0953776920495346,2.445910818217107,-0.9070690688016326,1.0523381565569592,0.0220821750003059,0.2900612024282955,-0.5330399483524972,0.125702730027583,0.249799031750346,0.977120603653429,-0.4858439130803798,0.763874018505504,-0.4753771730047345,-0.3986741129530575,-1.1636184950821629,-0.3082036227286892,-0.2952623986765308,-0.5296772241707725,-1.3102697214486874,-0.9303307054534348,-1.1302186972844548,-0.9388862137695072,-0.8750439850084195,2.395614770007478,-0.432978684057419,-0.7546554785707993,-1.1459541583633548,-0.7301469146380105,-0.0360539160437018,0.2575278073191524,-0.0280047694244409,-0.4405936375725613,-0.3532123853912811,0.6132804552953868,-0.5925072545810064,-0.0626726772039621,-0.2917188536366999,-0.1264191295623273,-0.5213306975261524,0.3763568994103674,-0.5888337037309296,-1.1240663760348433,-1.0600854238606736,0.8820538343719884,-0.0523931462290979,-0.2517927748506808,-1.6988163051142096,-0.119177759219884,-1.3021231172578729,-1.6393174467532918,1.183154585533264,-0.6306565296965123,-0.4656909038430022,0.0089834183292746,-0.8043107334464983,-0.4104498607983877,-1.0103857106678154,-0.872342607811603,-0.8564870598870795,0.5668915254237474,-0.4731926547443574,-0.172117558191314,-1.1867733234012252,-0.4818260626914858,1.0338021946148392,2.166823901415546,-1.3874096692480051,0.8106014838686819,0.3447026121096835,0.5316859738805705,-0.5678699035873366,-0.060807946623526,0.92802616409017,1.7278735144034818,-0.3436694061944411,-0.118244179942016,-1.8691752953735772,-1.950034460574186,1.5725027581065858,-2.497666844945001,0.2551225576544998,0.5399652624251291,-0.7011738342966026,-0.0780948905289967,-0.3842734081817344,-0.907748030022404,-0.8008144996244564,0.1305573135916037,0.134549214329782,-0.0649970350175839,-0.6952594022606318,0.6158461569556337,-0.8690803685501397,-0.9438282974426968,-0.7655653118018185,1.6544286730199995,-0.2660928286912577,-0.5198940275433036,-1.0754231669821923,1.4696182259918564,-0.597140874357053,-0.9926557775011724,-0.7996561745057933,-0.5332449632127435,-0.885861765612727,-1.4559307699446398,-0.039799681368049,-1.1223183754328758
2017-10-30,0.7164477646054095,1.62315178014621,-0.9810735088319374,-1.2371132720469904,-0.3774975449118358,-0.0786279220396022,-0.5503539981064428,-0.45488964236272,2.5876222518120215,2.364331233932043,0.2957828093613842,3.020664584540028,-1.142308817294659,-1.0855847486501888,-1.059349699078332,-0.5008527736232674,-0.9123366918173744,-1.2367966387621527,-1.2106487039002432,-0.9341422272368706,-1.6593104186768917,-1.328534888121398,-0.3075755881319419,1.8390058191316003,-0.6606461786231894,-1.0910858480312189,-1.1220660034801115,-0.7680128390323547,-0.0112700520482359,0.3604906879538707,-0.0214693247791321,0.0884913197282123,-0.3556221327427987,0.6138256998975583,-0.6100281575716152,-0.0652955131523945,-1.1491282628806998,-0.9333123857706714,-0.3627453388667284,-0.943968798952348,-0.605523449932057,-1.19334134042174,-1.0775110775526155,-0.6801402485940437,-0.4204322221200893,-0.7335422392535862,-1.760325620715692,-0.0675527017737432,-1.4432013526576042,-1.850848172902891,1.321006578085085,-1.1546570480665057,-0.1061732635531221,0.7176704484796345,-0.8137234171910818,2.8366523539871027,-1.6174000523744003,-1.3615001234760318,-0.7324970933813763,-1.0510692054146304,-1.1796476469070976,-1.2796627679777626,-1.2405568855312965,-0.7999441503533167,0.8821599638485323,2.0040460933284394,-1.4476756885111413,-1.3206408536286365,0.3308224541547147,0.5339864905025645,-0.5368705048781115,-0.0613573208773487,0.4584426637694359,0.958475347688026,-0.3532651095970501,-0.243576989077163,-1.900066759481236,-2.0381880050578083,1.75257471001821,-1.6411911538183364,-0.2729870487835612,0.1007415679862638,-0.7316664521510312,-0.1989959772459283,-0.5338083099047028,-1.277596256964689,-0.7196255462502215,0.1871104634904796,-0.255203216906462,-0.5695984146918336,-0.7250836560672889,0.5959707118427888,-1.2450208068097086,-1.4535695775245714,-0.6348121140195301,-1.059658175665108,-0.3562680288508021,-0.6471740145529653,-1.0815419439333196,1.5962207572377876,-0.6552782145990295,-1.0940701272058433,-0.6940604239248883,-0.2990926949927478,-1.237850732854712,-1.8647647030966448,0.1472356608958178,-1.431484177344446
2017-10-31,0.6591868221443994,1.5930872252031432,-0.9265101061361772,-0.714521119851674,-0.7189064409454055,-0.4292790256490376,-0.5363353935991124,-2.0596676930358355,1.9650176622205913,1.8025633335409288,0.7360610876462826,-2.290942869099598,-1.827571059468108,-1.6440063501987947,-0.5809769859983752,-0.560694138688557,-1.1031465299803946,-1.4632790818880177,-0.9711914369942356,-1.3392227729117727,-1.6610996198080992,-1.4017044514820385,-0.0150583953367966,1.2778340328899152,-0.5493359121793404,-0.9415380657675014,-1.1324143017282162,0.4469727269109054,-0.2985231064563267,-0.1638856652613796,-0.0423503313215843,-0.8079713025763005,-0.330388337479496,0.6143713587655586,-0.6281715402116627,-0.0652955131523945,-1.5388486863643134,-1.237679181398466,-0.0515555027207745,-1.1297390306348567,-0.6121794773906724,-1.2623032932527016,-1.1646266501603213,-1.7547834906333053,-0.5049375640473678,-0.8827353544400758,-1.645604133199808,-0.1270386782752973,-1.433874089904173,-1.945841040692902,1.3747708365193043,-0.832281978235299,-0.2311708239587851,0.452195038079053,-0.7805565188197447,-0.5447538606354577,-1.2979318989009168,-1.0622291916828588,-0.5168885995099928,0.7714132066581283,-1.5427298986848523,-1.7441977364974337,-0.9162169265420068,-0.5516167927402207,0.9183769187110382,2.0763984422657864,-1.267358779634059,0.7373647779472959,0.1119187544365297,0.0447368149674548,-0.5453127980710718,-0.8909092692513179,0.1800506682996693,0.5288967683482346,-0.346633903325994,-0.3465591782149823,-1.48257785732867,-1.6309537405222925,1.7610289264909476,1.8888445478722864,-0.0516292079626123,0.2768037565026751,-0.7704578403417912,0.0087574393256983,-0.5864028230059329,-1.4184619421549831,-0.6440782843723664,0.1268850180098306,-0.5717079184861524,-0.9594905320375544,-0.6680938828199781,1.022074894914484,-1.4219132825464376,-1.7543816792848723,-0.4894693263532101,-0.9601400065753456,-0.446926708939155,-0.8089860114038672,-1.069356456265207,1.1780463229078584,-0.8206855471944272,-1.339578713849224,-0.6145736878419048,-0.1834106908007373,-1.6183455735233454,-2.2217081368423894,0.398330532865899,-1.0920352439719132
2017-11-01,0.7362257970361863,1.7682838427098495,-0.9324264922083476,0.8937105906468464,-1.1791090169352894,-0.8707083025427798,-0.4013261475939288,-0.4804212379180234,1.0095152449476208,0.8425915324731156,0.8021253006965918,-1.0878085968338476,-1.8886123717138703,-1.7321942233101577,-0.173349780692111,-0.5239112095690698,-1.3823413009085332,-1.756390764718681,-0.6694327161807321,-1.468723644161968,-1.8366446091406523,-1.5725870431085809,0.3452949788904101,1.1839511426857663,-0.3920546060499099,-0.6992950839561005,-1.1483619079059415,0.6282075493596088,-0.5723286386485669,-0.6453168065930445,-0.0771213864470419,-0.6279914343995842,-1.0073607951664554,-1.0957166504345013,-0.5359394362201031,-0.6484343373597661,-1.587156093552902,-1.32006363357478,0.2248300604992614,-0.6277792515683573,-0.2706843277596867,-0.7171103410102383,-1.2234011141026055,1.1806934292689415,-1.0405991081215933,-1.4793904176699644,-1.2491295362916075,-0.331026579361888,-0.9509450266365084,-1.307810953235569,1.320209277659104,1.583476096903655,-0.2324459175146671,0.5436230932603875,-0.7470131540838332,0.4317140484835992,-1.3662455848241104,-1.1631324163361147,-0.2836917400883932,-0.816551054085213,-1.711254999893672,-1.9587485501985449,-0.5846288146174101,-0.632869701422313,0.981964738896508,2.195285437897989,-1.138594635648649,0.942520423477442,0.1240604031185464,0.051100378617688,-0.5477570135669312,-0.0458950166946619,-0.4538044229244307,-0.3106828397188657,-0.3151537745539439,-3.521188045408831,-1.5735239291479777,-1.765959072871053,1.815754457498871,-1.3688434946131194,0.375647988412405,0.576080286112306,-0.7697409417349412,0.1119089447480776,-0.3850654176572324,-0.6995010352230818,-0.6418460757950003,-0.2170801055943563,-0.8528567498485546,-1.2722504741918748,-0.5448614428839108,1.0207414503649126,-1.9558850447551537,-2.3120010470090775,-0.0929880168306654,-0.8541046610985645,-0.1281830417030643,-0.2662871360639487,-1.0574919246926076,-2.3176294086821883,-1.080382517697574,-1.62634422811262,-0.4106288622560208,-0.5476553173276655,-1.6665688791540292,-2.308853591421315,0.6319670301243275,-1.6795564473376252
2017-11-02,0.668114193531918,1.74959781807572,-0.9008679594733372,0.0029169967634114,-1.1321406972820027,-0.8725771235252984,-0.2823407902779627,-0.0331107189425955,0.8565796841466065,0.836753671362015,0.7943524174771095,-0.0420180811259974,-1.768408376479389,-1.7156542810666695,0.0988876813072023,-0.1013404189754284,-1.3185313879445977,-1.7383298589104426,-0.413477069225111,-0.0717874506089879,-1.699734947925431,-1.5611640658087207,0.6462427524279115,-0.0415955469494176,-0.3790915237797386,-0.6933916526384867,-1.148107428543174,-0.0202563668890442,-0.6152152721697675,-0.6582280332927687,-0.1375939960707096,-0.1561874360768563,-0.9589635449650512,-1.0870649345755885,-0.4756820686508762,-0.0629176560388064,-1.4782038381094686,-1.3181480882470231,0.3463894361935085,-0.0512147205352714,-0.2338938148979972,-0.7125698867325776,-1.286319338580066,-0.0142647212061137,-0.9722029738982229,-1.4668685153832333,-1.0066545429722873,0.0711586822724837,-0.8292940962897979,-1.2971836354508643,1.1770734826448654,-0.0508366379069921,-0.2956842001267936,0.5388391223671388,-0.7152930748281112,-0.1463361706839869,-1.3050804725029543,-1.164567851443865,-0.0931726747067151,-0.033039473349308,-1.6272975850331262,-1.9383638532755865,-0.3188628893893414,-0.1397888334907692,0.9117239621330762,2.165086069793349,-0.9956235397708044,0.0353375569899343,0.126855462804526,0.0540664952011933,-0.5502635367288813,-0.0488750111118802,-0.4326247870025339,-0.3065887118831874,-0.2877872764689234,0.0482949650666719,-1.427809696626973,-1.74834022287987,1.8501437991023015,-0.021571391575935,0.3034412490458797,0.5704858192880653,-0.8700463881441682,-0.0788006570176142,-0.369609400329829,-0.6980931888499704,-0.6257849188653588,0.0033110675929658,-0.825804606434922,-1.2625245463117778,-0.4542290318259486,-0.0379707513442393,-1.8257145218484971,-2.2796316869041866,0.177126328029656,0.0295352587640716,-0.1352435539341504,-0.2603266548410047,-1.0474609368910797,0.0134926919208427,-0.9973137252366868,-1.6111337559786876,-0.2694272810321727,-0.0295659944514634,-1.52197989635076,-2.275613394918173,0.7727908746161837,0.0266494747837201
2017-11-03,0.6327750909787955,1.7911440209042255,-0.9539327449895996,0.7416461796001891,-1.1973620491606445,-1.0540811155737555,-0.6638965339954194,-0.1895439041926515,0.6338732373164343,0.6994245968133435,0.8283720413323058,-1.368734796911096,-1.4471160077307448,-1.4226599032398817,0.2444637415728224,0.455138425659367,-0.827076738107883,-1.0066467453977512,-0.3387498712748935,1.2844562217017634,-1.789288116208077,-1.6730623045108166,1.0172676386639563,1.6930379922782028,-0.0067015583513572,-0.056262113212111,-1.1021231078858476,0.5320264820765725,-0.6395142915308535,-0.6499327190101909,-0.1839736355638972,0.1795368141615082,-0.904186425454668,-1.0784940181402605,-0.4337966419586873,-0.0629176560388064,-1.2220850280529492,-1.1417733373173011,0.2810844206522858,0.6019317630187989,-0.7320985629732333,-1.276067088341016,-1.1935061041951915,-1.3701607987673468,-1.633254671632296,-2.032768625806543,-0.4595543169138806,-2.2207458079968605,-1.2546986135077562,-1.7951638595411414,1.1062140741469328,-2.1211009308458544,-0.234739394116824,0.7426416003527077,-0.6866875144875533,0.1108124738457065,-0.93945948173462,-0.7789945629612478,-0.015213029427967,1.0898569499181026,-1.8536356726414889,-2.2216023520052426,-0.0104320673051309,-0.7964911807998565,1.0278918685375529,2.332956748770791,-0.8735547848176566,0.8693702526935849,0.12394293077129,0.055222902920215,-0.5511947408429431,-0.0502248416763253,-0.9499151581016976,-0.8593296358953352,-0.191353863915389,0.7410152174511427,-0.1394195821406385,-0.3505761853343485,1.6327158376538793,2.252659149525949,0.2510934721285227,0.5648988133971731,-0.8950491670616963,-0.0788006570176142,-0.4024059900781215,-0.8201602807851853,-0.6080282968552536,0.0293589813291233,-0.694147632753189,-1.0320831398794643,-0.4564938858409972,-0.9068107985448176,-1.750991993996289,-2.2869132418685947,0.404485359942195,-1.123367678712427,0.1553568848314292,0.2394814619187121,-1.0022933578589144,-2.308450555126193,-1.278056763558014,-1.874779698718794,-0.0346088235897676,-0.5498713946887639,-1.4194297910743456,-2.2678288674463167,0.8883847573105345,-2.1245425462975396
2017-11-06,1.1189080027992628,2.364292196826018,-0.8034463279123908,1.0508801147454834,-1.731588425730331,-1.579011930123941,-0.3766622399830845,-0.6278915267797641,0.6682207397345395,0.7924284822326092,0.8681870752563678,0.9208271344372276,-1.3031490835328423,-1.3277668738718538,0.3715545524822712,0.3159787630649074,-0.6192933599809167,-0.7403244244241872,-0.2970247156805793,0.7047389303312098,-1.1756270385188023,-1.0188675080670455,1.1808648238998791,-1.0059961646655262,0.1487295125407369,0.2177709110612188,-1.0352137964277386,0.7459887654431517,-0.1730071959492298,0.1780786936287934,-0.2141231292878229,0.1044328620621484,-0.8514992663235652,-1.0700019971988852,-0.3918649796100261,-0.0629176560388064,-1.3928574578553263,-1.3395765521437568,0.272933502395137,-0.6812154296572787,-0.6300831737356701,-1.1756969745887924,-1.1396577549573934,0.7312128000206821,-1.536879334236403,-2.007607788478909,-0.0752209205192356,0.0796012978312652,-1.049841055170375,-1.7183185222523116,0.7073477658099376,0.7336247082923151,-0.3027307833806493,0.7372678164044488,-0.676101841243938,-0.1394380871042751,-0.6097073792093118,-0.4449257409682642,0.0015572760814759,0.5782180513021445,-1.8923971482695696,-2.3121966205455635,0.2843404367691686,-0.9156866166765896,1.3937372506692116,2.6586619250458465,-0.5925740994660642,0.7617693621226934,-0.1081347638498501,-0.2857277120416777,-0.8814949837426683,-0.1006487839583572,-0.4111984086438167,-0.1559259603130949,-0.1911623002196099,-0.2100977740395924,-0.1965276930546218,-0.486018833039427,1.3700594026923818,-0.8108530915914673,0.2391072045766668,0.5593186677125219,-0.867638849621531,-0.0788006570176142,-0.4117173473292643,-0.8867995839279544,-0.5897049791107375,0.1343996028084295,-0.4935594879687436,-0.6764814231261258,-0.5134430991402298,-0.5680325327191379,-1.626076284136731,-2.253734006279147,0.5625608103653429,0.0342296627434585,0.4519070028045268,0.7117773281751484,-0.9289926440130266,-2.1127103898408706,-1.1792161000986785,-1.8534235221332744,0.1319540911043148,-0.0274172082187466,-1.3023169562395565,-2.2495094543182064,0.9604230436179418,-2.0197507704637068
2017-11-07,-0.0122587645112224,0.1067909393281841,-0.8236642364468818,-1.404463514862593,-1.7506835780864058,-1.6644953406755068,-0.0465230497254421,-0.1333784567854535,0.1852197237997659,0.3143429902377919,0.7935998960173025,-1.272812043704029,-1.681663053315577,-1.6688530868638205,0.5357976546217695,-0.4628746120987058,-1.2551084707279878,-1.4020868414894705,-0.1207109208867008,-1.2387862228959248,-1.5054854115073355,-1.2884480058738086,1.421383359061607,1.0979606551195216,-0.3033151371199361,-0.5118780420639518,-1.0699722985642663,-0.9743191042845608,-0.6332761036417249,-0.7062259315780338,-0.2506954304643102,-0.4545826686228177,-0.7952286312522566,-1.0615870196138888,-0.360234218377203,-0.0629176560388064,-1.943560095767273,-1.7238438026044864,0.4902034369622664,-1.19612411020816,-0.9349235054193856,-1.48311334148488,-1.0103004312638215,-1.0012505823020557,-1.5205685228091386,-2.044751194455832,0.233641341916717,0.4535207492374898,-1.6124838768333705,-2.229512153876889,0.5797524851644589,-1.027041518234017,-0.4855693130626579,0.0659490962596989,-0.6656914426023993,-0.6350556500990766,-1.221964359206279,-1.0776346628442453,0.1184653282274137,-0.9825356229054956,-2.6130339648203824,-2.8485324076359446,0.7814116441597255,-1.1917024912393388,0.3364796432076247,0.5832839001445363,-0.5969398831868316,-1.3531675092441997,-0.1356317470418441,-0.2812197682576134,-0.9730428230752222,-0.0495591793526228,-0.1496247656906828,0.1408587035240658,-0.1902973419648146,-0.7174006026809238,0.0328586220563896,-0.3741825447233198,0.9565956867844018,1.3283384068008175,0.2259258653489273,0.5484481814770972,-0.855981330761951,-0.1132356482861562,-0.4704060510481041,-1.0676565052309146,-0.5614722726175115,0.1689931948540545,-0.9097960569421676,-1.1663966161416934,-0.3889492954375561,0.7447752018110291,-2.2356502308586013,-2.7739927921055902,0.8466270505150442,-1.2255219294766542,0.0466783415694786,0.0625210296645582,-0.9874652492162208,1.705634495689908,-1.139969504712099,-1.8787662829973153,0.2426657675627718,-0.2092828988560059,-1.643595514043752,-2.5341388467829664,1.0041854728012949,-1.4726889676628032
2017-11-08,0.4682979715462013,0.7126883061637812,-0.8331472690448986,0.9358395114849206,-1.2643183973909136,-1.2273043426113035,-0.1008103981556205,0.194343723339356,0.7416604101119968,0.7878306315275261,0.8068390591814876,0.6241697854823787,-0.8450981232803626,-0.8369045976714442,0.4983305741408198,0.2738073138033439,-0.6830842221956712,-0.7398265128038499,-0.0768859858926878,0.94766033656837,-1.1295150655633364,-0.9576672593457376,1.5714839303367056,-0.8883409352349224,-0.0903351231463673,-0.1424125486243112,-1.1315088445525714,0.3682723573851963,0.1360887330117436,0.3409216176757613,-0.2358882928763338,0.3699028091106832,-0.7364862392585253,-1.0532472830150188,-0.3389469288242923,-0.0629176560388064,-1.6667475171738502,-1.5435085907845618,0.621932285778597,0.5244532501591669,-0.683831310084002,-1.1312222594590036,-0.939286491839352,0.8122220935554795,-0.9708983811443096,-1.2017951623053331,0.329516544432072,-0.1360191678706937,-0.8308171698222417,-1.2737603945647054,0.2293035845304963,0.6422325191839003,-0.286366615366154,0.5518892515612881,-0.6406121619391629,0.2068093134721648,-0.4427479450391574,-0.3574157190512314,-0.0077462753732846,0.757580320007273,-1.591706585247273,-1.4805595740897768,0.8975601147452619,0.6190038787797085,0.8381400821177353,1.1435598314412565,-0.5278038467719315,0.85827084823645,-0.1907192040249306,-0.3380431814467176,-1.0748497296828927,-0.0622303395041696,-0.0156693552507643,0.3046244547511461,-0.2006920258292824,0.6854311711246308,-0.0687289742429862,-0.5557352277851311,0.5329744933679126,-0.8769264538755245,0.1548733832450326,0.4647893381872375,-0.8532015494751878,-0.3369968374820047,-0.4409797856375983,-1.0650017690793052,-0.5613497586258117,0.0021161536334042,-0.7339275409604067,-0.9123031436272392,-0.3242325872133327,-0.7742850219812422,-1.462336850912171,-1.6768702059730332,0.8458584592143535,1.4498117089313345,0.1814014137611695,0.3242741544789638,-1.079035750695729,-0.9205116113702116,-0.7177898413498548,-1.1403337474472384,0.222649379951277,0.2638149503958101,-1.1278168817003014,-1.740770432347722,0.9466089292466332,2.038043860619572
