Date,PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
2020-07-07,6.585362434387207,17.389005661010742,20.24656105041504,5.153225898742676,4.218813419342041,7.05689811706543,6.2440996170043945,10.602389335632324,154.05641174316406,2.0483598709106445,16.450359344482422,2.933276414871216,51.755123138427734,21.591569900512695,24.5363826751709,10.866966247558594,6.863230228424072,24.137115478515625,25.61119079589844,8.160672187805176,24.609878540039062,6.349999904632568,8.384672164916992,11.467500686645508,31.27187156677246,3.478593349456787,4.007822036743164
2020-07-08,6.709782600402832,17.500165939331055,21.565141677856445,5.246077060699463,4.282733917236328,7.327821731567383,6.353496551513672,10.69629192352295,156.44195556640625,2.03475022315979,16.60943603515625,2.995798349380493,52.706077575683594,21.35665512084961,24.71388053894043,11.13145637512207,7.032095432281494,23.63019561767578,25.87876892089844,8.140769004821777,24.07534408569336,6.800000190734863,8.485692024230957,11.859746932983398,31.798898696899418,3.534604072570801,4.074184417724609
2020-07-09,6.55870246887207,17.887466430664062,20.050901412963867,5.2615509033203125,4.259490013122559,7.147205829620361,6.293670654296875,10.58531665802002,161.02418518066406,2.055166006088257,16.618793487548828,3.014033317565918,52.16780471801758,20.907550811767575,24.786705017089844,11.08900547027588,6.8300580978393555,23.35723876953125,28.10350227355957,7.951679706573486,24.080631256103516,6.400000095367432,8.533541679382324,11.7097749710083,31.29961204528809,3.493333101272583,3.99155592918396
2020-07-10,6.668307781219482,17.568313598632812,20.07642364501953,5.277027606964111,4.253678798675537,7.24396276473999,6.4201579093933105,10.632267951965332,157.04827880859375,2.03475022315979,16.749797821044922,3.0010085105895996,52.679168701171875,20.96282386779785,24.895938873291016,11.147784233093262,6.935599327087402,23.39623260498047,27.728891372680664,8.021344184875488,24.34525489807129,6.429999828338623,8.560125350952148,11.79630184173584,31.6047306060791,3.5228116512298584,3.937554359436035
2020-07-13,6.564625263214111,17.342376708984375,19.770172119140625,5.179018020629883,4.305978775024414,7.527787208557129,6.521007061004639,10.563974380493164,159.03623962402344,2.0143346786499023,16.843372344970703,3.0400843620300293,51.01051330566406,20.672636032104492,25.005165100097656,11.036762237548828,6.8903679847717285,23.41183280944824,26.842058181762695,8.120864868164062,24.308208465576172,6.260000228881836,8.645196914672852,11.559792518615724,31.98196792602539,3.546395778656006,3.892662048339844
2020-07-14,6.783841133117676,17.17742347717285,20.1614933013916,5.240917682647705,4.433822154998779,7.863216876983643,6.960299968719482,10.551172256469728,159.03623962402344,2.027944326400757,16.71236801147461,2.972353219985962,50.95668411254883,20.997371673583984,24.57279396057129,11.216351509094238,7.128589630126953,23.13107681274414,26.605056762695312,7.971583366394043,24.308208465576172,6.25,8.825968742370605,11.721308708190918,34.2287483215332,3.50512433052063,3.893962621688843
2020-07-15,6.914186000823975,17.464311599731445,20.51028060913086,5.297660827636719,4.451254844665527,7.695501804351807,6.960299968719482,10.593852996826172,157.04827880859375,2.027944326400757,17.16152572631836,2.9827733039855957,55.065521240234375,21.28065299987793,24.73664093017578,11.327375411987305,7.297457695007324,23.318246841430664,27.484251022338867,8.757795333862305,24.228824615478516,6.269999980926514,8.799384117126465,11.963587760925291,34.27867889404297,3.5522918701171875,4.021484851837158
2020-07-16,6.7305192947387695,17.89464569091797,20.620868682861328,5.235759735107422,4.387332916259766,7.5406904220581055,6.8338117599487305,10.627999305725098,173.9458770751953,2.0075297355651855,17.04923439025879,2.9306721687316895,53.827484130859375,20.89373207092285,24.82766914367676,11.232680320739746,7.125574588775635,23.39623260498047,27.010250091552734,8.220385551452637,23.90068626403809,6.199999809265137,8.634563446044922,11.76745891571045,33.35222244262695,3.5139684677124023,3.975290775299072
2020-07-17,6.736443519592285,18.12415885925293,21.335453033447266,5.297660827636719,4.416388988494873,7.676150321960449,6.97226619720459,10.662147521972656,170.96395874023438,2.027944326400757,17.432889938354492,2.9515128135681152,57.308326721191406,21.177013397216797,26.4388484954834,11.578801155090332,7.1316046714782715,23.63019561767578,30.886329650878903,8.33980941772461,24.498733520507812,6.25,8.671781539916992,11.992424011230469,33.86260986328125,3.558188199996948,4.142501354217529
2020-07-20,6.736443519592285,19.146194458007812,21.36097526550293,5.37503719329834,4.462876796722412,7.656799793243408,7.056020736694336,10.764585494995115,171.9579315185547,2.0619709491729736,17.545181274414062,3.03226900100708,56.168983459472656,21.515567779541016,27.38097763061523,11.533090591430664,7.086374759674072,23.39623260498047,30.58053207397461,8.280097007751465,24.34525489807129,6.239999771118164,8.671781539916992,12.142398834228516,33.729469299316406,3.611251592636109,4.0813422203063965
2020-07-21,6.923072338104248,18.898752212524418,20.935626983642575,5.426619052886963,4.398955821990967,7.521337032318115,6.965428352355957,10.952387809753418,184.6808319091797,2.055166006088257,17.87268829345703,2.9984021186828613,55.75630569458008,21.515567779541016,27.25354766845703,11.588603973388672,7.234132289886475,23.39623260498047,29.632530212402344,8.459233283996582,24.451101303100582,6.099999904632568,8.586711883544922,12.344294548034668,33.119224548339844,3.5640835762023926,4.010424613952637
2020-07-22,6.82827615737915,18.49351692199707,20.60385513305664,5.426619052886963,4.631396770477295,7.618096351623535,7.07653284072876,11.276775360107422,180.9534149169922,2.027944326400757,18.36863136291504,3.230252742767334,56.71622848510742,21.909399032592773,31.040281295776367,11.493906021118164,7.158745765686035,23.16227149963379,29.90011215209961,8.270145416259766,24.44051742553711,6.190000057220459,8.900404930114746,12.194314002990724,32.86403274536133,3.761598587036133,4.071582317352295
2020-07-23,6.686217308044434,17.8480224609375,20.442222595214844,5.349242687225342,4.457065105438232,7.514885902404785,7.003032207489014,11.35360622406006,176.76878356933594,1.9871139526367188,17.77911376953125,3.16252064704895,54.90403366088867,21.826486587524418,30.485010147094727,11.216351509094238,7.076462745666504,23.09208106994629,29.403175354003903,8.18057632446289,24.339963912963867,5.889999866485596,8.714315414428711,12.044334411621094,32.64767837524414,3.661367416381836,4.124933242797852
2020-07-24,6.733614921569824,17.7153377532959,20.535799026489254,5.390511989593506,4.584908485412598,7.489084243774414,7.066277980804443,11.567017555236816,175.4368438720703,1.9735032320022583,17.732328414916992,3.128654718399048,55.20905685424805,22.261775970458984,30.362123489379883,11.085741996765137,7.106926441192627,23.435224533081055,29.127948760986328,7.9815354347229,24.604585647583008,5.710000038146973,9.113080024719238,11.952041625976562,32.50898742675781,3.617147445678711,4.100860595703125
2020-07-27,6.872848987579346,18.21739387512207,20.45073127746582,5.684539794921875,4.794105052947998,7.895468711853027,7.459417343139648,11.917019844055176,168.47901916503906,1.959892988204956,17.994333267211914,3.217226505279541,54.62592697143555,22.807607650756836,31.897388458251953,11.399209976196287,7.240962028503418,23.74717712402344,30.04536819458008,7.9815354347229,24.609878540039062,5.71999979019165,9.485257148742676,12.448122024536133,34.04566955566406,3.708533763885498,4.23553991317749
2020-07-28,6.75435209274292,18.28911399841309,20.24656105041504,5.6123199462890625,4.747616767883301,7.934173583984375,7.336348056793213,11.759093284606934,164.00611877441406,1.9530881643295288,17.704256057739258,3.227647304534912,53.93513870239258,22.80101203918457,30.638832092285156,11.438392639160156,7.125204086303711,23.318246841430664,29.73956298828125,8.130817413330078,24.76336097717285,5.889999866485596,9.426775932312012,12.355833053588867,33.47426986694336,3.7321174144744873,4.2849860191345215
2020-07-29,6.863963603973389,18.109804153442383,20.40819549560547,5.741280555725098,4.776672840118408,8.385711669921875,7.526081085205078,11.60543441772461,193.82540893554688,2.0143346786499023,17.526464462280273,3.175546169281006,52.89447784423828,22.947172164916992,30.543066024780273,11.73880672454834,7.259240627288818,23.3884334564209,30.3893985748291,8.140769004821777,25.403743743896484,5.960000038146973,9.56501007080078,12.725001335144045,34.922203063964844,3.67021107673645,4.239442825317383
2020-07-30,6.760277271270752,18.396692276000977,20.255069732666016,5.6277947425842285,4.718562602996826,8.243799209594727,7.3260908126831055,11.814579010009766,193.9248046875,2.0143346786499023,17.03987693786621,3.1885719299316406,53.05595397949219,23.188335418701172,31.008190155029297,11.363292694091797,7.103880882263184,23.583406448364254,30.409631729125977,7.911871433258057,25.43020248413086,6.039999961853027,9.43209171295166,12.401975631713867,33.990196228027344,3.6584184169769287,4.3812785148620605
2020-07-31,6.576606273651123,18.84855079650879,19.39586639404297,5.503994941711426,4.672074317932129,7.901920318603516,7.358570098876953,11.67372703552246,181.00311279296875,2.027944326400757,17.6855411529541,3.1260504722595215,54.59003829956055,22.947172164916992,30.71178817749023,10.964922904968262,6.915013313293457,23.19346809387207,29.445131301879883,7.573502540588379,25.033273696899418,5.989999771118164,9.277898788452148,11.957813262939451,33.67953109741211,3.602407455444336,4.31881856918335
2020-08-03,6.458108901977539,18.432558059692383,19.82121467590332,5.51947021484375,4.689507007598877,8.398612976074219,7.391044616699219,11.502997398376465,184.8895721435547,1.925866723060608,17.311243057250977,3.1354269981384277,53.95308303833008,22.684083938598633,30.356096267700195,11.216351509094238,6.805346488952637,23.39623260498047,29.93136978149414,7.623262405395508,24.879791259765625,5.869999885559082,9.304487228393556,11.911666870117188,33.42988586425781,3.628283262252808,4.108667850494385
2020-08-04,6.452184200286865,18.15642738342285,19.200206756591797,5.266708850860596,4.69531774520874,8.230897903442383,7.336348056793213,11.148728370666504,185.87359619140625,1.905451416969299,16.422286987304688,3.0661206245422363,52.81372833251953,22.340606689453125,30.456432342529297,10.873494148254396,6.796208381652832,22.998497009277344,29.492963790893555,7.434173107147217,24.82157325744629,5.690000057220459,9.293851852416992,11.55791187286377,33.67399215698242,3.5342044830322266,3.945362091064453
2020-08-05,6.86692476272583,17.948434829711914,19.90628433227539,5.2615509033203125,4.956813812255859,8.463117599487305,7.561975955963135,11.35360622406006,182.39468383789065,1.9394774436950684,16.37550163269043,3.041170120239258,52.43693923950195,22.54523277282715,31.099393844604492,10.883292198181152,7.23486852645874,23.240257263183594,29.253828048706055,7.623262405395508,24.84274673461914,5.900000095367432,9.846803665161133,11.627198219299316,34.500579833984375,3.484029769897461,3.927144765853882
2020-08-06,6.8787736892700195,18.40387535095215,20.501771926879883,5.323451519012451,4.834782600402832,8.456665992736816,7.495313167572021,11.392022132873535,175.933837890625,1.9394774436950684,16.41292953491211,3.163148880004883,53.486576080322266,23.21026039123535,31.842662811279297,11.216351509094238,7.259240627288818,23.16227149963379,30.321950912475582,7.54364538192749,24.938007354736328,6.0,9.6022310256958,11.788841247558594,34.300865173339844,3.659641981124878,4.130789756774902
2020-08-07,6.751389026641846,18.181529998779297,19.897777557373047,5.266708850860596,4.7069411277771,8.3534574508667,7.382498264312744,11.289583206176758,168.9759979248047,1.925866723060608,16.10413360595703,3.0993871688842773,53.36995315551758,22.786396026611328,31.213394165039062,11.137988090515137,7.100832939147949,23.39623260498047,30.019054412841797,7.464029788970947,25.403743743896484,5.96999979019165,9.362972259521484,11.713784217834473,33.535301208496094,3.590651273727417,4.001316070556641
2020-08-10,6.946910858154297,18.615442276000977,21.752294540405273,5.344085216522217,4.904513835906982,9.011414527893066,7.587615489959717,11.182875633239746,173.9458770751953,1.9190616607666016,16.038633346557617,3.1021597385406494,52.921390533447266,22.87409210205078,31.459625244140625,11.242475509643556,7.341488838195801,23.279251098632812,29.692237854003903,7.891967296600342,25.9329891204834,6.0,9.70856475830078,11.811928749084473,34.50612258911133,3.546748161315918,3.9974114894866943
2020-08-11,6.837300777435303,18.28552627563477,21.04621696472168,5.2615509033203125,4.828972339630127,8.979159355163574,7.396172523498535,11.281044960021973,166.99798583984375,1.9735032320022583,15.486544609069824,3.052259922027588,51.25273513793945,22.464845657348633,30.720901489257812,11.079212188720703,7.2165913581848145,23.240257263183594,29.21397399902344,7.9815354347229,25.9329891204834,5.849999904632568,9.6500825881958,11.661835670471191,33.44099044799805,3.5404765605926514,3.922590732574463
2020-08-12,6.955798625946045,17.751201629638672,20.986669540405273,5.215128421783447,4.834782600402832,8.908205032348633,7.519242763519287,11.144460678100586,166.9781036376953,1.898646354675293,15.26196575164795,2.9857242107391357,50.66063690185547,22.07021141052246,31.008190155029297,11.020437240600586,7.326257705688477,23.068687438964844,28.592226028442383,7.762591361999512,25.9329891204834,5.800000190734863,9.628812789916992,11.60409927368164,34.1177978515625,3.449535131454468,3.914783477783203
2020-08-13,6.766200542449951,17.744029998779297,20.484758377075195,5.08616828918457,4.7999162673950195,8.830798149108887,7.396172523498535,11.456047058105469,162.49526977539062,1.8714256286621096,14.859597206115724,2.8886964321136475,50.32869720458984,21.777889251708984,31.41858291625977,10.798391342163086,7.109975337982178,23.060888290405273,26.607431411743164,7.563549518585205,25.403743743896484,5.550000190734863,9.495894432067873,11.26348114013672,33.479820251464844,3.3335049152374268,3.868589401245117
2020-08-14,6.7158403396606445,18.02015686035156,20.39118003845215,5.122274875640869,4.828972339630127,8.824348449707031,7.572233200073242,11.592628479003906,157.0582275390625,1.8850358724594116,14.859597206115724,2.883151054382324,50.61577606201172,21.94597625732422,31.54171371459961,10.834309577941896,7.08255672454834,22.8425235748291,27.1654109954834,7.643166065216064,25.456666946411133,6.099999904632568,9.56501007080078,11.355854034423828,34.03458023071289,3.342912197113037,3.957724332809448
2020-08-17,6.695103168487549,17.640029907226562,19.948820114135746,4.967522621154785,4.858027935028076,8.992061614990234,7.681628227233887,11.596896171569824,147.1085205078125,1.8237890005111697,14.223292350769045,2.82493257522583,48.90227127075195,21.215173721313477,30.994508743286133,10.556760787963867,7.085604190826416,22.226423263549805,25.355974197387695,7.354557037353516,24.689268112182617,5.849999904632568,9.580961227416992,11.055644035339355,34.52277374267578,3.208066463470459,3.9082772731781006
2020-08-18,6.8195271492004395,17.930496215820312,20.399688720703125,5.06573486328125,5.200877666473389,9.559709548950195,7.922640800476074,12.548721313476562,150.0904541015625,1.9122562408447263,14.82216739654541,2.899785041809082,49.83527755737305,21.843660354614254,30.871381759643555,10.700434684753418,7.192222595214844,22.11723899841309,25.96974754333496,7.354557037353516,24.689268112182617,6.099999904632568,10.362540245056152,11.211520195007324,34.983219146728516,3.3366405963897705,3.99155592918396
2020-08-19,6.7810139656066895,17.77630043029785,20.14447975158691,5.029553413391113,5.322910308837891,9.604866027832031,7.881617546081543,12.177383422851562,158.97659301757812,1.9122562408447263,14.728592872619627,2.916418075561523,47.32332992553711,21.44902801513672,30.041460037231445,10.65145206451416,7.161760330200195,23.021894454956055,25.244380950927734,7.125660419464111,25.403743743896484,5.889999866485596,10.644330024719238,11.171113014221191,34.611534118652344,3.346048593521118,3.9726881980896
2020-08-20,6.733614921569824,17.855194091796875,20.739965438842773,4.998539447784424,5.392642498016357,9.55325984954834,7.948277950286865,12.843234062194824,157.02841186523438,1.925866723060608,15.065460205078123,2.89701247215271,46.19295501708984,21.397872924804688,30.65251350402832,10.66125202178955,7.085604190826416,22.61635971069336,25.363941192626953,7.125660419464111,25.403743743896484,5.949999809265137,10.777252197265623,11.096056938171388,34.922203063964844,3.3366405963897705,3.9232406616210938
2020-08-21,6.683254718780518,17.722509384155273,20.57833480834961,5.029553413391113,5.253178119659424,9.340392112731934,7.80640697479248,12.591404914855955,157.14767456054688,1.932672142982483,15.149677276611328,2.9968132972717285,46.55179977416992,21.551340103149418,30.825777053833008,10.759209632873535,7.030770778656006,22.928308486938477,27.15743637084961,7.2052764892578125,25.456666946411133,6.0,10.4635591506958,11.148018836975098,34.50612258911133,3.4432625770568848,4.054666519165039
2020-08-24,6.804714679718018,17.930496215820312,20.586841583251953,5.081243515014648,5.241555213928223,9.38554573059082,7.791024684906006,12.843234062194824,158.53924560546875,1.959892988204956,15.1122465133667,2.994041681289673,46.06735610961914,21.470951080322266,30.310508728027344,11.070979118347168,7.170898914337158,23.38063621520996,29.803831100463867,7.603358268737793,23.90068626403809,6.03000020980835,10.405072212219238,11.32121467590332,34.92774963378906,3.449535131454468,4.131440162658691
2020-08-25,6.775090217590332,17.930496215820312,19.863750457763672,5.039890766143799,5.206689357757568,9.572611808776855,7.731198787689209,12.65542984008789,158.53924560546875,1.966698408126831,15.552044868469238,3.0827536582946777,46.596656799316406,21.390567779541016,31.140426635742188,11.004785537719728,7.13739013671875,23.39623260498047,30.449487686157227,7.623262405395508,24.234111785888672,6.050000190734863,10.394441604614258,11.315438270568848,34.18436050415039,3.5592920780181885,4.262214660644531
2020-08-26,6.582530975341797,17.679471969604492,19.31930351257324,4.967522621154785,5.166011333465576,9.424249649047852,7.652568817138672,12.762136459350586,161.00430297851562,1.898646354675293,15.299395561218262,2.952457904815674,45.04463195800781,20.86438751220703,30.29226303100586,10.740009307861328,6.933290958404541,23.318246841430664,29.014694213867188,7.2749409675598145,24.265865325927734,5.900000095367432,10.38912296295166,11.061418533325195,34.25648880004883,3.396223545074463,4.1789350509643555
2020-08-27,6.561793327331543,17.672304153442383,18.91097068786621,5.008876323699951,5.1079020500183105,9.643567085266112,7.469674110412598,12.646895408630373,149.2157440185547,1.898646354675293,14.57887363433838,2.988497257232666,45.34965515136719,21.09093856811523,30.22842025756836,10.839301109313965,6.899781227111816,23.39623260498047,28.743680953979492,7.294844627380371,24.281747817993164,5.739999771118164,10.234933853149414,11.292343139648438,33.72391128540039,3.3993589878082275,4.171127796173096
2020-08-28,6.677328586578369,17.8193302154541,18.706802368164062,5.055397987365723,5.195066452026367,9.837084770202637,7.642312049865723,12.518842697143556,144.1265869140625,1.9394774436950684,14.429156303405762,3.041170120239258,45.01771926879883,21.558650970458984,30.638832092285156,11.05112075805664,7.039909362792969,23.302648544311523,29.883541107177734,7.523741722106934,24.424644470214844,5.789999961853027,10.421024322509766,11.505956649780272,33.8958854675293,3.487165927886963,4.176982879638672
2020-08-31,6.484770774841309,17.392589569091797,18.111316680908203,4.874479293823242,5.1079020500183105,9.811281204223633,7.519242763519287,12.732257843017578,144.1265869140625,1.9190616607666016,14.157790184020996,2.9191901683807373,42.83770751953125,21.003236770629883,29.466901779174805,10.806204795837402,6.799253463745117,22.99069595336914,28.30527114868164,7.304797649383545,24.768648147583008,5.610000133514404,10.149864196777344,10.986364364624023,33.10813522338867,3.308417320251465,4.019533634185791
2020-09-01,6.775090217590332,17.636444091796875,18.289960861206055,5.03506326675415,5.311287879943848,9.978996276855469,7.722650051116943,12.591404914855955,144.1265869140625,1.9462827444076536,14.953170776367188,3.0051305294036865,44.273101806640625,21.383256912231445,30.520259857177734,10.991548538208008,7.1160664558410645,23.23246192932129,29.09440803527832,7.633214473724365,24.885082244873047,5.75,10.633697509765623,11.326987266540527,34.262027740478516,3.4369897842407227,4.117125511169434
2020-09-02,6.75435209274292,17.428447723388672,18.12833023071289,4.9677205085754395,5.229933738708496,9.843535423278809,7.64744234085083,12.42067527770996,144.73291015625,1.9530881643295288,14.850239753723145,3.0134472846984863,45.1253776550293,21.215173721313477,30.465545654296875,11.004785537719728,7.097788333892822,23.185667037963867,30.082820892333984,7.533694267272949,24.885082244873047,5.809999942779541,10.522045135498049,11.325390815734863,34.01793670654297,3.468350410461426,4.178284645080566
2020-09-03,6.77805233001709,17.518104553222656,17.881628036499023,5.071323871612549,5.125334739685059,9.695171356201172,7.4833478927612305,12.07921314239502,144.09677124023438,1.959892988204956,14.709877967834473,3.0273079872131348,43.95014572143555,21.49287796020508,29.38025665283203,11.176891326904297,7.097788333892822,22.77233505249023,29.18208885192871,7.404317378997803,24.885082244873047,5.659999847412109,10.304051399230955,11.758766174316406,32.90842056274414,3.4746222496032715,4.108667850494385
2020-09-04,6.789900779724121,17.564720153808594,18.61322593688965,5.060962677001953,5.270610809326172,9.656469345092772,7.572233200073242,11.716408729553224,135.67779541015625,2.041555404663086,14.344938278198242,2.9912688732147217,44.1026496887207,21.44902801513672,29.407609939575195,11.236468315124512,7.106926441192627,23.583406448364254,29.05455207824707,7.3744611740112305,24.768648147583008,5.650000095367432,10.591164588928224,11.74142837524414,33.55748748779297,3.484029769897461,4.161368370056152
2020-09-08,6.594380855560303,17.643611907958984,18.88545036315918,4.993621826171875,5.1892571449279785,9.714524269104004,7.440614700317383,11.887141227722168,135.67779541015625,2.041555404663086,14.485299110412598,2.9718637466430664,44.12956619262695,21.573265075683594,28.728174209594727,11.00809383392334,6.860180377960205,24.05912399291992,28.990781784057617,7.324701309204102,25.45138168334961,5.5,10.468876838684082,11.51608180999756,32.88067626953125,3.433854341506958,4.186091423034668
2020-09-09,6.733614921569824,18.109804153442383,18.859928131103516,5.014342308044434,5.444941997528076,10.19831371307373,7.474802017211914,11.904214859008787,135.67779541015625,2.03475022315979,14.700519561767578,3.1021597385406494,44.94594955444336,22.245603561401367,29.608259201049805,10.994857788085938,7.012493133544922,23.474220275878903,28.99875259399414,7.155516147613525,25.41432762145996,5.389999866485596,10.915489196777344,11.544966697692873,33.28565979003906,3.6031956672668457,4.312963008880615
2020-09-10,6.552907466888428,17.35672950744629,18.59621238708496,4.900379657745361,5.235745429992676,9.920940399169922,7.35515022277832,11.652386665344238,133.19284057617188,1.9871139526367188,14.120359420776367,3.0578038692474365,43.169639587402344,21.763273239135746,28.46368980407715,10.766487121582031,6.74746561050415,25.19774627685547,27.978450775146484,6.976379871368408,24.9062557220459,5.360000133514404,10.55394458770752,11.15782642364502,32.470157623291016,3.574972152709961,4.204309463500977
2020-09-11,6.481808185577393,17.209693908691406,18.400550842285156,4.801956653594971,5.258988380432129,10.320876121520996,7.674791812896728,11.481654167175291,131.20489501953125,1.9394774436950684,13.727347373962402,2.982952356338501,42.1200065612793,21.076318740844727,28.313207626342773,10.591073989868164,6.713959217071533,25.478500366210938,27.42048454284668,6.77733850479126,24.535783767700195,5.260000228881836,10.585848808288574,10.903583526611328,34.367435455322266,3.512253522872925,4.117775917053223
2020-09-14,6.422560691833496,17.21328353881836,18.706802368164062,4.858938694000244,5.311287879943848,10.449885368347168,7.614964962005615,11.742018699645996,129.21694946289062,2.041555404663086,13.86771011352539,2.9995853900909424,42.74799728393555,21.960588455200195,28.87865447998047,10.744759559631348,6.646940231323242,26.016613006591797,27.396564483642575,6.866907596588135,24.953887939453125,5.400000095367432,10.782569885253906,11.07115650177002,34.34524917602539,3.600059747695923,4.200405597686768
2020-09-15,6.4195966720581055,17.21328353881836,18.970518112182617,4.796777248382568,5.590218544006348,10.701457023620604,7.743164539337158,12.356648445129396,129.21694946289062,2.041555404663086,13.86771011352539,2.9441404342651367,41.98543548583984,21.704811096191406,29.220653533935547,10.621906280517578,6.662171840667725,25.751455307006836,26.384239196777344,6.837050914764404,24.424644470214844,5.369999885559082,11.404641151428224,10.932476997375488,34.72802734375,3.5655641555786133,4.229683876037598
2020-09-16,6.437370777130127,16.98736000061035,18.76634979248047,4.796777248382568,5.485618591308594,10.520840644836426,7.638896465301514,12.442015647888184,120.27115631103516,2.041555404663086,14.204577445983888,2.9968132972717285,42.05721282958984,21.887510299682617,28.700817108154297,10.655108451843262,6.6865434646606445,26.10239601135254,26.607431411743164,6.886811256408691,24.34525489807129,5.329999923706055,11.266403198242188,11.001812934875488,33.82377624511719,3.628283262252808,4.250504016876221
2020-09-17,6.561793327331543,17.033981323242188,19.242740631103516,4.791597843170166,5.590218544006348,10.791765213012695,7.809825897216797,12.164579391479492,110.33139038085938,2.0143346786499023,14.176505088806152,3.0273079872131348,42.604454040527344,21.931358337402344,28.646095275878903,10.675031661987305,6.835810661315918,26.125795364379883,26.543663024902344,6.9365715980529785,24.869205474853516,5.349999904632568,11.39932346343994,11.042265892028809,34.43955993652344,3.609466791152954,4.277829170227051
2020-09-18,6.413672924041748,16.886947631835938,18.55367851257324,4.656915664672852,5.485618591308594,10.578896522521973,7.80469799041748,12.164579391479492,111.52416229248048,1.9803087711334229,13.652488708496094,2.9469127655029297,42.58651351928711,21.193246841430664,28.267606735229492,10.406078338623049,6.683495998382568,26.51573181152344,25.81829261779785,6.6479620933532715,24.15472412109375,5.119999885559082,11.144115447998049,10.84579849243164,34.20656204223633,3.487165927886963,4.163970470428467
2020-09-21,6.191488742828369,16.74709129333496,18.82590103149414,4.651735782623291,5.4042649269104,10.469236373901367,7.5859055519104,11.951164245605469,107.34945678710938,1.8918412923812864,13.521484375,2.894240379333496,42.30840301513672,20.82784843444824,28.91057586669922,10.253341674804688,6.482443809509277,26.437746047973633,26.065401077270508,6.329497337341309,24.096508026123047,4.920000076293945,10.94739055633545,10.655120849609377,33.28565979003906,3.3899519443511963,4.201055526733398
2020-09-22,6.161866188049316,16.74350357055664,19.259754180908203,4.651735782623291,5.4158854484558105,10.824018478393556,7.6303486824035645,11.921286582946776,106.35548400878906,1.8850358724594116,13.77413558959961,2.9469127655029297,43.33112335205078,21.193246841430664,29.466901779174805,10.233421325683594,6.479397296905518,26.125795364379883,25.866119384765625,6.150360107421875,23.853055953979492,5.03000020980835,11.016511917114258,10.764904975891112,33.41136932373047,3.446398973464966,4.205610752105713
2020-09-23,5.993007183074951,16.460203170776367,18.06878089904785,4.558492183685303,5.398453712463379,10.391831398010254,7.6371870040893555,11.780434608459473,101.3855972290039,1.8237890005111697,13.727347373962402,2.885923385620117,42.855655670166016,20.784000396728516,28.500173568725582,10.020915985107422,6.3209919929504395,26.13359260559082,25.332061767578125,6.011031627655029,23.91127586364746,5.03000020980835,10.979292869567873,10.481772422790527,34.15692138671875,3.4024956226348877,4.1288371086120605
2020-09-24,6.043367862701416,16.492477416992188,17.881628036499023,4.6776347160339355,5.392642498016357,10.20476531982422,7.722650051116943,11.891409873962402,101.48500061035156,1.8510102033615112,13.802206993103027,2.988497257232666,43.24141311645508,20.922849655151367,29.407609939575195,10.10060691833496,6.366685390472412,26.632713317871097,25.51539421081543,6.150360107421875,23.91127586364746,5.21999979019165,10.995244026184082,10.649338722229004,33.902626037597656,3.5153896808624268,4.260913848876953
2020-09-25,5.963382720947266,16.388477325439453,17.677461624145508,4.672454833984375,5.363587856292725,10.26282024383545,7.784186840057373,11.874337196350098,101.3855972290039,1.8373998403549192,13.512125968933104,2.9219624996185303,43.3400993347168,20.69630241394043,29.29817771911621,10.060762405395508,6.299668312072754,26.67170524597168,25.531335830688477,6.090648174285889,23.91127586364746,5.199999809265137,10.90485668182373,10.626226425170898,34.243614196777344,3.452670097351074,4.156163215637207
2020-09-28,5.815260887145996,15.993999481201172,16.86079216003418,4.646554470062256,5.334532260894775,10.15316104888916,7.632058143615723,11.737750053405762,101.28620147705078,1.8033736944198608,13.362408638000488,2.849071502685547,41.895721435546875,20.294361114501953,28.693408966064453,10.130487442016602,6.147354602813721,26.523523330688477,24.32770538330078,6.329497337341309,23.70486831665039,5.0,10.920806884765623,10.527993202209473,33.97197723388672,3.4049875736236572,4.036449432373047
2020-09-29,5.720462322235107,15.979902267456056,17.04794692993164,4.568851947784424,5.264800071716309,9.882238388061523,7.561975955963135,11.579824447631836,101.33589935302734,1.762542724609375,13.231404304504396,2.829519510269165,42.1020622253418,20.14820098876953,29.62871360778809,9.881460189819336,5.973718166351318,26.624916076660156,24.04871940612793,6.070744037628174,23.657236099243164,4.849999904632568,10.745349884033203,10.337312698364258,33.72346115112305,3.376560926437378,4.03254508972168
2020-09-30,5.809335708618164,15.947359085083008,17.68596839904785,4.558492183685303,5.462375640869141,10.643403053283691,7.673081398010254,11.882875442504885,98.9006576538086,1.8237890005111697,13.56827163696289,2.8211398124694824,41.98543548583984,20.14089584350586,29.975465774536133,9.834975242614746,6.022457122802734,28.714977264404297,24.168283462524418,6.2100725173950195,23.620187759399418,4.889999866485596,11.05904483795166,10.412432670593262,34.16270065307617,3.379719495773315,4.034496784210205
