Date,ipca_expect,selic_expect,pib_expect,ibov,vix
2017-08-30,3.3600000000000003,7.28,0.41,70886.0,11.220000267028809
2017-08-31,3.355,7.26,0.4,70835.0,10.59000015258789
2017-09-01,3.3499999999999996,7.26,0.47,71923.0,10.130000114440918
2017-09-04,3.345,7.25,0.51,72129.0,10.130000114440918
2017-09-05,3.355,7.26,0.52,72151.0,12.229999542236328
2017-09-06,3.16,7.24,0.52,73412.0,11.630000114440918
2017-09-07,3.16,7.24,0.52,73412.0,11.550000190734863
2017-09-08,3.12,7.19,0.56,73079.0,12.119999885559082
2017-09-11,3.105,7.18,0.56,74319.0,10.729999542236328
2017-09-12,3.1,7.17,0.57,74539.0,10.579999923706056
2017-09-13,3.085,7.17,0.58,74788.0,10.5
2017-09-14,3.07,7.16,0.59,74657.0,10.4399995803833
2017-09-15,3.05,7.13,0.59,75757.0,10.170000076293944
2017-09-18,3.03,7.12,0.61,75990.0,10.149999618530272
2017-09-19,3.01,7.11,0.62,75974.0,10.18000030517578
2017-09-20,2.97,7.08,0.64,76004.0,9.779999732971191
2017-09-21,2.965,7.07,0.64,75604.0,9.670000076293944
2017-09-22,2.955,7.06,0.65,75390.0,9.59000015258789
2017-09-25,2.9450000000000003,7.06,0.67,74443.0,10.210000038146973
2017-09-26,2.9400000000000004,7.05,0.67,74319.0,10.170000076293944
2017-09-27,2.925,7.03,0.67,73797.0,9.869999885559082
2017-09-28,2.92,7.03,0.67,73567.0,9.550000190734863
2017-09-29,2.94,7.02,0.68,74294.0,9.510000228881836
2017-10-02,2.95,7.03,0.69,74360.0,9.449999809265137
2017-10-03,2.9450000000000003,7.05,0.69,76763.0,9.510000228881836
2017-10-04,2.95,7.04,0.68,76591.0,9.630000114440918
2017-10-05,2.9450000000000003,7.03,0.69,76618.0,9.1899995803833
2017-10-06,2.99,7.03,0.69,76055.0,9.649999618530272
2017-10-09,2.995,7.03,0.7,75727.0,10.329999923706056
2017-10-10,3.01,7.03,0.7,76897.0,10.079999923706056
2017-10-11,3.0199999999999996,7.03,0.7,76660.0,9.850000381469728
2017-10-12,3.0199999999999996,7.03,0.7,76660.0,9.90999984741211
2017-10-13,3.025,7.04,0.7,76990.0,9.609999656677246
2017-10-16,3.045,7.04,0.7,76892.0,9.90999984741211
2017-10-17,3.0549999999999997,7.04,0.7,76201.0,10.3100004196167
2017-10-18,3.065,7.03,0.7,76591.0,10.06999969482422
2017-10-19,3.07,7.03,0.71,76283.0,10.050000190734863
2017-10-20,3.065,7.02,0.72,76391.0,9.970000267028809
2017-10-23,3.07,7.02,0.72,75413.0,11.06999969482422
2017-10-24,3.075,7.02,0.72,76350.0,11.15999984741211
2017-10-25,3.075,7.02,0.72,76671.0,11.229999542236328
2017-10-26,3.095,7.02,0.73,75896.0,11.300000190734863
2017-10-27,3.11,7.02,0.72,75976.0,9.800000190734863
2017-10-30,3.115,7.02,0.72,74800.0,10.5
2017-10-31,3.13,7.03,0.72,74308.0,10.18000030517578
2017-11-01,3.125,7.03,0.72,73824.0,10.199999809265137
2017-11-02,3.125,7.03,0.72,73824.0,9.93000030517578
2017-11-03,3.145,7.0,0.72,73915.0,9.140000343322754
2017-11-06,3.165,7.0,0.73,74311.0,9.399999618530272
2017-11-07,3.165,7.0,0.73,72415.0,9.890000343322754
2017-11-08,3.145,7.0,0.73,74363.0,9.779999732971191
2017-11-09,3.15,7.0,0.72,72931.0,10.5
2017-11-10,3.105,7.0,0.72,72166.0,11.289999961853027
2017-11-13,3.105,7.0,0.73,72475.0,11.5
2017-11-14,3.1100000000000003,7.0,0.73,70827.0,11.59000015258789
2017-11-15,3.1100000000000003,7.0,0.73,70827.0,13.130000114440918
2017-11-16,3.115,7.0,0.73,72512.0,11.760000228881836
2017-11-17,3.105,7.0,0.72,73437.0,11.43000030517578
2017-11-20,3.105,7.0,0.71,73437.0,10.649999618530272
2017-11-21,3.0999999999999996,7.0,0.72,74595.0,9.729999542236328
2017-11-22,3.075,7.0,0.72,74519.0,9.880000114440918
2017-11-23,3.0700000000000003,7.0,0.72,74487.0,9.880000114440918
2017-11-24,3.0599999999999996,7.0,0.72,74157.0,9.670000076293944
2017-11-27,3.0599999999999996,7.0,0.71,74059.0,9.869999885559082
2017-11-28,3.03,7.0,0.72,74140.0,10.029999732971191
2017-11-29,2.995,7.0,0.72,72700.0,10.699999809265137
2017-11-30,2.975,7.0,0.72,71971.0,11.279999732971191
2017-12-01,2.97,7.0,0.87,72264.0,11.43000030517578
2017-12-04,2.965,7.0,0.88,73090.0,11.68000030517578
2017-12-05,2.97,7.0,0.88,72546.0,11.329999923706056
2017-12-06,2.965,7.0,0.88,73268.0,11.020000457763672
2017-12-07,2.97,7.0,0.89,72487.0,10.15999984741211
2017-12-08,2.855,7.0,0.9,72732.0,9.579999923706056
2017-12-11,2.845,7.0,0.92,72800.0,9.34000015258789
2017-12-12,2.835,7.0,0.93,73814.0,9.920000076293944
2017-12-13,2.835,7.0,0.93,72914.0,10.18000030517578
2017-12-14,2.83,7.0,0.93,72429.0,10.489999771118164
2017-12-15,2.825,7.0,0.93,72608.0,9.420000076293944
2017-12-18,2.815,7.0,0.95,73115.0,9.529999732971191
2017-12-19,2.815,7.0,0.96,72680.0,10.029999732971191
2017-12-20,2.79,7.0,0.96,73367.0,9.720000267028809
2017-12-21,2.79,7.0,0.96,75133.0,9.619999885559082
2017-12-22,2.79,7.0,0.96,75187.0,9.899999618530272
2017-12-25,2.79,7.0,0.96,75187.0,9.899999618530272
2017-12-26,2.79,7.0,0.97,75688.0,10.25
2017-12-27,2.79,7.0,0.97,76073.0,10.470000267028809
2017-12-28,2.8,7.0,0.97,76402.0,10.18000030517578
2017-12-29,2.8,7.0,0.97,76402.0,11.039999961853027
2018-01-02,3.94,6.89,2.64,77891.0,9.770000457763672
2018-01-03,3.94,6.89,2.64,77995.0,9.149999618530272
2018-01-04,3.94,6.89,2.65,78647.0,9.220000267028809
2018-01-05,3.96,6.89,2.65,79071.0,9.220000267028809
2018-01-08,3.955,6.89,2.68,79379.0,9.520000457763672
2018-01-09,3.96,6.9,2.67,78864.0,10.079999923706056
2018-01-10,3.97,6.88,2.67,78201.0,9.81999969482422
2018-01-11,3.955,6.87,2.68,79365.0,9.880000114440918
2018-01-12,3.96,6.88,2.7,79349.0,10.15999984741211
2018-01-15,3.96,6.88,2.66,79752.0,10.15999984741211
2018-01-16,3.965,6.88,2.66,79832.0,11.65999984741211
2018-01-17,3.95,6.88,2.66,81189.0,11.90999984741211
2018-01-18,3.97,6.89,2.67,80963.0,12.220000267028809
2018-01-19,3.975,6.88,2.67,81220.0,11.270000457763672
2018-01-22,3.98,6.87,2.64,81675.0,11.029999732971191
2018-01-23,3.985,6.87,2.64,80678.0,11.100000381469728
2018-01-24,3.98,6.87,2.64,83680.0,11.470000267028809
2018-01-25,3.98,6.87,2.64,83680.0,11.579999923706056
2018-01-26,3.99,6.87,2.64,85531.0,11.079999923706056
2018-01-29,3.985,6.86,2.61,84698.0,13.84000015258789
2018-01-30,4.01,6.85,2.62,84482.0,14.789999961853027
2018-01-31,3.995,6.85,2.63,84913.0,13.539999961853027
2018-02-01,3.995,6.85,2.64,85495.0,13.470000267028809
2018-02-02,3.975,6.85,2.64,84041.0,17.309999465942383
2018-02-05,3.955,6.84,2.7,81861.0,37.31999969482422
2018-02-06,3.96,6.84,2.7,83894.0,29.979999542236328
2018-02-07,3.965,6.84,2.71,82767.0,27.729999542236328
2018-02-08,3.84,6.84,2.71,81533.0,33.459999084472656
2018-02-09,3.84,6.84,2.72,80899.0,29.059999465942383
2018-02-14,3.85,6.84,2.73,83543.0,19.260000228881836
2018-02-15,3.825,6.85,2.78,84291.0,19.1299991607666
2018-02-16,3.795,6.83,2.79,84525.0,19.459999084472656
2018-02-19,3.78,6.82,2.78,84793.0,19.459999084472656
2018-02-20,3.775,6.81,2.8,85804.0,20.600000381469727
2018-02-21,3.765,6.77,2.82,86052.0,20.020000457763672
2018-02-22,3.735,6.77,2.84,86686.0,18.719999313354492
2018-02-23,3.74,6.77,2.85,87293.0,16.489999771118164
2018-02-26,3.73,6.76,2.85,87653.0,15.800000190734863
2018-02-27,3.725,6.76,2.86,86935.0,18.59000015258789
2018-02-28,3.72,6.76,2.85,85481.0,19.850000381469727
2018-03-01,3.73,6.75,2.83,85378.0,22.469999313354492
2018-03-02,3.695,6.74,2.84,85761.0,19.59000015258789
2018-03-05,3.68,6.72,2.85,86023.0,18.729999542236328
2018-03-06,3.675,6.72,2.85,85653.0,18.36000061035156
2018-03-07,3.655,6.71,2.84,85484.0,17.760000228881836
2018-03-08,3.65,6.7,2.83,84985.0,16.540000915527344
2018-03-09,3.64,6.68,2.85,86371.0,14.640000343322754
2018-03-12,3.64,6.66,2.84,86900.0,15.779999732971191
2018-03-13,3.625,6.64,2.84,86384.0,16.350000381469727
2018-03-14,3.615,6.6,2.84,86051.0,17.229999542236328
2018-03-15,3.61,6.59,2.83,84928.0,16.59000015258789
2018-03-16,3.605,6.59,2.83,84886.0,15.800000190734863
2018-03-19,3.62,6.58,2.84,83913.0,19.020000457763672
2018-03-20,3.62,6.57,2.83,84164.0,18.200000762939453
2018-03-21,3.615,6.57,2.83,84977.0,17.860000610351562
2018-03-22,3.57,6.49,2.83,84768.0,23.34000015258789
2018-03-23,3.57,6.47,2.85,84377.0,24.8700008392334
2018-03-26,3.565,6.42,2.85,85088.0,21.030000686645508
2018-03-27,3.5549999999999997,6.4,2.84,83808.0,22.5
2018-03-28,3.5549999999999997,6.38,2.84,83874.0,22.8700008392334
2018-03-29,3.55,6.37,2.83,85366.0,19.969999313354492
2018-04-02,3.5549999999999997,6.35,2.86,84666.0,23.6200008392334
2018-04-03,3.54,6.36,2.86,84623.0,21.100000381469727
2018-04-04,3.5549999999999997,6.35,2.86,84360.0,20.059999465942383
2018-04-05,3.545,6.34,2.85,85210.0,18.940000534057617
2018-04-06,3.55,6.34,2.85,84820.0,21.489999771118164
2018-04-09,3.535,6.33,2.86,83307.0,21.770000457763672
2018-04-10,3.49,6.32,2.83,84510.0,20.469999313354492
2018-04-11,3.4850000000000003,6.31,2.83,85246.0,20.239999771118164
2018-04-12,3.4850000000000003,6.3,2.82,85444.0,18.489999771118164
2018-04-13,3.4850000000000003,6.29,2.8,84334.0,17.40999984741211
2018-04-16,3.47,6.25,2.77,82862.0,16.559999465942383
2018-04-17,3.47,6.25,2.76,84086.0,15.25
2018-04-18,3.48,6.24,2.75,85776.0,15.600000381469728
2018-04-19,3.495,6.25,2.74,85824.0,15.960000038146973
2018-04-20,3.495,6.25,2.74,85550.0,16.8799991607666
2018-04-23,3.49,6.25,2.72,85602.0,16.34000015258789
2018-04-24,3.49,6.25,2.72,85469.0,18.020000457763672
2018-04-25,3.49,6.25,2.71,85044.0,17.84000015258789
2018-04-26,3.4850000000000003,6.25,2.71,86383.0,16.239999771118164
2018-04-27,3.51,6.25,2.71,86445.0,15.40999984741211
2018-04-30,3.52,6.25,2.71,86115.0,15.93000030517578
2018-05-02,3.5,6.25,2.71,84547.0,15.970000267028809
2018-05-03,3.4850000000000003,6.25,2.69,83288.0,15.899999618530272
2018-05-04,3.5,6.25,2.67,83118.0,14.770000457763672
2018-05-07,3.495,6.25,2.65,82714.0,14.75
2018-05-08,3.525,6.25,2.63,82956.0,14.710000038146973
2018-05-09,3.535,6.26,2.59,84265.0,13.420000076293944
2018-05-10,3.4749999999999996,6.27,2.57,85861.0,13.229999542236328
2018-05-11,3.48,6.27,2.56,85220.0,12.649999618530272
2018-05-14,3.4850000000000003,6.27,2.56,85232.0,12.93000030517578
2018-05-15,3.49,6.27,2.55,85130.0,14.630000114440918
2018-05-16,3.49,6.27,2.54,86537.0,13.420000076293944
2018-05-17,3.495,6.31,2.53,83622.0,13.43000030517578
2018-05-18,3.5149999999999997,6.35,2.5,83082.0,13.420000076293944
2018-05-21,3.535,6.37,2.47,81815.0,13.079999923706056
2018-05-22,3.595,6.42,2.45,82739.0,13.220000267028809
2018-05-23,3.585,6.45,2.43,80867.0,12.579999923706056
2018-05-24,3.58,6.45,2.43,80122.0,12.529999732971191
2018-05-25,3.59,6.45,2.43,78898.0,13.220000267028809
2018-05-28,3.61,6.46,2.41,75356.0,13.220000267028809
2018-05-29,3.635,6.46,2.41,76072.0,17.020000457763672
2018-05-30,3.66,6.46,2.34,76754.0,14.9399995803833
2018-06-01,3.675,6.46,2.22,77240.0,13.460000038146973
2018-06-04,3.675,6.47,2.17,78596.0,12.739999771118164
2018-06-05,3.655,6.47,2.11,76642.0,12.399999618530272
2018-06-06,3.685,6.47,2.08,76117.0,11.640000343322754
2018-06-07,3.7,6.51,2.06,73851.0,12.130000114440918
2018-06-08,3.865,6.53,1.92,72942.0,12.18000030517578
2018-06-11,3.875,6.58,1.88,72308.0,12.350000381469728
2018-06-12,3.89,6.58,1.85,72754.0,12.34000015258789
2018-06-13,3.885,6.62,1.81,72122.0,12.9399995803833
2018-06-14,3.88,6.61,1.8,71421.0,12.119999885559082
2018-06-15,3.91,6.61,1.79,70758.0,11.979999542236328
2018-06-18,3.93,6.61,1.73,69815.0,12.3100004196167
2018-06-19,3.965,6.61,1.72,71394.0,13.350000381469728
2018-06-20,4.039999999999999,6.61,1.69,72123.0,12.789999961853027
2018-06-21,4.039999999999999,6.61,1.69,70075.0,14.640000343322754
2018-06-22,4.0649999999999995,6.63,1.68,70641.0,13.770000457763672
2018-06-25,4.074999999999999,6.64,1.67,70953.0,17.329999923706055
2018-06-26,4.095,6.64,1.67,71405.0,15.920000076293944
2018-06-27,4.085,6.64,1.67,70609.0,17.90999984741211
2018-06-28,4.115,6.64,1.64,71767.0,16.850000381469727
2018-06-29,4.140000000000001,6.62,1.63,72763.0,16.09000015258789
2018-07-02,4.12,6.62,1.62,72840.0,15.600000381469728
2018-07-03,4.12,6.62,1.62,73668.0,16.139999389648438
2018-07-04,4.145,6.63,1.6,74743.0,16.139999389648438
2018-07-05,4.145,6.63,1.6,74553.0,14.970000267028809
2018-07-06,4.24,6.63,1.59,75010.0,13.369999885559082
2018-07-10,4.225,6.64,1.54,74862.0,12.640000343322754
2018-07-11,4.195,6.64,1.55,74399.0,13.630000114440918
2018-07-12,4.195,6.64,1.55,75856.0,12.579999923706056
2018-07-13,4.15,6.63,1.55,76594.0,12.18000030517578
2018-07-16,4.16,6.63,1.53,76653.0,12.829999923706056
2018-07-17,4.16,6.63,1.53,78130.0,12.0600004196167
2018-07-18,4.18,6.62,1.52,77363.0,12.100000381469728
2018-07-19,4.140000000000001,6.62,1.52,77487.0,12.869999885559082
2018-07-20,4.13,6.63,1.52,78571.0,12.859999656677246
2018-07-23,4.125,6.63,1.51,77996.0,12.619999885559082
2018-07-24,4.125,6.63,1.51,79155.0,12.40999984741211
2018-07-25,4.115,6.63,1.51,80218.0,12.289999961853027
2018-07-26,4.13,6.62,1.5,79405.0,12.140000343322754
2018-07-27,4.12,6.62,1.51,79866.0,13.029999732971191
2018-07-30,4.11,6.62,1.51,80276.0,14.260000228881836
2018-07-31,4.11,6.61,1.51,79220.0,12.829999923706056
2018-08-01,4.105,6.61,1.51,79302.0,13.149999618530272
2018-08-02,4.115,6.62,1.51,79637.0,12.1899995803833
2018-08-03,4.115,6.62,1.51,81435.0,11.640000343322754
2018-08-06,4.109999999999999,6.62,1.5,81051.0,11.270000457763672
2018-08-07,4.109999999999999,6.61,1.5,80347.0,10.93000030517578
2018-08-08,4.15,6.61,1.5,79152.0,10.850000381469728
2018-08-09,4.14,6.61,1.5,78768.0,11.270000457763672
2018-08-10,4.145,6.6,1.49,76514.0,13.15999984741211
2018-08-13,4.145,6.6,1.49,77496.0,14.779999732971191
2018-08-14,4.135,6.6,1.49,78602.0,13.3100004196167
2018-08-15,4.14,6.6,1.49,77078.0,14.640000343322754
2018-08-16,4.14,6.59,1.48,76819.0,13.449999809265137
2018-08-17,4.15,6.59,1.48,76029.0,12.640000343322754
2018-08-20,4.140000000000001,6.59,1.47,76328.0,12.489999771118164
2018-08-21,4.13,6.58,1.46,75180.0,12.859999656677246
2018-08-22,4.15,6.61,1.46,76902.0,12.25
2018-08-23,4.145,6.6,1.46,75634.0,12.40999984741211
2018-08-24,4.15,6.61,1.47,76262.0,11.989999771118164
2018-08-27,4.15,6.61,1.47,77930.0,12.15999984741211
2018-08-28,4.155,6.62,1.45,77473.0,12.5
2018-08-29,4.16,6.62,1.45,78389.0,12.25
2018-08-30,4.165,6.61,1.46,76404.0,13.529999732971191
2018-08-31,4.175000000000001,6.61,1.43,76678.0,12.859999656677246
2018-09-03,4.1850000000000005,6.6,1.41,76193.0,12.859999656677246
2018-09-04,4.1899999999999995,6.6,1.39,74712.0,13.15999984741211
2018-09-05,4.1899999999999995,6.6,1.4,75092.0,13.90999984741211
2018-09-06,4.105,6.6,1.38,76416.0,14.649999618530272
2018-09-10,4.109999999999999,6.61,1.37,76436.0,14.15999984741211
2018-09-11,4.105,6.61,1.37,74657.0,13.220000267028809
2018-09-12,4.125,6.62,1.37,75125.0,13.140000343322754
2018-09-13,4.13,6.63,1.36,74687.0,12.369999885559082
2018-09-14,4.165,6.63,1.36,75429.0,12.06999969482422
2018-09-17,4.1850000000000005,6.63,1.37,76789.0,13.68000030517578
2018-09-18,4.205,6.62,1.36,78314.0,12.789999961853027
2018-09-19,4.215,6.62,1.36,78169.0,11.75
2018-09-20,4.295,6.61,1.35,78116.0,11.800000190734863
2018-09-21,4.295,6.61,1.34,79444.0,11.68000030517578
2018-09-24,4.305,6.59,1.35,77984.0,12.199999809265137
2018-09-25,4.3100000000000005,6.6,1.35,78630.0,12.420000076293944
2018-09-26,4.32,6.6,1.35,78656.0,12.890000343322754
2018-09-27,4.27,6.6,1.35,80000.0,12.40999984741211
2018-09-28,4.285,6.6,1.35,79342.0,12.119999885559082
2018-10-01,4.285,6.6,1.35,78624.0,12.0
2018-10-02,4.275,6.59,1.34,81612.0,12.050000190734863
2018-10-03,4.295,6.59,1.34,83273.0,11.609999656677246
2018-10-04,4.3,6.59,1.34,82953.0,14.220000267028809
2018-10-05,4.405,6.59,1.34,82322.0,14.81999969482422
2018-10-08,4.4,6.59,1.33,86084.0,15.6899995803833
2018-10-09,4.41,6.57,1.33,86088.0,15.949999809265137
2018-10-10,4.42,6.57,1.33,83679.0,22.959999084472656
2018-10-11,4.4350000000000005,6.57,1.33,82921.0,24.979999542236328
2018-10-15,4.445,6.56,1.33,83360.0,21.299999237060547
2018-10-16,4.455,6.56,1.33,85718.0,17.6200008392334
2018-10-17,4.4350000000000005,6.55,1.32,85764.0,17.399999618530273
2018-10-18,4.4350000000000005,6.55,1.33,83847.0,20.059999465942383
2018-10-19,4.425,6.55,1.34,84220.0,19.88999938964844
2018-10-22,4.42,6.54,1.35,85597.0,19.63999938964844
2018-10-23,4.41,6.54,1.35,85300.0,20.709999084472656
2018-10-24,4.41,6.53,1.35,83064.0,25.229999542236328
2018-10-25,4.415,6.53,1.35,84084.0,24.219999313354492
2018-10-26,4.4,6.52,1.35,85720.0,24.15999984741211
2018-10-29,4.390000000000001,6.52,1.35,83797.0,24.700000762939453
2018-10-30,4.369999999999999,6.52,1.35,86886.0,23.350000381469727
2018-10-31,4.365,6.52,1.35,87424.0,21.229999542236328
2018-11-01,4.35,6.52,1.36,88419.0,19.34000015258789
2018-11-05,4.335,6.5,1.36,89598.0,19.959999084472656
2018-11-06,4.33,6.5,1.36,88669.0,19.90999984741211
2018-11-07,4.215,6.5,1.36,87714.0,16.360000610351562
2018-11-08,4.1850000000000005,6.5,1.36,85620.0,16.719999313354492
2018-11-09,4.175,6.5,1.36,85641.0,17.360000610351562
2018-11-12,4.145,6.5,1.36,85525.0,20.450000762939453
2018-11-13,4.130000000000001,6.5,1.37,84914.0,20.020000457763672
2018-11-14,4.115,6.5,1.36,85973.0,21.25
2018-11-16,4.1,6.5,1.37,88515.0,18.13999938964844
2018-11-19,4.074999999999999,6.5,1.36,87901.0,20.100000381469727
2018-11-21,4.045,6.5,1.36,87269.0,20.799999237060547
2018-11-22,3.97,6.5,1.37,87477.0,20.799999237060547
2018-11-23,3.95,6.5,1.37,86230.0,21.520000457763672
2018-11-26,3.94,6.5,1.38,85547.0,18.899999618530273
2018-11-27,3.935,6.5,1.38,87891.0,19.020000457763672
2018-11-28,3.925,6.5,1.38,89251.0,18.489999771118164
2018-11-29,3.93,6.5,1.38,89710.0,18.790000915527344
2018-11-30,3.92,6.5,1.32,89504.0,18.06999969482422
2018-12-03,3.9,6.5,1.32,89820.0,16.440000534057617
2018-12-04,3.89,6.5,1.31,88624.0,20.739999771118164
2018-12-05,3.885,6.5,1.31,89040.0,20.739999771118164
2018-12-06,3.86,6.5,1.31,88846.0,21.190000534057617
2018-12-07,3.715,6.5,1.3,88115.0,23.229999542236328
2018-12-10,3.715,6.5,1.3,85915.0,22.63999938964844
2018-12-11,3.715,6.5,1.3,86420.0,21.760000228881836
2018-12-12,3.705,6.5,1.3,86977.0,21.459999084472656
2018-12-13,3.71,6.5,1.3,87838.0,20.649999618530273
2018-12-14,3.7,6.5,1.3,87450.0,21.6299991607666
2018-12-17,3.695,6.5,1.31,86400.0,24.520000457763672
2018-12-18,3.705,6.5,1.3,86610.0,25.579999923706055
2018-12-19,3.695,6.5,1.3,85674.0,25.579999923706055
2018-12-20,3.695,6.5,1.3,85269.0,28.3799991607666
2018-12-21,3.69,6.5,1.3,85697.0,30.11000061035156
2018-12-26,3.685,6.5,1.3,85136.0,30.40999984741211
2018-12-27,3.685,6.5,1.3,85460.0,29.959999084472656
2018-12-28,3.675,6.5,1.3,87887.0,28.34000015258789
