Date,ipca_expect,selic_expect,pib_expect,ibov,vix
2020-09-17,1.96,1.97,-5.17,100098.0,26.459999084472656
2020-09-18,2.005,1.97,-5.16,98290.0,25.829999923706055
2020-09-21,2.025,1.97,-5.14,96991.0,27.780000686645508
2020-09-22,2.035,1.97,-5.14,97294.0,26.86000061035156
2020-09-23,2.0700000000000003,1.98,-5.15,95735.0,28.579999923706055
2020-09-24,2.095,1.98,-5.15,97012.0,28.510000228881836
2020-09-25,2.155,1.98,-5.13,96999.0,26.3799991607666
2020-09-28,2.165,1.98,-5.1,94666.0,26.190000534057617
2020-09-29,2.165,1.98,-5.1,93580.0,26.270000457763672
2020-09-30,2.165,1.98,-5.1,94603.0,26.3700008392334
2020-10-01,2.16,1.98,-5.09,95479.0,26.700000762939453
2020-10-02,2.23,1.98,-5.11,94016.0,27.6299991607666
2020-10-05,2.26,1.98,-5.08,96089.0,27.959999084472656
2020-10-06,2.26,1.98,-5.09,95615.0,29.479999542236328
2020-10-07,2.275,1.98,-5.08,95526.0,28.059999465942383
2020-10-08,2.28,1.98,-5.08,97920.0,26.36000061035156
2020-10-09,2.585,1.99,-5.09,97483.0,25.0
2020-10-13,2.645,1.99,-5.11,98503.0,26.06999969482422
2020-10-14,2.645,1.99,-5.08,99334.0,26.399999618530273
2020-10-15,2.66,1.99,-5.05,99054.0,26.969999313354492
2020-10-16,2.6950000000000003,1.99,-5.01,98309.0,27.40999984741211
2020-10-19,2.73,1.99,-4.99,98658.0,29.18000030517578
2020-10-20,2.73,1.99,-5.0,100540.0,29.350000381469727
2020-10-21,2.755,2.0,-4.98,100552.0,28.649999618530273
2020-10-22,2.775,2.0,-4.97,101918.0,28.11000061035156
2020-10-23,2.985,2.0,-4.91,101260.0,27.549999237060547
2020-10-26,3.0,2.0,-4.92,101017.0,32.459999084472656
2020-10-27,3.005,2.0,-4.92,99606.0,33.349998474121094
2020-10-28,3.005,2.0,-4.91,95369.0,40.279998779296875
2020-10-29,3.02,2.0,-4.91,96582.0,37.59000015258789
2020-10-30,3.03,2.0,-4.89,93952.0,38.02000045776367
2020-11-03,3.065,2.0,-4.88,95587.0,35.54999923706055
2020-11-04,3.0700000000000003,2.0,-4.88,97811.0,29.56999969482422
2020-11-05,3.075,2.0,-4.89,100774.0,27.579999923706055
2020-11-06,3.2350000000000003,2.0,-4.85,100799.0,24.86000061035156
2020-11-09,3.245,2.0,-4.8,103913.0,25.75
2020-11-10,3.255,2.0,-4.8,105351.0,24.799999237060547
2020-11-11,3.26,2.0,-4.78,104532.0,23.450000762939453
2020-11-12,3.26,2.0,-4.78,102175.0,25.350000381469727
2020-11-13,3.31,2.0,-4.71,104512.0,23.100000381469727
2020-11-16,3.345,2.0,-4.69,106430.0,22.450000762939453
2020-11-17,3.36,2.0,-4.66,107229.0,22.709999084472656
2020-11-18,3.37,2.0,-4.65,106483.0,23.84000015258789
2020-11-19,3.395,2.0,-4.6,106517.0,23.11000061035156
2020-11-23,3.49,2.0,-4.54,107379.0,22.65999984741211
2020-11-24,3.52,2.0,-4.54,109786.0,21.63999938964844
2020-11-25,3.525,2.0,-4.54,110133.0,21.25
2020-11-26,3.54,2.0,-4.54,110227.0,21.25
2020-11-27,3.6,2.0,-4.53,110575.0,20.84000015258789
2020-11-30,3.625,2.0,-4.52,108888.0,20.56999969482422
2020-12-01,3.785,2.0,-4.51,111335.0,20.770000457763672
2020-12-02,3.87,2.0,-4.5,111814.0,21.170000076293945
2020-12-03,3.915,2.0,-4.43,112919.0,21.280000686645508
2020-12-04,4.12,2.0,-4.43,113682.0,20.790000915527344
2020-12-07,4.140000000000001,2.0,-4.43,113625.0,21.299999237060547
2020-12-08,4.29,2.0,-4.43,113571.0,20.68000030517578
2020-12-09,4.295,2.0,-4.43,112722.0,22.270000457763672
2020-12-10,4.305,2.0,-4.43,114992.0,22.520000457763672
2020-12-11,4.324999999999999,2.0,-4.42,115323.0,23.309999465942383
2020-12-14,4.35,2.0,-4.42,114975.0,24.719999313354492
2020-12-15,4.355,2.0,-4.42,116146.0,22.88999938964844
2020-12-16,4.355,2.0,-4.42,117947.0,22.5
2020-12-17,4.355,2.0,-4.42,118157.0,21.93000030517578
2020-12-18,4.365,2.0,-4.41,117679.0,21.56999969482422
2020-12-21,4.380000000000001,2.0,-4.4,116016.0,25.15999984741211
2020-12-22,4.369999999999999,2.0,-4.4,116348.0,24.229999542236328
2020-12-23,4.369999999999999,2.0,-4.4,117857.0,23.309999465942383
2020-12-28,4.365,2.0,-4.39,119051.0,21.700000762939453
2020-12-29,4.36,2.0,-4.4,119475.0,23.079999923706055
2020-12-30,4.36,2.0,-4.4,119306.0,22.770000457763672
2021-01-04,3.315,3.3,3.47,118558.0,26.969999313354492
2021-01-05,3.3049999999999997,3.3,3.44,119223.0,25.34000015258789
2021-01-06,3.3049999999999997,3.3,3.44,119851.0,25.06999969482422
2021-01-07,3.295,3.28,3.41,121956.0,22.3700008392334
2021-01-08,3.345,3.28,3.43,125077.0,21.559999465942383
2021-01-11,3.37,3.24,3.43,122807.0,24.079999923706055
2021-01-12,3.39,3.25,3.43,123998.0,23.329999923706055
2021-01-13,3.4299999999999997,3.3,3.44,122040.0,22.209999084472656
2021-01-14,3.455,3.3,3.43,123481.0,23.25
2021-01-15,3.505,3.36,3.43,120502.0,24.34000015258789
2021-01-18,3.51,3.39,3.44,121242.0,24.34000015258789
2021-01-19,3.505,3.39,3.44,120673.0,23.239999771118164
2021-01-20,3.505,3.39,3.44,119708.0,21.579999923706055
2021-01-21,3.505,3.4,3.47,118443.0,21.31999969482422
2021-01-22,3.57,3.46,3.45,117172.0,21.90999984741211
2021-01-26,3.595,3.48,3.46,116464.0,23.020000457763672
2021-01-27,3.595,3.53,3.45,115882.0,37.209999084472656
2021-01-28,3.61,3.56,3.44,119314.0,30.209999084472656
2021-01-29,3.595,3.67,3.45,116007.0,33.09000015258789
2021-02-01,3.605,3.69,3.45,117365.0,30.239999771118164
2021-02-02,3.61,3.7,3.44,118234.0,25.559999465942383
2021-02-03,3.615,3.69,3.42,119725.0,22.90999984741211
2021-02-04,3.61,3.7,3.43,119261.0,21.770000457763672
2021-02-05,3.635,3.7,3.43,119925.0,20.8700008392334
2021-02-08,3.61,3.73,3.44,119516.0,21.239999771118164
2021-02-09,3.5599999999999996,3.74,3.43,119429.0,21.6299991607666
2021-02-10,3.595,3.76,3.41,118430.0,21.989999771118164
2021-02-11,3.605,3.76,3.41,119235.0,21.25
2021-02-12,3.64,3.77,3.41,119116.0,19.969999313354492
2021-02-17,3.7,3.85,3.42,120391.0,21.5
2021-02-18,3.725,3.86,3.41,119140.0,22.489999771118164
2021-02-19,3.805,3.87,3.37,118748.0,22.049999237060547
2021-02-22,3.84,3.9,3.33,112668.0,23.450000762939453
2021-02-23,3.85,3.91,3.34,115227.0,23.11000061035156
2021-02-24,3.855,3.93,3.33,115668.0,21.34000015258789
2021-02-25,3.865,3.93,3.33,112256.0,28.88999938964844
2021-02-26,3.93,4.0,3.3,110035.0,27.950000762939453
2021-03-01,3.92,4.01,3.28,110335.0,23.350000381469727
2021-03-02,3.935,4.02,3.29,111540.0,24.100000381469727
2021-03-03,3.95,4.03,3.3,111184.0,26.670000076293945
2021-03-04,3.96,4.04,3.3,112690.0,28.56999969482422
2021-03-05,4.0600000000000005,4.11,3.27,115202.0,24.65999984741211
2021-03-08,4.17,4.18,3.29,110612.0,25.469999313354492
2021-03-09,4.195,4.19,3.29,111331.0,24.030000686645508
2021-03-10,4.199999999999999,4.26,3.29,112776.0,22.559999465942383
2021-03-11,4.465,4.29,3.29,114984.0,21.90999984741211
2021-03-12,4.615,4.61,3.27,114160.0,20.690000534057617
2021-03-15,4.645,4.67,3.28,114851.0,20.030000686645508
2021-03-16,4.645,4.66,3.26,114019.0,19.790000915527344
2021-03-17,4.655,4.69,3.26,116549.0,19.229999542236328
2021-03-18,4.66,4.73,3.26,114835.0,21.579999923706055
2021-03-19,4.715,4.82,3.25,116222.0,20.950000762939453
2021-03-22,4.74,4.86,3.24,114979.0,18.8799991607666
2021-03-23,4.77,4.9,3.22,113262.0,20.299999237060547
2021-03-24,4.779999999999999,4.93,3.22,112064.0,21.200000762939453
2021-03-25,4.775,4.99,3.21,113750.0,19.809999465942383
2021-03-26,4.8100000000000005,5.06,3.19,114781.0,18.86000061035156
2021-03-29,4.85,5.11,3.18,115419.0,20.739999771118164
2021-03-30,4.84,5.15,3.18,116850.0,19.61000061035156
2021-03-31,4.8228,5.28415,3.1045499999999997,116634.0,19.399999618530273
2021-04-01,4.83155,5.2974499999999995,3.1067,115253.0,17.329999923706055
2021-04-05,4.8372,5.37565,3.1191,117518.0,17.90999984741211
2021-04-06,4.804550000000001,5.36275,3.12185,117499.0,18.1200008392334
2021-04-07,4.8034,5.3474,3.1455,117624.0,17.15999984741211
2021-04-08,4.8128,5.3216,3.1366500000000004,118313.0,16.950000762939453
2021-04-09,4.88195,5.25225,3.1059,117670.0,16.690000534057617
2021-04-12,4.915649999999999,5.25155,3.0439,118812.0,16.90999984741211
2021-04-13,4.9152000000000005,5.2474,3.05255,119297.0,16.649999618530273
2021-04-14,4.91835,5.25575,3.0114,120295.0,16.989999771118164
2021-04-15,4.9367,5.29305,2.98935,120701.0,16.56999969482422
2021-04-16,4.9351,5.3081,3.0168,121114.0,16.25
2021-04-19,4.9832,5.365399999999999,3.0728999999999997,120934.0,17.290000915527344
2021-04-20,4.9937000000000005,5.3572,3.0799,120062.0,18.68000030517578
2021-04-22,5.0106,5.38525,3.1158,119371.0,18.709999084472656
2021-04-23,5.047499999999999,5.397550000000001,3.13945,120530.0,17.329999923706055
2021-04-26,5.04615,5.415649999999999,3.1658999999999997,120595.0,17.639999389648438
2021-04-27,5.04735,5.41935,3.108,119388.0,17.559999465942383
2021-04-28,5.05565,5.43415,3.13075,121053.0,17.280000686645508
2021-04-29,5.05725,5.41625,3.1359000000000004,120066.0,17.610000610351562
2021-04-30,5.0634999999999994,5.453150000000001,3.10775,118894.0,18.61000061035156
2021-05-03,5.0689,5.4567499999999995,3.1214,119209.0,18.309999465942383
2021-05-04,5.0725,5.47155,3.1585,117712.0,19.479999542236328
2021-05-05,5.0824,5.46425,3.1717500000000003,119564.0,19.149999618530273
2021-05-06,5.0908999999999995,5.5205,3.19325,119921.0,18.38999938964844
2021-05-07,5.10445,5.541650000000001,3.2590000000000003,122038.0,16.690000534057617
2021-05-10,5.11575,5.53345,3.2615499999999997,121909.0,19.65999984741211
2021-05-11,5.127,5.56065,3.2753,122964.0,21.84000015258789
2021-05-12,5.1635,5.581849999999999,3.27175,119710.0,27.59000015258789
2021-05-13,5.17535,5.62585,3.3240499999999997,120706.0,23.1299991607666
2021-05-14,5.18955,5.67465,3.5949,121881.0,18.809999465942383
2021-05-17,5.2154,5.6918500000000005,3.6041,122938.0,19.719999313354492
2021-05-18,5.203200000000001,5.6968,3.63635,122980.0,21.34000015258789
2021-05-19,5.184950000000001,5.6948,3.6652,122636.0,22.18000030517578
2021-05-20,5.24075,5.6831,3.6425,122701.0,20.670000076293945
2021-05-21,5.2986,5.7038,3.66845,122592.0,20.149999618530273
2021-05-24,5.334099999999999,5.744149999999999,3.7459,124032.0,18.399999618530273
2021-05-25,5.3487,5.7542,3.74305,122988.0,18.84000015258789
2021-05-26,5.3537,5.74855,3.762,123989.0,17.360000610351562
2021-05-27,5.3513,5.76315,3.78555,124367.0,16.739999771118164
2021-05-28,5.3870000000000005,5.78015,3.94665,125561.0,16.760000228881836
2021-05-31,5.4468,5.8199000000000005,4.00525,126216.0,16.760000228881836
2021-06-01,5.464449999999999,5.7936,4.1514500000000005,128267.0,17.899999618530273
2021-06-02,5.4857499999999995,5.8439499999999995,4.332599999999999,129601.0,17.479999542236328
2021-06-04,5.5093,5.8793500000000005,4.477,130126.0,16.420000076293945
2021-06-07,5.531499999999999,5.8632,4.6421,130776.0,16.420000076293945
2021-06-08,5.5423,5.8383,4.66035,129787.0,17.06999969482422
2021-06-09,5.7119,5.893599999999999,4.6298,129907.0,17.889999389648438
2021-06-10,5.777200000000001,5.95395,4.6723,130076.0,16.100000381469727
2021-06-11,5.8633,6.1168499999999995,4.84665,129441.0,15.649999618530272
2021-06-14,5.8847000000000005,6.149050000000001,4.85155,130208.0,16.389999389648438
2021-06-15,5.8923000000000005,6.162850000000001,4.876799999999999,130091.0,17.020000457763672
2021-06-16,5.9021,6.1703,4.9066,129259.0,18.149999618530273
2021-06-17,5.91895,6.267099999999999,4.897349999999999,128057.0,17.75
2021-06-18,5.92435,6.422549999999999,4.90235,128405.0,20.700000762939453
2021-06-21,5.93845,6.48265,4.93685,129265.0,17.889999389648438
2021-06-22,5.9354499999999994,6.5418,4.96865,128767.0,16.65999984741211
2021-06-23,5.956200000000001,6.5759,4.98745,128428.0,16.31999969482422
2021-06-24,5.9542,6.58825,5.01985,129514.0,15.970000267028809
2021-06-25,6.0116499999999995,6.687950000000001,5.02555,127256.0,15.619999885559082
2021-06-28,6.02145,6.7044999999999995,5.09715,127429.0,15.760000228881836
2021-06-29,6.034649999999999,6.698,5.0982,127327.0,16.020000457763672
2021-06-30,6.0289,6.6968,5.1037,126802.0,15.829999923706056
2021-07-01,6.0511,6.69905,5.12075,125666.0,15.479999542236328
2021-07-02,6.12865,6.6937999999999995,5.1174,127622.0,15.06999969482422
2021-07-05,6.19395,6.69375,5.124499999999999,126920.0,15.06999969482422
2021-07-06,6.2219,6.7071000000000005,5.12365,125095.0,16.440000534057617
2021-07-07,6.2439,6.705,5.12895,127019.0,16.200000762939453
2021-07-08,6.252549999999999,6.7475000000000005,5.1541,125428.0,19.0
2021-07-12,6.29905,6.785399999999999,5.14025,127594.0,16.170000076293945
2021-07-13,6.33685,6.7995,5.18515,128168.0,17.1200008392334
2021-07-14,6.3494,6.800599999999999,5.16835,128407.0,16.329999923706055
2021-07-15,6.34685,6.8079,5.1567,127468.0,17.010000228881836
2021-07-16,6.36175,6.7778,5.17015,125960.0,18.450000762939453
2021-07-19,6.36745,6.7722999999999995,5.1464,124395.0,22.5
2021-07-20,6.3585,6.7639,5.13525,125401.0,19.729999542236328
2021-07-21,6.374,6.76835,5.14845,125929.0,17.90999984741211
2021-07-22,6.4056,6.7774,5.13485,126147.0,17.690000534057617
2021-07-23,6.627549999999999,6.8675,5.1782,125053.0,17.200000762939453
2021-07-26,6.677149999999999,6.8947,5.18835,126004.0,17.579999923706055
2021-07-27,6.6889,6.900499999999999,5.194050000000001,124612.0,19.36000061035156
2021-07-28,6.71035,6.9254,5.1953499999999995,126286.0,18.309999465942383
2021-07-29,6.7223500000000005,6.92115,5.2117,125675.0,17.700000762939453
2021-07-30,6.81345,7.066800000000001,5.20995,121801.0,18.239999771118164
2021-08-02,6.84105,7.10715,5.246,122516.0,19.459999084472656
2021-08-03,6.8434,7.12205,5.23665,123577.0,18.040000915527344
2021-08-04,6.8580000000000005,7.128,5.2581,121801.0,17.969999313354492
2021-08-05,6.87425,7.169449999999999,5.2364999999999995,121633.0,17.280000686645508
2021-08-06,6.8903,7.30065,5.2477,122810.0,16.149999618530273
2021-08-09,6.91625,7.36065,5.19965,123019.0,16.719999313354492
2021-08-10,6.96685,7.41495,5.1957,122202.0,16.790000915527344
2021-08-11,6.9947,7.450950000000001,5.2034,122056.0,16.170000076293945
2021-08-12,7.0045,7.4772,5.23215,120701.0,15.59000015258789
2021-08-13,7.0839,7.53825,5.21955,121194.0,15.449999809265137
2021-08-16,7.09925,7.5725,5.2242999999999995,119180.0,16.1200008392334
2021-08-17,7.116,7.5906,5.2317,117904.0,17.90999984741211
2021-08-18,7.13065,7.59595,5.230700000000001,116643.0,21.56999969482422
2021-08-19,7.1597,7.59915,5.24885,117165.0,21.670000076293945
2021-08-20,7.1773,7.63175,5.24855,118053.0,18.559999465942383
2021-08-23,7.2041,7.64795,5.22245,117472.0,17.149999618530273
2021-08-24,7.22405,7.64765,5.2135,120211.0,17.219999313354492
2021-08-25,7.2617,7.6619,5.2128499999999995,120818.0,16.790000915527344
2021-08-26,7.269,7.666,5.20685,118724.0,18.84000015258789
2021-08-27,7.39395,7.65855,5.1658,120678.0,16.389999389648438
2021-08-30,7.46215,7.671250000000001,5.19735,119740.0,16.190000534057617
2021-08-31,7.48825,7.66305,5.21875,118781.0,16.479999542236328
2021-09-01,7.5275,7.669449999999999,5.1097,119396.0,16.110000610351562
2021-09-02,7.5615,7.692550000000001,5.11495,116677.0,16.40999984741211
2021-09-03,7.6559,7.74425,5.12735,116933.0,16.40999984741211
2021-09-06,7.67455,7.76255,5.110200000000001,117869.0,16.40999984741211
2021-09-08,7.678800000000001,7.7683,5.101050000000001,113413.0,17.959999084472656
2021-09-09,7.956099999999999,7.850099999999999,5.09795,115361.0,18.799999237060547
2021-09-10,8.05445,7.956149999999999,5.0779,114286.0,20.950000762939453
2021-09-13,8.1223,8.0344,5.07395,116404.0,19.3700008392334
2021-09-14,8.14235,8.052800000000001,5.06765,116181.0,19.459999084472656
2021-09-15,8.172550000000001,8.0779,5.0581,115063.0,18.18000030517578
2021-09-16,8.20125,8.0862,5.05995,113794.0,18.690000534057617
2021-09-17,8.33795,8.13725,5.058400000000001,111439.0,20.809999465942383
2021-09-20,8.3682,8.149000000000001,5.0601,108844.0,25.709999084472656
2021-09-21,8.3777,8.15485,5.05945,110250.0,24.36000061035156
2021-09-22,8.38495,8.151299999999999,5.0659,112282.0,20.8700008392334
2021-09-23,8.387550000000001,8.14635,5.0663,114064.0,18.6299991607666
2021-09-24,8.484950000000001,8.1678,5.046749999999999,113283.0,17.75
2021-09-27,8.50165,8.17935,5.0302,113583.0,18.760000228881836
2021-09-28,8.51505,8.179400000000001,5.0316,110124.0,23.25
2021-09-29,8.524799999999999,8.1809,5.033799999999999,111107.0,22.559999465942383
2021-09-30,8.53245,8.18525,5.0245,110979.0,23.13999938964844
2021-10-01,8.5798,8.20595,5.047000000000001,112900.0,21.100000381469727
2021-10-04,8.598749999999999,8.21555,5.043200000000001,110393.0,22.959999084472656
2021-10-05,8.60165,8.21645,5.04565,110458.0,21.299999237060547
2021-10-06,8.611799999999999,8.2163,5.04655,110560.0,21.0
2021-10-07,8.6327,8.21495,5.063000000000001,110585.0,19.540000915527344
2021-10-08,8.64995,8.20835,5.035550000000001,112833.0,18.770000457763672
2021-10-11,8.68985,8.21275,5.02785,112180.0,20.0
2021-10-13,8.7046,8.2136,5.0126,113456.0,18.63999938964844
2021-10-14,8.718599999999999,8.2172,5.0128,113185.0,16.860000610351562
2021-10-15,8.748850000000001,8.22155,5.01115,114648.0,16.299999237060547
2021-10-18,8.774650000000001,8.231200000000001,4.9607,114428.0,16.309999465942383
2021-10-19,8.77975,8.2391,4.9512,110673.0,15.699999809265137
2021-10-20,8.7985,8.2455,4.947,110786.0,15.489999771118164
2021-10-21,8.8302,8.330950000000001,4.94135,107735.0,15.010000228881836
2021-10-22,8.9756,8.67735,4.943,106296.0,15.43000030517578
2021-10-25,9.0089,8.7544,4.952249999999999,108715.0,15.239999771118164
2021-10-26,9.0587,8.80945,4.94945,106420.0,15.979999542236328
2021-10-27,9.1097,8.8495,4.949,106363.0,16.979999542236328
2021-10-28,9.1385,8.9102,4.94325,105705.0,16.530000686645508
2021-10-29,9.28275,9.0798,4.897600000000001,103501.0,16.260000228881836
2021-11-01,9.3162,9.11385,4.9033,105551.0,16.40999984741211
2021-11-03,9.3209,9.1113,4.89715,105617.0,15.100000381469728
2021-11-04,9.3157,9.1297,4.8998,103412.0,15.4399995803833
2021-11-05,9.37375,9.2032,4.9026499999999995,104824.0,16.479999542236328
2021-11-08,9.39725,9.22085,4.89735,104781.0,17.219999313354492
2021-11-09,9.39515,9.22075,4.8949,105535.0,17.780000686645508
2021-11-10,9.7548,9.25085,4.8976500000000005,105968.0,18.729999542236328
2021-11-11,9.7922,9.26305,4.886900000000001,107725.0,17.65999984741211
2021-11-12,9.92745,9.2816,4.85275,106312.0,16.290000915527344
2021-11-16,9.9627,9.28695,4.8447499999999994,104508.0,16.3700008392334
2021-11-17,9.9763,9.28075,4.8261,102945.0,17.110000610351562
2021-11-18,10.01905,9.2771,4.8294999999999995,102524.0,17.59000015258789
2021-11-19,10.105,9.27415,4.797,103035.0,17.90999984741211
2021-11-22,10.1239,9.2768,4.77615,102122.0,19.170000076293945
2021-11-23,10.13425,9.27575,4.776400000000001,103663.0,19.3799991607666
2021-11-24,10.14285,9.2795,4.77595,104514.0,18.579999923706055
2021-11-25,10.1462,9.28065,4.7803,105811.0,18.579999923706055
2021-11-26,10.15945,9.2792,4.73545,102224.0,28.6200008392334
2021-11-29,10.16455,9.2878,4.74025,102814.0,22.959999084472656
2021-11-30,10.16505,9.28865,4.74025,101915.0,27.190000534057617
2021-12-01,10.16285,9.291049999999998,4.733700000000001,100775.0,31.1200008392334
2021-12-02,10.1617,9.28445,4.7049,104466.0,27.950000762939453
2021-12-03,10.1803,9.2644,4.67765,105070.0,30.670000076293945
2021-12-06,10.19135,9.268,4.6613,106859.0,27.18000030517578
2021-12-07,10.19195,9.2689,4.6596,107558.0,21.88999938964844
2021-12-08,10.19225,9.26745,4.649100000000001,108096.0,19.899999618530273
2021-12-09,10.19855,9.26745,4.64605,106291.0,21.579999923706055
2021-12-10,10.0575,9.26745,4.6265,107758.0,18.690000534057617
2021-12-13,10.0551,9.26745,4.61915,107383.0,20.309999465942383
2021-12-14,10.0583,9.26745,4.6129999999999995,106760.0,21.88999938964844
2021-12-15,10.0543,9.26745,4.61395,107370.0,19.290000915527344
2021-12-16,10.0532,9.26745,4.5905000000000005,108212.0,20.56999969482422
2021-12-17,10.0489,9.26745,4.5852,107201.0,21.56999969482422
2021-12-20,10.04285,9.26745,4.5731,105020.0,22.8700008392334
2021-12-21,10.042,9.26745,4.5764499999999995,105500.0,21.010000228881836
2021-12-22,10.03865,9.26745,4.5649,105244.0,18.6299991607666
2021-12-23,10.02825,9.26745,4.55245,104891.0,17.959999084472656
2021-12-27,10.0117,9.26745,4.5489,105531.0,17.68000030517578
2021-12-28,10.009,9.26745,4.55145,104864.0,17.540000915527344
2021-12-29,10.00615,9.26745,4.54655,104107.0,16.950000762939453
2021-12-30,10.0014,9.26745,4.542999999999999,104822.0,17.329999923706055
2022-01-03,5.0685,11.5352,0.32555,103922.0,16.600000381469727
2022-01-04,5.06985,11.53945,0.2811,103514.0,16.90999984741211
2022-01-05,5.07315,11.5015,0.33075,101006.0,19.729999542236328
2022-01-06,5.0694,11.54985,0.33975,101561.0,19.61000061035156
2022-01-07,5.11935,11.55635,0.2676,102719.0,18.760000228881836
2022-01-10,5.1259,11.57475,0.21195,101945.0,19.399999618530273
2022-01-11,5.1423000000000005,11.59925,0.1810999999999999,103779.0,18.40999984741211
2022-01-12,5.14435,11.595949999999998,0.1797,105686.0,17.6200008392334
2022-01-13,5.1601,11.605250000000002,0.2133,105530.0,20.309999465942383
2022-01-14,5.163550000000001,11.61705,0.28945,106928.0,19.190000534057617
2022-01-17,5.1719,11.56115,0.2859,106692.0,19.190000534057617
2022-01-18,5.16315,11.50065,0.31935,106522.0,22.790000915527344
2022-01-19,5.1944,11.5104,0.3186,108013.0,23.850000381469727
2022-01-20,5.20475,11.5046,0.29285,109102.0,25.59000015258789
2022-01-21,5.221550000000001,11.57615,0.24225,108942.0,28.850000381469727
2022-01-24,5.22425,11.57645,0.26315,107752.0,29.899999618530273
2022-01-25,5.22325,11.59335,0.2532,109845.0,31.15999984741211
2022-01-26,5.21505,11.61815,0.25575,111573.0,31.959999084472656
2022-01-27,5.30555,11.6807,0.2515,112315.0,30.489999771118164
2022-01-28,5.4186499999999995,11.7354,0.2682,111478.0,27.65999984741211
2022-01-31,5.4439,11.75595,0.2563,112388.0,24.829999923706055
2022-02-01,5.446400000000001,11.7601,0.2522999999999999,113147.0,21.959999084472656
2022-02-02,5.446949999999999,11.7713,0.25215,112161.0,22.09000015258789
2022-02-03,5.45405,11.78175,0.25165,111696.0,24.350000381469727
2022-02-04,5.4618,11.7247,0.2121,112245.0,23.219999313354492
2022-02-07,5.4331499999999995,11.69,0.2486499999999999,111996.0,22.86000061035156
2022-02-08,5.43855,11.76155,0.26405,112234.0,21.440000534057617
2022-02-09,5.445,11.825399999999998,0.2639,112461.0,19.959999084472656
2022-02-10,5.446300000000001,11.8558,0.24555,113359.0,23.90999984741211
2022-02-11,5.4802,12.09325,0.3265,113572.0,27.36000061035156
2022-02-14,5.48305,12.1183,0.27565,113807.0,28.329999923706055
2022-02-15,5.48315,12.1263,0.2752,114660.0,25.700000762939453
2022-02-16,5.49365,12.1346,0.26095,115181.0,24.290000915527344
2022-02-17,5.50425,12.11785,0.25405,113528.0,28.11000061035156
2022-02-18,5.5615,12.13345,0.23225,112768.0,27.75
2022-02-21,5.5754,12.1415,0.2614499999999999,111725.0,27.75
2022-02-22,5.583500000000001,12.14455,0.2626,112892.0,28.809999465942383
2022-02-23,5.58685,12.1599,0.2677,112008.0,31.020000457763672
2022-02-24,5.5878499999999995,12.1603,0.28725,111592.0,30.31999969482422
2022-02-25,5.6168,12.16435,0.32215,113142.0,27.59000015258789
2022-03-02,5.6240000000000006,12.1749,0.3093,115174.0,30.739999771118164
2022-03-03,5.66115,12.211,0.31845,115166.0,30.479999542236328
2022-03-04,5.721550000000001,12.2695,0.36275,114474.0,31.979999542236328
2022-03-07,5.72015,12.2833,0.3684,111593.0,36.45000076293945
2022-03-08,5.75645,12.3847,0.3624,111203.0,35.130001068115234
2022-03-09,5.85605,12.4068,0.3767,113900.0,32.45000076293945
2022-03-10,5.986,12.46715,0.38285,113663.0,30.229999542236328
2022-03-11,6.5105,12.7329,0.44755,111713.0,30.75
2022-03-14,6.57125,12.75745,0.45025,109928.0,31.770000457763672
2022-03-15,6.579750000000001,12.76945,0.45505,108959.0,29.829999923706055
2022-03-16,6.59605,12.7839,0.4478999999999999,111112.0,26.670000076293945
2022-03-17,6.61495,12.7976,0.44465,113076.0,25.670000076293945
2022-03-18,6.65865,12.91665,0.45745,115311.0,23.8700008392334
2022-03-21,6.69065,12.9227,0.4760999999999999,116155.0,23.530000686645508
2022-03-22,6.712249999999999,12.92165,0.48075,117272.0,22.940000534057617
2022-03-23,6.7196,12.9433,0.48135,117457.0,23.56999969482422
2022-03-24,6.7553,12.9613,0.5096,119053.0,21.670000076293945
2022-03-25,6.97445,12.97915,0.4906,119081.0,20.809999465942383
2022-03-28,6.99485,12.96775,0.4972499999999999,118738.0,19.6299991607666
2022-03-29,7.0018,12.96365,0.4916,120014.0,18.899999618530273
2022-03-30,7.0116,12.9706,0.4937,120260.0,19.329999923706055
2022-03-31,7.0342,12.98475,0.47025,119999.0,20.559999465942383
2022-04-01,7.061450000000001,12.954,0.5896,121570.0,19.6299991607666
2022-04-04,7.058,12.97125,0.5907,121280.0,18.56999969482422
2022-04-05,7.07895,12.95345,0.5992999999999999,118885.0,21.030000686645508
2022-04-06,7.0825499999999995,12.93195,0.6003499999999999,118228.0,22.100000381469727
2022-04-07,7.0704,12.9204,0.6003499999999999,118862.0,21.549999237060547
2022-04-08,7.466,12.99705,0.6148,118322.0,21.15999984741211
2022-04-11,7.4962,12.999,0.5437000000000001,116953.0,24.3700008392334
2022-04-12,7.50625,13.02815,0.54515,116147.0,24.260000228881836
2022-04-13,7.50875,13.0396,0.5463,116782.0,21.81999969482422
2022-04-14,7.5401,13.07525,0.6507499999999999,116182.0,22.700000762939453
2022-04-18,7.59395,13.1117,0.66745,115687.0,22.170000076293945
2022-04-19,7.62335,13.13255,0.68235,115057.0,21.3700008392334
2022-04-20,7.670450000000001,13.12995,0.6594,114344.0,20.31999969482422
2022-04-22,7.748950000000001,13.1605,0.66675,111078.0,28.209999084472656
