Date,PETR4.SA,PCAR3.SA,GOAU4.SA,SBSP3.SA,IRBR3.SA,B3SA3.SA,UNIP6.SA,OIBR3.SA,BRAP4.SA,VBBR3.SA,ENEV3.SA,MRVE3.SA,GEPA4.SA,OIBR4.SA,CSNA3.SA,PETR3.SA,OGXP3.SA,UGPA3.SA,PRIO3.SA,MGLU3.SA,TIMS3.SA,EVEN3.SA,CVCB3.SA,CASH3.SA,ITUB4.SA,TOTS3.SA,CPFE3.SA,BBAS3.SA,ECOR3.SA,LWSA3.SA,USIM6.SA,CPLE6.SA,LIGT3.SA,GGBR4.SA,COGN3.SA,ELPL4.SA,ABEV3.SA,VIVT3.SA,AMER3.SA,PDGR3.SA,BPAN4.SA,USIM3.SA,FLRY3.SA,BEEF3.SA,QUAL3.SA,BBSE3.SA,AZUL4.SA,CMIN3.SA,RADL3.SA,BRPR3.SA,DXCO3.SA,PETZ3.SA,EQTL3.SA,CGAS5.SA,CMIG3.SA,GFSA3.SA,INEP4.SA,PRML3.SA,WEGE3.SA,EMBR3.SA,CMIG4.SA,VALE3.SA,RENT3.SA,RAIL3.SA,CYRE3.SA,RDOR3.SA,LOGG3.SA,HYPE3.SA,MULT3.SA,ASAI3.SA,ELET3.SA,SUZB3.SA,RSID3.SA,ITSA4.SA,SYNE3.SA,KLBN4.SA,BBDC4.SA,YDUQ3.SA,SMTO3.SA,JHSF3.SA,TELB4.SA,SLCE3.SA,CSAN3.SA,POMO4.SA,EGIE3.SA,TELB3.SA,HAPV3.SA,LAND3.SA,ELET6.SA,BRKM5.SA,POSI3.SA,EZTC3.SA,DASA3.SA,FIBR3.SA,LREN3.SA,ALPA4.SA,EMAE4.SA,BBDC3.SA
2020-10-19,5.7826738357543945,8.222014427185059,5.898201942443848,40.89991760253906,176.4821319580078,15.6626615524292,12.954205513000488,161.0,8.230314254760742,13.899834632873535,12.357500076293944,16.723413467407227,23.97478485107422,227.0,12.681775093078612,5.9432549476623535,1.6299999952316284,7.079736232757568,7.160499095916748,232.85589599609375,8.650521278381348,8.038294792175293,13.63839340209961,,15.394590377807615,26.8549861907959,20.60860824584961,10.16037368774414,10.525135040283203,16.779556274414062,10.395694732666016,4.158766746520996,16.824655532836914,12.095829963684082,4.683152675628662,15.979999542236328,10.098023414611816,15.603906631469728,8790.076171875,10044754.0,7.17010498046875,9.423258781433104,19.52289390563965,8.92702579498291,28.19096946716309,16.663286209106445,26.530000686645508,,22.688003540039062,472.041748046875,13.802329063415527,14.584474563598633,18.111234664916992,115.90235137939452,3.796657085418701,661.2228393554688,1.377500057220459,11.300000190734863,37.43967056274414,6.369305610656738,3.022250175476074,35.804080963134766,52.96197509765625,17.730958938598633,18.47898292541504,,24.422069549560547,24.902036666870117,17.41889762878418,,25.531335830688477,44.707916259765625,5.400000095367432,4.776055812835693,2.591718912124634,3.320889711380005,12.057168960571287,24.321393966674805,17.869543075561523,5.355080604553223,27.68000030517578,7.906050205230713,15.82318878173828,1.898646354675293,21.24468231201172,82.20185852050781,192.3153533935547,,23.220863342285156,19.217222213745117,3.4658408164978027,23.35055351257324,57.78790283203125,67.69999694824219,28.456878662109375,35.1372184753418,29.28428649902344,10.925579071044922
2020-10-20,5.978196620941162,8.354747772216797,5.950501918792725,41.0614013671875,176.73104858398438,16.1536922454834,13.274330139160156,170.0,8.269628524780273,13.84040355682373,12.672499656677246,17.43445587158203,23.97478485107422,235.0,13.339730262756348,6.147354602813721,1.6299999952316284,7.135395050048828,7.158502101898193,236.0283203125,8.805891036987305,8.08549976348877,13.594594955444336,,16.00748062133789,26.56671905517578,21.397872924804688,10.628545761108398,10.624942779541016,16.505935668945312,10.230958938598633,4.1815385818481445,16.79658317565918,12.22874927520752,4.809724807739258,15.979999542236328,10.274643898010254,15.618364334106444,8793.9755859375,10691198.0,7.62740421295166,9.693429946899414,19.726476669311523,9.11696434020996,28.85689926147461,16.676559448242188,26.280000686645508,,23.504377365112305,478.5908508300781,14.057927131652832,15.188288688659668,18.319011688232425,114.38335418701172,3.8471953868865967,667.1798095703125,1.3250000476837158,11.300000190734863,38.11948013305664,6.558394432067871,3.0613553524017334,35.74050521850586,55.357627868652344,17.550518035888672,19.1302547454834,,24.837467193603516,25.13086700439453,17.51814842224121,,25.778440475463867,45.22538757324219,5.599999904632568,4.921099662780762,2.6198692321777344,3.347405195236206,12.577836990356444,24.27584457397461,18.061262130737305,5.4748663902282715,27.940000534057617,7.918006420135498,15.695870399475098,1.898646354675293,21.573530197143555,82.20185852050781,194.2268218994141,,23.531341552734375,19.7786808013916,3.5034313201904297,24.665197372436523,56.029571533203125,67.69999694824219,28.239294052124023,35.32899856567383,29.713218688964844,11.3304443359375
2020-10-21,5.972270965576172,8.275355339050293,5.99699068069458,40.76534652709961,170.0102996826172,16.00582504272461,13.368230819702148,170.0,8.293560028076172,13.761164665222168,12.6875,17.148193359375,24.080631256103516,231.0,13.507444381713867,6.144307613372803,1.6299999952316284,7.001816272735596,7.170483112335205,237.65985107421875,8.75102710723877,8.220369338989258,13.200422286987305,,16.152456283569336,26.79919052124023,21.266328811645508,10.708234786987305,10.38903522491455,16.777158737182617,10.230958938598633,4.2238287925720215,17.15216827392578,12.26065444946289,4.907087326049805,15.979999542236328,10.26696491241455,15.593057632446287,8691.6064453125,10318250.0,7.558379173278809,10.061845779418944,19.726476669311523,8.911198616027832,30.51727867126465,17.008363723754883,26.1200008392334,,23.468490600585938,483.6287841796875,13.923401832580566,15.327632904052734,18.093921661376953,115.25569915771484,3.818766832351685,667.1798095703125,1.3250000476837158,11.300000190734863,35.769805908203125,6.757434844970703,3.052975654602051,36.324241638183594,54.000953674316406,17.42705726623535,19.29486656188965,,25.65258026123047,25.1472110748291,18.171560287475582,,26.07336807250977,44.62761688232422,5.480000019073486,4.941821098327637,2.668663501739502,3.327519178390503,12.706541061401367,24.020790100097656,18.18907356262207,5.488957405090332,27.540000915527344,7.941917896270752,15.834359169006348,1.8782310485839844,21.67792701721191,79.51811981201172,192.70359802246097,,23.827381134033203,20.714445114135746,3.5034313201904297,25.60422706604004,54.37989807128906,67.69999694824219,27.53891944885254,35.54579162597656,30.305919647216797,11.43455410003662
2020-10-22,6.173716068267822,8.267911911010742,6.026045322418213,41.411277770996094,172.25054931640625,15.643134117126465,13.573105812072754,172.0,8.180746078491211,13.721545219421388,13.005000114440918,16.834226608276367,24.35054397583008,232.0,13.494544982910156,6.339267730712891,1.6299999952316284,6.923894882202148,7.523914813995361,236.57215881347656,8.908761024475098,7.910167694091797,12.998955726623535,,16.98281478881836,26.975868225097656,21.734041213989254,11.173090934753418,10.289228439331056,16.83235740661621,10.230958938598633,4.320119380950928,17.124094009399414,12.324458122253418,4.780515670776367,15.979999542236328,10.420546531677246,15.83528995513916,8491.7431640625,10293386.0,7.610147476196289,9.988162994384766,19.83177947998047,8.887457847595215,30.632707595825195,17.001726150512695,26.739999771118164,,23.001989364624023,481.10980224609375,14.333704948425291,15.364789009094238,18.050636291503903,116.48797607421876,3.8566696643829346,653.776611328125,1.3424999713897705,11.300000190734863,37.462493896484375,6.787291049957275,3.072528839111328,36.46872329711914,54.95407485961914,17.683475494384766,18.98711585998535,,25.683929443359375,25.588531494140625,17.857261657714844,,26.47989273071289,46.03728485107422,5.409999847412109,5.128304958343506,2.6592798233032227,3.354033946990967,13.291558265686035,24.10276985168457,18.788179397583008,5.425541877746582,27.700000762939453,7.876158714294434,15.700340270996094,1.8510102033615112,21.594409942626953,79.4187240600586,195.27218627929688,,24.094532012939453,20.739965438842773,3.458322286605835,25.222354888916016,54.37989807128906,67.69999694824219,27.729312896728516,35.52911376953125,30.06416130065918,11.822067260742188
2020-10-23,6.093729019165039,8.234419822692871,6.037667751312256,41.29465103149414,170.5081329345703,15.288810729980469,13.871886253356934,168.0,8.184164047241211,13.780975341796877,13.345000267028809,16.88039779663086,24.76336097717285,229.0,13.849323272705078,6.241788387298584,1.6299999952316284,6.868236541748047,7.248358249664307,234.94061279296875,8.874470710754395,8.092244148254395,13.200422286987305,,16.765336990356445,26.455137252807617,21.46364402770996,11.133243560791016,10.134979248046877,17.041173934936523,10.230958938598633,4.308408260345459,17.93819236755371,12.377625465393066,4.722097873687744,15.979999542236328,10.666278839111328,16.059446334838867,8452.74609375,10193933.0,7.52386474609375,10.15190315246582,19.628192901611328,8.70543384552002,29.80695343017578,16.968544006347656,27.100000381469727,,23.03787612915039,483.6287841796875,14.084830284118652,15.374080657958984,17.946748733520508,114.80425262451172,3.831401824951172,658.244384765625,1.3049999475479126,11.300000190734863,37.26173400878906,7.055996417999268,3.047389507293701,36.6710090637207,53.71759796142578,17.218122482299805,18.7080020904541,,26.115001678466797,25.44142723083496,17.542959213256836,,26.607431411743164,45.689334869384766,5.420000076293945,5.097224712371826,2.674293279647827,3.367290496826172,13.233054161071776,23.729297637939453,18.59646797180176,5.362128734588623,27.61000061035156,7.885126113891602,15.46580696105957,1.8373998403549192,21.59963035583496,79.4187240600586,190.3441162109375,,24.072874069213867,21.641704559326172,3.4658408164978027,24.696496963500977,55.31833267211914,67.69999694824219,27.85850715637207,35.33733367919922,30.032962799072266,11.798932075500488
2020-10-26,5.998931884765625,8.270393371582031,5.967936038970947,41.77909469604492,172.99729919433594,15.339029312133787,13.517621994018556,165.0,8.117501258850098,13.569671630859377,13.5649995803833,16.575664520263672,23.958906173706055,226.0,13.69451141357422,6.153448104858398,1.6299999952316284,6.660445213317871,7.088614463806152,230.86180114746097,8.812749862670898,7.701119899749756,12.639820098876951,,16.883960723876953,26.287755966186523,21.5805721282959,11.12328815460205,10.153127670288086,16.83955955505371,9.546005249023438,4.373470783233643,18.17212677001953,12.26065444946289,4.673416614532471,15.979999542236328,10.90432834625244,16.02691078186035,8468.3447265625,10119344.0,7.351300239562988,10.029098510742188,19.473752975463867,8.784574508666992,29.505069732666016,17.061452865600586,26.13999938964844,,22.93919563293457,475.0643615722656,14.306800842285156,15.782817840576172,17.998693466186523,114.03558349609376,3.8724634647369385,644.8411865234375,1.3224999904632568,11.300000190734863,37.75448226928711,6.84700345993042,3.052975654602051,36.121952056884766,54.000953674316406,17.11365509033203,18.19270896911621,,26.40499496459961,25.64182472229004,16.790292739868164,,26.87845039367676,45.50196838378906,5.480000019073486,5.133484363555908,2.544801712036133,3.340776205062866,13.396857261657717,23.200963973999023,18.34883499145508,5.171881198883057,32.439998626708984,7.858224868774414,15.244673728942873,1.8101788759231567,21.89194107055664,89.55728149414062,196.2279510498047,,24.36890983581543,20.952638626098633,3.3831417560577393,24.233245849609375,52.2066764831543,67.69999694824219,28.00809860229492,35.429054260253906,30.391714096069336,11.931962966918944
2020-10-27,5.889321327209473,8.13517951965332,6.107400894165039,40.711517333984375,167.5211181640625,14.716873168945312,13.590177536010742,163.0,8.20296573638916,13.358366012573242,13.7524995803833,16.437149047851562,24.48815155029297,218.0,13.842872619628906,6.049874782562256,1.6299999952316284,6.578813076019287,6.928871154785156,230.68052673339844,8.661869049072266,7.552761077880859,12.412075996398926,,16.40287971496582,26.50163459777832,21.624422073364254,10.88421630859375,9.808338165283203,16.76035499572754,9.55467414855957,4.305805683135986,17.947547912597656,12.55307960510254,4.498163223266602,15.979999542236328,10.535731315612791,15.719600677490234,8350.3779296875,10069617.0,7.247759819030762,10.061845779418944,19.63522148132324,8.499669075012207,28.848020553588867,16.776100158691406,25.8799991607666,,23.39672088623047,477.07958984375,14.212631225585938,16.284448623657227,17.721656799316406,114.12709045410156,3.9166839122772217,644.8411865234375,1.3125,11.300000190734863,37.97804641723633,6.419065475463867,2.9971120357513428,36.1392936706543,55.44348907470703,17.14214515686035,17.670259475708008,,25.903383255004883,25.163312911987305,16.616601943969727,,26.14510726928711,44.69899368286133,5.46999979019165,4.9884419441223145,2.516650915145874,3.2347207069396973,13.02244758605957,22.718181610107425,18.436704635620117,5.066188812255859,29.219999313354492,7.932950973510742,15.673534393310549,1.7761528491973877,21.771883010864254,79.51811981201172,198.31866455078125,,23.93568420410156,20.60385513305664,3.435768365859986,24.565038681030273,53.283409118652344,67.69999694824219,27.804107666015625,35.712554931640625,30.259130477905273,11.625415802001951
2020-10-28,5.530867576599121,7.8250555992126465,5.7354936599731445,39.02492904663086,151.59043884277344,14.320709228515623,13.163352012634276,151.0,7.97562837600708,12.638614654541016,13.515000343322754,15.984663009643556,23.816011428833008,197.0,13.333282470703123,5.678228855133057,1.6299999952316284,6.211468696594238,6.417692184448242,223.2479705810547,8.442407608032227,7.046995639801025,11.185758590698242,,15.671382904052734,25.571748733520508,20.915544509887695,10.339674949645996,9.345595359802246,15.757084846496582,9.55467414855957,4.191296577453613,17.49839210510254,11.814038276672363,4.13792085647583,15.979999542236328,10.26696491241455,15.405064582824709,8111.51611328125,9448036.0,6.74731969833374,9.15308666229248,18.42776107788086,8.167281150817871,27.66710662841797,16.1390323638916,23.399999618530273,,21.71014404296875,448.3641357421875,13.33148956298828,15.97789478302002,17.115636825561523,108.50861358642578,3.765071153640747,574.8468627929688,1.2675000429153442,11.300000190734863,36.1074333190918,6.020983695983887,2.9189021587371826,34.82734298706055,53.70900344848633,16.64830207824707,16.625356674194336,,24.845304489135746,23.76076316833496,15.731593132019045,,25.371917724609375,43.28932571411133,5.119999885559082,4.755337715148926,2.4303228855133057,3.141920566558838,12.28532886505127,21.26983070373535,17.430192947387695,4.735019207000732,27.18000030517578,7.756597518920898,15.166497230529783,1.6876856088638306,21.140287399291992,74.0512466430664,192.94256591796875,,23.01869201660156,19.90628433227539,3.0974538326263428,23.306737899780273,51.36702346801758,67.69999694824219,26.981342315673828,34.98713302612305,28.855356216430664,10.925579071044922
2020-10-29,5.714537143707275,7.787840843200684,5.851716041564941,39.37480545043945,152.08827209472656,14.781045913696287,13.154815673828123,158.0,8.06622314453125,12.968771934509276,13.375,16.206289291381836,24.107093811035156,209.0,13.584851264953612,5.888422012329102,1.6299999952316284,6.230020999908447,6.589416027069092,229.86476135253903,8.387541770935059,7.208840370178223,11.106925010681152,,15.750452995300291,26.50163459777832,20.879003524780273,10.279906272888184,9.38188934326172,16.945167541503906,9.55467414855957,4.169175624847412,18.349918365478516,11.96291160583496,4.420273303985596,15.979999542236328,9.89836597442627,15.27490520477295,8057.89501953125,9622079.0,6.755947589874268,9.726179122924805,19.25613021850586,8.15145206451416,28.3419132232666,16.11248779296875,23.38999938964844,,21.880599975585938,447.8603210449219,13.210415840148926,16.72105598449707,17.50522232055664,108.8929214477539,3.7366435527801514,589.7392578125,1.2300000190734863,11.300000190734863,36.51349639892578,6.080696105957031,2.9021425247192383,35.844539642333984,53.71759796142578,17.408061981201172,17.004671096801758,,25.668256759643555,23.777265548706055,15.797762870788574,,25.32408905029297,44.76144790649414,5.050000190734863,4.781237602233887,2.473487138748169,3.1551778316497803,12.162473678588867,21.515777587890625,17.40622901916504,4.749111175537109,27.40999984741211,7.861213684082031,15.014609336853027,1.694490909576416,21.04633140563965,74.35938262939453,199.2744140625,,23.02591323852539,19.608539581298828,3.1275265216827393,22.7808780670166,51.36702346801758,67.69999694824219,26.940542221069336,34.84538269042969,30.13435173034668,10.838820457458496
2020-10-30,5.61085319519043,7.684878826141357,5.6948161125183105,38.12779998779297,152.83502197265625,14.24258804321289,12.911523818969728,155.0,7.989302158355713,12.665026664733888,13.149999618530272,15.559885025024414,23.921859741210938,200.0,13.249423027038574,5.7878947257995605,1.6299999952316284,6.077888488769531,6.253954887390137,223.2479705810547,8.126932144165039,6.9525861740112305,10.756547927856444,,15.473671913146973,25.1068058013916,20.367441177368164,9.894742965698242,9.064319610595703,16.597143173217773,9.55467414855957,4.018231391906738,18.050479888916016,11.59604835510254,4.176866054534912,15.979999542236328,9.3531494140625,15.426753997802734,7335.462890625,8702138.0,6.43670129776001,9.652495384216309,19.199968338012695,7.890288829803467,28.26200294494629,15.71432113647461,22.549999237060547,,21.58454704284668,436.777099609375,12.894279479980469,16.48881721496582,17.2541561126709,108.59400939941406,3.6703128814697266,567.4006958007812,1.2100000381469729,11.300000190734863,34.597251892089844,6.001080513000488,2.8630378246307373,34.99495315551758,52.10332107543945,17.417558670043945,16.31045913696289,,24.570987701416016,23.018239974975582,15.690237998962402,,24.75814437866211,44.65438461303711,5.119999885559082,4.70871639251709,2.456597089767456,3.141920566558838,11.793919563293455,20.87813949584961,16.815101623535156,4.530678749084473,26.989999771118164,7.643013954162598,14.51650333404541,1.6672701835632324,20.821876525878903,71.5663070678711,192.2555999755859,,22.376073837280273,19.429895401000977,3.044827699661255,21.973312377929688,50.37919616699219,67.69999694824219,25.46500015258789,33.78643035888672,30.05636405944824,10.509143829345703
2020-11-03,5.82118558883667,7.717131614685059,6.043478488922119,38.75579071044922,159.30686950683594,14.22026824951172,13.231646537780762,152.0,8.356804847717285,12.645219802856444,13.80500030517578,15.670696258544922,23.905982971191406,199.0,14.442774772644045,6.016366481781006,1.6299999952316284,6.1558098793029785,6.47559928894043,226.51104736328125,7.982909679412842,6.810972213745117,10.406171798706056,,15.8528413772583,25.74842643737793,20.513601303100582,9.994354248046877,9.009880065917969,17.787626266479492,9.55467414855957,4.229032516479492,19.023653030395508,12.324458122253418,4.089239120483398,15.979999542236328,9.81389617919922,15.296600341796877,7407.6083984375,8528095.0,6.3849310874938965,10.086406707763672,18.94022750854492,7.77949333190918,27.755895614624023,16.377931594848633,22.489999771118164,,21.08216667175293,430.7318420410156,12.914459228515623,17.25055503845215,17.202211380004883,107.6728286743164,3.717691421508789,567.4006958007812,1.2000000476837158,11.300000190734863,35.27704620361328,6.001080513000488,2.8853836059570312,36.6074333190918,54.75657653808594,17.436553955078125,16.34624481201172,,26.41283416748047,22.630474090576172,15.425565719604492,,25.30814743041992,47.0008544921875,5.28000020980835,4.755337715148926,2.4134325981140137,3.2280924320220947,12.197574615478516,20.832590103149418,17.230485916137695,4.467266082763672,27.010000228881836,7.789477348327637,14.80911350250244,1.6536599397659302,20.81143569946289,70.69160461425781,195.12286376953125,,22.80929946899414,19.48093605041504,2.85687518119812,21.779247283935547,50.37919616699219,67.69999694824219,25.87298583984375,34.11996078491211,30.32931327819824,10.77519989013672
2020-11-04,5.841921806335449,7.978877067565918,5.8168487548828125,39.36583709716797,155.0752716064453,15.093515396118164,13.299936294555664,162.0,8.179035186767578,13.087635040283203,14.399999618530272,16.54796028137207,23.90068626403809,220.0,13.829973220825195,6.0437822341918945,1.6299999952316284,6.367311000823975,6.429672718048096,237.3879241943359,8.270953178405762,7.3571977615356445,10.774066925048828,,16.485904693603516,26.594615936279297,21.03978157043457,10.067401885986328,9.599650382995604,17.754024505615234,9.55467414855957,4.272624969482422,19.54766845703125,11.845938682556152,4.352118968963623,15.979999542236328,9.844613075256348,15.256830215454102,7896.0546875,8751865.0,6.755947589874268,9.76711368560791,19.080631256103516,7.858633518218994,28.324153900146484,16.92209243774414,23.3799991607666,,21.970312118530273,452.8981018066406,13.640898704528809,17.566396713256836,18.180498123168945,107.52642059326172,3.8977324962615967,588.2500610351562,1.3025000095367432,11.300000190734863,37.5035514831543,6.2100725173950195,2.9775593280792236,35.59024429321289,56.92898178100586,18.08234977722168,17.534278869628906,,28.724933624267575,23.298749923706055,16.037620544433594,,25.93786239624023,46.06405258178711,5.400000095367432,4.864118576049805,2.449090003967285,3.194948434829712,12.109142303466797,21.67974090576172,17.094690322875977,4.8266191482543945,30.0,7.783499240875244,14.918560028076172,1.701296091079712,21.74578094482422,72.5602798461914,205.3076171875,,23.516902923583984,18.97902488708496,3.1200084686279297,23.068845748901367,54.330509185791016,67.69999694824219,27.6749210357666,35.29564666748047,30.259130477905273,10.77939510345459
2020-11-05,5.892284393310547,8.119053840637207,5.863336563110352,40.63975143432617,155.32418823242188,15.793787956237791,13.739572525024414,166.0,8.332874298095703,13.827197074890137,14.677499771118164,16.852693557739258,23.763090133666992,222.0,13.533246994018556,6.074244499206543,1.6299999952316284,7.328344821929932,6.459624290466309,248.8086395263672,8.339533805847168,7.411147117614746,11.448540687561035,,16.87497329711914,28.35209846496582,22.26752471923828,10.190256118774414,10.434403419494627,18.34446144104004,10.04021167755127,4.327927589416504,20.58634376525879,11.883156776428224,4.274229049682617,15.979999542236328,10.236248016357422,15.650904655456545,8192.4365234375,8975634.0,6.937140941619873,9.906293869018556,20.365306854248047,8.143538475036621,29.123268127441406,17.267173767089844,25.600000381469727,,22.948165893554688,457.9358825683594,13.802329063415527,17.269128799438477,19.05489158630371,107.19088745117188,4.046187877655029,598.6747436523438,1.372499942779541,11.300000190734863,39.12322998046875,6.578298091888428,3.0864944458007812,36.15086364746094,58.285648345947266,18.861108779907227,18.54339599609375,,29.461669921875,24.52804183959961,17.129404067993164,,26.926273345947266,45.769622802734375,5.400000095367432,5.066143989562988,2.529787540435791,3.1684350967407227,12.296524047851562,21.81637954711914,17.581968307495117,5.087327003479004,29.25,7.974798679351807,16.428510665893555,1.7557374238967896,22.601837158203125,70.87052154541016,207.99563598632812,,24.44111442565918,19.531978607177734,3.1049726009368896,23.744949340820312,54.330509185791016,67.69999694824219,28.932870864868164,35.829288482666016,30.415102005004883,10.98780632019043
2020-11-06,5.8508100509643555,8.148825645446777,5.880769729614258,41.05242538452149,163.04061889648438,15.796578407287598,13.867618560791016,171.0,8.476456642150879,13.959263801574709,14.792499542236328,17.037382125854492,24.122976303100582,232.0,13.397788047790527,6.052921772003174,1.6299999952316284,7.398845195770264,6.789095878601074,247.7209625244141,8.353252410888672,7.640427589416504,11.88651180267334,,16.85519027709961,28.89142608642578,22.65485191345215,10.123846054077148,10.742897987365724,18.14525032043457,10.04021167755127,4.453497886657715,20.82027816772461,11.968228340148926,4.381328105926514,15.979999542236328,10.17481517791748,15.491827011108398,8021.82177734375,9099950.0,7.230503082275391,9.77530002593994,19.92304039001465,8.2305908203125,29.904621124267575,17.35344123840332,25.93000030517578,,22.705942153930664,463.47747802734375,13.963760375976562,16.860395431518555,19.21072578430176,106.9407730102539,4.0651397705078125,610.5886840820312,1.524999976158142,11.300000190734863,38.32479095458984,6.518586158752441,3.1283931732177734,36.52074432373047,58.38868713378906,18.243799209594727,18.815357208251953,,28.960063934326172,26.004837036132812,17.782825469970703,,26.8704776763916,44.52055740356445,5.559999942779541,5.092043876647949,2.65364933013916,3.1551778316497803,12.267242431640623,22.335599899291992,17.88551902770996,5.298712730407715,28.809999465942383,8.130228996276855,16.28555679321289,1.8101788759231567,22.59139633178711,71.46691131591797,213.55096435546875,,24.34724998474121,20.586841583251953,3.247816324234009,23.907711029052734,54.81454086303711,67.69999694824219,28.490882873535156,34.61191177368164,30.321516036987305,10.99938678741455
2020-11-09,6.401824474334717,8.174875259399414,5.804698944091797,41.671443939208984,165.52978515625,15.023770332336426,14.166399955749512,177.0,8.471325874328613,14.441302299499512,14.395000457763672,17.896175384521484,23.688987731933594,236.0,13.513895988464355,6.671311378479004,1.6299999952316284,7.424818992614746,7.036697864532471,239.7445831298828,8.75102710723877,7.755067825317383,13.13034725189209,15.572404861450195,18.220212936401367,27.310630798339844,22.41368865966797,10.85765266418457,10.470694541931152,17.28118896484375,10.04021167755127,4.520511150360107,21.241363525390625,11.759761810302734,4.790252208709717,15.979999542236328,10.919687271118164,16.189594268798828,7769.3115234375,8826455.0,7.334042072296143,9.783487319946287,19.754558563232425,8.13210678100586,30.020050048828125,17.665340423583984,30.709999084472656,,22.580347061157227,496.7269592285156,13.55345630645752,16.72105598449707,19.002948760986328,106.84317779541016,4.156737804412842,619.5241088867188,1.524999976158142,11.300000190734863,37.47160720825195,7.3744611740112305,3.1954286098480225,36.52074432373047,56.75724029541016,19.42143440246582,18.529081344604492,,28.92087745666504,26.2358455657959,20.28068733215332,,26.966129302978516,43.43207931518555,5.75,5.402851581573486,2.7549920082092285,3.108778715133667,13.432483673095703,23.83860969543457,17.81362533569336,5.3691725730896,28.799999237060547,7.831323146820068,16.462013244628906,1.8101788759231567,22.915027618408203,72.5602798461914,208.5332489013672,,24.477216720581055,20.56131935119629,3.428250551223755,24.408531188964844,54.330509185791016,67.69999694824219,32.625118255615234,32.102108001708984,29.64302444458008,12.000905990600586
2020-11-10,6.837300777435303,8.321253776550293,5.558935642242432,41.931610107421875,162.7917022705078,15.093515396118164,14.34566879272461,172.0,8.290141105651855,14.92333698272705,14.292499542236328,18.311723709106445,24.133554458618164,230.0,12.907544136047363,7.20136022567749,1.6299999952316284,8.05190372467041,6.894925594329834,228.5957794189453,8.833321571350098,7.721350193023682,12.920121192932127,16.081092834472656,19.044519424438477,25.45086097717285,22.50138282775879,11.41215705871582,10.788265228271484,16.083505630493164,10.04021167755127,4.508800029754639,21.147789001464844,11.13435173034668,4.770779609680176,15.979999542236328,11.67991828918457,16.428207397460938,7123.900390625,8975634.0,7.247759819030762,9.57062530517578,19.298250198364254,8.269664764404297,30.206512451171875,18.083415985107425,30.290000915527344,,22.957134246826172,483.6287841796875,13.230595588684082,16.395919799804688,19.037578582763672,107.99005889892578,4.185166358947754,607.6101684570312,1.5075000524520874,11.300000190734863,36.0572395324707,7.284893035888672,3.265259265899658,36.50340270996094,56.94615173339844,19.060544967651367,18.822507858276367,,28.60736656188965,25.633573532104492,19.88367462158203,,27.68352699279785,42.798622131347656,5.78000020980835,5.578974723815918,2.756868600845337,3.0888917446136475,14.299104690551758,25.02279281616211,18.324872970581055,5.263481616973877,28.299999237060547,7.705783367156982,17.036062240600586,1.898646354675293,22.622718811035156,70.0753402709961,204.02330017089844,,25.249801635742188,21.62468910217285,3.5259854793548584,24.52747917175293,54.330509185791016,67.69999694824219,32.99230194091797,32.63575744628906,30.4540958404541,12.67244815826416
2020-11-11,6.77805233001709,8.193483352661133,5.6174516677856445,41.581729888916016,159.5557861328125,15.45620346069336,14.524934768676758,173.0,8.365350723266602,14.659208297729492,14.232500076293944,17.960817337036133,23.673110961914062,232.0,12.868841171264648,7.195269584655762,1.6299999952316284,7.502740383148193,6.665294647216797,231.8588409423828,8.689301490783691,7.5729899406433105,12.499670028686523,16.16313934326172,18.886253356933594,25.81351852416992,22.223678588867188,11.34242820739746,10.806410789489746,16.04510498046875,10.04021167755127,4.295396327972412,21.06357192993164,11.18780517578125,4.585790157318115,15.979999542236328,11.44186782836914,16.19682502746582,7285.74072265625,9025361.0,7.403068542480469,9.300453186035156,18.919164657592773,8.124014854431152,30.04669189453125,17.89760398864746,29.799999237060547,,23.36980438232422,485.643798828125,13.04898452758789,16.265871047973633,18.44887351989746,107.39220428466795,4.093566417694092,615.056396484375,1.4874999523162842,11.300000190734863,36.768985748291016,7.145564556121826,3.1535308361053467,36.75769805908203,56.86029052734375,19.032054901123047,18.693689346313477,,28.70926094055176,24.66829490661621,19.54455947875977,,27.37265396118164,43.13765335083008,5.849999904632568,5.490911960601807,2.7249643802642822,3.0888917446136475,14.240537643432615,24.494462966918945,18.324872970581055,5.305758953094482,28.489999771118164,7.723718643188477,16.931081771850586,1.8578152656555176,22.596620559692383,70.0753402709961,204.59078979492188,,25.033185958862305,20.204029083251953,3.571094036102295,24.31462860107422,54.330509185791016,67.69999694824219,31.87714385986328,32.544036865234375,30.961017608642575,12.695608139038086
